trackId,frame,x,y,sceneId
-1,001,1522.0,195.0,14
-1,001,1661.0,422.5,14
-1,001,1472.5,239.5,14
-1,001,910.0,434.0,14
-1,001,1475.5,521.0,14
-1,001,1869.0,516.5,14
-1,001,438.5,288.5,14
-1,001,1274.0,516.5,14
-1,001,1066.0,288.0,14
-1,001,654.0,73.0,14
-1,001,217.5,416.0,14
-1,001,1367.5,518.5,14
-1,001,289.5,366.5,14
-1,001,748.5,461.0,14
-1,001,827.0,423.0,14
-1,001,1016.5,179.0,14
-1,001,962.0,203.0,14
-1,001,278.0,401.5,14
-1,001,1162.5,247.5,14
-1,001,1069.5,452.5,14
-1,001,736.5,184.0,14
-1,001,1248.5,621.5,14
-1,001,985.0,467.0,14
-1,001,1576.5,456.0,14
-1,001,794.5,248.0,14
-1,001,1409.0,113.5,14
-1,001,1031.0,258.5,14
-1,001,913.5,265.5,14
-1,001,624.0,129.0,14
-1,002,1863.5,513.0,14
-1,002,1520.0,193.5,14
-1,002,1274.0,521.0,14
-1,002,1660.0,418.5,14
-1,002,747.0,462.0,14
-1,002,439.0,288.5,14
-1,002,1471.0,238.0,14
-1,002,1064.5,285.5,14
-1,002,910.5,436.5,14
-1,002,211.5,417.5,14
-1,002,275.0,401.0,14
-1,002,1477.0,526.5,14
-1,002,654.0,73.5,14
-1,002,1015.5,177.5,14
-1,002,1163.0,245.5,14
-1,002,1367.0,517.0,14
-1,002,959.5,201.0,14
-1,002,288.0,364.0,14
-1,002,738.0,185.0,14
-1,002,795.0,252.0,14
-1,002,1249.0,624.5,14
-1,002,986.5,462.5,14
-1,002,1577.0,452.5,14
-1,002,827.5,425.0,14
-1,002,1030.5,254.0,14
-1,002,1067.5,440.5,14
-1,002,1406.0,111.0,14
-1,002,625.5,134.0,14
-1,002,911.0,261.0,14
-1,003,1519.0,191.5,14
-1,003,1657.5,415.0,14
-1,003,746.5,462.5,14
-1,003,1274.0,524.0,14
-1,003,438.5,289.5,14
-1,003,1478.0,529.5,14
-1,003,1469.5,234.0,14
-1,003,1064.5,284.0,14
-1,003,1859.5,509.5,14
-1,003,207.0,418.5,14
-1,003,909.5,437.5,14
-1,003,1012.0,177.0,14
-1,003,273.0,402.0,14
-1,003,1367.0,516.0,14
-1,003,655.5,76.5,14
-1,003,287.5,361.5,14
-1,003,1161.0,245.0,14
-1,003,795.5,252.5,14
-1,003,1250.0,627.0,14
-1,003,957.0,200.0,14
-1,003,987.0,460.0,14
-1,003,1028.5,253.0,14
-1,003,739.5,187.5,14
-1,003,827.5,428.0,14
-1,003,1576.0,445.0,14
-1,003,1403.0,107.0,14
-1,003,1066.0,443.0,14
-1,003,627.5,136.5,14
-1,003,914.0,261.0,14
-1,004,1516.0,188.5,14
-1,004,1656.0,412.0,14
-1,004,437.5,288.5,14
-1,004,202.0,419.5,14
-1,004,1274.5,529.5,14
-1,004,746.5,464.5,14
-1,004,1481.0,533.5,14
-1,004,1469.0,231.0,14
-1,004,1064.5,283.0,14
-1,004,1854.0,504.5,14
-1,004,910.0,440.0,14
-1,004,1250.5,627.5,14
-1,004,270.0,400.5,14
-1,004,1367.0,514.0,14
-1,004,655.5,77.5,14
-1,004,830.5,432.0,14
-1,004,1010.0,176.0,14
-1,004,1160.5,243.0,14
-1,004,741.0,192.5,14
-1,004,991.5,456.0,14
-1,004,793.5,255.5,14
-1,004,285.0,358.5,14
-1,004,1576.0,440.5,14
-1,004,1399.5,104.0,14
-1,004,955.5,199.0,14
-1,004,1065.0,432.5,14
-1,004,1026.5,252.0,14
-1,004,627.0,137.5,14
-1,004,913.5,260.5,14
-1,005,1515.0,186.5,14
-1,005,1275.0,532.5,14
-1,005,1851.0,501.0,14
-1,005,437.0,288.5,14
-1,005,1654.0,409.5,14
-1,005,1064.5,280.5,14
-1,005,1481.0,538.5,14
-1,005,195.0,418.5,14
-1,005,748.5,465.0,14
-1,005,656.5,78.5,14
-1,005,1466.5,228.5,14
-1,005,909.5,443.0,14
-1,005,991.5,451.5,14
-1,005,284.0,357.0,14
-1,005,266.5,399.0,14
-1,005,793.0,257.5,14
-1,005,1366.0,511.5,14
-1,005,1007.0,173.5,14
-1,005,1159.5,239.5,14
-1,005,1395.5,99.5,14
-1,005,953.0,198.5,14
-1,005,1025.5,250.5,14
-1,005,1250.5,629.5,14
-1,005,743.5,196.5,14
-1,005,831.5,431.5,14
-1,005,1576.0,435.5,14
-1,005,627.0,138.5,14
-1,005,908.0,259.5,14
-1,005,1066.0,436.5,14
-1,006,1652.0,405.0,14
-1,006,1513.0,183.0,14
-1,006,1847.0,496.5,14
-1,006,437.0,288.0,14
-1,006,1276.5,538.5,14
-1,006,1464.0,225.5,14
-1,006,1064.5,280.0,14
-1,006,282.5,358.0,14
-1,006,749.5,465.5,14
-1,006,1483.0,542.0,14
-1,006,793.0,257.0,14
-1,006,263.5,397.5,14
-1,006,1576.0,431.5,14
-1,006,910.0,445.0,14
-1,006,656.5,80.0,14
-1,006,950.0,195.5,14
-1,006,1365.0,509.0,14
-1,006,1004.5,171.5,14
-1,006,190.5,419.0,14
-1,006,745.5,201.5,14
-1,006,832.0,436.0,14
-1,006,1157.5,238.5,14
-1,006,995.5,446.0,14
-1,006,1252.0,633.5,14
-1,006,1392.0,96.5,14
-1,006,1066.5,427.0,14
-1,006,1025.0,246.5,14
-1,006,628.0,140.5,14
-1,006,913.0,262.0,14
-1,007,1511.0,179.5,14
-1,007,1648.0,401.0,14
-1,007,1277.5,541.5,14
-1,007,437.0,288.5,14
-1,007,1842.5,492.5,14
-1,007,259.5,399.0,14
-1,007,1064.0,279.0,14
-1,007,1485.0,545.5,14
-1,007,1364.0,506.5,14
-1,007,792.5,262.5,14
-1,007,997.5,443.0,14
-1,007,833.0,438.5,14
-1,007,281.0,355.5,14
-1,007,909.0,447.0,14
-1,007,749.0,463.5,14
-1,007,1463.0,225.5,14
-1,007,185.5,417.0,14
-1,007,1004.5,169.5,14
-1,007,656.0,83.0,14
-1,007,1387.5,95.0,14
-1,007,1065.0,425.0,14
-1,007,747.0,204.0,14
-1,007,1576.0,428.5,14
-1,007,950.0,196.5,14
-1,007,1157.0,235.5,14
-1,007,1253.0,634.5,14
-1,007,1026.0,249.5,14
-1,007,911.0,260.0,14
-1,007,622.0,145.5,14
-1,008,1509.0,175.0,14
-1,008,436.0,288.0,14
-1,008,1838.0,487.5,14
