trackId,frame,x,y,sceneId
-1,001,738.5,536.5,50
-1,001,635.5,585.5,50
-1,001,826.5,649.5,50
-1,001,368.0,530.5,50
-1,001,1143.0,384.5,50
-1,001,393.5,562.0,50
-1,001,710.5,233.0,50
-1,001,527.0,235.5,50
-1,001,486.5,236.5,50
-1,001,913.5,383.0,50
-1,001,1059.0,384.0,50
-1,001,494.0,305.5,50
-1,001,852.0,278.0,50
-1,002,738.5,536.5,50
-1,002,635.0,584.5,50
-1,002,367.5,530.0,50
-1,002,827.0,651.0,50
-1,002,392.0,561.5,50
-1,002,710.5,233.0,50
-1,002,1143.0,384.0,50
-1,002,527.0,235.5,50
-1,002,485.5,236.5,50
-1,002,914.5,384.0,50
-1,002,1058.5,384.5,50
-1,002,851.5,278.5,50
-1,002,494.0,305.0,50
-1,003,738.5,539.5,50
-1,003,829.0,652.5,50
-1,003,634.0,588.5,50
-1,003,367.0,530.0,50
-1,003,392.0,561.5,50
-1,003,710.5,233.0,50
-1,003,1143.0,384.5,50
-1,003,914.0,383.5,50
-1,003,527.0,236.5,50
-1,003,1058.5,384.5,50
-1,003,851.5,278.0,50
-1,003,486.0,236.0,50
-1,003,494.0,302.5,50
-1,004,740.5,543.5,50
-1,004,631.5,591.5,50
-1,004,368.0,530.0,50
-1,004,391.5,560.5,50
-1,004,830.5,654.5,50
-1,004,1143.0,384.5,50
-1,004,710.5,233.5,50
-1,004,526.0,237.5,50
-1,004,486.0,236.5,50
-1,004,1058.5,383.5,50
-1,004,851.5,278.5,50
-1,004,913.5,384.0,50
-1,004,492.5,303.5,50
-1,005,741.0,545.5,50
-1,005,631.0,593.5,50
-1,005,368.0,530.0,50
-1,005,831.0,656.5,50
-1,005,709.5,234.0,50
-1,005,1143.5,384.5,50
-1,005,393.0,561.5,50
-1,005,484.0,237.5,50
-1,005,526.0,238.5,50
-1,005,914.0,384.0,50
-1,005,852.0,278.0,50
-1,005,1058.5,384.5,50
-1,005,492.0,302.0,50
-1,006,743.0,549.0,50
-1,006,629.0,596.5,50
-1,006,368.0,530.5,50
-1,006,1143.5,385.5,50
-1,006,393.5,561.5,50
-1,006,831.5,659.5,50
-1,006,710.0,234.5,50
-1,006,484.0,238.5,50
-1,006,525.0,238.0,50
-1,006,1059.0,384.5,50
-1,006,851.5,279.5,50
-1,006,915.0,384.0,50
-1,006,492.0,300.5,50
-1,007,745.5,552.0,50
-1,007,627.5,597.5,50
-1,007,833.0,661.0,50
-1,007,393.0,562.0,50
-1,007,368.0,530.0,50
-1,007,709.0,235.5,50
-1,007,1143.0,385.0,50
-1,007,524.0,239.5,50
-1,007,484.0,239.0,50
-1,007,1059.0,385.5,50
-1,007,851.5,279.5,50
-1,007,490.0,296.0,50
-1,007,914.0,383.5,50
-1,008,747.5,554.0,50
-1,008,627.5,601.0,50
-1,008,709.0,236.5,50
-1,008,368.5,530.0,50
-1,008,392.5,561.5,50
-1,008,832.5,663.5,50
-1,008,1143.0,385.0,50
-1,008,524.0,240.5,50
-1,008,483.5,240.5,50
-1,008,851.5,279.5,50
-1,008,1059.0,383.5,50
-1,008,492.0,297.5,50
-1,008,914.5,385.0,50
-1,009,749.5,557.0,50
-1,009,834.0,668.0,50
-1,009,626.5,601.5,50
-1,009,709.0,237.5,50
-1,009,393.0,561.5,50
-1,009,368.0,530.0,50
-1,009,1143.5,385.0,50
-1,009,482.5,240.5,50
-1,009,523.0,240.5,50
-1,009,851.5,279.0,50
-1,009,1058.5,384.0,50
-1,009,914.0,385.5,50
-1,009,488.0,295.5,50
-1,010,751.5,559.0,50
-1,010,627.0,605.0,50
-1,010,834.5,671.5,50
-1,010,708.0,237.5,50
-1,010,368.0,530.0,50
-1,010,482.0,239.5,50
-1,010,1143.0,385.0,50
-1,010,392.5,562.0,50
-1,010,522.0,240.5,50
-1,010,1059.5,384.5,50
-1,010,851.5,279.5,50
-1,010,489.5,296.0,50
-1,010,916.0,384.5,50
-1,011,754.0,558.5,50
-1,011,626.0,607.0,50
-1,011,835.0,674.5,50
-1,011,707.5,239.5,50
-1,011,1143.5,386.5,50
-1,011,521.0,240.5,50
-1,011,481.0,240.0,50
-1,011,391.0,562.0,50
-1,011,368.0,530.0,50
-1,011,851.5,279.5,50
-1,011,914.5,384.5,50
-1,011,1057.5,383.0,50
-1,011,487.5,295.5,50
-1,012,755.0,560.5,50
-1,012,626.0,611.0,50
-1,012,835.5,677.0,50
-1,012,1143.5,384.5,50
-1,012,392.5,561.5,50
-1,012,706.5,240.0,50
-1,012,367.0,529.5,50
-1,012,482.0,239.0,50
-1,012,521.0,239.5,50
-1,012,851.5,279.5,50
-1,012,1058.0,384.5,50
-1,012,915.5,382.0,50
-1,012,486.5,293.5,50
-1,013,757.0,564.0,50
-1,013,625.5,614.5,50
-1,013,705.5,240.5,50
-1,013,1143.0,384.5,50
-1,013,836.0,682.5,50
-1,013,482.5,237.5,50
-1,013,392.0,563.0,50
-1,013,367.5,529.5,50
-1,013,521.0,239.5,50
-1,013,851.5,279.5,50
-1,013,485.0,291.5,50
-1,013,914.0,383.5,50
-1,013,1058.5,384.5,50
-1,014,758.0,565.0,50
-1,014,705.0,242.0,50
-1,014,626.5,617.5,50
-1,014,837.0,686.5,50
-1,014,482.0,237.0,50
-1,014,368.5,530.5,50
-1,014,520.0,239.5,50
-1,014,1144.0,385.0,50
-1,014,392.5,563.0,50
-1,014,851.5,279.5,50
-1,014,1058.0,383.5,50
-1,014,915.5,383.0,50
-1,014,486.5,296.5,50
-1,015,759.5,569.0,50
-1,015,626.0,621.5,50
-1,015,703.5,241.5,50
-1,015,482.0,237.5,50
-1,015,836.5,690.5,50
-1,015,393.5,563.0,50
-1,015,367.5,530.5,50
-1,015,1144.0,384.5,50
-1,015,519.0,239.5,50
-1,015,852.0,279.0,50
-1,015,1059.5,382.0,50
-1,015,484.0,293.5,50
-1,015,916.0,384.5,50
-1,016,759.5,570.0,50
-1,016,626.5,626.5,50
-1,016,703.0,241.5,50
-1,016,482.0,237.5,50
-1,016,519.0,238.5,50
-1,016,393.5,562.0,50
-1,016,836.5,692.5,50
-1,016,367.5,530.0,50
-1,016,1144.0,385.5,50
-1,016,852.0,279.0,50
-1,016,1058.5,382.0,50
-1,016,915.5,382.5,50
-1,016,485.0,292.5,50
-1,017,761.0,574.5,50
-1,017,627.5,630.0,50
-1,017,702.0,241.5,50
-1,017,519.0,239.5,50
-1,017,836.0,696.0,50
-1,017,482.5,237.0,50
-1,017,367.5,531.0,50
-1,017,482.5,292.0,50
-1,017,1143.0,385.0,50
-1,017,394.0,563.5,50
-1,017,852.0,279.0,50
-1,017,1058.5,382.0,50
-1,017,915.0,383.0,50
-1,018,761.5,576.5,50
-1,018,702.0,241.5,50
-1,018,628.5,633.5,50
-1,018,393.5,562.5,50
-1,018,836.0,698.5,50
-1,018,1144.0,384.0,50
-1,018,519.0,239.5,50
-1,018,367.5,531.0,50
-1,018,482.5,237.0,50
-1,018,481.5,289.5,50
-1,018,1059.0,383.0,50
-1,018,851.0,279.5,50
-1,018,914.5,383.5,50
-1,019,762.5,579.5,50
-1,019,629.0,639.5,50
