trackId,frame,x,y,sceneId
-1,001,715.5,317.0,69
-1,001,35.5,114.5,69
-1,001,1080.0,266.0,69
-1,001,857.5,922.0,69
-1,001,1281.5,152.5,69
-1,001,908.5,68.0,69
-1,001,1817.5,280.5,69
-1,001,358.5,474.5,69
-1,001,962.0,957.5,69
-1,001,481.5,204.5,69
-1,001,671.5,809.0,69
-1,001,153.0,797.5,69
-1,001,239.5,43.0,69
-1,001,1228.5,97.0,69
-1,001,1341.5,97.5,69
-1,001,1476.0,983.5,69
-1,001,72.0,317.5,69
-1,001,582.0,520.5,69
-1,001,589.5,492.5,69
-1,001,169.5,26.5,69
-1,001,728.0,145.5,69
-1,001,304.0,519.5,69
-1,001,769.0,68.5,69
-1,001,924.0,888.0,69
-1,001,531.5,58.5,69
-1,001,23.0,537.0,69
-1,001,550.0,56.0,69
-1,001,599.0,15.5,69
-1,001,1043.5,80.5,69
-1,001,756.5,123.0,69
-1,001,107.5,829.0,69
-1,001,1550.0,17.0,69
-1,001,488.0,303.5,69
-1,001,470.5,304.0,69
-1,001,1263.0,370.5,69
-1,001,1627.0,76.5,69
-1,001,1626.0,97.5,69
-1,001,1608.5,145.0,69
-1,002,38.0,114.0,69
-1,002,715.5,317.0,69
-1,002,1265.0,369.0,69
-1,002,1818.0,280.0,69
-1,002,353.5,474.0,69
-1,002,1074.5,265.5,69
-1,002,857.0,922.5,69
-1,002,674.0,807.5,69
-1,002,1607.0,145.5,69
-1,002,1344.5,97.0,69
-1,002,963.0,957.5,69
-1,002,478.0,203.5,69
-1,002,584.5,496.0,69
-1,002,154.0,796.0,69
-1,002,1278.0,154.0,69
-1,002,1476.0,983.0,69
-1,002,73.0,317.5,69
-1,002,577.0,524.5,69
-1,002,904.0,68.5,69
-1,002,238.5,42.5,69
-1,002,1231.0,97.0,69
-1,002,170.0,25.0,69
-1,002,726.5,146.0,69
-1,002,762.5,68.5,69
-1,002,299.5,520.5,69
-1,002,529.5,57.0,69
-1,002,924.5,887.5,69
-1,002,1049.0,78.5,69
-1,002,21.0,536.0,69
-1,002,601.5,15.0,69
-1,002,548.0,57.0,69
-1,002,1632.5,75.0,69
-1,002,488.0,300.5,69
-1,002,470.0,304.0,69
-1,002,1554.0,16.5,69
-1,002,1630.0,92.5,69
-1,002,754.5,125.0,69
-1,002,106.0,825.0,69
-1,003,42.0,113.5,69
-1,003,1069.0,264.5,69
-1,003,475.0,202.5,69
-1,003,1268.0,369.0,69
-1,003,678.0,806.5,69
-1,003,857.5,922.0,69
-1,003,715.5,317.0,69
-1,003,349.0,474.0,69
-1,003,1818.0,280.0,69
-1,003,579.5,497.0,69
-1,003,901.0,69.5,69
-1,003,1273.5,155.0,69
-1,003,1477.0,982.5,69
-1,003,1603.0,147.5,69
-1,003,73.0,317.0,69
-1,003,1234.5,95.5,69
-1,003,963.0,958.0,69
-1,003,570.5,524.5,69
-1,003,154.0,797.0,69
-1,003,1347.5,97.5,69
-1,003,240.0,42.5,69
-1,003,759.5,68.0,69
-1,003,172.5,24.0,69
-1,003,295.0,520.0,69
-1,003,723.5,145.5,69
-1,003,18.5,535.5,69
-1,003,924.0,889.0,69
-1,003,1052.5,76.0,69
-1,003,528.0,58.0,69
-1,003,1635.0,74.0,69
-1,003,545.0,57.0,69
-1,003,602.5,14.5,69
-1,003,751.5,131.5,69
-1,003,485.5,301.5,69
-1,003,469.0,300.0,69
-1,003,1552.5,15.5,69
-1,003,1631.0,90.0,69
-1,003,111.0,829.5,69
-1,004,1064.5,265.5,69
-1,004,680.5,804.0,69
-1,004,1820.0,279.0,69
-1,004,1272.5,368.5,69
-1,004,858.5,921.0,69
-1,004,45.5,113.0,69
-1,004,716.0,317.5,69
-1,004,344.0,473.5,69
-1,004,573.5,498.0,69
-1,004,1237.5,95.5,69
-1,004,1269.5,155.0,69
-1,004,74.0,317.0,69
-1,004,963.5,958.0,69
-1,004,1478.0,982.0,69
-1,004,471.5,201.5,69
-1,004,898.5,69.5,69
-1,004,239.5,42.0,69
-1,004,1351.0,96.0,69
-1,004,155.0,796.5,69
-1,004,1058.5,76.0,69
-1,004,290.5,521.0,69
-1,004,566.0,523.5,69
-1,004,722.5,145.5,69
-1,004,1601.0,147.5,69
-1,004,174.5,23.0,69
-1,004,756.5,67.5,69
-1,004,18.0,534.5,69
-1,004,925.0,893.5,69
-1,004,526.5,57.0,69
-1,004,1637.5,74.0,69
-1,004,544.5,56.0,69
-1,004,605.5,13.0,69
-1,004,478.0,297.5,69
-1,004,468.0,301.5,69
-1,004,1551.5,16.0,69
-1,004,1638.5,94.5,69
-1,004,753.0,131.5,69
-1,004,109.0,828.5,69
-1,005,1058.0,265.0,69
-1,005,49.0,112.5,69
-1,005,858.5,921.0,69
-1,005,1276.0,369.0,69
-1,005,468.5,200.5,69
-1,005,1820.0,279.5,69
-1,005,74.5,316.5,69
-1,005,716.5,316.5,69
-1,005,683.5,803.0,69
-1,005,1264.0,156.0,69
-1,005,963.5,959.5,69
-1,005,560.5,521.0,69
-1,005,1478.0,981.5,69
-1,005,572.0,493.5,69
-1,005,339.5,473.5,69
-1,005,1353.5,97.0,69
-1,005,1240.5,95.0,69
-1,005,721.0,146.0,69
-1,005,155.5,797.0,69
-1,005,240.5,42.0,69
-1,005,892.0,72.0,69
-1,005,177.0,23.0,69
-1,005,755.0,68.0,69
-1,005,1596.0,147.0,69
-1,005,284.5,521.5,69
-1,005,16.0,533.5,69
-1,005,1062.0,75.0,69
-1,005,925.0,896.0,69
-1,005,541.5,55.5,69
-1,005,606.0,12.5,69
-1,005,1641.0,74.5,69
-1,005,524.5,57.0,69
-1,005,748.0,133.0,69
-1,005,479.5,300.0,69
-1,005,467.0,299.0,69
-1,005,111.0,824.0,69
-1,005,1552.5,16.5,69
-1,005,1642.0,93.0,69
-1,006,52.0,112.0,69
-1,006,858.5,920.5,69
-1,006,1280.0,368.5,69
-1,006,466.0,200.0,69
-1,006,686.0,802.5,69
-1,006,1051.0,267.0,69
-1,006,717.5,316.5,69
-1,006,1821.0,279.5,69
-1,006,336.0,475.0,69
-1,006,75.0,316.0,69
-1,006,964.5,959.5,69
-1,006,1478.0,981.0,69
-1,006,156.0,796.0,69
-1,006,566.5,495.5,69
-1,006,1243.0,94.5,69
-1,006,555.5,523.5,69
-1,006,1356.5,95.5,69
-1,006,720.0,145.5,69
-1,006,1261.0,156.0,69
-1,006,240.5,40.5,69
-1,006,890.0,72.0,69
-1,006,1066.5,72.0,69
-1,006,923.5,894.0,69
-1,006,179.5,22.5,69
-1,006,279.0,520.0,69
-1,006,1589.5,146.0,69
-1,006,754.0,68.0,69
-1,006,12.5,533.5,69
-1,006,1644.0,73.0,69
-1,006,607.5,11.0,69
-1,006,540.5,56.0,69
-1,006,524.0,56.5,69
-1,006,744.5,132.5,69
-1,006,470.5,301.5,69
-1,006,1553.5,14.5,69
-1,006,1644.0,93.0,69
-1,006,111.0,827.0,69
-1,007,860.0,920.0,69
-1,007,55.5,114.0,69
-1,007,1283.5,369.0,69
-1,007,1822.0,279.5,69
-1,007,331.5,475.5,69
-1,007,690.0,799.5,69
-1,007,717.5,316.5,69
-1,007,1479.5,982.5,69
-1,007,463.5,200.0,69
-1,007,1045.5,267.5,69
-1,007,562.0,497.0,69
-1,007,75.0,316.5,69
-1,007,887.5,72.5,69
-1,007,966.0,959.0,69
-1,007,156.5,795.5,69
-1,007,1257.0,156.5,69
-1,007,1360.5,95.5,69
-1,007,719.5,146.0,69
-1,007,274.0,522.0,69
-1,007,924.0,889.5,69
-1,007,182.0,21.5,69
-1,007,549.5,524.5,69
-1,007,241.5,39.5,69
-1,007,1586.0,146.0,69
-1,007,1247.0,96.5,69
-1,007,1069.0,72.5,69
-1,007,1647.0,72.5,69
-1,007,753.0,65.5,69
-1,007,13.5,534.0,69
-1,007,610.0,10.5,69
-1,007,536.0,56.0,69
-1,007,743.0,130.5,69
-1,007,522.0,58.5,69
-1,007,469.0,300.0,69
-1,007,1551.5,16.5,69
-1,007,1649.5,91.0,69
-1,007,114.0,829.0,69
-1,008,1288.5,369.0,69
-1,008,1040.0,269.5,69
-1,008,860.0,919.5,69
-1,008,58.5,113.5,69
-1,008,693.5,799.5,69
-1,008,1823.0,279.5,69
-1,008,717.5,315.5,69
-1,008,965.0,957.0,69
-1,008,460.5,200.5,69
-1,008,327.0,475.0,69
-1,008,76.0,316.5,69
-1,008,1254.5,154.0,69
-1,008,558.5,494.0,69
-1,008,157.5,796.5,69
-1,008,1363.5,94.5,69
-1,008,269.5,523.0,69
-1,008,1250.5,96.0,69
-1,008,1479.0,980.5,69
-1,008,544.0,523.0,69
-1,008,184.5,21.5,69
-1,008,242.0,39.5,69
-1,008,925.0,892.5,69
-1,008,1074.5,74.5,69
-1,008,1581.5,143.0,69
-1,008,883.5,70.5,69
-1,008,1651.0,72.0,69
-1,008,713.5,147.0,69
-1,008,742.0,133.0,69
-1,008,537.5,56.0,69
-1,008,748.0,64.5,69
-1,008,11.5,531.5,69
-1,008,520.5,57.0,69
-1,008,612.0,10.0,69
-1,008,465.5,298.0,69
-1,008,114.5,827.0,69
-1,008,1556.0,13.5,69
-1,008,1651.5,92.5,69
-1,009,1290.5,369.5,69
-1,009,63.0,114.5,69
-1,009,860.0,920.0,69
-1,009,695.0,795.0,69
-1,009,1824.5,278.0,69
-1,009,1252.0,154.0,69
-1,009,555.5,495.0,69
-1,009,1032.5,269.5,69
-1,009,965.5,957.5,69
-1,009,1479.5,978.5,69
-1,009,158.0,796.0,69
-1,009,457.5,200.5,69
-1,009,321.5,475.0,69
-1,009,539.5,523.5,69
-1,009,1367.5,94.0,69
-1,009,265.5,526.5,69
-1,009,713.5,145.0,69
-1,009,718.5,316.0,69
-1,009,75.5,317.0,69
-1,009,468.0,304.0,69
-1,009,926.5,890.5,69
-1,009,186.0,21.5,69
-1,009,244.0,39.0,69
-1,009,1579.0,142.0,69
-1,009,1254.0,96.5,69
-1,009,881.5,73.5,69
-1,009,614.5,9.0,69
-1,009,536.0,55.5,69
-1,009,1654.5,73.0,69
-1,009,1077.0,74.5,69
-1,009,1656.5,90.0,69
-1,009,1554.0,13.0,69
-1,009,743.5,61.0,69
-1,009,741.0,123.5,69
-1,009,112.0,827.0,69
-1,009,9.0,529.5,69
-1,009,521.0,58.0,69
-1,010,1293.5,369.0,69
-1,010,862.0,920.0,69
-1,010,1026.0,269.5,69
-1,010,1825.5,278.5,69
-1,010,698.5,796.5,69
-1,010,1480.5,977.5,69
-1,010,967.5,957.0,69
-1,010,260.0,523.5,69
-1,010,319.5,475.0,69
-1,010,711.5,144.5,69
-1,010,549.5,496.0,69
-1,010,719.0,316.5,69
-1,010,68.0,114.5,69
