trackId,frame,x,y,sceneId
-1,001,1224.5,716.0,99
-1,001,1704.5,579.5,99
-1,001,503.0,603.0,99
-1,001,542.5,584.5,99
-1,001,1052.0,709.5,99
-1,001,1447.0,862.5,99
-1,001,238.5,641.0,99
-1,001,288.5,625.0,99
-1,001,490.5,721.0,99
-1,001,222.5,531.0,99
-1,001,815.5,643.0,99
-1,001,531.0,690.5,99
-1,001,910.5,504.5,99
-1,001,70.0,482.0,99
-1,001,385.0,439.0,99
-1,001,607.0,455.0,99
-1,001,845.5,538.5,99
-1,001,1240.5,795.5,99
-1,001,284.0,469.5,99
-1,001,819.5,630.5,99
-1,001,873.5,526.0,99
-1,001,324.5,455.0,99
-1,001,359.5,449.0,99
-1,002,1056.5,711.0,99
-1,002,547.5,586.5,99
-1,002,1699.0,579.0,99
-1,002,1228.0,717.0,99
-1,002,291.5,625.5,99
-1,002,1452.0,863.5,99
-1,002,241.0,643.0,99
-1,002,507.0,603.0,99
-1,002,533.0,689.5,99
-1,002,493.5,721.5,99
-1,002,230.5,532.0,99
-1,002,74.0,482.5,99
-1,002,869.0,525.0,99
-1,002,603.0,454.0,99
-1,002,386.0,440.5,99
-1,002,908.0,504.5,99
-1,002,1249.0,797.0,99
-1,002,843.0,538.0,99
-1,002,824.0,630.0,99
-1,002,282.0,470.0,99
-1,002,359.0,451.5,99
-1,002,322.0,456.0,99
-1,002,818.0,645.0,99
-1,003,551.5,587.0,99
-1,003,245.0,643.0,99
-1,003,1234.0,716.5,99
-1,003,1693.0,579.5,99
-1,003,510.5,602.5,99
-1,003,1456.5,864.5,99
-1,003,294.0,625.0,99
-1,003,79.5,483.0,99
-1,003,1058.0,711.0,99
-1,003,238.0,532.5,99
-1,003,535.5,690.0,99
-1,003,497.0,722.5,99
-1,003,824.5,642.5,99
-1,003,387.5,440.0,99
-1,003,600.0,453.0,99
-1,003,839.0,538.0,99
-1,003,866.5,524.5,99
-1,003,1255.5,798.5,99
-1,003,314.5,455.0,99
