trackId,frame,x,y,sceneId
-1,001,1197.0,326.0,65
-1,001,1839.0,239.5,65
-1,001,1080.0,260.5,65
-1,001,430.5,205.5,65
-1,001,1282.5,168.0,65
-1,001,934.5,237.5,65
-1,001,1565.5,170.5,65
-1,001,113.0,390.5,65
-1,001,794.5,874.5,65
-1,001,503.5,68.0,65
-1,001,1579.5,196.0,65
-1,001,1143.5,163.5,65
-1,001,1359.0,81.0,65
-1,001,1138.5,290.0,65
-1,001,497.0,363.0,65
-1,001,196.0,92.0,65
-1,001,883.0,996.0,65
-1,001,213.5,256.0,65
-1,001,1471.0,949.0,65
-1,001,885.0,656.5,65
-1,001,1647.5,461.0,65
-1,001,503.0,213.5,65
-1,001,1589.0,302.5,65
-1,001,595.5,48.0,65
-1,001,906.5,251.5,65
-1,001,967.0,335.5,65
-1,001,569.0,61.5,65
-1,001,755.5,969.0,65
-1,001,1479.0,1048.5,65
-1,001,45.0,136.5,65
-1,001,1320.0,952.0,65
-1,001,185.0,143.0,65
-1,001,43.0,748.0,65
-1,001,1664.5,403.0,65
-1,001,1907.0,653.5,65
-1,001,873.5,852.0,65
-1,001,14.0,809.5,65
-1,001,1020.0,8.5,65
-1,001,1048.5,8.5,65
-1,001,1205.5,11.5,65
-1,001,1187.0,12.5,65
-1,001,1623.0,10.0,65
-1,001,70.0,379.0,65
-1,001,144.0,450.0,65
-1,001,521.5,172.0,65
-1,001,574.5,180.0,65
-1,001,226.0,94.0,65
-1,001,244.5,69.0,65
-1,001,100.0,72.0,65
-1,001,109.5,91.5,65
-1,001,122.0,105.5,65
-1,001,95.0,114.5,65
-1,002,1088.0,259.5,65
-1,002,1190.5,327.5,65
-1,002,1834.0,240.0,65
-1,002,1562.0,172.0,65
-1,002,1282.5,169.0,65
-1,002,217.0,256.0,65
-1,002,117.5,390.5,65
-1,002,1585.0,303.0,65
-1,002,795.5,874.0,65
-1,002,884.0,996.5,65
-1,002,435.5,206.0,65
-1,002,881.5,659.0,65
-1,002,939.0,238.5,65
-1,002,1142.5,163.5,65
-1,002,1575.5,195.0,65
-1,002,493.5,363.0,65
-1,002,1469.5,949.5,65
-1,002,1655.5,461.0,65
-1,002,500.5,68.5,65
-1,002,193.5,91.5,65
-1,002,1360.5,81.0,65
-1,002,910.5,252.0,65
-1,002,505.5,212.5,65
-1,002,1143.0,291.0,65
-1,002,960.5,338.0,65
-1,002,595.5,47.0,65
-1,002,756.0,970.5,65
-1,002,239.5,71.5,65
-1,002,48.0,137.0,65
-1,002,1478.5,1048.0,65
-1,002,568.5,61.5,65
-1,002,182.5,146.0,65
-1,002,1320.0,952.5,65
-1,002,1675.5,400.5,65
-1,002,1904.0,652.5,65
-1,002,223.5,93.5,65
-1,002,42.5,747.5,65
-1,002,65.0,380.5,65
-1,002,1042.0,9.0,65
-1,002,874.0,850.5,65
-1,002,1624.5,9.5,65
-1,002,1205.0,14.0,65
-1,002,1185.5,12.0,65
-1,002,1014.0,11.5,65
-1,002,13.0,810.5,65
-1,002,149.5,452.0,65
-1,002,522.5,174.5,65
-1,002,575.5,178.0,65
-1,002,96.0,74.0,65
-1,002,107.0,91.0,65
-1,002,118.0,105.0,65
-1,002,92.5,115.5,65
-1,003,1185.5,328.5,65
-1,003,1830.5,239.5,65
-1,003,1581.5,300.0,65
-1,003,883.5,996.5,65
-1,003,1142.0,164.5,65
-1,003,1574.0,195.0,65
-1,003,942.5,239.5,65
-1,003,1096.0,257.5,65
-1,003,223.0,258.0,65
-1,003,122.5,390.5,65
-1,003,1282.5,170.0,65
-1,003,487.0,362.0,65
-1,003,1559.5,172.5,65
