trackId,frame,x,y,sceneId
-1,001,550.5,269.0,49
-1,001,659.0,571.0,49
-1,001,375.5,528.0,49
-1,001,740.5,369.5,49
-1,001,1144.5,383.0,49
-1,001,720.0,330.0,49
-1,001,662.5,346.0,49
-1,001,598.5,269.0,49
-1,001,813.5,372.0,49
-1,001,763.0,208.5,49
-1,001,1059.5,383.0,49
-1,001,832.5,242.0,49
-1,001,853.5,278.5,49
-1,001,915.5,380.0,49
-1,001,396.0,586.5,49
-1,002,550.5,269.0,49
-1,002,659.0,570.5,49
-1,002,375.0,528.0,49
-1,002,1144.5,382.5,49
-1,002,740.5,369.0,49
-1,002,663.5,346.0,49
-1,002,720.0,330.5,49
-1,002,598.5,269.0,49
-1,002,763.0,208.5,49
-1,002,814.0,372.0,49
-1,002,832.5,243.0,49
-1,002,1058.5,383.5,49
-1,002,396.5,589.0,49
-1,002,914.5,380.5,49
-1,002,853.5,277.5,49
-1,003,656.5,566.5,49
-1,003,740.5,369.5,49
-1,003,375.0,528.0,49
-1,003,597.5,268.0,49
-1,003,550.5,268.0,49
-1,003,1144.5,383.0,49
-1,003,661.5,347.0,49
-1,003,720.0,331.5,49
-1,003,762.0,208.5,49
-1,003,913.0,380.0,49
-1,003,1058.5,383.0,49
-1,003,813.5,374.0,49
-1,003,832.5,242.0,49
-1,003,396.0,588.5,49
-1,003,853.5,277.5,49
-1,004,654.5,562.5,49
-1,004,549.5,267.0,49
-1,004,597.0,268.0,49
-1,004,740.5,370.5,49
-1,004,1144.5,382.0,49
-1,004,719.0,332.5,49
-1,004,376.0,527.5,49
-1,004,660.5,348.0,49
-1,004,813.5,375.5,49
-1,004,761.0,208.5,49
-1,004,834.0,242.5,49
-1,004,1058.5,383.0,49
-1,004,395.5,590.5,49
-1,004,913.5,380.0,49
-1,004,853.5,277.5,49
-1,005,652.0,559.5,49
-1,005,740.5,372.0,49
-1,005,377.0,526.5,49
-1,005,549.5,267.0,49
-1,005,595.0,267.0,49
-1,005,719.0,335.0,49
-1,005,1144.5,382.0,49
-1,005,659.5,348.0,49
-1,005,813.0,377.5,49
-1,005,833.0,243.0,49
-1,005,913.0,380.0,49
-1,005,1059.0,382.0,49
-1,005,761.0,208.0,49
-1,005,398.0,589.0,49
-1,005,853.5,278.0,49
-1,005,119.0,204.5,49
-1,006,650.0,557.0,49
-1,006,549.5,266.0,49
-1,006,659.0,348.5,49
-1,006,1144.5,382.0,49
-1,006,740.5,372.5,49
-1,006,592.5,267.0,49
-1,006,718.0,336.0,49
-1,006,376.5,527.5,49
-1,006,812.5,377.0,49
-1,006,1059.0,382.0,49
-1,006,914.0,380.0,49
-1,006,760.0,208.0,49
-1,006,399.5,590.5,49
-1,006,833.0,244.0,49
-1,006,853.5,277.5,49
-1,007,648.0,555.0,49
-1,007,549.5,265.5,49
-1,007,740.5,374.5,49
-1,007,377.5,526.5,49
-1,007,717.0,338.0,49
-1,007,592.0,265.5,49
-1,007,658.5,350.0,49
-1,007,1144.5,382.0,49
-1,007,812.5,378.0,49
-1,007,759.5,208.0,49
-1,007,1060.0,383.0,49
-1,007,914.0,379.0,49
-1,007,853.5,277.5,49
-1,007,833.0,244.0,49
-1,007,397.5,585.0,49
-1,008,645.0,552.5,49
-1,008,740.5,376.0,49
-1,008,377.0,526.0,49
-1,008,589.5,265.0,49
-1,008,716.5,336.5,49
-1,008,548.5,265.0,49
-1,008,658.5,350.5,49
-1,008,1144.0,383.5,49
-1,008,758.5,208.0,49
-1,008,811.5,379.0,49
-1,008,1060.0,383.0,49
-1,008,915.5,379.5,49
-1,008,853.5,278.0,49
-1,008,399.0,585.0,49
-1,008,833.5,243.5,49
-1,009,644.0,551.5,49
-1,009,378.0,527.0,49
-1,009,548.5,265.5,49
-1,009,741.5,377.0,49
-1,009,588.5,265.0,49
-1,009,715.5,337.5,49
-1,009,658.5,350.0,49
-1,009,1145.0,384.5,49
-1,009,810.0,379.5,49
-1,009,758.0,208.0,49
-1,009,1059.5,383.5,49
-1,009,395.5,588.0,49
-1,009,853.5,278.0,49
-1,009,835.0,242.5,49
-1,009,910.5,383.0,49
-1,010,379.0,526.0,49
-1,010,642.0,548.0,49
-1,010,549.5,264.5,49
-1,010,587.5,264.0,49
-1,010,742.0,377.5,49
-1,010,658.5,352.0,49
-1,010,714.5,338.5,49
-1,010,1144.0,383.5,49
-1,010,808.5,380.0,49
-1,010,1058.5,382.5,49
-1,010,396.0,586.0,49
-1,010,759.5,209.0,49
-1,010,832.5,239.5,49
-1,010,855.0,276.5,49
-1,010,913.5,380.5,49
-1,011,639.5,544.5,49
-1,011,742.5,381.5,49
-1,011,549.0,264.0,49
-1,011,588.0,263.5,49
-1,011,379.0,526.5,49
-1,011,715.0,338.5,49
-1,011,1144.5,383.5,49
-1,011,808.5,382.0,49
-1,011,658.5,351.0,49
-1,011,756.0,209.0,49
-1,011,1060.0,383.5,49
-1,011,835.0,238.5,49
-1,011,854.5,275.5,49
-1,011,915.5,385.5,49
-1,011,394.0,585.5,49
-1,012,743.5,381.5,49
-1,012,380.0,526.5,49
-1,012,636.5,543.0,49
-1,012,713.5,338.5,49
-1,012,587.0,262.5,49
-1,012,549.5,264.0,49
-1,012,659.0,354.5,49
-1,012,807.5,383.5,49
-1,012,1144.5,383.0,49
-1,012,755.5,211.0,49
-1,012,834.5,244.5,49
-1,012,1059.5,383.0,49
-1,012,853.5,278.5,49
-1,012,391.5,585.5,49
-1,012,911.0,381.0,49
-1,013,744.5,382.5,49
-1,013,548.5,262.0,49
-1,013,635.5,536.5,49
-1,013,380.5,525.5,49
-1,013,659.5,356.0,49
-1,013,586.0,261.0,49
-1,013,1145.5,384.5,49
-1,013,713.5,339.0,49
-1,013,807.5,387.0,49
-1,013,834.5,244.0,49
-1,013,755.0,211.5,49
-1,013,1059.5,382.0,49
-1,013,853.5,278.5,49
-1,013,912.0,382.0,49
-1,013,392.5,583.0,49
-1,014,380.0,525.5,49
-1,014,745.5,384.0,49
-1,014,586.0,260.5,49
-1,014,634.0,533.0,49
-1,014,548.5,262.0,49
-1,014,659.0,356.0,49
-1,014,712.5,339.5,49
-1,014,1145.0,384.0,49
-1,014,835.5,244.0,49
-1,014,755.0,212.5,49
-1,014,807.0,389.0,49
-1,014,1060.5,382.5,49
-1,014,853.5,278.5,49
-1,014,395.0,578.5,49
-1,014,912.0,383.0,49
-1,015,746.5,384.0,49
-1,015,631.0,528.5,49
-1,015,585.0,260.0,49
-1,015,381.0,526.5,49
-1,015,548.5,260.5,49
-1,015,755.0,213.0,49
-1,015,659.0,358.5,49
-1,015,1144.5,383.5,49
-1,015,712.5,341.0,49
-1,015,806.0,393.0,49
-1,015,836.0,244.5,49
-1,015,1059.0,383.5,49
-1,015,851.5,279.0,49
-1,015,913.0,379.0,49
-1,015,394.0,576.5,49
