trackId,frame,x,y,sceneId
-1,001,841.0,323.5,59
-1,001,315.0,250.5,59
-1,001,993.5,270.5,59
-1,001,916.0,208.0,59
-1,001,1270.0,302.0,59
-1,001,1133.0,374.5,59
-1,001,573.0,200.5,59
-1,001,357.5,230.5,59
-1,001,1398.5,416.5,59
-1,001,947.0,289.5,59
-1,001,800.0,243.0,59
-1,001,217.0,270.0,59
-1,001,1079.5,545.0,59
-1,001,852.0,195.5,59
-1,001,986.0,338.0,59
-1,001,632.5,196.0,59
-1,001,534.0,239.0,59
-1,001,817.5,201.0,59
-1,001,422.5,263.0,59
-1,001,512.0,255.5,59
-1,001,1163.5,283.0,59
-1,001,710.0,210.5,59
-1,001,652.0,213.5,59
-1,001,613.5,282.0,59
-1,001,752.0,273.0,59
-1,001,1434.5,400.0,59
-1,001,766.0,204.0,59
-1,001,458.5,217.0,59
-1,001,814.0,182.0,59
-1,001,702.0,200.5,59
-1,001,757.5,193.0,59
-1,001,469.0,216.5,59
-1,001,613.5,251.5,59
-1,001,677.0,1001.5,59
-1,001,138.5,479.0,59
-1,001,478.5,432.5,59
-1,001,493.5,221.0,59
-1,001,727.5,258.5,59
-1,001,670.0,268.5,59
-1,001,685.0,291.5,59
-1,001,654.0,255.5,59
-1,001,933.0,249.5,59
-1,002,314.5,250.0,59
-1,002,993.5,271.0,59
-1,002,217.0,269.0,59
-1,002,1132.5,373.0,59
-1,002,355.5,229.5,59
-1,002,572.5,199.5,59
-1,002,1071.5,550.0,59
-1,002,916.5,207.0,59
-1,002,850.5,322.5,59
-1,002,852.0,194.5,59
-1,002,800.5,243.0,59
-1,002,1383.5,415.5,59
-1,002,1265.5,302.5,59
-1,002,944.0,288.5,59
-1,002,534.0,239.0,59
-1,002,423.0,263.5,59
-1,002,983.5,335.5,59
-1,002,817.0,200.0,59
-1,002,512.0,255.0,59
-1,002,632.5,195.0,59
-1,002,613.5,281.0,59
-1,002,1162.5,283.5,59
-1,002,652.0,213.5,59
-1,002,753.5,271.5,59
-1,002,1428.0,399.5,59
-1,002,708.5,210.0,59
-1,002,680.0,286.0,59
-1,002,814.5,182.5,59
-1,002,766.5,204.0,59
-1,002,492.0,219.5,59
