trackId,frame,x,y,sceneId
-1,001,210.5,203.0,60
-1,001,966.5,175.5,60
-1,001,1368.5,485.5,60
-1,001,1162.5,242.5,60
-1,001,799.5,297.5,60
-1,001,1206.5,311.0,60
-1,001,484.5,202.0,60
-1,001,310.5,230.0,60
-1,001,1092.5,222.5,60
-1,001,472.0,237.0,60
-1,001,867.5,210.5,60
-1,001,440.5,197.5,60
-1,001,126.5,578.5,60
-1,001,898.0,314.5,60
-1,001,1594.5,99.5,60
-1,001,1120.0,293.0,60
-1,001,1530.5,421.5,60
-1,001,402.5,196.5,60
-1,001,1221.5,134.5,60
-1,001,343.5,199.0,60
-1,001,1008.0,214.5,60
-1,001,908.0,256.5,60
-1,001,652.0,221.0,60
-1,001,1034.5,300.0,60
-1,001,1329.5,446.0,60
-1,001,921.5,163.0,60
-1,001,398.0,288.0,60
-1,001,950.0,279.5,60
-1,001,305.0,174.0,60
-1,001,638.5,187.5,60
-1,001,592.0,206.0,60
-1,001,783.5,259.0,60
-1,001,646.0,165.0,60
-1,001,927.5,242.0,60
-1,001,418.0,180.0,60
-1,001,745.5,252.0,60
-1,001,525.5,182.0,60
-1,001,570.0,228.0,60
-1,001,667.5,165.0,60
-1,001,819.0,240.5,60
-1,001,565.0,185.0,60
-1,001,1129.5,269.5,60
-1,001,593.0,264.5,60
-1,001,564.0,162.0,60
-1,001,690.5,193.0,60
-1,001,768.0,170.0,60
-1,001,747.5,175.0,60
-1,001,544.0,183.5,60
-1,001,338.5,410.0,60
-1,001,804.0,204.5,60
-1,001,826.5,190.5,60
-1,001,807.0,180.0,60
-1,001,711.0,235.5,60
-1,001,887.5,172.0,60
-1,001,896.5,153.5,60
-1,002,966.5,175.5,60
-1,002,1368.0,485.5,60
-1,002,211.5,203.0,60
-1,002,1206.5,310.0,60
-1,002,799.5,298.0,60
-1,002,484.5,202.0,60
-1,002,1162.5,243.0,60
-1,002,867.5,209.5,60
-1,002,403.0,196.0,60
-1,002,1033.0,299.5,60
-1,002,1093.0,223.0,60
-1,002,310.5,230.0,60
-1,002,127.0,578.5,60
-1,002,950.5,279.5,60
-1,002,343.5,199.5,60
-1,002,472.0,237.0,60
-1,002,440.5,197.5,60
-1,002,1221.5,134.5,60
-1,002,908.0,257.0,60
-1,002,897.0,315.0,60
-1,002,1007.0,214.5,60
-1,002,1329.5,445.0,60
-1,002,652.0,221.0,60
-1,002,1594.0,100.0,60
-1,002,921.5,163.5,60
-1,002,1119.5,294.5,60
-1,002,1529.5,421.5,60
-1,002,304.5,173.5,60
-1,002,398.0,289.0,60
-1,002,889.5,168.0,60
-1,002,571.5,226.5,60
-1,002,639.0,187.0,60
-1,002,783.0,259.5,60
-1,002,646.0,165.0,60
-1,002,928.5,242.0,60
-1,002,709.5,241.5,60
-1,002,745.5,252.5,60
-1,002,591.5,206.5,60
-1,002,525.5,182.0,60
-1,002,666.5,165.5,60
-1,002,417.5,179.5,60
-1,002,564.5,162.0,60
-1,002,565.0,184.5,60
-1,002,1130.0,269.5,60
-1,002,592.5,266.0,60
-1,002,821.5,240.5,60
-1,002,748.0,174.5,60
-1,002,768.0,169.5,60
-1,002,691.0,193.0,60
-1,002,828.0,193.5,60
-1,002,805.0,206.0,60
-1,002,336.5,409.5,60
-1,002,548.0,184.5,60
-1,002,805.5,181.0,60
-1,002,900.0,153.5,60
-1,003,966.5,175.5,60
-1,003,211.5,203.5,60
-1,003,1207.5,309.5,60
-1,003,1093.0,222.5,60
-1,003,113.0,582.5,60
-1,003,485.0,201.5,60
-1,003,799.5,298.0,60
-1,003,1162.0,242.0,60
-1,003,403.0,196.0,60
-1,003,1008.0,214.5,60
-1,003,312.0,230.5,60
-1,003,867.5,209.5,60
-1,003,897.0,315.0,60
-1,003,653.0,220.5,60
-1,003,1602.0,98.0,60
-1,003,1033.0,299.0,60
-1,003,440.5,197.5,60
-1,003,950.5,278.5,60
-1,003,472.5,237.0,60
-1,003,1338.0,444.0,60
-1,003,305.5,173.5,60
-1,003,1231.5,131.0,60
-1,003,343.5,199.0,60
-1,003,907.0,257.0,60
-1,003,399.0,289.0,60
-1,003,1373.0,484.0,60
-1,003,1118.5,295.5,60
-1,003,921.5,163.5,60
-1,003,1533.5,419.0,60
-1,003,639.0,186.0,60
-1,003,524.5,181.0,60
-1,003,888.5,168.0,60
-1,003,570.0,226.5,60
-1,003,591.5,205.5,60
-1,003,927.0,241.0,60
-1,003,707.0,250.0,60
-1,003,645.0,164.0,60
-1,003,744.5,251.5,60
-1,003,418.0,178.5,60
-1,003,667.5,165.5,60
-1,003,565.0,184.5,60
-1,003,566.5,162.0,60
-1,003,1130.5,270.5,60
-1,003,782.5,260.0,60
-1,003,821.0,241.0,60
-1,003,592.5,267.0,60
-1,003,747.5,174.5,60
-1,003,543.5,183.0,60
-1,003,692.0,192.5,60
-1,003,768.5,168.5,60
-1,003,826.0,196.0,60
-1,003,334.0,408.5,60
-1,003,802.0,207.0,60
-1,003,804.5,177.5,60
-1,003,898.0,153.5,60
-1,004,966.5,175.5,60
-1,004,100.0,585.5,60
-1,004,212.5,203.0,60
-1,004,1094.0,222.5,60
-1,004,485.5,202.0,60
-1,004,1376.5,483.5,60
-1,004,1162.0,242.0,60
-1,004,402.0,196.5,60
-1,004,1009.0,215.0,60
-1,004,868.0,208.5,60
-1,004,1242.5,126.5,60
-1,004,653.0,220.5,60
-1,004,800.5,298.0,60
-1,004,897.5,314.0,60
-1,004,1209.0,309.5,60
-1,004,1610.0,94.5,60
-1,004,1537.0,417.5,60
-1,004,314.0,231.0,60
-1,004,472.0,237.0,60
-1,004,951.0,278.5,60
-1,004,399.5,287.5,60
-1,004,1120.0,296.0,60
-1,004,343.5,199.0,60
-1,004,1032.0,298.0,60
-1,004,441.0,197.0,60
-1,004,307.0,173.0,60
-1,004,908.0,255.5,60
-1,004,920.5,163.5,60
-1,004,571.5,226.0,60
-1,004,644.5,165.5,60
-1,004,707.0,249.5,60
-1,004,890.5,167.0,60
