trackId,frame,x,y,sceneId
-1,001,1285.0,637.5,54
-1,001,1606.0,320.5,54
-1,001,1331.0,74.0,54
-1,001,1164.5,673.0,54
-1,001,189.5,311.0,54
-1,001,75.5,702.5,54
-1,001,1635.5,83.5,54
-1,001,297.0,54.0,54
-1,001,1681.0,101.0,54
-1,001,1793.5,84.0,54
-1,001,121.5,447.0,54
-1,001,532.5,59.0,54
-1,001,1257.0,68.5,54
-1,001,1230.0,508.0,54
-1,001,661.5,655.0,54
-1,001,111.5,313.0,54
-1,001,90.5,494.5,54
-1,001,415.0,105.0,54
-1,001,743.5,744.0,54
-1,001,554.0,58.0,54
-1,001,176.0,164.0,54
-1,001,1596.0,149.0,54
-1,001,475.5,691.0,54
-1,001,27.0,327.5,54
-1,001,737.5,73.0,54
-1,001,680.0,71.0,54
-1,001,1362.5,166.0,54
-1,001,592.5,60.5,54
-1,001,437.5,48.5,54
-1,001,692.5,62.5,54
-1,001,136.0,28.0,54
-1,001,174.5,50.0,54
-1,001,185.5,47.0,54
-1,001,666.5,1011.5,54
-1,001,72.5,30.0,54
-1,001,62.0,28.0,54
-1,001,50.5,41.0,54
-1,001,585.0,95.5,54
-1,001,1004.5,76.5,54
-1,002,1331.5,74.0,54
-1,002,1285.0,637.5,54
-1,002,1605.5,321.0,54
-1,002,1165.0,673.5,54
-1,002,76.0,701.5,54
-1,002,297.0,53.5,54
-1,002,1635.0,83.5,54
-1,002,189.0,311.5,54
-1,002,1681.0,101.5,54
-1,002,1794.0,84.5,54
-1,002,1257.0,69.5,54
-1,002,111.0,313.0,54
-1,002,91.0,494.0,54
-1,002,122.5,447.0,54
-1,002,532.5,58.5,54
-1,002,1229.5,508.0,54
-1,002,1596.0,149.0,54
-1,002,176.5,164.0,54
-1,002,661.5,654.5,54
-1,002,745.0,744.5,54
-1,002,554.0,59.0,54
-1,002,415.0,105.0,54
-1,002,680.0,71.5,54
-1,002,737.5,73.0,54
-1,002,476.0,689.5,54
-1,002,25.5,326.5,54
-1,002,592.5,60.5,54
-1,002,1363.0,166.0,54
-1,002,437.0,49.0,54
-1,002,692.5,62.0,54
-1,002,175.0,50.0,54
-1,002,136.0,28.0,54
-1,002,72.0,32.5,54
-1,002,48.5,42.5,54
-1,002,185.5,47.5,54
-1,002,62.5,32.0,54
-1,002,683.5,1011.0,54
-1,002,587.0,95.5,54
-1,002,1007.0,75.0,54
-1,003,1296.5,637.0,54
-1,003,1339.5,75.5,54
-1,003,1643.5,84.5,54
-1,003,1607.5,320.5,54
-1,003,1175.5,678.0,54
-1,003,82.5,702.5,54
-1,003,188.0,311.5,54
-1,003,1692.5,100.0,54
-1,003,418.0,104.0,54
-1,003,1596.5,148.5,54
-1,003,125.5,448.0,54
-1,003,652.5,647.0,54
-1,003,741.5,740.5,54
-1,003,112.0,312.5,54
-1,003,537.5,58.0,54
-1,003,1803.0,86.5,54
-1,003,172.0,163.5,54
-1,003,1228.0,506.5,54
-1,003,745.0,70.5,54
-1,003,561.0,59.0,54
-1,003,1266.5,68.5,54
-1,003,302.0,56.0,54
-1,003,442.0,50.5,54
-1,003,25.0,327.5,54
-1,003,686.5,72.0,54
-1,003,1361.5,169.0,54
-1,003,95.5,496.0,54
-1,003,178.0,50.0,54
-1,003,598.5,60.5,54
-1,003,696.5,61.0,54
-1,003,465.0,684.5,54
-1,003,138.5,26.5,54
-1,003,188.5,46.0,54
-1,003,656.0,1004.5,54
-1,003,580.5,95.5,54
-1,003,76.5,31.5,54
-1,003,65.5,30.0,54
-1,003,50.5,40.0,54
