trackId,frame,x,y,sceneId
-1,001,516.5,579.5,75
-1,001,596.5,213.0,75
-1,001,1194.0,161.0,75
-1,001,799.5,278.0,75
-1,001,947.0,218.5,75
-1,001,1349.5,589.5,75
-1,001,755.0,111.0,75
-1,001,659.5,519.0,75
-1,001,1061.5,89.0,75
-1,001,416.0,586.5,75
-1,001,282.5,399.5,75
-1,001,731.5,627.5,75
-1,001,735.0,567.0,75
-1,001,562.0,28.5,75
-1,001,695.0,105.0,75
-1,001,805.5,491.5,75
-1,001,788.5,365.5,75
-1,001,535.5,207.5,75
-1,001,1486.0,79.5,75
-1,001,1677.0,242.0,75
-1,002,947.0,217.5,75
-1,002,516.5,579.5,75
-1,002,1349.5,590.0,75
-1,002,596.5,213.0,75
-1,002,800.5,277.5,75
-1,002,659.5,519.0,75
-1,002,1194.5,160.5,75
-1,002,755.5,111.5,75
-1,002,731.5,627.0,75
-1,002,1060.5,88.5,75
-1,002,561.5,28.5,75
-1,002,416.0,586.5,75
-1,002,805.5,490.5,75
-1,002,282.5,399.5,75
-1,002,735.0,566.5,75
-1,002,695.0,106.5,75
-1,002,789.5,365.5,75
-1,002,534.0,212.5,75
-1,002,1485.5,78.0,75
-1,002,1677.5,248.0,75
-1,003,595.0,216.0,75
-1,003,793.5,280.5,75
-1,003,733.5,562.5,75
-1,003,515.0,576.0,75
-1,003,948.5,220.0,75
-1,003,658.5,516.5,75
-1,003,1193.5,163.5,75
-1,003,753.5,112.5,75
-1,003,1345.0,585.0,75
-1,003,416.5,582.0,75
-1,003,804.0,484.5,75
-1,003,730.5,623.5,75
-1,003,1060.5,90.0,75
-1,003,560.5,29.0,75
-1,003,692.0,106.0,75
-1,003,276.5,403.5,75
-1,003,531.0,214.5,75
-1,003,790.5,363.5,75
-1,003,1486.0,80.5,75
-1,003,1680.5,248.5,75
-1,004,592.5,220.5,75
-1,004,754.0,114.0,75
-1,004,787.0,284.0,75
-1,004,512.0,571.5,75
-1,004,734.0,561.0,75
-1,004,950.0,222.0,75
-1,004,1340.5,580.0,75
-1,004,659.0,514.5,75
-1,004,1194.0,168.0,75
-1,004,1061.0,92.0,75
-1,004,417.5,577.0,75
-1,004,559.0,30.0,75
-1,004,804.5,482.5,75
-1,004,730.5,621.5,75
-1,004,270.5,407.0,75
-1,004,690.5,107.0,75
-1,004,530.0,218.5,75
-1,004,787.0,361.5,75
-1,004,1487.0,81.5,75
-1,004,1677.5,248.0,75
-1,005,780.0,287.0,75
-1,005,512.0,567.5,75
-1,005,952.5,226.0,75
-1,005,1336.5,574.0,75
-1,005,1194.5,169.5,75
-1,005,659.0,511.0,75
-1,005,1061.5,93.0,75
-1,005,419.5,574.0,75
-1,005,558.0,31.5,75
-1,005,592.0,223.0,75
-1,005,730.5,618.5,75
-1,005,734.5,558.5,75
-1,005,265.0,410.5,75
-1,005,752.5,114.0,75
-1,005,804.0,478.5,75
-1,005,688.5,108.5,75
-1,005,528.5,223.5,75
-1,005,788.5,360.5,75
-1,005,1486.5,80.5,75
-1,005,1678.5,248.0,75
-1,006,1195.5,171.0,75
-1,006,954.5,227.0,75
-1,006,772.5,289.5,75
-1,006,1062.5,95.0,75
-1,006,1331.0,569.5,75
-1,006,733.5,555.0,75
-1,006,658.5,507.5,75
-1,006,510.0,564.0,75
-1,006,590.0,225.5,75
-1,006,421.0,569.5,75
-1,006,556.5,31.5,75
-1,006,803.0,477.0,75
-1,006,260.5,414.5,75
-1,006,729.0,615.5,75
-1,006,748.5,116.5,75
-1,006,686.5,111.5,75
-1,006,788.5,351.5,75
-1,006,1484.0,79.0,75
-1,006,528.0,221.5,75
-1,006,1677.5,250.0,75
-1,007,423.5,567.0,75
-1,007,766.0,291.5,75
-1,007,733.0,552.5,75
-1,007,956.5,229.5,75
-1,007,1195.5,173.0,75
-1,007,555.0,32.5,75
-1,007,510.0,559.5,75
-1,007,1326.0,566.5,75
-1,007,587.0,227.0,75
-1,007,658.5,504.0,75
-1,007,729.5,612.0,75
-1,007,254.5,417.0,75
-1,007,1062.5,97.0,75
-1,007,803.5,472.5,75
-1,007,743.5,119.5,75
-1,007,684.0,116.0,75
-1,007,787.0,344.0,75
-1,007,524.0,226.5,75
-1,007,1488.0,78.0,75
-1,007,1679.0,247.5,75
-1,008,427.5,564.0,75
-1,008,757.5,292.0,75
-1,008,509.5,556.0,75
-1,008,733.0,549.0,75
-1,008,1198.5,174.0,75
-1,008,1322.0,561.5,75
-1,008,959.0,230.5,75
-1,008,250.5,423.0,75
-1,008,659.0,500.0,75
-1,008,585.5,228.5,75
-1,008,554.0,34.0,75
-1,008,744.0,121.0,75
-1,008,1063.0,99.0,75
-1,008,802.5,468.0,75
-1,008,682.0,118.5,75
-1,008,730.5,613.5,75
-1,008,786.5,346.5,75
-1,008,524.5,231.5,75
-1,008,1486.5,80.5,75
-1,008,1678.5,247.0,75
-1,009,732.5,545.5,75
-1,009,509.5,551.5,75
-1,009,752.0,293.0,75
-1,009,429.5,559.5,75
-1,009,963.0,232.5,75
-1,009,246.0,427.5,75
-1,009,1199.5,175.5,75
-1,009,658.5,496.0,75
-1,009,583.5,231.0,75
-1,009,1317.0,558.0,75
-1,009,1064.0,101.0,75
-1,009,742.5,124.5,75
-1,009,730.5,606.0,75
-1,009,552.5,35.0,75
-1,009,802.5,465.0,75
-1,009,788.0,344.5,75
-1,009,764.5,11.0,75
-1,009,681.5,116.5,75
-1,009,525.5,230.0,75
-1,009,1488.5,82.0,75
-1,009,1675.5,246.0,75
-1,010,510.5,548.5,75
-1,010,659.0,492.5,75
-1,010,1201.5,177.5,75
-1,010,746.0,296.0,75
-1,010,965.0,233.5,75
-1,010,551.0,37.0,75
-1,010,433.5,557.0,75
-1,010,1062.5,104.0,75
-1,010,732.5,541.0,75
-1,010,581.5,231.5,75
-1,010,1312.0,557.0,75
-1,010,240.5,434.0,75
-1,010,788.0,339.5,75
-1,010,739.5,127.0,75
-1,010,679.5,119.0,75
-1,010,731.0,601.5,75
-1,010,803.0,460.5,75
-1,010,519.5,234.0,75
-1,010,761.5,10.0,75
-1,010,1484.0,80.5,75
-1,010,1675.5,245.5,75
-1,011,740.0,296.0,75
-1,011,657.0,488.5,75
-1,011,1307.5,554.0,75
-1,011,435.0,553.5,75
-1,011,787.5,336.0,75
-1,011,1064.0,105.0,75
-1,011,549.0,39.0,75
-1,011,511.5,546.0,75
-1,011,1203.0,179.0,75
-1,011,737.0,128.5,75
-1,011,967.5,234.5,75
-1,011,238.0,439.5,75
-1,011,578.5,234.0,75
-1,011,801.0,460.0,75
-1,011,732.5,536.5,75
-1,011,731.0,600.0,75
-1,011,678.0,115.0,75
-1,011,517.5,238.5,75
-1,011,761.0,10.0,75
-1,011,1484.5,82.0,75
-1,011,1675.5,248.5,75
-1,012,787.5,332.5,75
-1,012,734.0,298.0,75
-1,012,438.5,548.5,75
-1,012,1301.5,552.0,75
-1,012,655.5,486.0,75
-1,012,547.0,40.5,75
-1,012,512.5,543.5,75
-1,012,1066.0,106.5,75
-1,012,1204.5,181.5,75
-1,012,971.0,238.5,75
-1,012,731.0,532.5,75
-1,012,800.0,459.5,75
-1,012,730.0,592.0,75
-1,012,234.0,449.0,75
-1,012,734.5,132.0,75
-1,012,678.5,122.5,75
-1,012,574.5,237.0,75
-1,012,515.5,236.5,75
