trackId,frame,x,y,sceneId
-1,001,515.0,361.5,09
-1,001,654.0,374.0,09
-1,001,965.5,951.5,09
-1,001,650.5,948.5,09
-1,001,883.5,581.0,09
-1,001,1022.5,490.0,09
-1,001,398.0,401.5,09
-1,001,812.0,502.0,09
-1,001,1194.5,685.0,09
-1,001,1822.5,665.5,09
-1,001,980.0,573.0,09
-1,001,513.5,847.5,09
-1,001,499.5,552.5,09
-1,001,1446.0,777.0,09
-1,001,588.0,386.5,09
-1,001,848.5,894.0,09
-1,001,935.5,619.0,09
-1,001,485.0,592.0,09
-1,001,1748.0,715.5,09
-1,001,226.0,314.5,09
-1,001,661.0,456.5,09
-1,001,666.0,421.0,09
-1,001,22.0,1052.5,09
-1,001,1002.0,535.0,09
-1,001,633.5,593.5,09
-1,001,1606.5,506.5,09
-1,001,12.0,237.5,09
-1,002,513.0,361.5,09
-1,002,968.5,952.0,09
-1,002,1200.5,688.0,09
-1,002,653.0,373.0,09
-1,002,652.5,949.5,09
-1,002,1018.5,490.5,09
-1,002,808.5,502.5,09
-1,002,1817.5,664.0,09
-1,002,886.0,584.5,09
-1,002,394.0,401.0,09
-1,002,481.5,590.5,09
-1,002,515.0,850.0,09
-1,002,940.5,623.0,09
-1,002,1741.0,716.0,09
-1,002,851.0,894.0,09
-1,002,497.0,552.5,09
-1,002,1451.0,775.5,09
-1,002,983.5,574.5,09
-1,002,589.0,386.5,09
-1,002,657.5,457.5,09
-1,002,659.0,418.0,09
-1,002,225.0,314.0,09
-1,002,23.0,1054.0,09
-1,002,11.5,239.5,09
-1,002,629.0,591.5,09
-1,002,1608.0,507.0,09
-1,002,1001.5,537.0,09
-1,003,654.5,949.0,09
-1,003,511.0,362.0,09
-1,003,651.5,373.0,09
-1,003,891.0,586.5,09
-1,003,971.0,951.5,09
-1,003,518.5,855.0,09
-1,003,852.5,893.0,09
-1,003,1813.0,663.0,09
-1,003,1205.0,693.5,09
-1,003,1737.5,714.0,09
-1,003,392.5,398.5,09
-1,003,1013.5,489.0,09
-1,003,943.0,624.0,09
-1,003,806.0,506.5,09
-1,003,588.0,386.5,09
-1,003,477.5,587.5,09
-1,003,1459.5,778.5,09
-1,003,654.5,457.5,09
-1,003,494.5,551.5,09
-1,003,225.0,314.0,09
-1,003,985.5,576.0,09
-1,003,657.5,416.5,09
-1,003,23.5,1054.5,09
-1,003,998.5,538.0,09
-1,003,1610.0,507.0,09
-1,003,624.0,586.0,09
-1,003,9.5,237.0,09
-1,004,657.5,950.0,09
-1,004,894.0,588.5,09
-1,004,650.0,374.0,09
-1,004,510.0,362.0,09
-1,004,973.0,952.0,09
-1,004,1809.5,661.0,09
-1,004,854.0,891.5,09
-1,004,1211.5,697.0,09
-1,004,522.0,859.0,09
-1,004,1009.5,488.5,09
-1,004,948.0,627.0,09
-1,004,492.0,549.5,09
-1,004,389.5,398.0,09
-1,004,474.5,585.5,09
-1,004,1732.5,712.0,09
-1,004,802.5,508.5,09
-1,004,588.5,386.0,09
-1,004,1467.5,781.5,09
-1,004,651.0,459.5,09
-1,004,655.0,417.5,09
-1,004,223.0,308.0,09
-1,004,24.5,1055.5,09
-1,004,10.5,233.5,09
-1,004,1613.0,501.5,09
-1,004,991.0,578.0,09
-1,004,988.0,538.0,09
-1,004,619.0,588.0,09
-1,005,659.0,951.0,09
-1,005,898.5,589.0,09
-1,005,976.0,953.0,09
-1,005,508.5,361.5,09
-1,005,648.0,374.0,09
-1,005,858.0,891.0,09
-1,005,1215.5,701.0,09
-1,005,1805.5,660.5,09
-1,005,1005.0,488.5,09
-1,005,952.0,625.5,09
-1,005,489.0,547.5,09
-1,005,800.5,508.5,09
-1,005,527.0,862.0,09
-1,005,471.5,582.5,09
-1,005,387.0,397.5,09
-1,005,1729.0,710.0,09
-1,005,587.0,386.0,09
-1,005,1474.5,783.0,09
-1,005,647.0,459.0,09
-1,005,651.5,416.0,09
-1,005,985.0,541.5,09
-1,005,26.5,1055.0,09
-1,005,617.5,582.5,09
-1,005,8.0,233.0,09
-1,005,224.0,310.5,09
-1,005,1613.5,501.0,09
-1,005,993.5,580.0,09
-1,006,660.0,951.5,09
-1,006,506.0,362.5,09
-1,006,902.5,591.5,09
-1,006,979.5,953.0,09
-1,006,646.5,374.0,09
-1,006,998.5,487.5,09
-1,006,954.0,632.0,09
-1,006,529.5,867.5,09
-1,006,1801.5,656.5,09
-1,006,466.5,580.5,09
-1,006,1221.0,705.5,09
-1,006,1723.5,709.0,09
-1,006,797.0,509.0,09
-1,006,385.5,398.5,09
-1,006,861.0,893.5,09
-1,006,1481.0,783.5,09
-1,006,587.0,387.0,09
-1,006,648.0,418.5,09
-1,006,995.0,576.0,09
-1,006,486.5,546.0,09
-1,006,643.5,461.5,09
