trackId,frame,x,y,sceneId
-1,001,1227.5,760.5,84
-1,001,1393.0,663.5,84
-1,001,836.0,958.0,84
-1,001,473.0,765.0,84
-1,001,1691.5,816.0,84
-1,001,1587.0,457.5,84
-1,001,1199.5,970.5,84
-1,001,1357.0,99.5,84
-1,001,437.0,13.0,84
-1,001,821.5,546.5,84
-1,001,765.0,628.0,84
-1,001,1569.0,712.5,84
-1,001,429.0,373.0,84
-1,001,1477.5,708.0,84
-1,001,435.0,641.5,84
-1,001,1082.5,1028.0,84
-1,001,1316.0,100.5,84
-1,001,1425.0,71.0,84
-1,001,1893.0,821.0,84
-1,001,439.0,390.5,84
-1,001,1802.5,923.5,84
-1,002,1227.5,760.5,84
-1,002,1393.5,661.5,84
-1,002,1357.0,100.0,84
-1,002,836.5,959.0,84
-1,002,1587.5,457.5,84
-1,002,473.5,765.0,84
-1,002,1690.5,816.5,84
-1,002,436.5,13.0,84
-1,002,1317.0,100.0,84
-1,002,1569.0,713.0,84
-1,002,1199.0,972.0,84
-1,002,822.0,546.5,84
-1,002,1425.0,71.5,84
-1,002,765.0,627.5,84
-1,002,1083.0,1028.5,84
-1,002,1479.0,707.5,84
-1,002,434.0,641.0,84
-1,002,428.0,373.5,84
-1,002,440.5,390.5,84
-1,002,1893.5,819.5,84
-1,002,1802.5,924.0,84
-1,003,1225.5,763.0,84
-1,003,1392.0,658.0,84
-1,003,440.0,645.0,84
-1,003,837.0,957.5,84
-1,003,1686.0,820.5,84
-1,003,1314.0,97.0,84
-1,003,1585.5,455.5,84
-1,003,478.5,765.5,84
-1,003,1567.5,709.5,84
-1,003,1355.0,96.5,84
-1,003,822.0,546.0,84
-1,003,436.5,13.5,84
-1,003,765.0,628.0,84
-1,003,1422.5,68.5,84
-1,003,1479.0,702.0,84
-1,003,1084.0,1037.5,84
-1,003,1803.0,923.5,84
-1,003,1893.5,820.5,84
-1,003,1196.5,975.5,84
-1,003,425.0,365.5,84
-1,003,438.5,389.5,84
-1,004,1223.5,766.0,84
-1,004,1679.5,822.0,84
-1,004,837.0,954.5,84
-1,004,485.5,765.5,84
-1,004,1387.5,653.5,84
-1,004,1353.0,94.5,84
-1,004,1422.0,67.5,84
-1,004,1585.0,452.0,84
-1,004,1565.0,707.0,84
-1,004,1313.0,94.5,84
-1,004,764.5,627.5,84
-1,004,821.5,546.0,84
-1,004,436.5,13.0,84
-1,004,444.0,645.5,84
-1,004,429.0,371.5,84
-1,004,1478.5,695.0,84
-1,004,439.5,391.0,84
-1,004,1085.0,1042.5,84
-1,004,1893.0,818.5,84
-1,004,1194.0,979.0,84
-1,004,1797.0,923.0,84
-1,005,1386.0,650.0,84
-1,005,1222.0,772.5,84
-1,005,1674.5,826.5,84
-1,005,491.0,766.5,84
-1,005,838.0,953.0,84
-1,005,1584.5,449.5,84
-1,005,1352.0,91.0,84
-1,005,822.0,546.0,84
-1,005,764.5,628.5,84
-1,005,429.0,373.5,84
-1,005,436.5,13.5,84
-1,005,1564.5,702.0,84
-1,005,1478.0,692.0,84
-1,005,1312.0,93.0,84
-1,005,1421.0,66.0,84
-1,005,448.0,647.5,84
-1,005,1087.0,1048.0,84
-1,005,1192.0,985.0,84
-1,005,440.5,390.0,84
-1,005,1892.5,820.5,84
-1,005,1801.5,924.0,84
-1,006,1382.0,643.5,84
-1,006,1669.0,827.5,84
-1,006,1220.5,775.5,84
-1,006,839.5,951.0,84
-1,006,1585.0,447.5,84
-1,006,498.0,767.5,84
-1,006,1564.5,699.5,84
-1,006,1349.5,88.5,84
-1,006,821.0,546.0,84
-1,006,763.5,627.0,84
-1,006,436.5,14.0,84
-1,006,428.5,372.5,84
-1,006,1419.0,65.5,84
-1,006,1477.5,689.0,84
-1,006,453.0,647.5,84
-1,006,1310.5,90.5,84
-1,006,440.0,390.5,84
-1,006,1189.5,988.0,84
-1,006,1088.0,1052.0,84
-1,006,1893.0,820.0,84
-1,006,1798.5,910.5,84
-1,007,502.5,766.5,84
-1,007,1220.5,779.5,84
-1,007,1379.5,640.0,84
-1,007,1662.5,826.5,84
-1,007,839.5,951.5,84
-1,007,1584.0,445.0,84
-1,007,821.0,546.0,84
-1,007,761.0,628.0,84
-1,007,1563.0,696.0,84
-1,007,1477.5,686.0,84
-1,007,435.5,13.5,84
-1,007,1347.5,87.5,84
-1,007,1417.0,60.0,84
-1,007,458.0,645.5,84
-1,007,428.5,373.0,84
-1,007,1308.0,90.0,84
-1,007,1188.5,994.0,84
-1,007,1087.5,1059.0,84
-1,007,1894.0,822.0,84
-1,007,438.5,389.5,84
-1,007,1795.5,919.0,84
-1,008,1656.5,827.0,84
-1,008,1219.0,782.5,84
-1,008,1376.5,635.0,84
-1,008,840.5,948.5,84
-1,008,1586.0,443.0,84
-1,008,511.5,773.0,84
-1,008,1415.5,58.5,84
-1,008,821.5,548.5,84
-1,008,1346.0,86.5,84
-1,008,1477.5,685.5,84
-1,008,762.5,626.5,84
-1,008,1563.0,693.5,84
-1,008,427.0,370.5,84
-1,008,436.0,14.0,84
-1,008,1306.5,86.5,84
-1,008,1183.0,996.0,84
-1,008,439.5,393.5,84
-1,008,462.0,650.5,84
-1,008,1894.0,821.0,84
-1,008,1795.5,919.5,84
-1,009,1218.0,787.0,84
-1,009,1375.0,631.0,84
-1,009,1650.5,829.5,84
-1,009,841.0,947.5,84
-1,009,516.5,771.5,84
-1,009,1477.5,684.5,84
-1,009,1586.0,441.5,84
-1,009,820.5,547.0,84
-1,009,1344.0,85.0,84
-1,009,1413.5,55.5,84
-1,009,1563.5,688.5,84
-1,009,763.5,629.5,84
-1,009,427.0,373.0,84
-1,009,1180.0,999.5,84
-1,009,466.5,656.0,84
-1,009,1304.0,85.5,84
-1,009,433.5,13.0,84
-1,009,1893.0,820.0,84
-1,009,438.5,392.0,84
-1,009,1797.5,914.5,84
-1,010,1218.0,790.0,84
-1,010,1373.0,626.5,84
-1,010,840.0,947.0,84
-1,010,523.5,772.5,84
-1,010,1588.0,439.5,84
-1,010,820.5,546.5,84
-1,010,1342.0,83.0,84
-1,010,1479.5,681.0,84
-1,010,1644.0,831.0,84
-1,010,1412.0,53.0,84
-1,010,764.0,627.5,84
-1,010,473.0,658.5,84
-1,010,1566.5,684.5,84
-1,010,427.5,375.0,84
-1,010,1302.0,83.5,84
-1,010,433.5,13.0,84
-1,010,1892.5,822.5,84
-1,010,438.5,393.0,84
-1,010,1179.0,1004.0,84
-1,010,1805.5,917.5,84
-1,011,1638.0,832.5,84
-1,011,1217.5,796.0,84
-1,011,1371.0,622.5,84
-1,011,841.5,946.5,84
-1,011,820.0,549.5,84
-1,011,1589.0,439.5,84
-1,011,1339.5,81.5,84
-1,011,1480.5,678.0,84
-1,011,529.5,773.5,84
-1,011,427.5,375.5,84
-1,011,478.5,657.5,84
-1,011,1409.5,52.0,84
-1,011,762.5,627.5,84
-1,011,1177.5,1008.5,84
-1,011,1564.5,676.5,84
-1,011,1300.5,85.0,84
-1,011,434.5,12.5,84
-1,011,1892.0,820.5,84
-1,011,434.0,389.5,84
-1,011,1798.5,913.5,84
-1,012,1217.0,800.0,84
-1,012,841.5,941.5,84
-1,012,1371.0,618.0,84
-1,012,539.5,777.5,84
-1,012,1632.0,832.5,84
-1,012,821.0,547.0,84
-1,012,1337.5,81.5,84
-1,012,1564.0,672.5,84
-1,012,1589.0,439.5,84
-1,012,1406.5,49.0,84
-1,012,1481.5,674.0,84
-1,012,761.5,627.5,84
-1,012,425.0,371.0,84
-1,012,1172.5,1009.0,84
-1,012,484.0,664.5,84
-1,012,437.0,13.0,84
-1,012,1298.5,84.5,84
-1,012,439.5,388.0,84
-1,012,1890.0,810.5,84
-1,012,1802.5,912.5,84
-1,012,1899.5,904.5,84
-1,013,1217.5,805.0,84
-1,013,841.5,938.5,84
-1,013,1369.0,614.0,84
-1,013,1625.5,833.5,84
-1,013,820.0,549.0,84
-1,013,1335.0,80.0,84
-1,013,1592.0,439.0,84
-1,013,1403.0,47.0,84
-1,013,761.5,627.5,84
-1,013,544.0,776.5,84
-1,013,429.5,377.5,84
-1,013,489.5,664.0,84
-1,013,1563.0,667.5,84
-1,013,1172.0,1014.5,84
-1,013,435.5,13.5,84
-1,013,1483.0,668.0,84
-1,013,1888.5,817.5,84
-1,013,1296.0,81.5,84
-1,013,436.5,389.5,84
-1,013,1808.0,912.5,84
-1,013,1900.5,903.0,84
-1,014,1368.5,610.5,84
-1,014,1218.0,808.0,84
-1,014,1620.0,835.0,84
-1,014,841.0,938.5,84
-1,014,1593.5,434.0,84
-1,014,550.5,776.0,84
-1,014,820.0,546.0,84
-1,014,1168.0,1018.0,84
-1,014,759.5,628.5,84
-1,014,493.0,661.0,84
-1,014,429.5,380.0,84
-1,014,1333.0,77.0,84
-1,014,1400.5,47.5,84
-1,014,1562.0,664.0,84
-1,014,1483.0,666.0,84
-1,014,432.5,12.5,84
-1,014,1293.5,78.0,84
-1,014,438.5,388.0,84
-1,014,1888.0,811.5,84
-1,014,1808.5,916.5,84
-1,014,1904.0,903.5,84
-1,015,1368.0,607.0,84
-1,015,841.0,937.5,84
-1,015,1219.5,813.0,84
-1,015,1613.5,838.5,84
-1,015,817.5,546.5,84
-1,015,1594.0,434.5,84
-1,015,761.5,628.5,84
-1,015,500.5,663.5,84
-1,015,1484.5,662.5,84
-1,015,557.5,774.0,84
-1,015,1397.0,47.5,84
-1,015,1330.0,75.0,84
-1,015,1170.5,1020.0,84
-1,015,433.5,14.0,84
-1,015,1884.5,824.0,84
-1,015,1562.0,658.5,84
-1,015,423.5,370.0,84
-1,015,435.5,390.5,84
-1,015,1292.0,75.0,84
-1,015,1804.5,903.5,84
-1,015,1902.0,902.5,84
-1,016,1609.0,841.5,84
-1,016,1220.0,816.5,84
-1,016,841.0,936.5,84
-1,016,1367.5,603.5,84
-1,016,818.0,546.0,84
-1,016,504.5,663.5,84
-1,016,1598.0,432.5,84
-1,016,757.5,626.0,84
-1,016,1328.5,73.5,84
-1,016,1396.0,46.5,84
-1,016,1482.5,661.5,84
-1,016,433.0,15.0,84
-1,016,426.5,372.0,84
-1,016,434.5,388.5,84
-1,016,564.0,778.0,84
-1,016,1885.0,815.5,84
-1,016,1558.5,654.0,84
-1,016,1166.0,1022.0,84
-1,016,1898.0,902.0,84
-1,016,1294.5,72.5,84
-1,016,1814.5,904.5,84
-1,017,1220.0,820.0,84
-1,017,1366.0,600.5,84
-1,017,1600.0,842.0,84
-1,017,841.0,938.5,84
-1,017,819.5,548.5,84
-1,017,1325.5,71.5,84
-1,017,1161.5,1027.5,84
-1,017,1601.0,429.5,84
-1,017,1481.5,650.0,84
-1,017,759.5,627.0,84
-1,017,568.5,778.5,84
-1,017,423.5,369.0,84
-1,017,507.0,668.5,84
-1,017,1393.0,43.5,84
-1,017,1557.5,651.5,84
-1,017,1882.0,815.5,84
-1,017,432.0,14.5,84
-1,017,434.5,389.0,84
-1,017,1289.0,73.5,84
-1,017,1906.5,157.5,84
-1,017,1812.5,907.5,84
-1,017,1898.5,899.5,84
-1,018,1219.0,823.5,84
-1,018,841.0,935.0,84
-1,018,1365.0,597.5,84
-1,018,1594.0,844.5,84
-1,018,819.5,548.0,84
-1,018,1161.0,1032.5,84
-1,018,1479.0,656.5,84
-1,018,1604.0,427.0,84
-1,018,758.5,625.5,84
-1,018,577.0,779.5,84
-1,018,512.0,668.5,84
-1,018,1324.5,67.0,84
-1,018,433.0,15.0,84
