trackId,frame,x,y,sceneId
-1,001,722.5,115.0,29
-1,001,649.0,206.5,29
-1,001,702.0,218.5,29
-1,001,1067.5,737.5,29
-1,001,1009.5,363.0,29
-1,001,310.5,343.0,29
-1,001,220.0,465.0,29
-1,001,1348.5,487.5,29
-1,001,424.5,300.0,29
-1,001,363.5,387.0,29
-1,001,937.5,594.5,29
-1,001,154.5,282.5,29
-1,001,175.5,514.5,29
-1,001,367.5,600.0,29
-1,001,782.5,655.5,29
-1,001,823.0,771.0,29
-1,001,843.0,810.5,29
-1,001,809.5,984.5,29
-1,001,752.0,1042.0,29
-1,001,915.5,1047.5,29
-1,001,1703.0,805.5,29
-1,001,150.0,914.5,29
-1,002,648.5,206.0,29
-1,002,723.0,115.5,29
-1,002,702.0,216.0,29
-1,002,309.5,342.5,29
-1,002,425.5,297.0,29
-1,002,217.0,463.0,29
-1,002,1064.0,736.0,29
-1,002,1013.5,362.0,29
-1,002,939.5,597.5,29
-1,002,172.5,518.0,29
-1,002,362.5,600.0,29
-1,002,360.5,385.0,29
-1,002,1340.0,488.5,29
-1,002,151.5,280.5,29
-1,002,786.0,657.0,29
-1,002,807.5,980.5,29
-1,002,755.5,1037.5,29
-1,002,909.5,1040.5,29
-1,002,1691.5,815.0,29
-1,002,822.5,775.5,29
-1,002,844.5,810.0,29
-1,002,154.0,915.0,29
-1,003,722.0,114.5,29
-1,003,649.0,206.0,29
-1,003,422.0,295.5,29
-1,003,697.0,215.5,29
-1,003,306.5,340.0,29
-1,003,1017.0,361.0,29
-1,003,213.0,462.0,29
-1,003,148.0,278.5,29
-1,003,945.0,597.5,29
-1,003,1058.5,735.5,29
-1,003,357.0,384.0,29
-1,003,1334.0,483.5,29
-1,003,169.0,517.0,29
-1,003,355.0,597.5,29
-1,003,159.5,926.0,29
-1,003,802.5,980.5,29
-1,003,743.0,1032.5,29
-1,003,907.0,1042.5,29
-1,003,850.5,807.0,29
-1,003,828.0,772.5,29
-1,003,796.0,662.0,29
-1,003,1699.0,806.5,29
-1,004,648.5,206.0,29
-1,004,722.5,115.0,29
-1,004,422.0,294.0,29
-1,004,700.5,213.5,29
-1,004,144.5,276.0,29
-1,004,1054.0,733.0,29
-1,004,209.5,463.0,29
-1,004,302.0,337.5,29
-1,004,1326.0,482.5,29
-1,004,1020.5,361.5,29
-1,004,947.5,596.5,29
-1,004,164.5,512.0,29
-1,004,351.5,597.5,29
-1,004,806.0,653.5,29
-1,004,820.5,774.5,29
-1,004,845.5,802.5,29
-1,004,806.0,979.5,29
-1,004,746.0,1033.5,29
-1,004,1703.0,816.0,29
-1,004,910.5,1044.0,29
-1,004,167.5,931.0,29
-1,004,350.0,380.5,29
-1,005,722.5,115.0,29
-1,005,651.0,207.0,29
-1,005,698.5,212.5,29
-1,005,421.0,289.5,29
-1,005,1320.0,482.0,29
-1,005,299.0,335.5,29
-1,005,1024.5,357.5,29
-1,005,953.5,598.5,29
-1,005,349.5,379.5,29
-1,005,140.0,274.5,29
-1,005,203.0,460.0,29
-1,005,159.0,513.0,29
-1,005,339.0,600.0,29
-1,005,173.0,926.5,29
-1,005,753.5,1028.5,29
-1,005,815.5,981.5,29
-1,005,912.5,1039.5,29
-1,005,850.5,814.5,29
-1,005,824.5,783.0,29
-1,005,812.5,661.5,29
-1,005,1044.5,723.5,29
-1,005,1702.0,808.0,29
-1,006,722.5,115.0,29
-1,006,695.0,210.0,29
-1,006,648.0,204.5,29
-1,006,138.0,272.0,29
-1,006,297.5,333.5,29
-1,006,420.0,288.5,29
-1,006,200.5,461.0,29
-1,006,955.0,599.5,29
-1,006,155.5,506.5,29
-1,006,1029.0,358.0,29
-1,006,334.5,590.5,29
-1,006,344.5,375.0,29
-1,006,173.5,932.5,29
-1,006,755.0,1047.0,29
-1,006,814.0,987.0,29
-1,006,914.5,1042.0,29
-1,006,847.0,817.0,29
-1,006,821.5,775.0,29
-1,006,814.5,657.5,29
-1,006,1040.5,718.0,29
-1,006,1311.0,479.0,29
-1,006,1703.0,817.0,29
-1,007,723.0,114.5,29
-1,007,649.5,205.5,29
-1,007,693.0,209.5,29
-1,007,135.5,268.5,29
-1,007,177.0,911.0,29
-1,007,420.0,285.5,29
-1,007,294.5,334.5,29
-1,007,196.5,461.0,29
-1,007,962.0,603.5,29
-1,007,153.5,498.0,29
-1,007,339.0,376.5,29
-1,007,331.5,594.0,29
-1,007,20.5,913.5,29
-1,007,818.5,644.5,29
-1,007,820.5,770.5,29
-1,007,847.0,810.5,29
-1,007,811.5,979.0,29
-1,007,752.0,1034.5,29
-1,007,906.0,1038.5,29
-1,007,1045.0,721.5,29
-1,007,1027.5,362.0,29
-1,007,1303.0,481.0,29
-1,007,1698.0,814.0,29
-1,008,722.0,116.0,29
-1,008,648.0,205.0,29
-1,008,691.5,207.0,29
-1,008,292.5,330.5,29
-1,008,132.0,267.5,29
-1,008,192.5,462.0,29
-1,008,419.0,283.0,29
-1,008,334.5,375.0,29
-1,008,151.0,496.0,29
-1,008,336.0,597.0,29
-1,008,183.5,930.0,29
-1,008,14.0,909.5,29
-1,008,821.0,642.0,29
-1,008,816.5,775.0,29
-1,008,851.5,817.0,29
-1,008,803.0,981.0,29
-1,008,749.0,1038.5,29
-1,008,909.0,1045.0,29
-1,008,1035.0,723.0,29
-1,008,966.0,603.5,29
-1,008,1042.0,360.0,29
-1,008,1290.5,476.0,29
-1,008,1697.0,813.0,29
-1,009,721.5,115.0,29
-1,009,647.5,206.0,29
-1,009,290.0,327.5,29
-1,009,417.5,283.0,29
-1,009,693.0,204.5,29
-1,009,187.0,461.5,29
-1,009,1042.0,353.0,29
-1,009,127.5,265.0,29
-1,009,136.5,489.0,29
-1,009,19.5,919.0,29
-1,009,332.0,599.5,29
-1,009,188.5,942.5,29
-1,009,829.5,645.0,29
-1,009,819.5,771.0,29
-1,009,848.5,804.5,29
-1,009,809.0,983.0,29
-1,009,755.0,1033.0,29
-1,009,916.0,1040.0,29
-1,009,1025.0,717.0,29
-1,009,972.0,601.5,29
-1,009,1288.5,480.0,29
-1,009,1696.5,815.0,29
-1,009,338.5,370.5,29
-1,010,723.5,116.0,29
-1,010,647.5,205.5,29
-1,010,692.0,204.5,29
-1,010,288.0,326.0,29
-1,010,125.5,261.0,29
-1,010,416.0,281.0,29
-1,010,180.5,461.0,29
-1,010,337.0,369.5,29
-1,010,135.0,493.0,29
-1,010,323.5,594.0,29
-1,010,18.5,917.0,29
-1,010,190.0,945.5,29
-1,010,830.0,640.0,29
-1,010,813.0,772.0,29
-1,010,837.0,802.0,29
-1,010,801.0,981.0,29
-1,010,756.5,1032.0,29
-1,010,916.0,1045.5,29
-1,010,1021.5,716.5,29
-1,010,972.5,600.0,29
-1,010,1045.0,356.0,29
-1,010,1281.5,487.5,29
-1,010,1704.5,824.5,29
-1,011,412.5,281.0,29
-1,011,647.0,204.5,29
-1,011,689.5,204.0,29
-1,011,722.5,115.5,29
-1,011,285.5,326.0,29
-1,011,134.5,482.5,29
-1,011,177.0,460.0,29
-1,011,1275.0,476.5,29
-1,011,121.5,258.0,29
-1,011,23.5,923.0,29
-1,011,184.0,944.0,29
-1,011,324.0,590.5,29
-1,011,333.0,371.5,29
-1,011,1051.5,357.5,29
-1,011,978.5,598.0,29
-1,011,844.5,636.0,29
-1,011,820.5,769.5,29
-1,011,847.0,819.0,29
-1,011,1019.0,725.5,29
-1,011,1695.5,820.5,29
-1,011,745.5,1038.0,29
-1,011,814.5,986.0,29
-1,011,905.0,1039.0,29
-1,012,648.0,202.0,29
-1,012,723.5,116.0,29
-1,012,687.0,203.5,29
-1,012,411.0,279.0,29
-1,012,282.0,323.5,29
-1,012,118.5,255.5,29
-1,012,331.0,365.5,29
-1,012,131.5,477.5,29
-1,012,172.0,460.0,29
-1,012,1700.5,784.5,29
-1,012,322.0,584.0,29
-1,012,29.5,925.5,29
-1,012,192.0,952.5,29
-1,012,750.5,1039.5,29
-1,012,812.5,989.0,29
-1,012,910.5,1036.5,29
-1,012,850.0,812.0,29
-1,012,818.0,776.5,29
-1,012,843.5,640.5,29
-1,012,971.0,598.0,29
-1,012,1025.0,718.0,29
-1,012,1058.5,357.0,29
-1,012,1268.5,480.5,29
-1,013,688.0,201.5,29
-1,013,724.0,117.0,29
-1,013,648.0,201.0,29
-1,013,409.5,279.0,29
-1,013,166.5,460.0,29
-1,013,328.5,365.0,29
-1,013,126.0,475.0,29
-1,013,280.5,320.0,29
-1,013,122.5,251.5,29
-1,013,314.5,581.0,29
-1,013,20.0,933.5,29
-1,013,201.0,961.0,29
-1,013,752.0,1036.0,29
-1,013,817.0,983.5,29
-1,013,914.5,1041.0,29
-1,013,849.0,813.5,29
-1,013,820.0,773.5,29
-1,013,845.0,632.0,29
-1,013,991.0,601.0,29
-1,013,1007.5,711.0,29
-1,013,1060.0,364.5,29
-1,013,1263.5,471.5,29
-1,013,1703.0,819.0,29
-1,014,646.5,200.0,29
-1,014,409.0,279.0,29
-1,014,687.0,200.0,29
-1,014,726.0,119.5,29
-1,014,279.0,317.5,29
-1,014,327.0,360.5,29
-1,014,1062.5,354.5,29
-1,014,108.0,253.0,29
-1,014,158.0,453.5,29
-1,014,124.5,478.0,29
-1,014,27.0,933.0,29
-1,014,311.0,593.0,29
-1,014,203.0,955.0,29
-1,014,853.0,631.5,29
-1,014,817.5,771.0,29
-1,014,848.0,814.5,29
-1,014,806.5,979.0,29
-1,014,761.0,1039.0,29
-1,014,908.0,1042.0,29
-1,014,998.5,719.0,29
-1,014,983.0,605.0,29
-1,014,1251.5,481.5,29
-1,014,1699.5,820.0,29
-1,015,406.5,277.5,29
-1,015,646.0,200.5,29
-1,015,727.5,119.5,29
-1,015,688.0,199.0,29
-1,015,118.0,470.0,29
-1,015,279.0,313.5,29
-1,015,326.0,359.0,29
-1,015,106.5,250.5,29
-1,015,302.0,586.0,29
-1,015,34.0,940.5,29
-1,015,201.0,958.0,29
-1,015,752.0,1033.0,29
-1,015,921.0,1040.0,29
-1,015,805.0,985.0,29
-1,015,848.0,821.5,29
-1,015,814.5,778.0,29
-1,015,853.0,632.0,29
-1,015,991.5,598.0,29
-1,015,1005.0,717.5,29
-1,015,1246.5,487.0,29
-1,015,1070.0,362.0,29
-1,015,1705.0,828.0,29
-1,015,165.0,460.0,29
-1,016,646.0,199.0,29
-1,016,729.0,118.5,29
-1,016,405.0,275.0,29
-1,016,684.0,198.0,29
-1,016,275.0,310.5,29
-1,016,113.5,468.0,29
-1,016,323.5,356.5,29
-1,016,104.0,248.5,29
-1,016,292.5,573.5,29
-1,016,42.5,944.5,29
-1,016,207.5,963.0,29
-1,016,753.0,1034.5,29
-1,016,805.0,982.0,29
-1,016,915.0,1037.0,29
-1,016,847.0,813.0,29
-1,016,818.0,773.5,29
-1,016,859.0,620.0,29
-1,016,996.0,607.5,29
-1,016,1001.5,714.5,29
-1,016,1238.5,484.0,29
-1,016,1063.5,362.0,29
-1,016,1696.5,818.0,29
-1,016,156.5,450.5,29
-1,017,645.5,199.0,29
-1,017,403.0,274.5,29
-1,017,731.5,118.0,29
-1,017,683.0,198.0,29
-1,017,275.5,308.5,29
-1,017,1074.0,357.0,29
-1,017,94.0,237.0,29
-1,017,322.5,359.5,29
-1,017,154.0,454.0,29
-1,017,109.5,466.0,29
-1,017,296.0,569.5,29
-1,017,25.0,947.5,29
-1,017,208.0,975.0,29
-1,017,754.0,1034.5,29
-1,017,801.0,970.0,29
-1,017,919.0,1034.0,29
-1,017,828.5,771.0,29
-1,017,849.5,817.0,29
-1,017,993.0,718.0,29
-1,017,993.5,601.5,29
-1,017,862.0,620.5,29
-1,017,1233.0,478.0,29
-1,017,1704.0,824.5,29
-1,018,645.5,199.0,29
-1,018,401.0,272.5,29
-1,018,733.5,118.5,29
-1,018,686.5,197.0,29
-1,018,274.5,306.0,29
-1,018,93.0,234.5,29
-1,018,98.5,465.0,29
-1,018,144.5,455.5,29
-1,018,35.0,944.0,29
-1,018,315.5,355.5,29
-1,018,286.5,570.0,29
-1,018,214.5,975.0,29
-1,018,1076.0,361.5,29
-1,018,1225.0,484.0,29
-1,018,1001.0,600.0,29
-1,018,987.5,709.5,29
-1,018,865.0,618.0,29
-1,018,820.0,764.5,29
-1,018,844.5,812.5,29
-1,018,805.0,976.0,29
-1,018,752.0,1036.0,29
-1,018,910.5,1038.5,29
-1,018,1706.0,822.0,29
-1,019,272.5,302.5,29
-1,019,646.0,199.0,29
-1,019,398.0,271.0,29
