trackId,frame,x,y,sceneId
-1,001,982.5,967.5,70
-1,001,874.5,919.5,70
-1,001,1810.5,280.5,70
-1,001,258.5,216.5,70
-1,001,603.0,359.5,70
-1,001,477.5,302.0,70
-1,001,1770.0,85.5,70
-1,001,253.0,590.0,70
-1,001,1851.5,95.0,70
-1,001,599.0,149.0,70
-1,001,1611.0,137.5,70
-1,001,1495.0,983.5,70
-1,001,175.5,794.0,70
-1,001,815.5,716.0,70
-1,001,221.5,568.5,70
-1,001,1880.0,92.0,70
-1,001,1568.0,217.5,70
-1,001,933.0,891.5,70
-1,001,706.0,144.5,70
-1,001,488.5,126.5,70
-1,001,1009.0,126.0,70
-1,001,347.0,39.5,70
-1,001,1541.0,10.5,70
-1,001,443.5,139.5,70
-1,001,281.5,57.0,70
-1,001,294.0,54.5,70
-1,001,130.0,830.5,70
-1,001,1689.0,50.5,70
-1,001,1661.5,91.0,70
-1,001,1734.0,168.5,70
-1,001,278.5,27.0,70
-1,001,341.0,95.5,70
-1,002,1809.5,281.0,70
-1,002,981.5,968.0,70
-1,002,477.0,302.0,70
-1,002,1665.0,91.0,70
-1,002,603.0,360.0,70
-1,002,869.5,919.5,70
-1,002,253.5,214.0,70
-1,002,1493.5,982.5,70
-1,002,175.0,793.5,70
-1,002,258.5,592.5,70
-1,002,814.0,716.0,70
-1,002,1607.0,138.0,70
-1,002,1880.0,93.0,70
-1,002,1771.5,85.0,70
-1,002,606.0,149.5,70
-1,002,1848.5,94.0,70
-1,002,223.5,569.0,70
-1,002,702.0,146.0,70
-1,002,1563.5,216.5,70
-1,002,1005.5,126.0,70
-1,002,931.5,893.0,70
-1,002,345.5,39.0,70
-1,002,292.5,54.0,70
-1,002,1541.5,11.0,70
-1,002,443.0,140.0,70
-1,002,279.0,28.5,70
-1,002,488.0,126.0,70
-1,002,1730.5,172.0,70
-1,002,132.5,833.5,70
-1,002,274.5,53.0,70
-1,002,339.5,96.5,70
-1,002,1689.5,50.5,70
-1,003,1666.5,90.0,70
-1,003,981.5,967.5,70
-1,003,1602.5,138.0,70
-1,003,1808.5,282.0,70
-1,003,602.5,360.0,70
-1,003,250.0,213.5,70
-1,003,870.5,919.0,70
-1,003,477.5,302.0,70
-1,003,610.0,150.0,70
-1,003,814.5,716.0,70
-1,003,1493.5,983.0,70
-1,003,176.0,794.0,70
-1,003,1774.0,86.0,70
-1,003,262.5,592.0,70
-1,003,698.5,145.0,70
-1,003,1847.5,94.5,70
-1,003,1880.0,93.5,70
-1,003,1558.5,216.5,70
-1,003,228.0,568.0,70
-1,003,1000.5,127.0,70
-1,003,441.0,138.0,70
-1,003,938.5,894.5,70
-1,003,343.5,38.0,70
-1,003,484.5,127.5,70
-1,003,335.0,99.0,70
-1,003,1541.0,11.0,70
-1,003,129.5,835.5,70
-1,003,275.5,28.5,70
-1,003,273.5,58.0,70
-1,003,294.5,57.0,70
-1,003,1695.0,52.5,70
-1,003,1724.5,174.5,70
-1,004,1808.5,281.5,70
-1,004,980.5,967.0,70
-1,004,244.5,213.5,70
-1,004,602.5,360.0,70
-1,004,870.0,919.5,70
-1,004,1670.0,90.0,70
-1,004,478.0,302.5,70
-1,004,1493.5,983.0,70
-1,004,1847.0,94.0,70
-1,004,814.0,715.5,70
-1,004,1777.0,84.5,70
-1,004,1881.0,93.5,70
-1,004,697.0,146.5,70
-1,004,175.5,794.5,70
-1,004,614.5,150.5,70
-1,004,1555.0,216.0,70
-1,004,267.0,593.5,70
-1,004,231.5,569.0,70
-1,004,439.0,138.0,70
-1,004,1000.0,123.5,70
-1,004,1600.5,138.5,70
-1,004,934.0,891.5,70
-1,004,341.5,38.0,70
-1,004,333.5,99.0,70
-1,004,277.5,26.0,70
-1,004,1700.0,55.5,70
-1,004,1540.0,12.0,70
-1,004,1721.0,173.5,70
-1,004,129.0,832.0,70
-1,004,483.0,127.0,70
-1,004,272.0,56.0,70
-1,004,294.5,56.5,70
-1,005,1807.5,281.5,70
-1,005,981.5,967.5,70
-1,005,603.0,360.5,70
-1,005,239.5,214.0,70
-1,005,1844.5,94.5,70
-1,005,869.0,919.5,70
-1,005,1672.5,89.5,70
-1,005,477.5,303.0,70
-1,005,1779.0,84.0,70
-1,005,815.0,715.5,70
-1,005,693.0,146.0,70
-1,005,1494.0,983.0,70
-1,005,176.0,794.5,70
-1,005,270.0,593.5,70
-1,005,617.5,151.0,70
-1,005,1880.0,94.5,70
-1,005,1595.5,139.5,70
-1,005,1551.0,216.0,70
-1,005,236.0,569.0,70
-1,005,995.0,126.0,70
-1,005,326.0,99.0,70
-1,005,1717.5,174.5,70
-1,005,437.5,135.0,70
-1,005,935.0,898.5,70
-1,005,338.5,38.0,70
-1,005,1541.0,11.0,70
-1,005,288.5,55.0,70
-1,005,276.5,26.5,70
-1,005,274.0,55.5,70
-1,005,479.5,123.5,70
-1,005,131.0,835.0,70
-1,005,1707.0,54.5,70
-1,006,1675.0,90.5,70
-1,006,1806.5,281.5,70
-1,006,1843.0,95.0,70
-1,006,982.0,966.5,70
-1,006,1781.5,83.5,70
-1,006,602.0,359.5,70
-1,006,869.0,920.0,70
-1,006,235.0,214.0,70
-1,006,274.5,594.5,70
-1,006,323.0,99.5,70
-1,006,814.0,716.0,70
-1,006,477.5,303.0,70
-1,006,1493.5,983.0,70
-1,006,1880.5,94.5,70
-1,006,1547.0,215.0,70
-1,006,690.0,146.0,70
-1,006,175.5,795.0,70
-1,006,623.0,151.5,70
-1,006,239.0,566.5,70
-1,006,1592.5,138.0,70
-1,006,990.5,124.5,70
-1,006,435.5,136.5,70
-1,006,271.0,55.5,70
-1,006,936.5,898.0,70
-1,006,277.0,25.0,70
-1,006,478.0,124.5,70
-1,006,337.5,37.0,70
-1,006,288.5,54.5,70
-1,006,1707.0,56.5,70
-1,006,1537.0,10.0,70
-1,006,129.5,838.0,70
-1,006,1714.0,174.0,70
-1,007,1843.0,95.0,70
-1,007,1806.0,281.5,70
-1,007,982.0,966.0,70
-1,007,229.5,216.0,70
-1,007,870.0,919.5,70
-1,007,478.0,302.0,70
-1,007,627.5,153.5,70
-1,007,601.5,359.5,70
-1,007,815.0,714.0,70
-1,007,318.5,100.0,70
-1,007,280.5,595.5,70
-1,007,685.5,147.0,70
-1,007,1784.5,83.0,70
-1,007,1493.5,983.5,70
-1,007,175.0,796.5,70
-1,007,1678.0,91.0,70
-1,007,1589.5,138.0,70
-1,007,985.5,125.5,70
-1,007,244.0,567.5,70
-1,007,1541.5,215.0,70
-1,007,1709.0,173.5,70
-1,007,936.5,902.0,70
-1,007,433.5,137.0,70
-1,007,269.0,56.0,70
-1,007,335.0,36.5,70
-1,007,277.5,26.5,70
-1,007,477.0,125.0,70
-1,007,288.0,56.0,70
-1,007,134.0,836.5,70
-1,007,1537.5,12.0,70
-1,007,1712.0,54.5,70
-1,007,1880.5,95.0,70
-1,008,1805.0,281.5,70
-1,008,1786.0,82.5,70
-1,008,982.0,967.5,70
-1,008,1842.5,97.0,70
-1,008,226.0,217.0,70
-1,008,284.5,595.0,70
-1,008,869.5,919.5,70
-1,008,478.0,302.0,70
-1,008,602.5,360.0,70
-1,008,814.0,714.0,70
-1,008,314.0,103.5,70
-1,008,175.0,795.5,70
-1,008,1494.0,984.5,70
-1,008,1680.5,90.5,70
-1,008,680.5,145.5,70
-1,008,1540.0,216.5,70
-1,008,246.5,568.5,70
-1,008,630.5,154.0,70
-1,008,982.5,124.5,70
-1,008,1587.0,136.0,70
-1,008,941.5,896.5,70
-1,008,435.0,138.0,70
-1,008,476.5,127.5,70
-1,008,278.5,26.0,70
-1,008,267.5,58.5,70
-1,008,333.5,37.0,70
-1,008,1880.5,95.0,70
-1,008,1708.5,157.0,70
-1,008,1701.0,179.5,70
-1,008,131.0,833.5,70
-1,008,285.5,58.0,70
-1,008,1540.0,14.0,70
-1,008,1716.0,53.5,70
-1,009,1841.5,95.5,70
-1,009,982.5,967.5,70
-1,009,1805.0,281.0,70
-1,009,870.5,919.0,70
-1,009,1789.0,82.0,70
-1,009,477.5,303.0,70
-1,009,219.5,220.5,70
-1,009,1684.5,90.5,70
-1,009,1495.0,984.0,70
-1,009,602.5,361.0,70
-1,009,176.0,796.0,70
-1,009,289.0,599.0,70
-1,009,813.0,713.0,70
-1,009,636.5,153.0,70
-1,009,251.0,566.5,70
-1,009,679.0,144.5,70
-1,009,979.0,122.5,70
-1,009,1536.0,214.5,70
-1,009,940.5,894.0,70
-1,009,1584.0,135.0,70
-1,009,266.0,57.0,70
-1,009,425.5,139.5,70
-1,009,279.0,26.0,70
-1,009,331.5,35.5,70
-1,009,1720.0,53.5,70
-1,009,1882.5,95.0,70
-1,009,1536.5,15.0,70
-1,009,1708.0,157.5,70
-1,009,1702.0,175.0,70
-1,009,136.0,832.5,70
-1,009,288.5,60.5,70
-1,009,311.0,103.0,70
-1,009,472.5,129.5,70
-1,010,983.5,966.5,70
-1,010,869.5,917.5,70
-1,010,215.0,219.0,70
-1,010,293.0,597.5,70
-1,010,1805.5,283.0,70
-1,010,602.5,361.0,70
-1,010,479.0,304.0,70
-1,010,1494.5,984.5,70
-1,010,1841.0,96.5,70
-1,010,175.5,795.5,70
-1,010,1687.0,90.5,70
-1,010,1580.0,134.5,70
-1,010,813.0,714.0,70
-1,010,1791.0,81.5,70
-1,010,254.0,566.0,70
-1,010,641.5,152.0,70
-1,010,306.5,105.0,70
-1,010,975.0,121.5,70
-1,010,939.5,894.0,70
-1,010,1533.5,213.5,70
-1,010,279.0,23.0,70
-1,010,265.5,58.0,70
-1,010,286.0,58.5,70
-1,010,330.5,36.5,70
-1,010,429.5,135.0,70
-1,010,474.0,125.5,70
-1,010,675.5,142.0,70
-1,010,129.0,833.5,70
-1,010,1537.5,15.5,70
-1,010,1704.5,156.5,70
-1,010,1694.5,175.0,70
-1,010,1727.5,48.5,70
-1,010,1883.0,95.5,70
-1,011,871.0,918.0,70
-1,011,1494.5,983.0,70
-1,011,1803.5,282.5,70
-1,011,984.0,965.5,70
-1,011,298.5,595.5,70
-1,011,175.5,794.5,70
-1,011,477.5,303.0,70
-1,011,812.5,714.0,70
-1,011,1688.0,91.0,70
-1,011,212.0,218.5,70
-1,011,602.5,360.5,70
-1,011,1844.0,96.5,70
-1,011,260.0,564.5,70
-1,011,1528.0,216.0,70
-1,011,1794.5,80.5,70
-1,011,1575.0,134.0,70
-1,011,943.0,898.5,70
-1,011,973.0,124.0,70
-1,011,647.5,152.5,70
-1,011,673.0,140.5,70
-1,011,1731.5,50.0,70
-1,011,1540.0,11.5,70
-1,011,1880.5,94.5,70
-1,011,1699.5,154.5,70
-1,011,1691.5,171.0,70
-1,011,132.0,837.0,70
-1,011,471.5,125.5,70
-1,011,421.5,136.0,70
-1,011,324.5,36.0,70
-1,011,303.0,105.5,70
-1,011,280.5,23.0,70
-1,011,285.5,60.5,70
-1,011,264.0,58.0,70
-1,012,983.0,966.0,70
-1,012,1494.5,982.5,70
-1,012,1805.0,282.0,70
-1,012,871.5,918.5,70
-1,012,478.0,302.5,70
-1,012,302.0,596.0,70
-1,012,1843.5,95.5,70
-1,012,263.0,565.5,70
-1,012,812.5,714.5,70
-1,012,176.0,795.5,70
-1,012,603.0,361.0,70
-1,012,204.0,220.0,70
-1,012,1572.0,134.5,70
-1,012,1693.0,91.5,70
-1,012,1526.0,214.0,70
-1,012,940.0,895.5,70
-1,012,1797.0,81.0,70
-1,012,649.0,153.5,70
-1,012,278.5,22.0,70
-1,012,323.5,35.0,70
-1,012,261.0,57.0,70
-1,012,279.0,58.5,70
-1,012,294.5,107.5,70
-1,012,426.5,136.0,70
-1,012,466.5,124.5,70
-1,012,672.5,139.0,70
-1,012,967.0,127.5,70
-1,012,134.5,832.0,70
-1,012,1539.0,13.0,70
-1,012,1734.5,50.0,70
-1,012,1695.5,155.0,70
-1,012,1687.5,172.0,70
-1,012,1882.0,94.0,70
-1,013,872.0,917.0,70
-1,013,982.5,966.0,70
-1,013,1805.0,282.0,70
-1,013,1494.5,986.0,70
-1,013,306.0,595.5,70
-1,013,198.5,219.0,70
-1,013,268.0,565.0,70
-1,013,478.0,303.0,70
-1,013,176.0,797.0,70
-1,013,602.5,360.5,70
-1,013,813.5,715.0,70
-1,013,1519.0,216.5,70
-1,013,1569.0,133.5,70
-1,013,1800.5,79.5,70
-1,013,294.0,107.5,70
-1,013,944.0,902.0,70
-1,013,965.5,126.0,70
-1,013,1880.0,93.0,70
-1,013,1846.5,93.5,70
-1,013,1738.5,49.5,70
-1,013,1536.0,11.5,70
-1,013,1695.5,90.0,70
-1,013,1692.0,155.5,70
-1,013,1682.5,171.5,70
-1,013,134.5,833.0,70
-1,013,672.5,138.5,70
-1,013,657.0,151.5,70
-1,013,465.0,127.5,70
-1,013,424.0,135.0,70
-1,013,326.0,36.0,70
-1,013,278.0,20.5,70
-1,013,275.5,59.5,70
-1,013,257.5,56.5,70
-1,014,1803.5,282.0,70
-1,014,194.0,217.0,70
-1,014,872.5,918.5,70
-1,014,984.0,967.0,70
-1,014,313.0,595.5,70
-1,014,1495.0,985.5,70
-1,014,478.5,303.5,70
-1,014,1847.5,95.5,70
-1,014,1514.5,217.0,70
-1,014,813.0,714.5,70
-1,014,602.5,360.5,70
-1,014,176.5,797.0,70
-1,014,1566.0,134.0,70
-1,014,268.0,565.5,70
-1,014,1801.0,79.5,70
-1,014,944.0,900.0,70
-1,014,287.5,109.5,70
-1,014,423.0,135.5,70
-1,014,282.5,24.5,70
-1,014,318.5,36.5,70
-1,014,278.0,58.5,70
-1,014,259.5,61.0,70
-1,014,465.0,124.5,70
-1,014,665.5,137.5,70
-1,014,658.0,154.0,70
-1,014,133.0,834.5,70
-1,014,962.0,125.5,70
-1,014,1539.5,14.0,70
-1,014,1739.0,52.5,70
-1,014,1699.0,91.5,70
-1,014,1685.5,152.5,70
-1,014,1682.5,174.0,70
-1,014,1883.5,94.0,70
-1,015,1804.0,281.5,70
-1,015,872.5,917.5,70
-1,015,317.5,594.5,70
-1,015,478.0,302.5,70
-1,015,1495.0,985.5,70
-1,015,985.0,966.5,70
-1,015,813.0,715.0,70
-1,015,276.0,564.5,70
-1,015,603.0,362.0,70
-1,015,176.0,797.0,70
-1,015,1562.0,134.0,70
-1,015,1511.0,216.0,70
-1,015,1848.5,97.0,70
-1,015,189.5,213.5,70
-1,015,1805.0,81.0,70
-1,015,944.5,901.0,70
-1,015,1701.0,89.5,70
-1,015,1881.5,94.0,70
-1,015,1747.0,47.5,70
-1,015,1687.5,152.0,70
-1,015,1678.5,169.0,70
-1,015,1537.0,13.0,70
-1,015,130.0,834.0,70
-1,015,282.0,22.5,70
-1,015,320.5,38.5,70
-1,015,273.5,58.5,70
-1,015,256.0,58.0,70
-1,015,285.0,103.5,70
-1,015,418.0,134.5,70
-1,015,462.0,125.0,70
-1,015,661.0,147.5,70
-1,015,955.0,126.0,70
-1,016,1803.5,282.0,70
-1,016,478.0,303.0,70
-1,016,871.5,918.5,70
-1,016,320.5,596.0,70
-1,016,1494.0,983.0,70
-1,016,176.0,795.0,70
-1,016,183.5,216.0,70
-1,016,984.5,966.0,70
-1,016,279.5,566.0,70
-1,016,813.0,714.0,70
-1,016,664.0,150.5,70
-1,016,603.0,360.5,70
-1,016,1509.5,213.5,70
-1,016,1849.0,96.0,70
-1,016,1702.5,90.0,70
-1,016,1559.5,134.0,70
-1,016,1807.5,81.0,70
-1,016,945.0,895.0,70
-1,016,955.0,127.5,70
-1,016,282.5,22.5,70
-1,016,315.5,35.0,70
-1,016,254.0,61.5,70
-1,016,273.5,59.0,70
-1,016,279.0,102.5,70
-1,016,417.5,134.0,70
-1,016,464.0,127.0,70
-1,016,132.0,835.0,70
-1,016,1536.0,15.0,70
-1,016,1750.0,48.5,70
-1,016,1684.0,150.5,70
-1,016,1676.0,167.0,70
-1,016,1885.0,92.5,70
-1,017,986.0,966.0,70
-1,017,1803.0,282.0,70
-1,017,874.0,917.5,70
-1,017,1495.5,982.5,70
-1,017,478.5,302.5,70
-1,017,179.5,212.5,70
-1,017,323.0,593.5,70
-1,017,813.0,713.5,70
-1,017,603.0,361.0,70
-1,017,283.0,567.5,70
-1,017,175.5,795.5,70
-1,017,1850.0,95.0,70
-1,017,1555.0,133.5,70
-1,017,670.0,149.0,70
-1,017,415.5,135.5,70
-1,017,1810.0,81.5,70
-1,017,1501.5,218.5,70
-1,017,277.5,106.0,70
-1,017,658.0,142.5,70
-1,017,944.5,896.0,70
-1,017,1884.0,93.5,70
-1,017,1682.5,154.0,70
-1,017,1673.5,172.0,70
-1,017,1706.5,85.0,70
-1,017,1758.0,52.0,70
-1,017,1534.0,14.5,70
-1,017,135.5,833.0,70
-1,017,947.5,127.5,70
-1,017,284.0,22.0,70
-1,017,269.5,57.0,70
-1,017,255.5,58.0,70
-1,017,315.5,36.0,70
-1,017,462.0,130.0,70
-1,018,176.0,209.5,70
-1,018,873.5,917.0,70
-1,018,1803.0,282.0,70
-1,018,478.5,303.0,70
-1,018,813.0,712.5,70
-1,018,1495.5,982.5,70
-1,018,986.0,968.0,70
