trackId,frame,x,y,sceneId
-1,001,1215.5,49.5,90
-1,001,968.0,467.0,90
-1,001,1133.0,112.5,90
-1,001,1790.5,896.0,90
-1,001,1434.5,125.0,90
-1,001,1156.5,47.0,90
-1,001,1313.0,235.5,90
-1,001,903.0,528.0,90
-1,001,1246.5,152.0,90
-1,001,1192.0,110.5,90
-1,001,1204.5,211.5,90
-1,001,1501.0,269.0,90
-1,001,1248.5,434.0,90
-1,001,1371.0,356.5,90
-1,001,1312.5,335.5,90
-1,001,386.5,12.5,90
-1,001,1073.5,90.0,90
-1,001,894.0,172.5,90
-1,001,1362.0,153.0,90
-1,001,1589.0,146.0,90
-1,001,906.5,196.5,90
-1,001,1551.5,160.5,90
-1,002,1133.0,114.5,90
-1,002,1785.0,893.5,90
-1,002,908.0,530.0,90
-1,002,971.5,470.0,90
-1,002,1215.5,51.0,90
-1,002,1246.5,153.0,90
-1,002,1435.0,126.0,90
-1,002,1157.5,48.5,90
-1,002,1314.0,236.5,90
-1,002,1192.0,113.5,90
-1,002,1362.5,149.0,90
-1,002,1252.0,432.5,90
-1,002,1371.5,353.5,90
-1,002,1204.0,214.0,90
-1,002,1502.0,268.5,90
-1,002,386.0,12.5,90
-1,002,893.5,174.5,90
-1,002,1313.5,332.5,90
-1,002,1074.5,89.0,90
-1,002,1542.0,157.0,90
-1,002,1585.0,144.5,90
-1,002,911.5,193.5,90
-1,003,973.0,473.0,90
-1,003,1779.5,892.0,90
-1,003,913.5,532.5,90
-1,003,1215.5,52.0,90
-1,003,1133.5,116.0,90
-1,003,1314.0,237.5,90
-1,003,1436.0,127.5,90
-1,003,1156.5,49.5,90
-1,003,1257.0,432.0,90
-1,003,1193.0,114.5,90
-1,003,1203.5,215.5,90
-1,003,1247.5,154.0,90
-1,003,1503.0,268.0,90
-1,003,1373.0,353.0,90
-1,003,1361.0,148.0,90
-1,003,386.5,13.0,90
-1,003,893.5,174.5,90
-1,003,1585.0,143.0,90
-1,003,916.0,190.5,90
-1,003,1312.0,331.0,90
-1,003,1075.0,86.0,90
-1,003,1546.5,157.5,90
-1,004,976.5,474.5,90
-1,004,1314.0,238.5,90
-1,004,918.0,533.5,90
-1,004,1132.5,116.5,90
-1,004,1436.0,129.0,90
-1,004,1775.0,889.5,90
-1,004,1215.0,54.0,90
-1,004,1247.5,156.0,90
-1,004,1156.5,50.5,90
-1,004,1194.0,115.5,90
-1,004,1204.5,217.5,90
-1,004,387.0,13.0,90
-1,004,1374.0,351.0,90
-1,004,893.5,174.5,90
-1,004,1359.0,146.5,90
-1,004,1260.5,429.0,90
-1,004,1503.5,268.5,90
-1,004,921.0,189.0,90
-1,004,1580.5,143.0,90
-1,004,1312.5,326.5,90
-1,004,1542.0,152.5,90
-1,004,1079.0,81.5,90
-1,005,978.0,477.5,90
-1,005,1133.0,118.0,90
-1,005,1314.5,239.5,90
-1,005,924.0,535.0,90
-1,005,1771.0,888.0,90
-1,005,1436.5,130.5,90
-1,005,1214.5,54.0,90
-1,005,1248.0,157.0,90
-1,005,1193.5,117.0,90
-1,005,1205.5,219.0,90
-1,005,1157.5,52.5,90
-1,005,1501.0,269.5,90
-1,005,1376.0,347.5,90
-1,005,892.5,175.0,90
-1,005,388.0,13.0,90
-1,005,1357.5,150.5,90
-1,005,925.0,189.5,90
-1,005,1265.0,426.5,90
-1,005,1311.5,327.5,90
-1,005,1545.5,152.5,90
-1,005,1578.5,145.5,90
-1,005,1075.5,83.5,90
-1,006,981.0,479.0,90
-1,006,1765.5,885.0,90
-1,006,1314.5,241.0,90
-1,006,1131.5,119.5,90
-1,006,927.5,537.0,90
-1,006,1248.0,159.0,90
-1,006,1157.5,52.5,90
-1,006,1215.5,54.0,90
-1,006,1437.0,131.5,90
-1,006,1193.0,117.5,90
-1,006,1377.0,344.0,90
-1,006,1206.0,220.5,90
-1,006,1502.5,268.0,90
-1,006,1358.5,146.0,90
-1,006,387.5,12.5,90
-1,006,891.0,176.0,90
-1,006,1316.0,322.5,90
-1,006,1542.5,150.5,90
-1,006,1573.5,137.5,90
-1,006,1084.5,80.5,90
-1,006,931.0,193.0,90
-1,006,1271.5,420.5,90
-1,007,984.5,480.5,90
-1,007,1132.5,120.5,90
-1,007,1216.5,55.0,90
-1,007,1314.5,241.5,90
-1,007,1193.0,119.0,90
-1,007,1760.0,884.5,90
-1,007,1158.0,53.0,90
-1,007,929.5,539.5,90
-1,007,1378.0,343.5,90
-1,007,1248.5,160.0,90
-1,007,1206.5,222.0,90
-1,007,1438.5,133.5,90
-1,007,1503.0,268.5,90
-1,007,1358.5,144.0,90
-1,007,890.5,178.0,90
-1,007,387.5,12.0,90
-1,007,1316.0,323.0,90
-1,007,1542.5,148.5,90
-1,007,1575.0,139.0,90
-1,007,1090.0,81.0,90
-1,007,933.5,189.5,90
-1,007,1269.5,420.0,90
-1,008,1132.5,121.0,90
-1,008,1217.5,56.5,90
-1,008,1251.0,161.0,90
-1,008,1755.5,881.5,90
-1,008,988.5,483.0,90
-1,008,1313.5,243.0,90
-1,008,1194.5,120.0,90
-1,008,1158.5,53.5,90
-1,008,936.0,541.5,90
-1,008,1208.0,222.5,90
-1,008,1440.5,135.0,90
-1,008,1503.5,267.0,90
-1,008,1380.5,341.0,90
-1,008,1316.5,321.0,90
-1,008,889.5,178.0,90
-1,008,1358.0,144.0,90
-1,008,1576.5,135.0,90
-1,008,387.5,11.5,90
-1,008,1535.0,149.0,90
-1,008,937.0,186.0,90
-1,008,1088.5,81.5,90
-1,008,1279.0,425.5,90
-1,009,1131.5,121.0,90
-1,009,1218.5,58.0,90
-1,009,992.0,486.0,90
-1,009,1252.0,162.0,90
-1,009,1195.0,121.0,90
-1,009,1313.0,244.5,90
-1,009,939.0,543.5,90
-1,009,1209.5,224.0,90
-1,009,1443.5,135.5,90
-1,009,1749.0,881.0,90
-1,009,1159.0,55.5,90
-1,009,1382.5,338.0,90
-1,009,1357.0,143.0,90
-1,009,1503.5,269.0,90
-1,009,1317.0,320.0,90
-1,009,938.5,186.0,90
-1,009,886.0,178.5,90
-1,009,388.0,13.0,90
-1,009,1535.0,147.0,90
-1,009,1570.0,137.5,90
-1,009,1102.5,80.5,90
-1,009,1285.5,427.0,90
-1,010,1195.0,122.5,90
-1,010,1133.0,122.0,90
-1,010,1218.0,58.0,90
-1,010,997.0,486.0,90
-1,010,1311.5,246.5,90
-1,010,1253.0,162.5,90
-1,010,1208.5,226.5,90
-1,010,1445.0,136.0,90
-1,010,942.0,548.0,90
-1,010,1746.5,876.5,90
-1,010,1160.0,57.5,90
-1,010,1316.5,318.5,90
-1,010,1382.5,338.5,90
-1,010,1504.0,269.5,90
-1,010,887.5,180.0,90
-1,010,942.5,188.0,90
-1,010,1097.5,77.5,90
-1,010,391.0,13.0,90
-1,010,1356.5,144.0,90
-1,010,1533.0,147.0,90
-1,010,1568.0,136.5,90
-1,010,1283.5,417.0,90
-1,011,1131.5,123.0,90
-1,011,1220.5,59.5,90
-1,011,1196.0,122.5,90
-1,011,1311.5,248.0,90
-1,011,1253.0,163.5,90
-1,011,1001.5,489.0,90
-1,011,1446.5,138.0,90
-1,011,1210.0,228.0,90
-1,011,1741.0,877.0,90
-1,011,1160.5,56.5,90
-1,011,1384.5,334.5,90
-1,011,1505.0,269.5,90
-1,011,947.5,548.5,90
-1,011,886.0,180.0,90
-1,011,946.5,184.0,90
-1,011,1572.0,134.0,90
-1,011,1315.5,318.5,90
-1,011,1533.0,147.5,90
-1,011,1358.0,137.5,90
-1,011,1104.5,77.5,90
-1,011,1292.0,407.0,90
-1,011,393.5,13.5,90
-1,012,1005.0,490.5,90
-1,012,1132.0,125.0,90
-1,012,1221.5,60.5,90
-1,012,1738.0,873.0,90
-1,012,1196.5,124.0,90
-1,012,1309.5,249.5,90
-1,012,1447.5,140.0,90
-1,012,1254.5,164.0,90
-1,012,950.5,552.5,90
-1,012,1211.0,229.0,90
-1,012,1161.5,57.5,90
-1,012,885.0,177.0,90
-1,012,1504.5,269.0,90
-1,012,1385.0,332.0,90
-1,012,1317.5,319.0,90
-1,012,391.5,12.0,90
-1,012,948.5,185.0,90
-1,012,1360.5,143.5,90
-1,012,1531.0,145.5,90
-1,012,1565.5,137.5,90
-1,012,1107.0,70.5,90
-1,012,1298.0,407.5,90
-1,013,1134.0,125.0,90
-1,013,1010.5,490.5,90
-1,013,1733.5,871.5,90
-1,013,1222.0,62.5,90
-1,013,1308.5,251.5,90
-1,013,1255.0,166.0,90
-1,013,1448.5,139.0,90
-1,013,1197.5,125.0,90
-1,013,884.5,178.5,90
-1,013,1211.5,230.0,90
-1,013,1385.0,330.0,90
-1,013,1162.5,58.0,90
-1,013,955.5,555.5,90
-1,013,1505.5,270.5,90
-1,013,951.0,184.5,90
-1,013,1530.0,138.5,90
-1,013,1357.0,138.5,90
-1,013,1558.0,136.5,90
-1,013,1323.5,308.5,90
-1,013,1308.0,390.0,90
-1,013,1106.0,70.5,90
-1,013,390.5,11.5,90
-1,014,1133.5,126.0,90
-1,014,1015.0,494.5,90
-1,014,1224.0,65.0,90
-1,014,1255.5,168.5,90
-1,014,1197.0,127.5,90
-1,014,1307.5,254.0,90
-1,014,1386.0,330.5,90
-1,014,1730.0,868.0,90
-1,014,1209.5,233.5,90
-1,014,1451.5,143.0,90
-1,014,958.0,558.0,90
-1,014,886.0,180.5,90
-1,014,1162.0,60.5,90
-1,014,954.0,184.5,90
-1,014,1506.5,270.5,90
