trackId,frame,x,y,sceneId
-1,001,454.0,621.5,39
-1,001,253.5,719.0,39
-1,001,215.0,576.0,39
-1,001,303.5,638.0,39
-1,001,169.5,765.0,39
-1,001,169.0,652.5,39
-1,001,371.5,637.5,39
-1,001,335.0,642.0,39
-1,001,161.5,584.5,39
-1,001,481.5,631.0,39
-1,001,297.0,516.5,39
-1,001,278.0,471.0,39
-1,001,407.5,630.5,39
-1,001,220.5,644.0,39
-1,001,413.0,638.5,39
-1,001,258.0,494.5,39
-1,002,453.5,621.0,39
-1,002,253.5,719.0,39
-1,002,303.5,637.0,39
-1,002,169.0,765.0,39
-1,002,215.0,575.0,39
-1,002,371.5,636.5,39
-1,002,335.0,642.0,39
-1,002,169.5,652.5,39
-1,002,161.5,584.5,39
-1,002,481.0,632.0,39
-1,002,297.5,515.5,39
-1,002,278.5,470.5,39
-1,002,413.0,639.5,39
-1,002,407.5,629.5,39
-1,002,219.5,644.5,39
-1,002,258.0,495.0,39
-1,003,255.0,720.5,39
-1,003,453.5,621.0,39
-1,003,168.0,766.0,39
-1,003,302.5,638.0,39
-1,003,215.0,577.0,39
-1,003,170.0,653.0,39
-1,003,371.5,636.5,39
-1,003,334.0,642.0,39
-1,003,161.5,584.5,39
-1,003,480.5,632.0,39
-1,003,297.0,515.5,39
-1,003,221.0,647.0,39
-1,003,414.0,639.5,39
-1,003,277.5,471.0,39
-1,003,406.5,629.5,39
-1,003,257.5,494.5,39
-1,004,256.0,721.5,39
-1,004,453.5,621.0,39
-1,004,303.5,638.0,39
-1,004,214.5,577.5,39
-1,004,371.5,636.5,39
-1,004,334.0,643.5,39
-1,004,166.5,767.0,39
-1,004,163.5,586.0,39
-1,004,171.0,654.5,39
-1,004,481.0,632.0,39
-1,004,414.0,639.0,39
-1,004,297.0,515.0,39
-1,004,278.0,471.0,39
-1,004,406.5,629.5,39
-1,004,221.5,649.0,39
-1,004,257.0,495.5,39
-1,005,256.0,723.5,39
-1,005,215.5,578.0,39
-1,005,453.5,621.0,39
-1,005,302.5,638.0,39
-1,005,165.0,768.5,39
-1,005,371.5,636.5,39
-1,005,332.0,643.5,39
-1,005,162.5,586.0,39
-1,005,171.5,656.0,39
-1,005,480.5,632.5,39
-1,005,413.0,636.5,39
-1,005,296.5,515.5,39
-1,005,405.5,629.5,39
-1,005,278.0,471.0,39
-1,005,221.5,648.0,39
-1,005,257.5,494.0,39
-1,006,258.0,724.0,39
-1,006,453.0,621.5,39
-1,006,303.0,637.5,39
-1,006,215.5,579.0,39
-1,006,371.5,635.5,39
-1,006,163.5,771.0,39
-1,006,331.5,644.0,39
-1,006,163.0,588.0,39
-1,006,173.0,658.0,39
-1,006,413.5,636.5,39
-1,006,481.5,631.5,39
-1,006,296.5,514.5,39
-1,006,277.5,471.0,39
-1,006,404.5,628.0,39
-1,006,220.5,645.5,39
-1,006,259.0,494.0,39
-1,007,259.5,725.0,39
-1,007,303.0,638.5,39
-1,007,453.5,622.0,39
-1,007,161.0,771.5,39
-1,007,216.5,581.0,39
-1,007,371.5,634.5,39
-1,007,331.0,644.0,39
-1,007,164.0,589.5,39
-1,007,481.5,631.5,39
-1,007,174.0,660.0,39
-1,007,412.5,636.5,39
-1,007,296.5,514.0,39
-1,007,277.5,471.0,39
-1,007,221.5,649.0,39
-1,007,404.0,629.0,39
-1,007,257.5,494.0,39
-1,008,217.5,582.0,39
-1,008,159.5,774.5,39
-1,008,303.5,638.0,39
-1,008,258.5,725.5,39
-1,008,453.5,620.5,39
-1,008,370.0,635.0,39
-1,008,163.5,590.5,39
-1,008,330.0,643.5,39
-1,008,174.0,660.0,39
-1,008,480.5,631.5,39
-1,008,277.5,471.5,39
-1,008,296.0,514.0,39
-1,008,405.0,630.5,39
-1,008,413.0,637.0,39
-1,008,256.5,494.0,39
-1,008,223.5,651.5,39
-1,009,217.0,583.0,39
-1,009,369.5,635.0,39
-1,009,259.0,728.0,39
-1,009,303.0,638.0,39
-1,009,452.5,620.5,39
-1,009,174.5,661.5,39
-1,009,163.5,591.0,39
-1,009,328.0,644.0,39
-1,009,480.5,630.5,39
-1,009,277.5,471.5,39
-1,009,157.0,778.5,39
-1,009,295.5,514.5,39
-1,009,404.0,632.0,39
-1,009,255.5,497.0,39
-1,009,222.5,650.5,39
-1,009,416.5,642.0,39
-1,010,218.0,583.0,39
-1,010,260.0,728.5,39
-1,010,164.0,592.5,39
-1,010,369.5,634.0,39
-1,010,303.5,636.5,39
-1,010,175.0,661.5,39
-1,010,326.5,643.0,39
-1,010,453.0,620.5,39
-1,010,155.0,780.5,39
-1,010,479.5,630.5,39
-1,010,295.0,514.0,39
-1,010,221.5,651.0,39
-1,010,278.5,471.5,39
-1,010,256.5,496.0,39
-1,010,414.5,642.5,39
-1,010,401.5,627.5,39
-1,011,218.5,583.5,39
-1,011,260.0,731.0,39
-1,011,368.5,634.0,39
-1,011,325.5,643.5,39
-1,011,162.5,593.0,39
-1,011,303.5,636.0,39
-1,011,152.5,782.5,39
-1,011,453.5,620.0,39
-1,011,174.5,661.0,39
-1,011,403.5,630.5,39
-1,011,277.5,472.5,39
-1,011,479.0,630.0,39
-1,011,255.5,495.5,39
-1,011,294.5,513.0,39
-1,011,223.5,654.5,39
-1,011,412.0,641.0,39
-1,012,218.5,584.5,39
-1,012,367.0,634.0,39
-1,012,150.5,782.0,39
-1,012,260.5,732.0,39
-1,012,324.5,643.0,39
-1,012,164.0,593.0,39
-1,012,452.5,619.5,39
-1,012,403.0,632.0,39
-1,012,174.5,662.0,39
-1,012,303.5,636.0,39
-1,012,478.5,629.0,39
-1,012,277.5,471.0,39
-1,012,253.5,496.5,39
-1,012,295.0,513.0,39
-1,012,223.5,656.5,39
-1,012,411.5,640.0,39
