trackId,frame,x,y,sceneId
-1,001,1295.0,741.5,95
-1,001,1717.5,619.0,95
-1,001,1019.0,546.5,95
-1,001,401.5,667.0,95
-1,001,1233.5,573.5,95
-1,001,1059.5,754.5,95
-1,001,665.5,606.0,95
-1,001,1671.0,644.0,95
-1,001,1114.0,742.0,95
-1,001,1772.0,789.5,95
-1,001,293.0,573.0,95
-1,001,739.0,721.5,95
-1,001,525.5,617.5,95
-1,001,268.5,593.5,95
-1,001,524.5,550.0,95
-1,001,423.5,600.5,95
-1,001,41.0,467.0,95
-1,001,1058.5,553.0,95
-1,001,811.5,616.5,95
-1,001,1847.0,613.0,95
-1,001,725.5,477.5,95
-1,001,361.0,512.0,95
-1,001,1733.5,818.5,95
-1,001,459.0,583.5,95
-1,001,509.5,558.5,95
-1,001,710.5,653.0,95
-1,001,350.0,562.0,95
-1,001,109.5,400.5,95
-1,001,318.0,484.5,95
-1,001,360.5,424.0,95
-1,001,213.0,413.5,95
-1,001,220.0,431.5,95
-1,001,282.0,421.5,95
-1,001,271.5,418.5,95
-1,001,292.0,441.5,95
-1,002,1019.5,547.0,95
-1,002,1295.0,740.5,95
-1,002,1717.5,618.0,95
-1,002,402.0,667.0,95
-1,002,1233.5,573.5,95
-1,002,1058.5,755.0,95
-1,002,1113.5,742.0,95
-1,002,1772.0,789.5,95
-1,002,726.0,476.0,95
-1,002,1670.5,643.5,95
-1,002,293.5,572.5,95
-1,002,665.5,607.0,95
-1,002,525.0,618.0,95
-1,002,269.0,593.5,95
-1,002,739.5,721.5,95
-1,002,812.0,616.5,95
-1,002,40.5,467.0,95
-1,002,362.0,511.0,95
-1,002,423.5,601.5,95
-1,002,524.5,550.0,95
-1,002,292.5,440.5,95
-1,002,1847.5,614.0,95
-1,002,1059.5,553.0,95
-1,002,459.0,584.0,95
-1,002,1733.0,819.5,95
-1,002,508.0,559.5,95
-1,002,351.5,560.5,95
-1,002,711.0,653.0,95
-1,002,108.5,400.5,95
-1,002,318.0,483.0,95
-1,002,360.5,423.5,95
-1,002,213.5,414.5,95
-1,002,221.0,434.5,95
-1,002,278.5,424.0,95
-1,002,269.5,418.5,95
-1,003,669.5,608.5,95
-1,003,1016.5,545.5,95
-1,003,405.0,666.5,95
-1,003,1295.0,741.5,95
-1,003,1665.5,643.0,95
-1,003,1711.5,618.5,95
-1,003,1777.0,790.5,95
-1,003,1113.5,742.0,95
-1,003,1231.0,572.0,95
-1,003,1059.0,756.0,95
-1,003,530.0,618.0,95
-1,003,294.5,573.0,95
-1,003,370.5,513.0,95
-1,003,817.5,616.5,95
-1,003,426.5,603.5,95
-1,003,354.0,560.5,95
-1,003,733.5,721.5,95
-1,003,527.5,552.0,95
-1,003,45.5,469.0,95
-1,003,1849.5,614.5,95
-1,003,1736.0,822.0,95
-1,003,1053.5,553.0,95
-1,003,270.5,595.0,95
-1,003,462.5,586.5,95
-1,003,721.5,477.5,95
-1,003,324.0,484.0,95
-1,003,512.5,560.5,95
-1,003,289.0,440.0,95
-1,003,713.5,655.0,95
-1,003,111.0,401.5,95
-1,003,220.0,431.5,95
-1,003,360.0,422.5,95
-1,003,277.0,423.0,95
-1,003,268.5,417.0,95
-1,003,213.5,415.0,95
-1,004,674.0,609.0,95
-1,004,1295.0,741.5,95
-1,004,1113.5,742.0,95
-1,004,1012.0,544.5,95
-1,004,1706.0,618.5,95
-1,004,274.5,595.5,95
-1,004,1230.0,571.5,95
-1,004,1660.5,643.0,95
-1,004,1782.0,791.5,95
-1,004,1059.0,758.5,95
-1,004,407.0,666.0,95
-1,004,535.0,619.0,95
-1,004,297.0,573.5,95
-1,004,821.5,618.0,95
-1,004,531.0,552.0,95
-1,004,719.0,478.0,95
-1,004,729.5,721.0,95
-1,004,51.0,470.0,95
-1,004,429.5,605.0,95
-1,004,1050.0,550.0,95
-1,004,1851.0,612.5,95
-1,004,332.0,484.5,95
-1,004,717.5,655.0,95
-1,004,356.0,561.0,95
-1,004,1741.0,824.0,95
-1,004,464.0,587.5,95
-1,004,114.0,403.0,95
-1,004,516.5,560.5,95
-1,004,375.5,512.0,95
-1,004,218.5,434.0,95
-1,004,209.5,415.5,95
-1,004,356.0,424.5,95
-1,004,273.5,423.0,95
-1,004,265.5,417.0,95
