trackId,frame,x,y,sceneId
-1,001,341.0,449.0,64
-1,001,1537.0,97.0,64
-1,001,1426.0,292.0,64
-1,001,1604.0,227.0,64
-1,001,1420.5,175.5,64
-1,001,768.5,836.0,64
-1,001,866.0,957.5,64
-1,001,1087.0,102.0,64
-1,001,1858.0,182.5,64
-1,001,833.5,478.0,64
-1,001,1680.0,157.0,64
-1,001,1018.5,228.0,64
-1,001,733.0,165.0,64
-1,001,875.5,225.0,64
-1,001,714.0,984.5,64
-1,001,1885.0,198.5,64
-1,001,756.0,897.5,64
-1,001,1105.0,416.0,64
-1,001,279.5,19.5,64
-1,001,822.0,40.5,64
-1,001,1209.0,110.0,64
-1,001,594.0,404.0,64
-1,001,740.0,242.0,64
-1,001,668.0,402.0,64
-1,001,1121.0,362.0,64
-1,001,689.0,368.0,64
-1,001,1396.5,134.0,64
-1,001,936.5,276.5,64
-1,001,1308.0,932.0,64
-1,001,768.0,229.0,64
-1,001,751.5,337.5,64
-1,001,785.5,91.5,64
-1,001,1178.0,12.5,64
-1,001,1182.0,229.5,64
-1,001,343.5,601.0,64
-1,002,1082.5,102.5,64
-1,002,1423.5,174.5,64
-1,002,1540.0,97.0,64
-1,002,712.5,985.5,64
-1,002,1433.0,292.5,64
-1,002,346.5,449.0,64
-1,002,1878.5,199.0,64
-1,002,737.0,163.0,64
-1,002,865.5,958.0,64
-1,002,768.5,836.0,64
-1,002,1186.5,228.5,64
-1,002,880.0,225.5,64
-1,002,1682.5,157.0,64
-1,002,1111.5,416.5,64
-1,002,838.0,477.5,64
-1,002,1023.0,227.5,64
-1,002,1610.0,226.0,64
-1,002,1852.5,182.5,64
-1,002,825.0,41.5,64
-1,002,602.0,403.5,64
-1,002,1400.5,133.0,64
-1,002,675.0,403.0,64
-1,002,757.0,895.0,64
-1,002,1128.5,364.5,64
-1,002,281.5,17.5,64
-1,002,744.5,242.0,64
-1,002,695.0,367.0,64
-1,002,1306.5,930.0,64
-1,002,943.0,278.5,64
-1,002,1204.5,110.0,64
