trackId,frame,x,y,sceneId
-1,001,1339.0,851.0,100
-1,001,1570.5,610.0,100
-1,001,823.5,647.0,100
-1,001,1065.5,526.5,100
-1,001,1482.5,610.5,100
-1,001,904.5,515.0,100
-1,001,791.5,681.5,100
-1,001,1092.0,503.5,100
-1,001,876.5,485.0,100
-1,001,603.0,693.5,100
-1,001,618.0,691.0,100
-1,001,940.0,516.5,100
-1,001,819.5,505.0,100
-1,001,947.0,487.5,100
-1,001,1418.0,811.5,100
-1,001,297.5,408.5,100
-1,001,377.5,461.0,100
-1,001,415.5,429.0,100
-1,001,454.0,425.0,100
-1,001,327.5,410.5,100
-1,002,1339.0,850.5,100
-1,002,1481.5,610.0,100
-1,002,823.5,647.0,100
-1,002,1569.5,611.0,100
-1,002,791.5,682.0,100
-1,002,1065.5,526.5,100
-1,002,904.5,515.0,100
-1,002,1092.0,502.5,100
-1,002,875.5,484.0,100
-1,002,602.0,694.5,100
-1,002,617.5,691.0,100
-1,002,939.5,516.5,100
-1,002,947.0,487.0,100
-1,002,819.5,506.5,100
-1,002,1417.5,808.5,100
-1,002,297.0,409.0,100
-1,002,455.0,424.0,100
-1,002,377.0,460.0,100
-1,002,328.5,408.5,100
-1,002,417.0,430.0,100
-1,003,1346.0,853.5,100
-1,003,827.0,648.0,100
-1,003,796.5,683.0,100
-1,003,1477.5,609.5,100
-1,003,1565.5,609.5,100
-1,003,1062.5,525.5,100
-1,003,296.5,408.0,100
-1,003,1424.0,811.0,100
-1,003,604.5,695.5,100
-1,003,873.5,484.5,100
-1,003,620.5,693.0,100
-1,003,936.5,517.5,100
-1,003,902.0,514.0,100
-1,003,1089.0,503.0,100
-1,003,945.0,487.5,100
-1,003,817.0,506.5,100
-1,003,450.5,424.0,100
-1,003,327.0,407.5,100
-1,003,371.0,460.5,100
-1,003,416.0,428.5,100
-1,004,1060.0,524.5,100
-1,004,831.5,648.0,100
-1,004,1353.0,856.5,100
-1,004,799.5,682.0,100
-1,004,1474.0,608.5,100
-1,004,296.0,407.5,100
-1,004,1562.5,608.0,100
-1,004,605.0,696.5,100
-1,004,1086.5,501.5,100
-1,004,935.0,516.5,100
-1,004,871.5,483.0,100
-1,004,943.0,486.5,100
-1,004,1430.0,814.0,100
-1,004,623.0,694.0,100
-1,004,900.0,513.5,100
-1,004,816.5,507.5,100
-1,004,361.5,461.0,100
-1,004,323.0,407.0,100
-1,004,448.0,422.5,100
-1,004,414.0,427.0,100
-1,005,836.0,647.5,100
-1,005,1058.5,524.0,100
-1,005,1469.5,606.5,100
-1,005,1359.0,859.5,100
-1,005,804.0,682.5,100
-1,005,1556.5,606.0,100
-1,005,1437.0,818.5,100
-1,005,295.0,408.5,100
-1,005,609.0,697.0,100
-1,005,941.0,486.0,100
-1,005,897.0,512.0,100
-1,005,626.0,694.0,100
-1,005,869.0,484.0,100
-1,005,813.5,507.0,100
-1,005,1085.0,501.0,100
-1,005,356.0,458.5,100
-1,005,932.0,515.0,100
-1,005,446.0,423.0,100
-1,005,319.5,406.5,100
-1,005,413.5,431.0,100
-1,006,839.5,647.0,100
-1,006,1367.0,861.0,100
-1,006,1465.5,604.5,100
-1,006,1056.0,523.0,100
-1,006,806.5,684.5,100
-1,006,610.5,699.0,100
-1,006,1081.0,501.5,100
-1,006,1553.0,608.5,100
-1,006,894.5,511.5,100
-1,006,629.0,694.5,100
-1,006,868.0,484.0,100
-1,006,938.0,486.5,100
-1,006,929.0,515.5,100
-1,006,294.5,408.0,100
-1,006,811.0,505.5,100
-1,006,1442.5,824.0,100
-1,006,407.0,428.5,100
-1,006,442.5,421.5,100
-1,006,353.0,457.5,100
-1,006,322.0,409.0,100
-1,007,1374.0,862.5,100
-1,007,1462.5,605.5,100
-1,007,844.5,647.5,100
-1,007,613.0,698.0,100
-1,007,1054.0,522.0,100
-1,007,812.0,686.0,100
-1,007,1546.5,607.5,100
-1,007,1078.5,501.0,100
-1,007,631.5,696.0,100
-1,007,1449.0,828.5,100
-1,007,891.5,513.5,100
-1,007,865.5,484.5,100
-1,007,924.0,516.5,100
-1,007,935.5,487.0,100
-1,007,345.5,456.5,100
-1,007,291.5,407.0,100
-1,007,439.5,422.5,100
-1,007,320.5,406.5,100
-1,007,807.5,507.0,100
-1,007,406.5,428.0,100
-1,008,1381.5,865.0,100
-1,008,849.5,648.0,100
-1,008,1459.0,605.0,100
-1,008,816.5,688.0,100
-1,008,1050.5,520.0,100
-1,008,616.0,699.5,100
-1,008,888.5,512.5,100
-1,008,634.0,696.5,100
-1,008,1077.0,500.5,100
-1,008,1543.5,608.5,100
-1,008,863.5,482.5,100
-1,008,1453.5,829.0,100
-1,008,932.5,488.0,100
-1,008,922.0,514.5,100
-1,008,295.5,408.5,100
-1,008,806.0,504.5,100
-1,008,340.0,456.0,100
-1,008,323.5,407.0,100
-1,008,405.5,426.5,100
-1,008,439.0,417.5,100
-1,009,1388.5,864.5,100
-1,009,1454.0,604.0,100
-1,009,820.0,691.0,100
-1,009,852.0,647.5,100
-1,009,1048.0,522.5,100
-1,009,1539.0,607.5,100
-1,009,634.0,696.5,100
-1,009,616.0,701.0,100
-1,009,887.0,513.0,100
-1,009,861.5,482.5,100
-1,009,1073.5,501.5,100
-1,009,930.0,487.0,100
-1,009,918.0,515.0,100
-1,009,1460.5,834.0,100
-1,009,294.0,409.5,100
-1,009,438.5,416.0,100
-1,009,402.5,425.0,100
-1,009,328.0,456.5,100
-1,009,319.0,407.0,100
-1,009,804.0,504.0,100
-1,010,1451.0,603.5,100
-1,010,1395.0,866.0,100
-1,010,858.0,650.0,100
-1,010,1535.0,609.0,100
-1,010,825.5,692.5,100
-1,010,617.5,700.5,100
-1,010,1071.0,502.0,100
-1,010,1046.5,521.5,100
-1,010,886.0,512.0,100
-1,010,1467.0,835.0,100
-1,010,639.0,697.0,100
-1,010,927.0,488.0,100
-1,010,801.0,503.0,100
-1,010,919.5,513.0,100
-1,010,860.0,483.5,100
-1,010,318.0,407.0,100
-1,010,284.5,408.0,100
-1,010,326.5,455.5,100
-1,010,397.5,429.0,100
-1,010,435.0,417.5,100
-1,011,1401.5,866.0,100
-1,011,1447.5,602.0,100
-1,011,1530.0,605.0,100
-1,011,862.5,649.0,100
-1,011,623.0,700.5,100
-1,011,1043.5,520.0,100
-1,011,828.5,694.5,100
-1,011,1067.5,501.0,100
-1,011,644.0,696.5,100
-1,011,1474.0,836.0,100
-1,011,884.5,513.5,100
-1,011,856.5,484.0,100
-1,011,800.0,502.5,100
-1,011,435.0,417.5,100
-1,011,397.5,426.5,100
-1,011,317.5,450.0,100
-1,011,315.5,404.5,100
-1,011,281.0,409.5,100
-1,011,930.0,490.0,100
-1,011,917.0,516.0,100
-1,012,1409.0,867.5,100
-1,012,868.0,650.5,100
-1,012,1442.5,602.5,100
-1,012,625.5,700.0,100
-1,012,1065.5,501.0,100
-1,012,834.5,694.0,100
-1,012,645.0,696.5,100
-1,012,281.0,407.5,100
-1,012,1527.5,606.0,100
-1,012,882.0,513.0,100
-1,012,798.5,501.0,100
-1,012,1480.0,839.0,100
-1,012,1041.0,521.0,100
-1,012,921.5,489.5,100
-1,012,312.0,407.5,100
-1,012,911.5,514.0,100
-1,012,855.5,484.5,100
-1,012,312.0,455.0,100
-1,012,394.5,422.0,100
-1,012,432.0,422.0,100
-1,013,1415.0,867.5,100
-1,013,871.0,652.0,100
-1,013,877.0,511.5,100
-1,013,1438.0,601.0,100
-1,013,279.0,408.5,100
-1,013,837.0,696.5,100
-1,013,1039.0,521.5,100
-1,013,629.5,699.5,100
-1,013,1062.5,502.0,100
