trackId,frame,x,y,sceneId
-1,001,1519.5,198.5,05
-1,001,629.5,100.5,05
-1,001,1360.0,249.0,05
-1,001,1621.0,150.5,05
-1,001,862.0,701.0,05
-1,001,1561.0,113.0,05
-1,001,788.0,201.0,05
-1,001,884.5,144.0,05
-1,001,738.0,235.5,05
-1,001,1446.0,207.0,05
-1,001,770.0,983.0,05
-1,001,458.0,851.0,05
-1,001,1302.5,147.5,05
-1,001,230.0,613.0,05
-1,001,1256.5,112.0,05
-1,001,682.5,187.5,05
-1,001,713.5,586.5,05
-1,001,296.5,738.0,05
-1,001,366.5,496.0,05
-1,001,743.0,826.0,05
-1,001,916.0,148.0,05
-1,001,171.0,930.0,05
-1,001,516.5,893.5,05
-1,001,1398.0,319.5,05
-1,001,55.5,226.0,05
-1,001,683.0,560.0,05
-1,001,139.0,121.5,05
-1,001,163.5,117.0,05
-1,001,670.0,14.0,05
-1,001,656.5,120.5,05
-1,001,990.5,275.5,05
-1,001,1871.5,109.0,05
-1,001,1891.0,124.0,05
-1,001,1792.0,323.5,05
-1,001,386.0,36.0,05
-1,002,785.5,202.0,05
-1,002,1363.0,249.0,05
-1,002,1615.0,150.5,05
-1,002,1556.0,113.0,05
-1,002,861.0,702.0,05
-1,002,1515.5,196.5,05
-1,002,628.5,99.5,05
-1,002,731.5,234.5,05
-1,002,650.0,124.0,05
-1,002,769.5,982.5,05
-1,002,1298.5,146.0,05
-1,002,879.0,145.5,05
-1,002,1253.0,112.0,05
-1,002,458.5,850.5,05
-1,002,366.0,494.5,05
-1,002,1443.0,209.5,05
-1,002,714.0,584.5,05
-1,002,232.0,612.5,05
-1,002,676.0,184.5,05
-1,002,49.5,224.5,05
-1,002,295.5,736.5,05
-1,002,518.0,893.0,05
-1,002,171.5,930.0,05
-1,002,912.0,150.0,05
-1,002,1787.5,329.0,05
-1,002,670.5,10.5,05
-1,002,1399.5,317.5,05
-1,002,1864.0,111.0,05
-1,002,1885.0,117.5,05
