trackId,frame,x,y,sceneId
-1,001,848.0,155.0,30
-1,001,652.5,153.0,30
-1,001,743.5,130.0,30
-1,001,252.0,76.0,30
-1,001,859.0,799.0,30
-1,001,827.5,763.5,30
-1,001,61.5,38.5,30
-1,001,27.5,629.5,30
-1,001,373.0,277.0,30
-1,001,1797.5,14.0,30
-1,001,1900.0,163.0,30
-1,001,26.5,238.5,30
-1,001,92.0,127.5,30
-1,001,290.0,317.0,30
-1,001,324.5,514.5,30
-1,001,829.0,974.0,30
-1,001,1445.0,957.5,30
-1,001,1711.0,842.5,30
-1,001,1501.0,430.0,30
-1,001,1567.0,512.5,30
-1,001,1684.0,460.5,30
-1,001,1687.5,130.0,30
-1,002,848.5,153.0,30
-1,002,652.5,152.0,30
-1,002,743.0,129.0,30
-1,002,366.0,275.5,30
-1,002,256.5,79.5,30
-1,002,828.0,762.5,30
-1,002,858.0,800.0,30
-1,002,1900.5,162.5,30
-1,002,65.0,39.0,30
-1,002,30.0,636.0,30
-1,002,1712.5,835.5,30
-1,002,1796.0,14.0,30
-1,002,26.0,230.5,30
-1,002,86.0,129.5,30
-1,002,1689.5,460.0,30
-1,002,292.0,328.0,30
-1,002,317.5,513.5,30
-1,002,822.5,968.5,30
-1,002,1446.0,945.0,30
-1,002,1507.0,428.0,30
-1,002,1561.0,512.5,30
-1,002,1687.5,130.5,30
-1,003,849.5,151.0,30
-1,003,652.5,152.5,30
-1,003,742.0,130.0,30
-1,003,262.5,83.5,30
-1,003,858.0,801.0,30
-1,003,829.5,763.0,30
-1,003,74.0,42.5,30
-1,003,31.5,638.5,30
-1,003,1711.0,835.5,30
-1,003,315.5,514.0,30
-1,003,1899.5,162.0,30
-1,003,23.5,239.5,30
-1,003,302.0,329.0,30
-1,003,365.0,280.0,30
-1,003,821.5,980.0,30
-1,003,1447.5,952.0,30
-1,003,1696.0,460.0,30
-1,003,1567.5,518.5,30
-1,003,1514.5,426.0,30
-1,003,1693.0,123.5,30
-1,003,1803.5,14.0,30
-1,003,82.0,126.5,30
-1,004,850.0,150.5,30
-1,004,652.5,154.5,30
-1,004,265.0,87.0,30
-1,004,742.5,129.5,30
-1,004,79.0,43.5,30
-1,004,32.0,643.0,30
-1,004,832.5,762.5,30
-1,004,309.0,512.5,30
-1,004,353.0,277.0,30
-1,004,1712.5,835.0,30
-1,004,857.5,801.5,30
-1,004,1698.0,461.0,30
-1,004,1798.0,15.0,30
-1,004,1900.0,163.0,30
-1,004,89.0,125.5,30
-1,004,21.0,233.5,30
-1,004,302.0,333.5,30
-1,004,825.0,970.0,30
-1,004,1450.5,949.5,30
-1,004,1525.5,430.0,30
-1,004,1570.0,516.0,30
-1,004,1686.5,128.0,30
-1,005,852.5,145.5,30
-1,005,652.5,154.5,30
-1,005,270.0,90.5,30
-1,005,84.5,44.0,30
-1,005,31.0,645.5,30
-1,005,742.0,131.0,30
-1,005,856.5,801.5,30
-1,005,834.5,762.0,30
-1,005,305.0,510.5,30
-1,005,1900.0,162.0,30
-1,005,347.0,272.5,30
-1,005,79.5,127.5,30
-1,005,19.5,232.5,30
-1,005,305.5,333.5,30
-1,005,822.0,976.0,30
-1,005,1450.0,944.5,30
-1,005,1525.0,427.0,30
-1,005,1589.0,514.5,30
-1,005,1700.5,457.5,30
-1,005,1691.0,128.0,30
-1,005,1800.0,23.5,30
-1,005,1718.0,839.0,30
-1,006,853.5,144.0,30
-1,006,652.0,154.5,30
-1,006,741.5,133.5,30
-1,006,79.0,127.5,30
-1,006,274.0,92.5,30
-1,006,33.0,643.5,30
-1,006,856.5,800.5,30
-1,006,92.5,46.0,30
-1,006,1796.5,14.0,30
-1,006,834.0,762.0,30
-1,006,15.0,235.5,30
-1,006,339.0,270.5,30
-1,006,312.0,341.5,30
-1,006,305.0,505.5,30
-1,006,821.0,970.5,30
-1,006,1452.0,938.5,30
-1,006,1714.5,832.5,30
-1,006,1585.5,522.0,30
-1,006,1534.5,418.5,30
-1,006,1704.5,451.0,30
-1,006,1689.0,126.0,30
-1,006,1891.5,163.0,30
-1,007,855.5,144.0,30
-1,007,652.5,154.5,30
-1,007,740.5,132.0,30
-1,007,280.0,95.5,30
-1,007,34.5,650.5,30
-1,007,78.0,129.0,30
-1,007,856.5,801.0,30
-1,007,97.5,44.5,30
