trackId,frame,x,y,sceneId
-1,001,381.0,69.5,45
-1,001,243.5,197.5,45
-1,001,824.5,214.0,45
-1,001,850.0,499.5,45
-1,001,501.0,99.0,45
-1,001,821.0,546.5,45
-1,001,807.5,46.5,45
-1,001,633.0,389.0,45
-1,001,833.5,422.5,45
-1,001,454.0,19.0,45
-1,001,896.5,694.5,45
-1,001,834.0,282.0,45
-1,002,381.0,72.5,45
-1,002,243.0,204.0,45
-1,002,850.5,497.5,45
-1,002,807.0,47.0,45
-1,002,822.5,546.5,45
-1,002,826.0,214.5,45
-1,002,500.5,102.5,45
-1,002,632.5,382.5,45
-1,002,833.5,421.5,45
-1,002,454.5,21.5,45
-1,002,836.0,286.5,45
-1,002,898.0,696.0,45
-1,003,381.5,74.0,45
-1,003,850.5,496.5,45
-1,003,242.5,208.0,45
-1,003,500.0,104.5,45
-1,003,823.0,546.5,45
-1,003,633.0,376.5,45
-1,003,826.5,213.0,45
-1,003,806.5,46.0,45
-1,003,833.5,420.0,45
-1,003,453.5,21.5,45
-1,003,831.5,283.5,45
-1,003,896.0,696.0,45
-1,004,382.0,76.5,45
-1,004,241.5,216.0,45
-1,004,850.5,498.5,45
-1,004,635.0,371.5,45
-1,004,498.5,105.5,45
-1,004,807.5,45.0,45
-1,004,822.5,546.5,45
-1,004,826.5,213.0,45
-1,004,833.0,421.0,45
-1,004,453.0,22.0,45
-1,004,829.0,279.0,45
-1,004,895.0,696.5,45
-1,005,382.0,79.5,45
-1,005,498.5,111.0,45
-1,005,240.0,222.5,45
-1,005,822.5,547.0,45
-1,005,851.0,500.0,45
-1,005,826.5,212.5,45
-1,005,635.5,366.5,45
-1,005,833.0,421.5,45
-1,005,808.0,46.5,45
-1,005,451.0,21.5,45
-1,005,830.0,286.5,45
-1,005,898.0,693.0,45
-1,006,381.5,81.0,45
-1,006,636.0,360.0,45
-1,006,851.0,499.0,45
-1,006,497.5,114.0,45
-1,006,822.0,545.5,45
-1,006,807.0,46.5,45
-1,006,827.0,212.0,45
-1,006,238.0,227.5,45
-1,006,833.0,420.0,45
-1,006,450.0,27.0,45
-1,006,834.5,284.0,45
-1,006,899.5,693.5,45
-1,007,381.0,86.0,45
-1,007,236.5,235.0,45
-1,007,637.5,353.0,45
-1,007,497.0,118.0,45
-1,007,826.5,211.5,45
-1,007,807.5,46.5,45
-1,007,850.5,498.0,45
-1,007,822.0,546.5,45
-1,007,833.0,420.0,45
-1,007,834.5,282.5,45
-1,007,450.0,23.5,45
-1,007,900.0,693.5,45
-1,008,380.0,89.5,45
-1,008,498.0,125.5,45
-1,008,827.0,213.5,45
-1,008,821.5,548.0,45
-1,008,638.0,350.0,45
-1,008,808.5,47.0,45
-1,008,234.0,240.0,45
-1,008,851.5,498.5,45
-1,008,832.5,420.5,45
-1,008,452.0,28.0,45
-1,008,833.5,284.0,45
-1,008,895.0,697.0,45
-1,008,622.0,699.0,45
-1,009,379.5,92.0,45
-1,009,822.0,548.0,45
-1,009,828.0,212.0,45
-1,009,497.5,127.5,45
-1,009,638.0,343.0,45
-1,009,809.0,46.5,45
-1,009,231.0,241.5,45
-1,009,451.5,28.5,45
-1,009,833.5,282.5,45
-1,009,834.0,421.0,45
-1,009,850.0,495.0,45
-1,009,625.5,692.0,45
-1,009,897.0,695.0,45
-1,010,380.0,95.5,45
-1,010,827.0,212.0,45
-1,010,820.5,548.5,45
-1,010,639.0,339.0,45
-1,010,498.0,134.0,45
-1,010,230.0,244.0,45
-1,010,808.5,46.0,45
-1,010,852.5,498.5,45
-1,010,831.5,420.5,45
-1,010,834.5,283.5,45
-1,010,449.5,27.5,45
-1,010,899.5,694.5,45
-1,010,622.5,690.0,45
-1,011,379.0,99.5,45
-1,011,639.0,334.5,45
-1,011,827.0,215.0,45
-1,011,821.5,548.5,45
-1,011,499.0,140.0,45
-1,011,809.0,46.5,45
-1,011,833.0,421.0,45
-1,011,226.5,250.0,45
-1,011,452.5,31.5,45
-1,011,837.0,286.0,45
-1,011,621.0,682.5,45
-1,011,899.5,694.0,45
-1,011,855.5,496.5,45
-1,012,376.5,99.5,45
-1,012,828.5,214.0,45
-1,012,639.0,334.0,45
-1,012,819.5,548.0,45
-1,012,498.5,142.5,45
-1,012,223.0,253.0,45
-1,012,809.0,47.0,45
-1,012,451.5,34.0,45
-1,012,834.0,286.0,45
-1,012,830.5,420.0,45
-1,012,847.0,492.5,45
-1,012,895.0,691.5,45
-1,012,628.5,672.0,45
-1,013,376.0,102.0,45
-1,013,827.5,210.5,45
-1,013,500.0,147.5,45
-1,013,639.0,322.0,45
-1,013,818.0,548.5,45
-1,013,224.5,254.5,45
-1,013,808.0,46.0,45
-1,013,452.0,34.0,45
-1,013,833.0,282.0,45
-1,013,830.5,419.5,45
-1,013,850.5,498.0,45
-1,013,620.0,662.0,45
-1,013,896.5,694.5,45
-1,014,374.0,104.5,45
-1,014,637.5,318.5,45
-1,014,827.5,210.0,45
-1,014,499.5,151.5,45
-1,014,818.5,548.5,45
-1,014,221.0,259.5,45
-1,014,808.5,46.5,45
-1,014,454.0,35.0,45
-1,014,834.0,284.0,45
-1,014,830.5,420.0,45
-1,014,853.0,500.5,45
-1,014,621.0,653.0,45
-1,014,900.0,696.0,45
-1,015,374.0,108.5,45
-1,015,828.0,211.0,45
-1,015,818.5,548.0,45
-1,015,499.0,156.0,45
-1,015,224.5,267.5,45
-1,015,808.0,47.0,45
-1,015,637.0,317.0,45
-1,015,457.0,39.5,45
-1,015,832.5,285.0,45
-1,015,834.0,419.5,45
-1,015,853.0,497.0,45
-1,015,625.5,646.0,45
-1,015,895.0,695.0,45
-1,016,372.5,111.0,45
-1,016,498.5,158.0,45
-1,016,828.5,212.0,45
-1,016,808.0,46.5,45
-1,016,227.0,271.5,45
-1,016,638.0,307.0,45
-1,016,819.0,549.0,45
-1,016,458.0,42.5,45
-1,016,833.5,285.5,45
-1,016,832.0,425.0,45
-1,016,850.0,495.0,45
-1,016,619.5,631.0,45
-1,016,894.5,693.5,45
-1,017,372.0,113.5,45
-1,017,496.5,161.0,45
-1,017,828.5,212.0,45
-1,017,636.0,300.0,45
-1,017,821.0,548.5,45
-1,017,226.0,277.0,45
-1,017,807.5,47.0,45
-1,017,459.0,45.5,45
-1,017,831.0,286.0,45
-1,017,835.0,421.5,45
-1,017,859.0,499.0,45
-1,017,621.5,628.0,45
-1,017,898.0,693.0,45
-1,018,371.5,115.5,45
-1,018,828.0,211.5,45
-1,018,226.5,285.0,45
-1,018,819.5,548.5,45
-1,018,496.0,166.5,45
-1,018,807.5,46.5,45
-1,018,460.5,50.5,45
-1,018,637.0,294.5,45
-1,018,620.0,620.0,45
-1,018,900.0,694.5,45
-1,018,835.0,418.5,45
-1,018,854.0,493.5,45
-1,018,835.0,287.0,45
-1,019,371.5,119.0,45
-1,019,493.0,166.5,45
-1,019,828.5,209.5,45
-1,019,226.5,289.5,45
-1,019,462.5,50.5,45
-1,019,817.0,549.5,45
-1,019,809.0,45.5,45
-1,019,635.5,295.0,45
-1,019,830.5,284.5,45
-1,019,833.0,422.5,45
-1,019,855.5,496.5,45
-1,019,616.5,604.0,45
-1,019,893.0,691.5,45
-1,020,372.0,121.5,45
-1,020,828.5,209.0,45
-1,020,821.5,550.0,45
-1,020,635.5,288.5,45
-1,020,228.0,296.5,45
-1,020,492.0,169.0,45
-1,020,464.5,54.5,45
-1,020,854.0,499.0,45
-1,020,808.5,45.0,45
-1,020,833.5,423.5,45
-1,020,835.5,289.5,45
-1,020,618.5,598.5,45
-1,020,899.0,698.5,45
-1,021,829.0,210.0,45
-1,021,372.0,124.5,45
-1,021,490.5,175.0,45
-1,021,822.0,549.5,45
-1,021,228.5,304.5,45
-1,021,854.5,500.0,45
-1,021,832.5,421.5,45
-1,021,808.0,46.5,45
-1,021,632.5,283.0,45
-1,021,465.5,58.0,45
-1,021,832.0,285.0,45
-1,021,618.5,582.0,45
-1,021,898.5,693.5,45
-1,022,828.5,209.5,45
-1,022,373.0,127.0,45
-1,022,821.5,549.0,45
-1,022,634.0,278.0,45
-1,022,231.0,308.5,45
-1,022,808.0,45.5,45
-1,022,488.5,178.5,45
-1,022,855.0,500.5,45
-1,022,832.5,420.0,45
-1,022,472.0,60.0,45
-1,022,832.5,284.0,45
-1,022,620.0,580.0,45
-1,022,897.0,694.0,45
-1,023,371.5,131.0,45
-1,023,828.0,209.0,45
-1,023,632.5,271.5,45
-1,023,821.5,549.5,45
-1,023,486.0,181.0,45
-1,023,232.5,317.5,45
-1,023,857.0,500.5,45
-1,023,807.5,47.0,45
-1,023,472.5,63.0,45
-1,023,625.0,570.0,45
-1,023,830.5,420.5,45
-1,023,831.0,284.0,45
-1,023,896.5,695.0,45
-1,024,371.5,133.0,45
-1,024,828.0,207.5,45
-1,024,821.5,549.5,45
-1,024,233.5,323.0,45
-1,024,484.5,187.0,45
-1,024,630.5,267.0,45
-1,024,808.5,46.5,45
-1,024,471.5,64.0,45
-1,024,830.5,283.5,45
-1,024,837.0,418.0,45
-1,024,852.0,495.5,45
-1,024,626.5,566.5,45
-1,024,899.5,690.0,45
-1,025,372.0,136.0,45
-1,025,828.0,209.5,45
-1,025,235.5,329.5,45
-1,025,821.5,548.0,45
-1,025,629.0,260.5,45
-1,025,855.0,498.0,45
-1,025,480.5,191.5,45
-1,025,473.5,64.0,45
-1,025,808.5,46.0,45
-1,025,831.0,286.5,45
-1,025,834.0,419.5,45
-1,025,626.0,555.0,45
-1,025,898.5,691.0,45
-1,026,372.5,139.0,45
-1,026,827.0,209.5,45
-1,026,235.5,334.0,45
-1,026,818.0,548.5,45
-1,026,857.0,499.0,45
-1,026,808.0,46.0,45
-1,026,479.0,197.0,45
-1,026,628.5,256.0,45
-1,026,474.0,65.5,45
-1,026,831.5,286.0,45
-1,026,834.0,420.0,45
-1,026,627.0,544.5,45
-1,026,899.5,695.5,45
-1,027,372.5,142.0,45
-1,027,827.5,211.0,45
-1,027,235.0,338.5,45
-1,027,818.5,549.0,45
-1,027,477.0,200.5,45
-1,027,856.0,499.5,45
-1,027,809.0,46.0,45
-1,027,835.0,421.0,45
-1,027,478.0,67.5,45
-1,027,630.5,251.5,45
-1,027,832.0,288.5,45
-1,027,627.5,541.5,45
-1,027,902.0,698.0,45
-1,028,373.5,145.5,45
-1,028,827.5,209.5,45
-1,028,807.5,47.0,45
-1,028,237.5,349.0,45
-1,028,818.5,549.5,45
-1,028,475.0,68.5,45
-1,028,628.0,246.0,45
-1,028,855.5,497.0,45
-1,028,472.0,202.0,45
-1,028,625.5,524.0,45
-1,028,836.0,424.0,45
-1,028,834.0,284.0,45
-1,028,895.5,694.5,45
-1,029,374.0,146.5,45
-1,029,827.0,210.5,45
-1,029,236.0,348.5,45
-1,029,468.5,209.0,45
-1,029,477.0,71.5,45
-1,029,818.5,549.0,45
-1,029,807.5,47.0,45
-1,029,855.5,497.5,45
-1,029,627.5,240.5,45
-1,029,628.5,526.0,45
-1,029,832.5,284.0,45
-1,029,833.0,422.0,45
-1,029,896.0,691.5,45
-1,030,374.0,150.5,45
-1,030,826.0,210.0,45
-1,030,818.5,549.0,45
-1,030,809.0,47.0,45
-1,030,235.0,354.5,45
-1,030,464.5,209.5,45
-1,030,627.0,235.5,45
-1,030,477.5,74.0,45
-1,030,830.5,288.0,45
-1,030,632.0,518.0,45
-1,030,837.5,421.0,45
-1,030,852.5,493.5,45
-1,030,896.5,693.0,45
-1,031,374.5,154.5,45
-1,031,827.0,208.5,45
-1,031,237.0,360.5,45
-1,031,809.0,46.5,45
-1,031,462.5,214.5,45
-1,031,819.0,549.5,45
-1,031,475.0,75.0,45
-1,031,627.5,234.5,45
-1,031,856.5,498.0,45
-1,031,629.0,503.5,45
-1,031,899.0,693.5,45
-1,031,833.0,422.0,45
-1,031,838.5,288.0,45
-1,032,374.5,157.0,45
-1,032,826.5,209.5,45
-1,032,819.0,549.5,45
-1,032,237.0,366.0,45
-1,032,627.0,229.0,45
-1,032,807.5,47.0,45
-1,032,476.0,76.5,45
-1,032,834.5,420.0,45
-1,032,833.5,285.5,45
-1,032,455.0,215.0,45
-1,032,632.0,493.5,45
-1,032,857.0,495.0,45
