trackId,frame,x,y,sceneId
-1,001,751.5,934.5,10
-1,001,1799.0,632.5,10
-1,001,1666.0,927.5,10
-1,001,1360.5,995.0,10
-1,001,1080.5,484.0,10
-1,001,1101.5,927.0,10
-1,001,191.5,392.5,10
-1,001,1702.0,648.0,10
-1,001,100.5,379.0,10
-1,001,1064.0,514.5,10
-1,001,315.0,480.5,10
-1,001,1170.5,639.5,10
-1,001,178.0,449.0,10
-1,001,54.0,370.0,10
-1,001,1310.5,631.5,10
-1,001,231.0,428.5,10
-1,001,795.0,488.0,10
-1,001,994.5,663.0,10
-1,001,948.5,643.5,10
-1,001,1050.5,564.0,10
-1,001,29.5,359.5,10
-1,001,849.5,493.5,10
-1,001,19.5,279.5,10
-1,001,41.0,253.5,10
-1,001,127.0,333.5,10
-1,001,110.5,312.0,10
-1,001,169.0,367.0,10
-1,001,1346.5,706.5,10
-1,001,1336.0,681.0,10
-1,002,1801.5,635.5,10
-1,002,753.0,935.0,10
-1,002,1672.5,927.5,10
-1,002,1365.5,995.5,10
-1,002,1165.0,637.5,10
-1,002,1704.5,649.5,10
-1,002,942.5,643.0,10
-1,002,102.0,379.5,10
-1,002,1076.0,483.0,10
-1,002,233.5,427.5,10
-1,002,1340.5,701.5,10
-1,002,181.0,450.0,10
-1,002,319.0,481.0,10
-1,002,197.5,392.0,10
-1,002,1061.0,513.5,10
-1,002,1306.5,629.0,10
-1,002,1105.0,927.5,10
-1,002,1045.5,560.5,10
-1,002,52.5,372.0,10
-1,002,792.5,485.0,10
-1,002,990.0,663.0,10
-1,002,844.5,492.5,10
-1,002,29.5,360.0,10
-1,002,1328.5,673.0,10
-1,002,14.5,275.5,10
-1,002,42.0,252.5,10
-1,002,164.5,362.5,10
-1,002,106.0,311.0,10
-1,002,125.5,335.0,10
-1,003,755.0,935.0,10
-1,003,1160.0,636.5,10
-1,003,1678.5,927.0,10
-1,003,1806.0,638.5,10
-1,003,1372.0,995.5,10
-1,003,1072.5,483.0,10
-1,003,1711.5,653.5,10
-1,003,1110.0,926.5,10
-1,003,938.0,641.5,10
-1,003,323.0,480.5,10
-1,003,789.0,483.0,10
-1,003,1302.0,628.5,10
-1,003,1059.0,512.5,10
-1,003,182.5,452.5,10
-1,003,1333.0,701.5,10
-1,003,237.0,429.5,10
-1,003,201.0,393.0,10
-1,003,55.0,375.0,10
-1,003,103.5,381.5,10
-1,003,119.5,335.0,10
-1,003,1041.5,559.5,10
-1,003,13.5,281.0,10
-1,003,843.5,493.0,10
-1,003,30.5,360.0,10
-1,003,985.5,662.5,10
-1,003,41.0,253.0,10
-1,003,101.5,305.0,10
-1,003,165.5,364.0,10
-1,003,1320.5,666.0,10
-1,004,1154.5,636.0,10
-1,004,1809.0,641.5,10
-1,004,1685.0,927.0,10
-1,004,758.0,935.5,10
-1,004,1112.5,928.0,10
-1,004,1376.5,996.5,10
-1,004,327.5,480.5,10
-1,004,785.5,482.5,10
-1,004,1327.0,699.0,10
-1,004,1715.5,655.0,10
-1,004,104.5,383.5,10
-1,004,204.5,393.5,10
-1,004,1070.5,483.5,10
-1,004,183.5,455.5,10
-1,004,242.5,432.5,10
-1,004,931.5,639.5,10
-1,004,1056.5,512.0,10
-1,004,1298.5,628.5,10
-1,004,55.5,377.0,10
-1,004,982.0,662.0,10
-1,004,1039.5,559.5,10
-1,004,838.5,491.5,10
-1,004,32.5,361.5,10
-1,004,40.0,251.0,10
-1,004,1318.0,671.5,10
-1,004,159.5,360.0,10
-1,004,16.5,279.0,10
-1,004,102.0,312.0,10
-1,004,122.0,336.0,10
-1,005,1811.0,643.5,10
-1,005,1149.5,634.0,10
-1,005,759.0,936.5,10
-1,005,1691.0,928.0,10
-1,005,105.5,385.5,10
-1,005,1382.0,997.0,10
-1,005,188.5,457.0,10
-1,005,206.5,393.5,10
-1,005,332.0,481.0,10
-1,005,1724.5,658.5,10
-1,005,1296.0,627.5,10
-1,005,1117.0,927.0,10
-1,005,1054.0,511.5,10
-1,005,1067.5,483.5,10
-1,005,242.5,431.0,10
-1,005,781.5,482.0,10
-1,005,38.5,252.5,10
-1,005,32.5,364.0,10
-1,005,57.0,379.0,10
-1,005,925.5,638.0,10
-1,005,834.5,487.5,10
-1,005,1036.0,559.5,10
-1,005,975.0,662.5,10
-1,005,11.5,278.0,10
-1,005,97.5,308.5,10
-1,005,116.5,329.5,10
-1,005,166.5,366.0,10
-1,005,1308.5,668.5,10
-1,005,1327.0,702.0,10
-1,006,762.5,935.5,10
-1,006,1697.5,926.5,10
-1,006,1814.5,647.5,10
-1,006,1145.5,631.5,10
-1,006,1387.0,995.0,10
-1,006,192.0,458.0,10
-1,006,336.0,482.5,10
-1,006,210.5,393.0,10
-1,006,107.0,387.5,10
-1,006,1726.5,659.0,10
-1,006,251.0,435.0,10
-1,006,1065.0,483.5,10
-1,006,777.5,482.0,10
-1,006,1120.0,928.0,10
-1,006,57.5,381.0,10
-1,006,1290.0,629.5,10
-1,006,35.5,251.5,10
-1,006,1051.5,511.0,10
-1,006,831.5,488.0,10
-1,006,921.5,639.5,10
-1,006,33.5,366.0,10
-1,006,971.0,659.5,10
-1,006,1030.5,557.5,10
-1,006,1297.0,671.0,10
-1,006,1317.5,703.0,10
-1,006,11.5,287.0,10
-1,006,98.5,308.5,10
-1,006,117.5,332.0,10
-1,006,161.5,361.5,10
-1,007,1819.5,650.5,10
-1,007,1704.5,929.0,10
-1,007,1392.5,995.5,10
-1,007,1731.5,661.5,10
-1,007,765.5,936.5,10
-1,007,1141.0,630.5,10
-1,007,216.5,394.5,10
-1,007,194.0,459.5,10
-1,007,1060.5,483.0,10
-1,007,341.0,483.0,10
-1,007,775.0,479.5,10
-1,007,253.5,436.0,10
-1,007,1124.5,927.5,10
-1,007,1050.5,510.5,10
-1,007,106.0,389.5,10
-1,007,1027.0,554.0,10
-1,007,829.0,488.0,10
-1,007,1288.0,630.0,10
-1,007,59.5,384.0,10
-1,007,32.0,249.0,10
-1,007,963.0,659.0,10
-1,007,33.5,367.0,10
-1,007,916.5,637.5,10
-1,007,9.5,284.5,10
-1,007,93.5,308.5,10
-1,007,116.0,330.0,10
-1,007,165.0,366.5,10
-1,007,1292.0,670.0,10
-1,007,1312.5,695.0,10
-1,008,1822.5,652.5,10
-1,008,767.5,937.0,10
-1,008,1710.5,930.0,10
-1,008,1398.5,996.5,10
-1,008,1136.5,630.0,10
-1,008,347.0,481.0,10
-1,008,1126.5,924.5,10
-1,008,1736.5,661.0,10
-1,008,195.5,460.5,10
-1,008,1047.0,509.5,10
-1,008,108.0,392.5,10
-1,008,772.0,479.5,10
-1,008,258.5,433.5,10
-1,008,1058.5,483.0,10
-1,008,221.5,395.0,10
-1,008,60.0,385.0,10
-1,008,1022.5,553.0,10
-1,008,33.0,249.0,10
-1,008,911.5,636.0,10
-1,008,35.0,367.5,10
-1,008,94.0,307.0,10
-1,008,113.0,328.0,10
-1,008,163.0,362.5,10
-1,008,8.5,289.0,10
-1,008,959.5,654.0,10
-1,008,1281.0,623.5,10
-1,008,1289.5,665.5,10
-1,008,1308.0,696.5,10
-1,008,826.5,487.0,10
-1,009,1740.5,662.0,10
-1,009,1133.5,627.0,10
-1,009,1716.0,931.0,10
-1,009,1824.5,656.5,10
-1,009,770.0,937.0,10
-1,009,1403.5,999.5,10
-1,009,768.5,479.0,10
-1,009,1128.0,918.0,10
-1,009,109.0,392.5,10
-1,009,1045.0,509.0,10
-1,009,351.5,482.0,10
-1,009,200.0,460.0,10
-1,009,264.0,436.5,10
-1,009,1287.5,686.5,10
-1,009,1054.0,483.0,10
-1,009,823.0,485.5,10
-1,009,106.0,329.5,10
-1,009,954.5,659.0,10
-1,009,226.0,396.5,10
-1,009,1281.5,672.5,10
-1,009,31.5,248.5,10
-1,009,36.5,369.5,10
-1,009,1017.5,550.5,10
-1,009,909.0,634.0,10
-1,009,159.0,362.5,10
-1,009,90.5,304.0,10
-1,009,64.0,386.0,10
-1,009,1277.5,626.5,10
-1,010,772.0,937.5,10
-1,010,1721.0,929.5,10
-1,010,1829.5,657.0,10
-1,010,763.0,479.5,10
-1,010,1409.0,997.0,10
-1,010,1131.0,627.0,10
-1,010,1745.0,664.0,10
-1,010,1128.5,915.0,10
-1,010,1043.5,510.0,10
-1,010,201.0,462.5,10
-1,010,1275.0,628.0,10
-1,010,109.5,394.5,10
-1,010,1013.0,552.0,10
-1,010,353.0,484.0,10
-1,010,820.5,484.5,10
-1,010,62.0,386.0,10
-1,010,949.0,657.5,10
-1,010,1275.0,677.5,10
-1,010,1292.5,697.5,10
-1,010,266.0,438.5,10
-1,010,228.0,401.0,10
-1,010,160.5,365.5,10
-1,010,27.0,254.5,10
-1,010,87.5,302.5,10
-1,010,111.0,329.5,10
-1,010,905.5,633.5,10
