trackId,frame,x,y,sceneId
-1,001,43.0,191.0,34
-1,001,111.0,172.0,34
-1,001,128.5,197.0,34
-1,001,147.0,176.5,34
-1,001,324.5,176.5,34
-1,001,431.0,191.0,34
-1,001,487.5,104.0,34
-1,001,36.0,409.5,34
-1,001,273.0,407.5,34
-1,001,690.5,572.5,34
-1,001,954.0,594.5,34
-1,001,807.0,489.0,34
-1,001,748.5,395.0,34
-1,001,937.5,396.5,34
-1,001,1186.5,517.0,34
-1,001,547.0,202.0,34
-1,001,1134.5,154.0,34
-1,001,1183.0,169.0,34
-1,002,44.0,190.0,34
-1,002,36.5,405.5,34
-1,002,111.0,171.0,34
-1,002,146.5,174.5,34
-1,002,126.5,193.5,34
-1,002,431.0,193.0,34
-1,002,324.5,176.5,34
-1,002,487.5,105.5,34
-1,002,549.5,205.0,34
-1,002,270.5,407.5,34
-1,002,686.0,572.0,34
-1,002,807.5,486.5,34
-1,002,753.5,395.5,34
-1,002,938.0,393.5,34
-1,002,953.0,594.5,34
-1,002,1183.5,514.0,34
-1,002,1135.5,158.0,34
-1,002,1181.5,168.0,34
-1,003,46.5,192.0,34
-1,003,36.0,408.0,34
-1,003,108.0,173.5,34
-1,003,127.5,198.0,34
-1,003,147.0,175.0,34
-1,003,324.5,175.5,34
-1,003,488.0,110.0,34
-1,003,432.5,191.5,34
-1,003,273.5,405.5,34
-1,003,549.5,205.5,34
-1,003,686.5,570.5,34
-1,003,751.0,398.0,34
-1,003,807.0,490.0,34
-1,003,944.5,589.0,34
-1,003,935.5,399.0,34
-1,003,1137.0,158.0,34
-1,003,1180.5,172.5,34
-1,003,1186.5,511.0,34
-1,004,41.5,189.0,34
-1,004,37.0,405.5,34
-1,004,110.5,171.0,34
-1,004,129.0,198.0,34
-1,004,148.5,177.5,34
-1,004,324.5,175.5,34
-1,004,434.0,195.0,34
-1,004,484.0,104.0,34
-1,004,548.0,198.5,34
-1,004,274.0,406.5,34
-1,004,685.0,567.0,34
-1,004,755.0,396.0,34
-1,004,810.0,488.0,34
-1,004,940.5,392.5,34
-1,004,938.0,591.5,34
-1,004,1184.0,510.0,34
-1,004,1132.5,155.0,34
-1,004,1183.0,171.0,34
-1,005,40.0,189.5,34
-1,005,106.5,169.5,34
-1,005,127.5,194.0,34
-1,005,145.0,171.5,34
-1,005,324.0,177.0,34
-1,005,438.0,193.5,34
-1,005,483.0,102.5,34
-1,005,549.0,199.0,34
-1,005,270.5,407.0,34
-1,005,37.0,406.0,34
-1,005,684.0,563.0,34
-1,005,805.0,493.0,34
-1,005,758.5,396.0,34
-1,005,940.0,394.0,34
-1,005,935.0,590.0,34
-1,005,1183.5,512.0,34
-1,005,1135.0,155.5,34
-1,005,1182.5,166.0,34
-1,006,40.5,189.5,34
-1,006,109.5,170.5,34
-1,006,128.5,197.0,34
-1,006,146.5,173.5,34
-1,006,34.0,406.0,34
-1,006,270.0,404.0,34
-1,006,322.0,175.0,34
-1,006,433.5,200.5,34
-1,006,484.5,104.5,34
-1,006,548.5,199.0,34
-1,006,683.0,562.0,34
-1,006,808.5,489.0,34
-1,006,752.0,395.5,34
-1,006,931.5,394.0,34
-1,006,921.5,589.5,34
-1,006,1184.5,511.5,34
-1,006,1135.5,154.5,34
-1,006,1178.5,166.5,34
-1,007,43.0,190.0,34
-1,007,108.0,171.5,34
-1,007,128.5,196.5,34
-1,007,146.5,173.0,34
-1,007,328.5,175.0,34
-1,007,437.5,203.0,34
-1,007,481.5,109.0,34
-1,007,547.5,196.0,34
-1,007,36.5,407.0,34
-1,007,270.5,407.0,34
-1,007,683.0,562.0,34
-1,007,809.0,487.0,34
-1,007,914.5,589.0,34
-1,007,749.5,393.5,34
-1,007,937.5,395.5,34
-1,007,1188.0,515.5,34
-1,007,1135.0,154.0,34
-1,007,1183.0,171.0,34
-1,008,44.5,190.0,34
-1,008,109.5,169.0,34
-1,008,130.5,200.5,34
-1,008,151.5,171.5,34
-1,008,326.5,175.5,34
-1,008,439.5,201.5,34
-1,008,479.0,108.0,34
-1,008,545.0,194.5,34
-1,008,269.5,407.0,34
-1,008,39.5,410.0,34
-1,008,675.5,558.0,34
-1,008,750.5,396.0,34
-1,008,814.0,488.5,34
-1,008,934.0,395.0,34
-1,008,910.0,594.0,34
-1,008,1182.5,514.0,34
-1,008,1135.5,156.0,34
-1,008,1179.0,173.0,34
-1,009,43.0,190.5,34
-1,009,107.0,169.5,34
