trackId,frame,x,y,sceneId
-1,001,866.5,211.0,80
-1,001,574.5,273.0,80
-1,001,600.5,814.0,80
-1,001,1161.0,584.5,80
-1,001,378.0,105.5,80
-1,001,1358.5,400.0,80
-1,001,1201.0,432.0,80
-1,001,519.0,227.0,80
-1,001,491.0,500.0,80
-1,001,818.5,469.0,80
-1,001,589.0,580.5,80
-1,001,1066.0,576.0,80
-1,001,1752.5,464.0,80
-1,001,664.0,231.5,80
-1,001,335.5,317.0,80
-1,001,784.5,332.5,80
-1,001,695.5,229.0,80
-1,001,201.0,418.0,80
-1,001,991.0,589.5,80
-1,001,931.5,375.0,80
-1,001,144.5,423.0,80
-1,001,703.5,698.0,80
-1,001,1594.5,491.5,80
-1,001,426.0,785.0,80
-1,001,1304.5,241.0,80
-1,001,252.0,620.0,80
-1,001,303.5,459.5,80
-1,001,864.0,951.5,80
-1,001,630.0,423.5,80
-1,001,430.0,650.0,80
-1,001,199.0,598.0,80
-1,001,433.5,988.5,80
-1,001,588.5,1003.0,80
-1,002,574.5,273.5,80
-1,002,377.5,105.0,80
-1,002,491.0,499.0,80
-1,002,1161.0,584.5,80
-1,002,1200.5,433.0,80
-1,002,866.0,211.0,80
-1,002,1358.5,399.5,80
-1,002,519.5,227.5,80
-1,002,1066.0,575.0,80
-1,002,590.0,580.5,80
-1,002,818.0,469.0,80
-1,002,600.0,814.0,80
-1,002,144.5,423.0,80
-1,002,784.5,332.0,80
-1,002,1752.0,464.5,80
-1,002,336.0,317.5,80
-1,002,200.0,418.5,80
-1,002,932.0,375.0,80
-1,002,664.0,231.5,80
-1,002,696.5,229.5,80
-1,002,1595.0,491.5,80
-1,002,703.0,696.5,80
-1,002,1305.0,240.0,80
-1,002,302.5,460.5,80
-1,002,427.5,785.5,80
-1,002,991.0,589.5,80
-1,002,251.5,620.5,80
-1,002,630.5,425.0,80
-1,002,863.5,952.5,80
-1,002,430.5,648.0,80
-1,002,197.0,597.0,80
-1,002,434.5,992.0,80
-1,002,589.5,1004.5,80
-1,003,1203.5,437.0,80
-1,003,866.5,209.5,80
-1,003,1065.5,570.5,80
-1,003,486.5,502.0,80
-1,003,574.5,269.5,80
-1,003,592.0,578.0,80
-1,003,665.0,230.0,80
-1,003,1361.0,401.5,80
-1,003,1758.0,469.0,80
-1,003,822.0,463.0,80
-1,003,377.5,103.5,80
-1,003,1598.5,491.5,80
-1,003,1158.0,580.5,80
-1,003,601.0,811.0,80
-1,003,333.5,321.5,80
-1,003,520.5,225.0,80
-1,003,1306.5,243.5,80
-1,003,146.0,419.0,80
-1,003,299.5,462.5,80
-1,003,428.0,783.0,80
-1,003,784.0,328.5,80
-1,003,933.0,370.5,80
-1,003,200.0,414.5,80
-1,003,697.5,228.0,80
-1,003,628.0,424.5,80
-1,003,992.0,585.0,80
-1,003,706.5,696.0,80
-1,003,429.5,650.5,80
-1,003,867.0,959.0,80
-1,003,247.0,626.0,80
-1,003,194.0,599.0,80
-1,003,433.5,985.5,80
-1,003,589.5,998.5,80
-1,004,1206.0,441.0,80
-1,004,1065.5,568.5,80
-1,004,332.0,323.5,80
-1,004,482.5,506.0,80
-1,004,603.0,805.5,80
-1,004,1155.0,576.0,80
-1,004,1764.0,473.0,80
-1,004,378.5,101.0,80
-1,004,825.0,459.5,80
-1,004,666.5,227.5,80
-1,004,576.0,266.5,80
-1,004,596.0,574.5,80
-1,004,1363.0,405.0,80
-1,004,786.0,326.0,80
-1,004,867.0,206.5,80
-1,004,1603.5,493.5,80
-1,004,522.0,222.5,80
-1,004,936.5,366.5,80
-1,004,296.0,466.5,80
-1,004,146.5,416.0,80
-1,004,199.5,412.5,80
-1,004,711.0,692.0,80
-1,004,431.0,777.0,80
-1,004,699.0,227.5,80
-1,004,1309.0,248.0,80
-1,004,870.5,966.0,80
-1,004,243.5,629.5,80
-1,004,626.5,428.5,80
-1,004,992.0,581.0,80
-1,004,190.5,600.5,80
-1,004,437.5,640.0,80
-1,004,583.0,990.5,80
-1,004,431.5,973.0,80
-1,005,1208.0,445.5,80
-1,005,1066.0,563.5,80
-1,005,829.0,456.0,80
-1,005,1366.0,407.5,80
-1,005,598.5,572.5,80
-1,005,476.0,509.5,80
-1,005,1153.0,572.5,80
-1,005,380.5,99.0,80
-1,005,578.0,263.5,80
-1,005,1770.5,474.5,80
-1,005,522.5,220.5,80
-1,005,667.0,226.5,80
-1,005,329.5,328.5,80
-1,005,867.0,204.0,80
-1,005,937.0,363.5,80
-1,005,148.0,411.5,80
-1,005,1607.5,497.5,80
-1,005,200.5,409.0,80
-1,005,702.0,225.5,80
-1,005,291.0,469.0,80
-1,005,786.0,323.0,80
-1,005,994.5,576.5,80
-1,005,1311.5,247.0,80
-1,005,714.5,691.5,80
-1,005,874.5,974.5,80
-1,005,605.0,803.0,80
-1,005,432.0,774.0,80
-1,005,624.0,429.5,80
-1,005,240.5,632.5,80
-1,005,187.5,604.0,80
-1,005,431.5,971.5,80
-1,005,590.5,985.5,80
-1,005,441.5,635.5,80
-1,006,1210.5,451.0,80
-1,006,865.5,200.5,80
-1,006,580.0,262.0,80
-1,006,601.5,569.0,80
-1,006,1150.0,568.0,80
-1,006,1064.0,560.5,80
-1,006,326.5,333.5,80
-1,006,524.5,220.5,80
-1,006,1367.0,410.5,80
-1,006,832.5,451.0,80
-1,006,668.0,224.5,80
-1,006,380.5,97.5,80
-1,006,150.0,409.0,80
-1,006,937.5,361.0,80
-1,006,471.5,512.5,80
-1,006,1775.0,476.5,80
-1,006,436.0,770.5,80
-1,006,703.0,223.0,80
-1,006,994.0,573.0,80
-1,006,1613.0,499.0,80
-1,006,787.0,322.0,80
-1,006,607.0,799.0,80
-1,006,238.0,641.5,80
-1,006,717.5,688.5,80
-1,006,201.5,406.0,80
-1,006,1314.5,250.5,80
-1,006,443.5,632.0,80
-1,006,621.0,429.0,80
-1,006,876.0,982.0,80
-1,006,287.5,474.5,80
-1,006,184.0,617.0,80
-1,006,584.5,979.5,80
-1,006,433.5,966.5,80
-1,007,1212.5,456.0,80
-1,007,866.5,197.0,80
-1,007,604.0,566.5,80
-1,007,526.5,218.5,80
-1,007,581.5,259.5,80
-1,007,1063.0,557.5,80
-1,007,466.5,516.0,80
-1,007,836.0,447.0,80
-1,007,1373.0,416.5,80
-1,007,381.5,95.0,80
-1,007,152.0,405.5,80
-1,007,1147.5,564.0,80
-1,007,704.5,221.0,80
-1,007,669.0,222.5,80
-1,007,1781.5,480.5,80
-1,007,322.5,334.0,80
-1,007,937.0,358.5,80
-1,007,1617.0,502.5,80
-1,007,1317.5,250.5,80
-1,007,994.5,570.5,80
-1,007,786.5,319.5,80
-1,007,609.0,796.5,80
-1,007,178.5,612.5,80
-1,007,201.5,402.5,80
-1,007,437.5,772.0,80
-1,007,722.5,686.5,80
-1,007,614.5,431.5,80
-1,007,444.0,638.0,80
-1,007,234.0,647.0,80
-1,007,285.0,475.5,80
-1,007,879.5,993.0,80
-1,007,433.5,959.5,80
-1,007,589.5,971.5,80
-1,008,866.5,192.5,80
-1,008,528.5,219.0,80
-1,008,1215.0,461.0,80
-1,008,583.5,256.5,80
-1,008,319.0,340.0,80
-1,008,1146.0,558.5,80
-1,008,154.0,403.5,80
-1,008,839.0,442.5,80
-1,008,705.5,218.5,80
-1,008,381.0,93.5,80
-1,008,1063.5,554.0,80
-1,008,1787.0,484.0,80
-1,008,608.5,566.0,80
-1,008,461.0,521.0,80
-1,008,670.0,219.5,80
-1,008,1321.0,251.5,80
-1,008,936.5,356.5,80
-1,008,1375.0,418.5,80
-1,008,787.0,316.0,80
-1,008,994.0,567.0,80
-1,008,203.5,403.0,80
-1,008,724.0,682.5,80
-1,008,438.0,766.5,80
-1,008,231.5,652.0,80
-1,008,1619.5,509.0,80
-1,008,881.0,996.5,80
-1,008,280.0,475.5,80
-1,008,612.0,434.0,80
-1,008,175.0,616.0,80
-1,008,449.0,626.0,80
-1,008,614.5,795.0,80
-1,008,431.5,954.5,80
-1,008,589.5,971.0,80
-1,009,1218.5,464.5,80
-1,009,866.5,188.5,80
-1,009,442.0,764.0,80
-1,009,730.5,680.5,80
-1,009,1144.5,556.0,80
-1,009,455.0,525.5,80
-1,009,706.5,216.0,80
-1,009,156.5,401.5,80
-1,009,530.5,216.5,80
-1,009,1793.0,486.5,80
-1,009,1062.0,551.0,80
-1,009,612.0,562.0,80
-1,009,314.5,341.5,80
-1,009,841.5,439.5,80
-1,009,1379.0,421.0,80
-1,009,384.0,92.5,80
-1,009,1323.0,255.5,80
-1,009,585.5,254.5,80
-1,009,994.5,562.5,80
-1,009,670.0,217.0,80
-1,009,938.5,354.0,80
-1,009,204.5,401.0,80
-1,009,785.5,314.0,80
-1,009,608.5,435.0,80
-1,009,171.0,620.0,80
-1,009,1625.0,508.0,80
-1,009,230.0,657.5,80
-1,009,275.5,480.5,80
-1,009,450.0,633.5,80
-1,009,616.5,791.5,80
-1,009,435.5,950.0,80
-1,009,595.5,967.5,80
-1,009,883.5,996.5,80
-1,010,866.5,184.0,80
-1,010,730.0,678.5,80
-1,010,1221.0,468.5,80
-1,010,1796.5,488.5,80
-1,010,449.5,527.5,80
-1,010,846.0,437.0,80
-1,010,1143.5,550.5,80
-1,010,440.5,759.0,80
-1,010,708.0,213.5,80
-1,010,996.0,558.0,80
-1,010,1060.5,546.5,80
-1,010,1325.0,256.0,80
-1,010,307.5,347.5,80
-1,010,589.0,248.5,80
-1,010,531.0,216.5,80
-1,010,385.0,90.0,80
-1,010,942.0,351.0,80
