trackId,frame,x,y,sceneId
-1,001,822.5,419.0,55
-1,001,98.5,181.0,55
-1,001,1795.5,345.0,55
-1,001,1013.0,81.0,55
-1,001,729.0,446.0,55
-1,001,1681.5,109.0,55
-1,001,1849.5,101.0,55
-1,001,1885.5,114.5,55
-1,001,547.5,351.0,55
-1,001,1221.5,144.5,55
-1,001,1793.5,111.5,55
-1,001,827.5,653.0,55
-1,001,1466.0,97.0,55
-1,001,325.0,63.0,55
-1,001,870.5,589.5,55
-1,001,1270.0,94.0,55
-1,001,1193.5,298.5,55
-1,001,915.5,64.0,55
-1,001,550.5,73.5,55
-1,001,34.0,130.0,55
-1,001,293.0,58.5,55
-1,001,1543.0,167.0,55
-1,001,78.5,330.0,55
-1,001,563.5,68.5,55
-1,001,46.0,57.5,55
-1,001,414.0,70.5,55
-1,001,840.5,122.5,55
-1,001,445.5,66.5,55
-1,001,383.5,64.0,55
-1,001,43.5,324.5,55
-1,001,577.0,132.5,55
-1,001,1625.0,992.5,55
-1,001,1810.0,248.5,55
-1,001,473.5,579.0,55
-1,001,717.5,61.5,55
-1,001,723.5,78.5,55
-1,001,114.5,332.0,55
-1,001,212.0,63.0,55
-1,001,742.5,69.5,55
-1,001,207.5,75.0,55
-1,001,1607.0,293.0,55
-1,002,823.0,419.0,55
-1,002,97.5,181.0,55
-1,002,1795.0,345.0,55
-1,002,728.5,446.0,55
-1,002,548.0,351.0,55
-1,002,1681.0,108.0,55
-1,002,1849.5,101.0,55
-1,002,1793.5,111.5,55
-1,002,325.5,62.0,55
-1,002,1467.0,97.0,55
-1,002,1885.5,113.5,55
-1,002,1193.5,299.0,55
-1,002,828.0,653.0,55
-1,002,870.5,589.5,55
-1,002,293.0,58.5,55
-1,002,1270.5,94.5,55
-1,002,34.0,130.5,55
-1,002,915.5,64.0,55
-1,002,1221.0,145.0,55
-1,002,78.5,329.5,55
-1,002,551.5,73.0,55
-1,002,840.5,122.5,55
-1,002,43.5,324.0,55
-1,002,1542.0,166.5,55
-1,002,576.5,132.5,55
-1,002,414.0,71.0,55
-1,002,383.5,64.0,55
-1,002,563.5,68.5,55
-1,002,445.5,66.0,55
-1,002,46.0,57.0,55
-1,002,1624.5,992.0,55
-1,002,717.5,61.5,55
-1,002,1809.5,249.0,55
-1,002,473.0,579.0,55
-1,002,212.0,63.0,55
-1,002,724.0,79.0,55
-1,002,116.0,331.0,55
-1,002,207.5,75.0,55
-1,002,742.5,69.5,55
-1,002,1607.5,289.0,55
-1,002,1010.5,78.0,55
-1,003,829.0,419.0,55
-1,003,1794.5,346.0,55
-1,003,1476.5,100.0,55
-1,003,95.0,182.5,55
-1,003,1021.5,81.5,55
-1,003,1693.5,105.5,55
-1,003,1195.0,298.5,55
-1,003,731.0,447.0,55
-1,003,1859.5,102.0,55
-1,003,875.5,591.0,55
-1,003,1901.0,111.0,55
-1,003,1807.0,115.0,55
-1,003,543.0,351.0,55
-1,003,1222.0,144.0,55
-1,003,36.5,129.5,55
-1,003,836.0,655.5,55
-1,003,297.5,57.0,55
-1,003,837.0,126.5,55
-1,003,50.0,57.5,55
-1,003,329.5,61.0,55
-1,003,1280.0,96.0,55
-1,003,924.0,62.0,55
-1,003,212.5,73.0,55
-1,003,568.5,68.0,55
-1,003,556.5,72.0,55
-1,003,78.5,330.0,55
-1,003,1805.5,237.5,55
-1,003,420.0,70.5,55
-1,003,389.0,65.0,55
-1,003,43.5,324.0,55
-1,003,452.5,66.0,55
-1,003,577.0,129.5,55
-1,003,1540.5,168.0,55
-1,003,477.0,579.5,55
-1,003,1644.5,994.0,55
-1,003,729.0,78.5,55
-1,003,724.5,61.5,55
-1,003,115.0,332.5,55
-1,003,750.5,68.0,55
-1,003,217.0,62.0,55
-1,003,1605.0,290.5,55
-1,004,836.5,418.0,55
-1,004,1706.0,105.0,55
-1,004,1029.5,83.5,55
-1,004,1792.5,346.5,55
-1,004,733.5,448.0,55
-1,004,92.5,182.5,55
-1,004,39.5,128.5,55
-1,004,537.0,353.0,55
-1,004,1290.0,100.0,55
-1,004,882.5,591.0,55
-1,004,1821.5,116.0,55
-1,004,1871.5,102.0,55
-1,004,845.5,657.5,55
-1,004,334.5,60.5,55
-1,004,1221.5,144.0,55
-1,004,1197.0,296.5,55
-1,004,393.5,66.0,55
-1,004,53.0,58.5,55
-1,004,563.0,71.0,55
-1,004,932.0,61.5,55
-1,004,43.5,324.5,55
-1,004,1801.0,227.0,55
-1,004,832.5,130.5,55
-1,004,1487.5,101.5,55
-1,004,1537.0,170.0,55
-1,004,303.0,55.5,55
-1,004,216.5,72.5,55
-1,004,78.5,329.5,55
-1,004,426.0,70.5,55
-1,004,573.5,67.0,55
-1,004,458.5,66.0,55
-1,004,1658.0,996.0,55
-1,004,578.5,128.5,55
-1,004,737.5,78.0,55
-1,004,480.5,574.0,55
-1,004,730.5,61.5,55
-1,004,222.0,61.0,55
-1,004,116.0,331.5,55
-1,004,1912.5,109.5,55
-1,004,757.5,67.5,55
-1,004,1602.0,290.5,55
-1,005,90.5,183.5,55
-1,005,737.0,449.0,55
-1,005,842.5,417.0,55
-1,005,1792.0,347.0,55
-1,005,1038.0,86.5,55
-1,005,1498.0,99.5,55
-1,005,530.5,351.0,55
-1,005,1883.5,101.5,55
-1,005,1718.0,104.0,55
-1,005,889.0,592.0,55
-1,005,941.0,59.0,55
-1,005,1299.0,101.0,55
-1,005,854.0,661.0,55
-1,005,340.0,61.0,55
-1,005,483.5,574.0,55
-1,005,56.0,60.0,55
-1,005,1199.0,294.5,55
-1,005,1222.0,144.0,55
-1,005,1834.0,118.5,55
-1,005,569.5,71.5,55
-1,005,828.5,135.5,55
-1,005,43.5,324.5,55
-1,005,79.5,330.5,55
-1,005,306.0,55.0,55
-1,005,432.5,71.5,55
-1,005,400.0,63.5,55
-1,005,1798.5,219.0,55
-1,005,580.5,126.5,55
-1,005,464.0,66.5,55
-1,005,221.0,70.0,55
-1,005,41.0,128.0,55
-1,005,1674.0,999.0,55
-1,005,1533.5,174.5,55
-1,005,579.5,66.0,55
-1,005,115.5,331.0,55
-1,005,738.5,62.0,55
-1,005,745.0,76.5,55
-1,005,764.5,68.0,55
-1,005,228.0,60.0,55
-1,005,1600.0,291.5,55
-1,006,740.5,449.0,55
-1,006,1790.5,347.5,55
-1,006,1731.5,105.0,55
-1,006,89.5,185.5,55
-1,006,849.5,416.0,55
-1,006,895.5,591.5,55
-1,006,524.5,351.5,55
-1,006,863.5,663.0,55
-1,006,1507.0,98.5,55
-1,006,311.5,54.0,55
-1,006,489.5,568.5,55
-1,006,1046.0,88.5,55
-1,006,948.5,58.0,55
-1,006,1310.0,102.5,55
-1,006,825.0,139.0,55
-1,006,344.5,62.0,55
-1,006,1200.0,291.5,55
-1,006,1790.5,213.5,55
-1,006,404.5,62.0,55
-1,006,60.0,61.0,55
-1,006,42.5,325.0,55
-1,006,1896.5,100.0,55
-1,006,1221.0,143.0,55
-1,006,575.5,73.0,55
-1,006,80.5,329.0,55
-1,006,581.5,125.0,55
-1,006,1846.0,118.5,55
-1,006,225.5,72.5,55
-1,006,440.0,74.0,55
-1,006,470.5,69.0,55
-1,006,45.0,129.0,55
-1,006,115.5,330.5,55
-1,006,584.0,64.5,55
-1,006,1691.5,999.5,55
-1,006,232.0,60.0,55
-1,006,745.5,64.0,55
-1,006,1530.0,178.5,55
-1,006,771.5,69.5,55
-1,006,750.5,75.0,55
-1,006,1599.5,293.0,55
-1,007,746.5,451.0,55
-1,007,517.0,351.0,55
-1,007,1744.0,106.5,55
-1,007,1518.5,95.0,55
-1,007,857.0,415.5,55
-1,007,869.0,667.0,55
-1,007,1788.0,348.5,55
-1,007,903.5,592.0,55
-1,007,1907.5,98.0,55
-1,007,1054.5,89.0,55
-1,007,492.0,566.5,55
-1,007,87.0,186.5,55
-1,007,43.5,325.0,55
-1,007,410.5,60.0,55
-1,007,821.5,141.5,55
-1,007,315.5,54.5,55
-1,007,1319.0,102.5,55
-1,007,957.5,57.0,55
-1,007,1785.0,209.5,55
-1,007,350.5,63.0,55
-1,007,1859.0,118.5,55
-1,007,1202.0,289.5,55
-1,007,79.5,329.5,55
-1,007,1221.5,142.5,55
-1,007,64.0,62.0,55
