trackId,frame,xCenterVis,yCenterVis,recordingId
401,23050,793.7963628615629,141.46899599800042,21
401,23060,788.1665484615019,142.0924850280426,21
401,23070,782.554328829803,142.56733918349065,21
401,23080,776.9143872084173,142.820212831114,21
401,23090,771.2570554089992,142.8120292179223,21
401,23100,765.8267165804859,142.7988331416507,21
401,23110,760.2738281444267,142.77407771174583,21
401,23120,754.4843309919628,142.7451281800802,21
401,23130,748.6788757937752,142.97672443340514,21
401,23140,742.7556788607918,143.5099891280089,21
401,23150,737.0176361762707,144.44292103186203,21
401,23160,731.10681695824,145.5397297898788,21
401,23170,724.857196154073,146.63653854789558,21
401,23180,718.5489602204207,147.59003177989285,21
401,23190,712.1499884755052,148.3823078320137,21
401,23200,705.8293748269003,149.40075849372005,21
401,23210,699.669773767842,150.9794797735627,21
401,23220,693.7237650130869,152.86907605952487,21
401,23230,687.9577957485491,154.2537434115595,21
401,23240,681.6390234129125,154.9434174132895,21
401,23250,675.2627611946042,155.35147282606036,21
401,23260,668.994522670426,156.09454490386616,21
401,23270,662.6508926097196,157.0347397644269,21
401,23280,656.3903262229087,157.92869721045457,21
401,23290,650.1663815051307,158.81488022395013,21
401,23300,643.7439841674542,159.7278645706485,21
401,23310,637.3883855724549,160.79470084535072,21
401,23320,631.600832028124,161.92987029020358,21
401,23330,625.9186425036361,163.2768930215564,21
401,23340,620.235736912994,164.8647185710748,21
401,23350,614.3862947939009,166.48016381511522,21
401,23360,608.0070660158106,167.74678254685963,21
401,23370,601.4498436508009,168.4523122991486,21
401,23380,594.9407000132923,168.764210256917,21
401,23390,588.4978436426364,168.7566404147147,21
401,23400,582.1692509711697,168.15565632094965,21
401,23410,576.1275962372368,166.9268868002168,21
401,23420,570.0693696865907,165.31624942892657,21
401,23430,564.0272034768332,163.48035810453487,21
401,23440,557.9201821325315,161.31129142807637,21
401,23450,552.2509840939855,158.29869882188405,21
401,23460,547.4664346414615,154.58067875856767,21
401,23470,543.1706514868116,151.29904986869835,21
401,23480,538.817276154325,148.03614099400508,21
401,23490,534.6537606478859,144.30195829463509,21
401,23500,530.0505805227228,140.17987232997882,21
401,23510,524.689495520844,135.92122232018616,21
401,23520,519.3557233279927,130.61905933328762,21
402,22850,120.62410565677703,461.03612457386936,21
402,22860,124.66005909259074,460.42337653614135,21
402,22870,129.3360733751598,459.4943318485543,21
402,22880,133.68811887050268,458.367448312058,21
402,22890,138.68656751282444,456.9765409549647,21
402,22900,144.04325382261266,455.5055364837577,21
402,22910,149.11422973684586,454.6462570986298,21
402,22920,154.60512730297785,454.83969725544847,21
402,22930,159.7222383365792,455.03385347842135,21
402,22940,164.51067500536917,454.23063184365657,21
402,22950,169.4358803096253,452.51064094109233,21
402,22960,175.02426516790334,450.8168376007415,21
402,22970,180.5380768509721,449.6629481407126,21
402,22980,185.49673267414926,448.99639284624914,21
402,22990,190.11812133866374,448.6366207513093,21
402,23000,194.79638611486055,447.1631611961448,21
402,23010,199.70379206042477,445.5635717026633,21
402,23020,204.60782226554738,443.9518090845591,21
402,23030,209.58806236851765,442.0400147478145,21
402,23040,214.25006221349597,440.6210785155397,21
402,23050,219.2900426927656,439.0268083706328,21
402,23060,224.19161781393072,436.51607584342105,21
402,23070,229.0404086300094,433.0197294024347,21
402,23080,233.9548729419515,429.7379982174005,21
402,23090,238.8642224956487,427.24741783767337,21
402,23100,243.76283105703183,425.7021470767517,21
402,23110,248.63249008674936,425.05686917658664,21
402,23120,253.45591170193381,425.14208104894516,21
402,23130,258.214580477739,425.7502258042529,21
403,22860,125.70408354552109,467.5281849188402,21
403,22870,130.25928723834775,465.91478557809774,21
403,22880,135.00424846205684,464.6566573450397,21
403,22890,140.18365725107998,463.42359142738115,21
403,22900,145.34956307833684,462.02245455379824,21
403,22910,150.77795829871724,460.293563971888,21
403,22920,156.1578656109369,457.7377192769571,21
403,22930,161.0116688900955,454.5320956946057,21
403,22940,165.82690689208823,451.25517238232163,21
403,22950,170.90770314215146,448.43724747492666,21
403,22960,175.98082725484747,446.20629222370593,21
403,22970,180.7384730790037,444.5475761249145,21
403,22980,185.08724512906988,443.30489446175574,21
403,22990,189.21608257460932,442.28276117411315,21
403,23000,193.53345000905236,441.2702436319708,21
403,23010,197.99546280665865,440.34866649142117,21
403,23020,202.49593858626585,439.881791358835,21
403,23030,207.57448434270137,439.92854024919257,21
403,23040,213.12062129787728,440.1322099225008,21
403,23050,218.92761092353848,440.0366662384879,21
403,23060,224.71363004039588,439.2328308327337,21
403,23070,230.2237590975284,437.5415848715052,21
403,23080,235.31048846715558,435.01816774384633,21
403,23090,240.0907415227538,432.9399391738157,21
403,23100,245.09420262815559,431.8197048230377,21
403,23110,249.96846494029342,431.29421456096605,21
403,23120,254.37493146336104,431.24337386401265,21
403,23130,259.2009104576679,430.6591661772906,21
403,23140,264.04305208802833,428.6956104871085,21
403,23150,268.2822660164907,426.61329011048196,21
403,23160,272.5293566726502,424.0562178735723,21
403,23170,277.2740110108645,421.5890630866063,21
403,23180,281.8439452074362,419.9040571304365,21
403,23190,286.5665037900331,418.43837200780416,21
403,23200,291.53242256991786,416.8766317253342,21
403,23210,296.7870183051397,415.2530028681021,21
403,23220,301.9763497251578,413.61689400075267,21
403,23230,307.19780182695325,412.09463965193277,21
403,23240,312.45546641712195,410.6544260253595,21
403,23250,317.7298051191687,409.1847513912962,21
403,23260,323.13702524041565,407.5510976079042,21
403,23270,328.74781273980597,405.7176613674701,21
403,23280,334.1049082302538,403.97843897390527,21
403,23290,338.9469475654493,402.4693807013569,21
403,23300,343.3234416052024,401.01985821477814,21
403,23310,347.6886831768168,399.7378952082993,21
403,23320,352.4220850468926,398.40386396288824,21
403,23330,356.8583194629451,397.0262549772315,21
403,23340,361.7731929555467,395.5942249638499,21
403,23350,367.0528510061681,394.1018408031796,21
403,23360,371.99135468186074,392.7127747590544,21
403,23370,376.8688904392753,391.43408519785226,21
403,23380,381.3519760408501,390.39916501459766,21
403,23390,385.79496193778573,389.5820312374071,21
403,23400,390.5413552938033,388.76980762813145,21
403,23410,395.64261057684575,387.8551865587947,21
403,23420,400.6158946086031,386.99918061894346,21
403,23430,405.576800925408,386.05693985508486,21
403,23440,410.4510632375459,385.0923987452788,21
403,23450,415.2630277942619,384.09236121325375,21
403,23460,420.0230264072108,383.08301482122323,21
403,23470,424.77647812960623,382.0813405665599,21
403,23480,429.59038629445536,381.0860086121201,21
403,23490,434.5589647486275,380.1223881587982,21
403,23500,439.8062975271417,379.1100752069855,21
403,23510,445.3650167875998,377.9387955689244,21
403,23520,451.2454543416564,376.59647841515675,21
403,23530,456.887544161505,375.45097715864944,21
403,23540,461.9962669915849,374.7001306483114,21
403,23550,467.0699025801053,374.21341025373545,21
403,23560,472.07837614858704,373.64393307075846,21
403,23570,476.89514857805324,372.9228544534053,21
403,23580,481.6646606413373,372.2672447415857,21
403,23590,486.4495169793559,371.62718389483035,21
403,23600,491.4148219882514,370.83132751193807,21
403,23610,496.3648850175773,370.08201542907364,21
403,23620,501.23771519740666,369.20197012547186,21
403,23630,506.1288562117523,368.1410669703336,21
403,23640,511.1987068791716,366.9332679584045,21
