trackId,frame,xCenterVis,yCenterVis,recordingId
397,23180,548.7861445637872,164.86676447437273,28
397,23190,546.0055573915793,161.709731095347,28
397,23200,543.3498726157096,158.18320758071624,28
397,23210,540.7780698750549,154.2991624647734,28
397,23220,538.2025845084639,150.31589103888123,28
397,23230,535.5490479310571,146.5487692964147,28
397,23240,532.7734732219293,143.24402169927885,28
397,23250,529.8430236331485,140.43878139233104,28
397,23260,526.7730434394493,137.99914400472215,28
397,23270,523.783058064699,135.66568899827553,28
397,23280,521.1042545815629,133.28722411927455,28
397,23290,519.3380262644656,129.76080289980868,28
397,23300,516.8967521542183,126.78790081759605,28
397,23310,512.8159934361802,125.29561895209066,28
398,22990,725.5536216366862,364.414351818001,28
398,23000,721.4085192599282,361.9018802729861,28
398,23010,716.9754559939876,358.7409596776943,28
398,23020,712.614306228969,355.08554425529434,28
398,23030,708.6710322125513,351.2671726352149,28
398,23040,705.1661952728786,347.45565479118335,28
398,23050,702.3743556325321,343.5442968662132,28
398,23060,700.3245651183425,339.56634478889566,28
398,23070,698.2882775659192,335.8470971836005,28
398,23080,696.2510693570119,332.2299401528718,28
398,23090,694.5630968410602,328.72991108594914,28
398,23100,692.7838770380209,325.57707180868414,28
398,23110,690.2480821954096,322.809578417583,28
398,23120,687.134319671135,320.3921390807566,28
398,23130,683.5594105435084,318.3215826480931,28
398,23140,679.3858701109093,316.0621893410313,28
398,23150,674.5706321089166,312.67468495549446,28
398,23160,669.2784940481778,307.9522286680625,28
398,23170,663.8043728890889,302.3421572348265,28
398,23180,658.5612342123353,296.38540748775733,28
398,23190,653.9733983619068,290.3448780006382,28
398,23200,649.9971853023925,284.25637208118275,28
398,23210,646.7303892114331,277.99999979613267,28
398,23220,644.1527556463793,271.76030162296064,28
398,23230,642.2791174061409,265.5624421722312,28
398,23240,640.8880054587179,259.3508751694057,28
398,23250,639.543028630663,253.39555755464505,28
398,23260,638.4091890229538,247.87980226344328,28
398,23270,637.4056734553222,242.40107782193397,28
398,23280,636.3667637606368,236.8802077724874,28
398,23290,635.2801845191096,231.51891818027886,28
398,23300,634.0230792377005,226.37960909589503,28
398,23310,632.6980499668003,221.47363528263938,28
398,23320,631.5381250920426,216.5465886654151,28
398,23330,630.7651828260871,211.62005352401528,28
398,23340,630.522027219129,206.72379775142474,28
398,23350,631.1664867579748,201.72514451877316,28
398,23360,632.2660574854439,196.87011369763582,28
398,23370,633.6877556871708,192.13077870799603,28
398,23380,635.6127461001871,187.52074480678502,28
398,23390,637.9963257374328,183.13279370856355,28
398,23400,640.4404641122971,178.9353162073788,28
398,23410,642.6875819995714,174.83880403394656,28
398,23420,644.8215614344705,171.0327078336546,28
398,23430,646.701848860427,167.81593407832946,28
398,23440,647.7281762498304,165.5533696211559,28
398,23450,647.106937713416,164.7234489483532,28
398,23460,645.4509835840767,165.27840021791496,28
398,23470,643.5571931963538,166.91164482064727,28
398,23480,641.7724494544102,169.4068284827948,28
398,23490,640.1195641800178,172.44274438658348,28
398,23500,638.9113559874291,175.77511167824127,28
398,23510,638.1938577008474,179.24578203283872,28
398,23520,638.045427416583,182.32701469467636,28
398,23530,638.0866523680362,184.26949758088986,28
398,23540,638.1502799606016,184.99221292088134,28
398,23550,638.2600426725352,184.99712308879634,28
398,23560,638.2923679446424,184.78220094734948,28
398,23570,638.2734433391365,184.6692670853041,28
398,23580,638.351903730612,184.71141269324133,28
398,23590,638.4805910480513,184.78281471833887,28
398,23600,638.6749518613541,184.67315430157018,28
398,23610,638.8803605524655,184.27757889891666,28
398,23620,638.7465584767814,183.6847784183433,28
398,23630,637.958681116751,183.2491033110505,28
398,23640,636.2717315524482,183.35722930034578,28
398,23650,633.652054674622,183.94552879366367,28
398,23660,630.514048196267,184.9715492975723,28
398,23670,626.8327520971484,185.92923663133033,28
398,23680,622.7912747224303,186.51743382948334,28
398,23690,618.4335006978532,186.6026457018418,28
398,23700,613.8123166236685,186.08339544482882,28
398,23710,609.2744008137092,185.367943061545,28
398,23720,604.8148431000606,184.60349129427587,28
398,23730,600.3439306231083,183.79771228038874,28
398,23740,595.8155282634845,182.98344276781515,28
398,23750,591.1984359958956,182.22083231351417,28
398,23760,586.5423692704812,181.2082124762069,28
398,23770,582.0886423812316,179.97177081810685,28
398,23780,577.5879620112945,178.58935395969993,28
398,23790,572.9314861052206,177.07732912736958,28
398,23800,568.0572237930828,175.4807061936701,28
398,23810,563.2461798928508,173.7523270875843,28
398,23820,558.5633118342337,171.57456532210963,28
398,23830,554.055470802754,168.82988375278038,28
398,23840,549.9370674640339,165.71121106059067,28
398,23850,546.0624335032616,162.53555996155382,28
398,23860,542.245084834831,159.25035074091315,28
398,23870,538.5741205473669,155.67943112471747,28
398,23880,534.998393058421,152.12866365600635,28
398,23890,531.2381250920025,148.5969230879659,28
398,23900,527.2328602056576,145.11049927797447,28
398,23910,523.085507335272,141.77291493290696,28
398,23920,518.9263905209234,138.3241357435973,28
398,23930,514.8672160826783,134.75475055487507,28
398,23940,511.0542661063382,131.01381637462194,28
398,23950,507.3238683280694,127.29999041306633,28
398,23960,503.7465041164853,123.70155339751358,28
398,23970,500.1486808719219,119.96102839792003,28
398,23980,496.3445282797629,115.98021205598536,28
