trackId,frame,xCenterVis,yCenterVis,recordingId
288,19920,712.8005857242448,152.54408432064972,18
288,19930,706.7951434786851,153.28838394043427,18
288,19940,700.7537956302468,154.01069009976615,18
288,19950,694.5243269735644,155.12315001801207,18
288,19960,688.7060848797647,156.19111153952815,18
288,19970,682.9229300275243,157.45844633742686,18
288,19980,676.8550877313779,158.7006165247611,18
288,19990,670.7748677202791,159.54219884636194,18
288,20000,664.5902043458212,160.2576512296458,18
288,20010,658.6282375453424,161.02384201471813,18
288,20020,652.7983338027444,161.83125775124364,18
288,20030,646.6493714408354,162.95435636663873,18
288,20040,640.3470686267469,163.7981891818673,18
288,20050,634.0920261788405,164.6168573865314,18
288,20060,628.2373670063378,165.68062480628672,18
288,20070,622.1130577791686,166.89783497338632,18
288,20080,615.7115286551309,168.17018223436492,18
288,20090,609.3754684366266,169.57929813080975,18
288,20100,603.4837784144314,170.42681357197455,18
288,20110,597.4942942145955,170.95925990525916,18
288,20120,591.2430366877903,171.6424893116007,18
288,20130,584.8436557622153,172.77694269029928,18
288,20140,578.1067007924831,173.62998207036847,18
288,20150,571.8884846039392,173.13589642391995,18
288,20160,566.9707468467205,171.56556334759875,18
288,20170,562.1460976895573,170.58322287910082,18
288,20180,556.183619413254,169.43884686940729,18
288,20190,550.7373225390166,167.00749539015501,18
288,20200,545.9303704453806,163.47329973815704,18
288,20210,541.5136744058233,159.62853596553433,18
288,20220,537.3213116628834,155.76801873751756,18
288,20230,533.5699433758108,151.84489686858436,18
288,20240,530.4747985715472,147.4707556176239,18
288,20250,527.7854586864268,142.52069258829798,18
288,20260,524.1053901292869,138.42714697464777,18
288,20270,519.3657482541524,135.16720465973646,18
288,20280,513.9497307487245,132.07829986053156,18
288,20290,507.9992210067139,128.8788139880739,18
288,20300,501.86314783558174,125.4870132056114,18
288,20310,496.2523603361915,122.10053177172352,18
288,20320,492.5873291682913,119.28495965312119,18
298,19910,733.5527966460724,360.5508680302023,18
298,19920,728.5810470417886,359.6197774393174,18
298,19930,723.7109788314115,358.6970750519538,18
298,19940,718.8594260458805,357.78429529558525,18
298,19950,713.7003739946717,356.81197975324704,18
298,19960,708.6776813982696,355.4144232104356,18
298,19970,703.7403029693907,353.728189712287,18
298,19980,698.9120734814561,352.13381727221525,18
298,19990,694.2909917024364,350.8057191463682,18
298,20000,689.7268883302636,349.5778702821194,18
298,20010,685.2590447082583,348.2499767466022,18
298,20020,680.8637283581644,346.9191166513029,18
298,20030,676.442122150692,345.56646768588075,18
298,20040,672.3056125677855,343.9521476886543,18
298,20050,668.4170664645872,342.0779979725914,18
298,20060,664.7341336428302,339.9344027921921,18
298,20070,661.2425950745939,337.7546974185844,18
298,20080,657.8498736356473,335.6958026347191,18
298,20090,654.4730079472597,334.01212651569296,18
298,20100,651.4455825421575,332.4741187114789,18
