trackId,frame,xCenterVis,yCenterVis,recordingId
186,16240,647.6897132675036,305.8143620167435,09
186,16250,645.2374935746137,300.4619721038836,09
186,16260,643.0187114480167,295.1584792798441,09
186,16270,640.5302792667536,289.8136592091865,09
186,16280,637.7079556672696,284.8856919354807,09
186,16290,634.6403282623646,280.08385460009174,09
186,16300,631.3550167465608,275.47269545206916,09
186,16310,627.9626021931107,271.07410565670074,09
186,16320,624.4078452129703,266.5922475971069,09
186,16330,621.0148168885307,261.96492581303073,09
186,16340,617.820957250144,257.2865587416714,09
186,16350,614.7034098047698,252.6047136347056,09
186,16360,611.6763935803285,248.03948501572143,09
186,16370,608.6153130659769,243.27856574629092,09
186,16380,605.5024711981879,238.4195454137251,09
186,16390,602.613962627016,233.68839403727932,09
186,16400,599.8787945080236,228.8047205699735,09
186,16410,597.1532421345312,223.91163594749722,09
186,16420,594.0831596456687,219.15920717675309,09
186,16430,590.3026372366027,214.58732937205068,09
186,16440,586.0581039595678,210.52171033841913,09
186,16450,581.7077974820304,206.89544903801644,09
186,16460,577.1308049190832,203.60758014309013,09
186,16470,572.3230344641303,200.5285979748817,09
186,16480,567.1622433951208,197.45667417305114,09
186,16490,561.8929171561566,194.2724302801646,09
186,16500,556.7891044939943,191.00553189404198,09
186,16510,552.1578954936521,187.92276480473242,09
186,16520,548.2429572379125,186.11889186695416,09
186,16530,544.0989801079705,185.519339905498,09
186,16540,540.4959398099993,184.9854614399051,09
186,16550,538.6909416254072,184.0643957751804,09
186,16560,538.6974885159606,182.90528926174247,09
186,16570,539.4775914434584,181.84019200484397,09
186,16580,539.786318251115,181.51673469344243,09
186,16590,539.6678604501652,181.51489338047432,09
186,16600,539.5473567459175,181.5793393343589,09
186,16610,539.5600413463646,181.53975110554407,09
186,16620,539.6101659771638,181.28258106099523,09
186,16630,539.6067902367222,180.84670136337283,09
186,16640,539.2550994598093,180.8665466253627,09
186,16650,538.1284205136434,181.9411573325965,09
186,16660,536.1712071236858,182.41959181881566,09
186,16670,533.6380719553632,181.53801208774087,09
186,16680,530.6726374201894,179.64442629034872,09
186,16690,527.5393365194212,177.13942229237242,09
186,16700,524.3088552120016,174.27751046407357,09
186,16710,520.9512210146162,171.35258481419874,09
186,16720,517.619774379444,168.72861153944825,09
186,16730,514.2268483501695,166.0967615370008,09
186,16740,510.72446649445595,163.93352568494245,09
186,16750,507.18321247608196,161.7282465201118,09
186,16760,503.84634419717037,159.24994156017345,09
186,16770,500.19921468312896,156.4933937517176,09
186,16780,496.48917364267623,153.82870700133847,09
186,16790,492.81810706004916,151.38098829570404,09
186,16800,488.8980540460647,149.12732351787753,09
186,16810,485.27711209423666,146.2402470790142,09
186,16820,481.7947800908428,142.89724109020892,09
186,16830,478.27920215885774,139.36590970282984,09
186,16840,474.6176490265659,135.85524193875975,09
186,16850,470.79048002230724,132.26611378321437,09
186,16860,466.83073648434316,128.99747637928854,09
186,16870,463.0261747115265,125.9558319462672,09
186,16880,459.39643537551734,122.91500587456501,09
186,16890,455.8801413773781,120.14127247840662,09
186,16900,452.254289257635,117.27230228372996,09
186,16910,448.4163792610622,114.17889649727117,09
186,16920,444.47740164157204,110.94636928655366,09
186,16930,440.50671252096413,107.37821163981198,09
186,16940,436.3241701138563,103.44076844779529,09
186,16950,432.1649510043448,99.4082930475901,09
186,16960,428.0406145460629,95.62337194643352,09
186,16970,423.6135866948534,91.78638260634482,09
186,16980,419.19423098101106,87.79267707363526,09
186,16990,414.9287271951725,83.62292156213948,09
186,17000,410.95118429851647,79.51648675771439,09
186,17010,407.1970540419936,75.40565326119876,09
186,17020,403.4588818311947,71.1558006355893,09
186,17030,399.60583215021717,66.73163704899686,09
186,17040,395.5209816255852,62.073115239627384,09
186,17050,391.52809445419484,57.581539139368395,09
186,17060,387.82715768341797,53.43183348019224,09
186,17070,384.2817095632832,49.48937782509564,09
186,17080,380.76030080689907,45.53249855174868,09
186,17090,377.4515636983339,41.27855411954338,09
186,17100,374.228345347622,36.59681130774249,09
187,15620,833.4841248714073,527.7959950881456,09
187,15630,830.6036976182622,523.3965869314579,09
187,15640,827.7586644921712,519.4087122231475,09
187,15650,824.9352156458732,515.9102175837,09
187,15660,822.0095739298441,512.9520460052339,09
187,15670,818.9980042753023,510.44949709121516,09
187,15680,815.8347308912195,508.21179035911246,09
187,15690,812.5285511617767,506.13581228271056,09
187,15700,809.109335275124,504.1249962263475,09
187,15710,805.6221953989799,502.09852900975517,09
187,15720,802.1165400979897,499.9859292643205,09
187,15730,798.6341057994309,497.7206028376959,09
187,15740,795.1980112105701,495.23472803555507,09
187,15750,791.7937304179922,492.467643825115,09
187,15760,788.4383467142343,489.3089737234525,09
187,15770,784.8507529861623,485.65570649951724,09
187,15780,781.1421440780183,481.77084302225717,09
187,15790,777.5520952659887,477.98766093890384,09
187,15800,774.1980413993747,474.5274246911276,09
187,15810,770.8925777360863,471.19434133331714,09
187,15820,767.576066194989,467.7370716453229,09
187,15830,764.4301829889386,464.26854948919,09
187,15840,761.3316624442349,460.7288298982894,09
187,15850,758.1523287192634,457.08701973282245,09
187,15860,754.808504369139,453.339436366853,09
187,15870,751.2470982032804,449.5024470267643,09
187,15880,747.4355803592508,445.5953854987218,09
187,15890,743.4785987907389,441.63502818976843,09
187,15900,739.4592171716405,437.8083706613342,09
187,15910,735.4444388349624,434.25617106031626,09
187,15920,731.5480160040692,430.84912829828596,09
187,15930,727.678905982203,427.57087514885984,09
187,15940,723.7920988968099,424.2528291802892,09
187,15950,719.9016091854804,420.8381142808917,09
187,15960,716.168654028091,417.40692985994593,09
187,15970,712.5467914197789,414.14412328041925,09
187,15980,708.9430350556535,411.0128682829489,09
187,15990,705.4166138361893,407.9554703945335,09
187,16000,701.8791447389166,404.9745892894605,09
187,16010,698.1396426909737,401.8617474216714,09
187,16020,694.2136565574256,398.4139911840125,09
187,16030,690.1622565517146,395.19333021242295,09
187,16040,685.9766452896598,392.11097230377294,09
187,16050,682.1077398581235,388.6704790228216,09
187,16060,679.1248128497526,384.2961331815336,09
187,16070,677.445330832488,378.5637167310845,09
187,16080,677.3363864818737,370.7564474510475,09
187,16090,678.4248070363683,360.92976932079614,09
187,16100,678.0904041423229,353.2259204524691,09
187,16110,676.6335164038725,347.5689978337134,09
187,16120,674.7477050390123,343.0831502626886,09
187,16130,672.975441307187,338.8256254997119,09
187,16140,671.705139949507,334.28740280426035,09
187,16150,670.5859285503783,329.6514882263329,09
187,16160,669.2240730201164,325.00565101741057,09
187,16170,667.4617319192859,320.4588355281076,09
187,16180,665.2524632430244,316.0940031371549,09
