trackId,frame,xCenterVis,yCenterVis,recordingId
248,19810,405.3168689112029,265.657576675451,15
248,19820,409.54135233591813,270.32755554328884,15
248,19830,413.937589342494,274.99998949508415,15
248,19840,418.021416915477,279.48706460808773,15
248,19850,421.9137479397745,283.38696547458756,15
248,19860,425.94417743668174,287.2193515322559,15
248,19870,430.13418739082704,291.3056341891965,15
248,19880,434.3264478385999,295.4452126270479,15
248,19890,438.2791330101861,299.91193100223717,15
248,19900,442.0046206205381,304.4028933315068,15
248,19910,445.4975913210811,308.7795919615874,15
248,19920,449.1051326063078,313.4170409669883,15
248,19930,452.51892684922126,318.03587225237806,15
248,19940,455.69294122561814,322.5848359401438,15
248,19950,458.7457358316132,327.3418679933082,15
248,19960,461.5192646374417,332.1410456544099,15
248,19970,464.36041054726667,336.9643649744269,15
248,19980,467.39530349940486,341.76098525640623,15
248,19990,470.5103958608217,346.2998217228472,15
248,20000,473.9097664854847,351.2204237446806,15
248,20010,477.4219686770282,356.45803848252694,15
248,20020,480.99554796750937,361.6101344625202,15
248,20030,485.07610209521584,366.6571733081652,15
248,20040,489.18253689964087,371.248384899033,15
248,20050,493.38594752038745,375.7776056199737,15
248,20060,497.6324244055554,380.3916290326135,15
248,20070,501.6843358870908,384.72055582068765,15
248,20080,505.72663162312614,389.000994700601,15
248,20090,509.70284468263844,393.1234898459147,15
248,20100,513.8002775125526,397.083028793549,15
248,20110,518.1159059291903,401.1919186819316,15
248,20120,522.3879566055822,405.0086535793709,15
248,20130,526.818667082728,408.67174113913615,15
248,20140,531.4253252434951,412.4973757159214,15
248,20150,536.1057382181524,416.12200029368574,15
248,20160,540.6554179720723,419.7032517215341,15
248,20170,545.1637704793743,423.24532410122737,15
248,20180,550.0236091732594,426.6422396419329,15
248,20190,555.1857300794125,430.1508615027051,15
248,20200,560.3490785275443,433.52823866691546,15
248,20210,565.3542786507467,437.0882127004655,15
248,20220,570.1574458232793,441.1534225534374,15
248,20230,574.6604789820066,445.6402930761112,15
248,20240,578.8291092466885,450.3897552870733,15
248,20250,582.6498336555588,455.23087396578234,15
248,20260,586.3863691437195,460.1595573056425,15
248,20270,589.7192479112001,465.23523879745835,15
248,20280,592.5273524827636,470.458839097714,15
248,20290,595.1684090500518,475.5519107675622,15
248,20300,597.777754116222,480.8100868335527,15
248,20310,600.9539166910819,486.37893331533274,15
248,20320,604.1334550063831,491.3170278103634,15
248,20330,607.0956160962802,495.7565356716903,15
248,20340,610.392793851212,500.2925078735141,15
248,20350,613.9690328159805,504.8114990779654,15
248,20360,617.8444851380701,509.4981520576812,15
248,20370,621.8264267268166,513.9808284785943,15
248,20380,625.508132006593,518.1747256490056,15
248,20390,629.2423147059611,522.166589868747,15
248,20400,633.0086180871066,526.0222992240116,15
248,20410,637.2475251300722,530.1237215653568,15
248,20420,641.7927038967367,534.3186416874171,15
248,20430,645.96491449219,538.3820102274209,15
248,20440,649.9795905337033,542.6211218607162,15
248,20450,654.007667241818,546.9467752035138,15
