trackId,frame,xCenterVis,yCenterVis,recordingId
241,17770,621.647263092778,429.17804058612955,01
241,17780,619.9549972492647,429.9162989422896,01
241,17790,618.2676526906783,430.6012105698425,01
241,17800,616.684967458203,431.4078419779196,01
241,17810,615.2678998677993,432.0959032278258,01
241,17820,614.147093629992,432.3592903971109,01
241,17830,613.495515505677,432.2853398889433,01
241,17840,613.4550953521444,432.0826485670894,01
241,17850,613.7957795033473,432.0289081356882,01
241,17860,614.0721588648391,432.1090266542974,01
241,17870,614.1492589953599,432.1821897568766,01
241,17880,614.1302300269759,432.21808232827635,01
241,17890,614.121240479843,432.21447338599677,01
241,17900,614.1539834288897,432.1881609159211,01
241,17910,614.2050335578641,432.1352078901082,01
241,17920,614.2302305366896,432.091900582752,01
241,17930,614.296831926033,432.08671682929565,01
241,17940,614.5594973068621,432.3477417818158,01
241,17950,615.1407338652895,433.1524702930546,01
241,17960,616.0394261100648,434.2596281673313,01
241,17970,617.4032782061262,435.43364989948094,01
241,17980,619.2224475836198,436.5465164642728,01
241,17990,621.2109747797294,437.5472433498649,01
241,18000,623.3877575285743,438.38432110735624,01
241,18010,625.6447244131605,439.05158172630473,01
241,18020,628.0061537724608,439.79331779047976,01
241,18030,630.293173303667,440.56969970053984,01
241,18040,632.5490246970032,441.07849494484395,01
241,18050,634.8225927160762,441.269506417138,01
241,18060,637.049769422572,441.1824980996314,01
241,18070,639.4157919811372,440.83046218453063,01
241,18080,641.7943474119829,440.0305893410864,01
241,18090,643.9879937638437,438.795018738785,01
260,17330,656.6135830522466,615.9809612451339,01
260,17340,655.1484181038244,617.6776890536474,01
260,17350,653.3420440671406,619.2286155940615,01
260,17360,651.3225455845579,620.8449624154365,01
260,17370,649.4159741867635,622.2481847909125,01
260,17380,647.6326317635373,623.0521915136953,01
260,17390,645.6669393294883,623.8333634744175,01
260,17400,643.7148952589697,624.9691304184024,01
260,17410,641.8186257509553,626.1417085736401,01
260,17420,639.8478807977148,627.270520101595,01
260,17430,637.8787106556507,628.4861430956597,01
260,17440,635.9766012228566,629.702619112445,01
260,17450,634.0955548895494,630.7700130045127,01
260,17460,631.9473155932802,631.4872738783182,01
260,17470,629.4544551178669,631.9374074062943,01
260,17480,627.0283272660616,631.8966591670999,01
260,17490,625.0705745050279,631.2201465324888,01
260,17500,623.5287687460117,630.1130542753443,01
260,17510,622.0485774742795,628.7580604921512,01
260,17520,620.5002100020274,626.9606760026005,01
260,17530,618.8766452960931,624.8680144174388,01
260,17540,617.1851668581681,622.6406408595459,01
260,17550,615.7743328953385,620.0857065769218,01
260,17560,614.7407974435673,617.278802506043,01
260,17570,613.7719604843013,614.4956518370778,01
260,17580,612.7021387583362,611.6052171567072,01
260,17590,611.6542331545787,608.3173395056441,01
260,17600,610.6450416589124,604.792846475298,01
260,17610,609.7665594909032,601.0738642646428,01
260,17620,609.0313195228317,597.244448420229,01
260,17630,608.1982444104143,593.4862271644237,01
260,17640,607.6319685581647,589.6522837378772,01
260,17650,607.1662181526875,586.0376327676712,01
260,17660,606.9437104568614,582.6007386090231,01
260,17670,607.1030288542266,579.1790676250821,01
260,17680,607.2824260940935,575.537841716271,01
260,17690,607.1567036684955,571.4856557075018,01
260,17700,607.0325560540742,567.3874064718171,01
260,17710,606.6921999885332,563.5152738742385,01
260,17720,606.1631290503304,559.7626956918159,01
260,17730,605.5477059659446,556.0489628517493,01
260,17740,604.9160754498664,552.327224721535,01
260,17750,604.1907436687809,548.6854082585328,01
260,17760,603.3284033153319,545.240705661134,01
260,17770,602.3172433056949,541.6222488972513,01
260,17780,601.3503748603995,537.6571368231212,01
260,17790,600.3605404187788,533.6313945186922,01
260,17800,599.3869790259829,529.651977909708,01
260,17810,598.5134837600331,525.7435590379351,01
260,17820,597.6015368545214,521.7411764326257,01
260,17830,596.5746943502508,517.7389906787132,01
260,17840,595.2270496858819,513.8078682791446,01
260,17850,593.5636553806062,509.9882950045844,01
260,17860,591.7428455748036,506.429287362618,01
260,17870,589.8178357628166,502.99462418647016,01
260,17880,588.0041126073086,499.480761131566,01
260,17890,586.3383560852681,495.8308737612838,01
260,17900,584.8316554920633,492.1173377726143,01
260,17910,583.5061894184313,488.3843134956344,01
260,17920,582.2470622656134,484.80489892550463,01
260,17930,581.0790116925083,481.2893954422916,01
260,17940,579.9597802658777,477.79049309356515,01
260,17950,578.8438296958649,474.26823104571923,01
260,17960,577.9117383307193,470.7161788197828,01
260,17970,577.0472326119026,467.30520342841606,01
260,17980,576.0456527035898,463.7907498193208,01
260,17990,574.8390192566582,460.133972650141,01
260,18000,573.5602725812652,456.47975454912313,01
260,18010,572.2916965613877,452.76300332096804,01
260,18020,570.9341437100327,449.12144932649534,01
260,18030,569.3610385788817,445.6206440809304,01
260,18040,567.7945607780988,442.1006130155847,01
260,18050,566.2636474630539,438.8138508557717,01
260,18060,564.6593085769005,435.6442152772178,01
260,18070,562.997620317066,432.47582642417865,01
260,18080,561.1041723457432,429.42777939188414,01
260,18090,558.8183339229194,426.48832871364203,01
263,17400,698.1260649871479,596.8584884476992,01
263,17410,701.0436651603146,597.3575723564142,01
263,17420,704.10982252114,597.544646800767,01
263,17430,707.3065579753578,597.5214839530446,01
263,17440,710.5597241634035,597.442021605759,01
263,17450,713.7739793919609,597.1880833035335,01
263,17460,716.9289167328666,596.7291570798214,01
263,17470,719.9839847983234,595.9699668584393,01
263,17480,722.9439080218611,594.854475608353,01
263,17490,725.8296182687019,593.4326835844196,01
263,17500,728.5859971476651,591.6682388953126,01
263,17510,731.3287276630978,589.6688848723638,01
263,17520,734.0393714008073,587.6650032672824,01
263,17530,736.8068395751392,585.9094168910436,01
263,17540,739.714400327055,584.5951057299127,01
263,17550,742.6908590679469,583.5307302259333,01
263,17560,745.7676464042144,582.6240326910103,01
263,17570,748.8864287051907,581.6983718048357,01
263,17580,751.9096068443217,580.5542714850413,01
263,17590,754.8936771725671,579.2825458428107,01
263,17600,757.8377210500743,577.8917907224826,01
263,17610,760.7496781498581,576.5087128066403,01
263,17620,763.6191153478743,575.2170395561726,01
263,17630,766.4144708034581,573.9462981709274,01
263,17640,769.1923721018346,572.7228667381122,01
263,17650,771.9060342276326,571.550747902801,01
263,17660,774.5662840076913,570.4551386438192,01
263,17670,777.1989745921596,569.4958161687449,01
263,17680,779.7558117716221,568.4824251766078,01
263,17690,782.3366648215275,567.394886824906,01
263,17700,784.9541978484211,566.2528862533471,01
263,17710,787.4922685280291,564.9665279906006,01
263,17720,789.9531078428518,563.5457858407848,01
263,17730,792.4425562273826,562.0251087983879,01
263,17740,795.1163231367069,560.5389463676112,01
263,17750,797.9740804851632,559.2598716065564,01
263,17760,800.8790821689172,558.001203773665,01
263,17770,803.887037133341,556.8292161726184,01
263,17780,806.8506349162908,555.8263895387909,01
263,17790,809.6837858401128,554.9381960351927,01
263,17800,812.5962678769557,554.3090589701441,01
263,17810,815.5421490341688,553.8053162450317,01
263,17820,818.5159174726341,553.2812322088882,01
263,17830,821.4360767139628,552.5906775079524,01
263,17840,824.2363534544735,551.5859479772865,01
263,17850,827.0863679813115,550.3895508030029,01
263,17860,829.9803459868294,549.0842948061371,01
263,17870,832.9293111492634,547.7661778513294,01
263,17880,835.8852317277273,546.5056071215996,01
263,17890,838.6402982640433,545.0016624479538,01
263,17900,841.2380805340971,543.2265877834049,01
263,17910,843.6084994405304,541.3009218000942,01
263,17920,845.8823299281327,539.2877225622178,01
263,17930,848.1658061341915,537.2196017845579,01
263,17940,850.516802369447,535.2052870554315,01
263,17950,853.044243073613,533.3632829158773,01
263,17960,855.7642700612499,531.7975269035504,01
