trackId,frame,xCenterVis,yCenterVis,recordingId
316,23230,485.02096500133683,227.26139341718567,12
316,23240,482.5140173952275,233.09825323099358,12
316,23250,480.00512618098514,239.1553545348229,12
316,23260,477.6006783301018,245.0578878444941,12
316,23270,475.6625941359798,251.14905343823378,12
316,23280,474.06566431678647,257.1538819128011,12
316,23290,472.9756070396533,263.22366781707757,12
316,23300,472.70309272037,269.47369780190087,12
316,23310,472.9206745361041,275.999720141614,12
316,23320,473.4567012001598,282.2431009407191,12
316,23330,474.3195609160586,288.47696828948887,12
316,23340,475.2398082194641,294.8196776937081,12
316,23350,476.36229306386934,300.82706354739787,12
316,23360,477.9125762878701,306.8166500423957,12
316,23370,479.85761655320493,312.7222522070138,12
316,23380,481.83365225350343,318.49190409748496,12
316,23390,484.0549917592227,324.1643755813048,12
316,23400,487.0123449763696,329.87265037283834,12
316,23410,490.2611371183056,335.4910077144281,12
316,23420,493.5675214380781,340.75562837580713,12
316,23430,497.162071237363,346.0152365741062,12
316,23440,500.85922308703863,351.13347285451886,12
316,23450,504.72424130230894,356.08691162428386,12
316,23460,508.83456332300005,361.13763309586506,12
316,23470,512.79338620448,365.926683535642,12
316,23480,516.809289787972,370.77813402600555,12
316,23490,520.7516431479038,375.74108624610585,12
316,23500,524.5667413227047,380.5138717546643,12
316,23510,528.4529346371085,385.43089344572627,12
316,23520,532.182718644386,390.3548712080012,12
316,23530,535.8152199498473,395.33531590129877,12
316,23540,539.476057015985,400.60014115300754,12
316,23550,543.192542651826,405.85054278646606,12
316,23560,547.0972513910759,410.9725639879798,12
316,23570,551.1226684249033,415.80836331811423,12
316,23580,555.1300815097089,420.36755652236957,12
316,23590,559.1603064162864,424.96592877478014,12
316,23600,563.2083306815558,429.65831028373026,12
316,23610,567.2937949771773,434.47058172593853,12
316,23620,571.3736330387293,439.5282592687327,12
316,23630,575.4381268255469,444.6326857018844,12
316,23640,579.4387884294695,449.6026962883625,12
316,23650,583.2970551638566,454.247408250471,12
316,23660,587.2405337706022,458.8898697189518,12
316,23670,591.0150207649393,463.48926492301126,12
316,23680,594.4869186615138,468.19156906295626,12
316,23690,598.0276612040633,473.2652046514743,12
316,23700,601.8009206564217,478.4402147484043,12
316,23710,605.6631769022398,483.6087802499458,12
316,23720,609.5531551377446,488.5483068772849,12
316,23730,613.5563741207895,493.38686817687153,12
316,23740,617.45064875322,498.19709371578205,12
316,23750,621.2875357981438,502.9350988682757,12
316,23760,625.0405408078528,507.5475878534419,12
316,23770,628.8730291606861,512.3929006339117,12
316,23780,632.6643948572311,517.4122174898698,12
316,23790,636.327891597656,522.3771133181032,12
316,23800,640.3404194407065,527.4266072477056,12
316,23810,644.2630298338132,532.1180681001716,12
316,23820,648.2710566896081,536.8662004739901,12
316,23830,652.3859819927196,541.6110594025319,12
316,23840,656.3577963601414,546.47284170455,12
316,23850,660.2005142294644,551.53962351702,12
316,23860,663.9895271372169,556.5569967648449,12
316,23870,667.7195157348241,561.3599593470477,12
316,23880,671.5925129729563,565.9977152379432,12
316,23890,675.805539339203,570.7448246601128,12
316,23900,680.5607300793995,575.5787826772792,12
316,23910,685.4940167016799,580.4478279360048,12
316,23920,689.972601315997,585.0286054200533,12
316,23930,694.2825012034006,589.598232731128,12
316,23940,698.6630870497471,594.3615047893511,12
316,23950,703.2843734190945,599.480457135918,12
316,23960,707.7620373769277,604.2978433363711,12
316,23970,712.1424186329446,609.0952819796696,12
316,23980,716.4478175330927,614.0094394061144,12
316,23990,720.7905541684277,619.1328927399369,12
316,24000,724.9423057309018,624.0114514489978,12
316,24010,729.2398279033528,628.668336535729,12
316,24020,733.6649121464293,633.3968282378875,12
316,24030,738.0799714633462,638.4348651090215,12
316,24040,742.470173055193,643.6180588191431,12
316,24050,746.7114328869511,648.7869312061794,12
316,24060,750.742373859683,653.8049182249938,12
316,24070,754.7820099214308,658.7584592899237,12
316,24080,758.8391384563761,663.7528161256471,12
316,24090,763.095435677374,669.0680728936499,12
326,24080,773.4430007872764,663.5865864826909,12
326,24090,770.1612696022439,660.7184346493335,12
326,24100,766.6446687186099,657.670038735429,12
326,24110,762.7866065745526,654.3525042426828,12
326,24120,758.5339919794909,650.6539202606986,12
326,24130,754.1118742961963,647.2121994377684,12
326,24140,749.7692399560261,644.1532671218796,12
326,24150,746.9351524125791,640.2190973751397,12
326,24160,744.7237355378547,635.9678126172216,12
326,24170,742.2030803796492,632.1472927986812,12
326,24180,739.0965808120837,628.65248078517,12
326,24190,735.5425398980979,625.3858892845421,12
326,24200,731.9416477985893,622.1919273509905,12
326,24210,728.3974272204333,618.721052406065,12
326,24220,725.0176972674302,615.2749328910444,12
326,24230,721.582011859229,611.7821667808312,12
326,24240,717.8638895007497,608.2163619228821,12
326,24250,714.2271940935275,604.7081492427695,12
326,24260,710.6622075968976,601.2916953255689,12
326,24270,706.4061149662297,598.1416180177575,12
326,24280,701.6678029282411,595.1977677623769,12
326,24290,697.4357496613235,592.0271291264215,12
326,24300,693.7455538828608,588.5333400645594,12
326,24310,690.6587972821203,584.7389055130674,12
326,24320,688.1080673454354,580.7342543977139,12
326,24330,685.9046294935729,576.4384712430661,12
326,24340,683.3958405744955,572.2517347341976,12
326,24350,680.273587551536,568.5524346860591,12
326,24360,676.9762052062744,565.288912040378,12
326,24370,673.4857918848538,562.005851018202,12
326,24380,669.9552788587938,558.7808936496866,12
326,24390,666.6290492770314,555.4842273705793,12
326,24400,663.7518954691631,552.0206153823615,12
326,24410,660.9249685872587,548.232625426258,12
326,24420,657.8881320269876,544.2828045192889,12
326,24430,654.7187209330109,540.3923148079596,12
326,24440,651.7201427644108,536.700891487518,12
326,24450,648.6669389777562,532.8954090582173,12
326,24460,645.6437076744162,528.9697298101637,12
326,24470,642.7630758309414,525.1727378795493,12
326,24480,639.9209069694674,521.5928162888446,12
326,24490,637.0769990901903,518.260960473013,12
326,24500,634.042310728382,515.0724201832008,12
326,24510,630.7795041488552,512.229228370078,12
326,24520,627.4977729638226,509.5926727900453,12
326,24530,624.1500613974321,507.0096175812532,12
326,24540,620.745780604854,504.4797558582072,12
326,24550,617.2838053392745,502.0625211117119,12
326,24560,613.7754903639969,499.9039908372387,12
