trackId,frame,xCenterVis,yCenterVis,recordingId
314,21060,602.1100566447377,196.06310714167122,16
314,21070,607.9123406928109,198.38224082503123,16
314,21080,613.6980529241707,201.06789808421408,16
314,21090,619.6583830020082,204.18309274079573,16
314,21100,624.9579886097816,207.83155209198085,16
314,21110,630.0880911293223,211.6496168265638,16
314,21120,635.074264351854,215.38113985164458,16
314,21130,639.6708975864614,219.13956650509306,16
314,21140,644.2563806480949,222.83641146927405,16
314,21150,648.6955816239271,226.5878820515096,16
314,21160,653.0976494549021,230.36421035881492,16
314,21170,657.4509224922216,234.1010527324703,16
314,21180,662.0591150804621,237.77314226674648,16
314,21190,666.8043831896633,241.3605314044886,16
314,21200,671.4275108719788,245.00796780402482,16
314,21210,676.009515898006,248.78705808078226,16
314,21220,680.2244858723859,252.61750053031764,16
314,21230,683.5733226855904,256.7415301031048,16
314,21240,686.9232847456086,260.86954918732306,16
314,21250,690.1453778495066,265.1684011969177,16
314,21260,693.0739861253178,269.5750723103129,16
314,21270,695.1492481355655,274.120762552802,16
314,21280,695.9015267782115,278.79687913053357,16
314,21290,695.0681280698028,283.5871571122893,16
314,21300,692.8257157601148,288.46939844728655,16
314,21310,690.1844546024969,293.3413079706293,16
314,21320,687.7285522836709,298.3798563175879,16
314,21330,685.8210543438528,303.6314854930251,16
314,21340,684.5766336628914,308.9787606476402,16
314,21350,683.922046902721,314.3057813596058,16
314,21360,683.6963837689603,319.49081638269564,16
314,21370,683.6359273265067,324.86008499776335,16
314,21380,683.136420036319,330.20040408116546,16
314,21390,682.091474926905,335.40323846294723,16
314,21400,680.8360063681349,340.5869436488934,16
314,21410,679.8374009684189,345.4991574672053,16
314,21420,679.6096919313601,350.43776343806036,16
314,21430,680.3946027316081,355.5954856521228,16
314,21440,681.8509789942342,360.4159407075229,16
317,20810,699.5736163124876,413.84808107320987,16
317,20820,698.2451090059817,411.40690925812874,16
317,20830,696.7422907384927,407.87782836437736,16
317,20840,694.5456043675134,403.8653005213269,16
317,20850,691.7920231188396,400.5646447307886,16
317,20860,688.882544038864,398.7045094523175,16
317,20870,686.3337577103122,396.79946659645697,16
317,20880,684.2585979952293,390.47261294279656,16
317,20890,681.9899981233281,379.9540103171878,16
317,20900,680.0083361889605,371.55261071943414,16
317,20910,678.5021421810299,365.5165822195734,16
317,20920,677.5985689895023,360.3832062547561,16
317,20930,676.8970287486447,355.60591975894226,16
317,20940,676.2764039832199,350.6799983885344,16
317,20950,675.8003222857934,345.7092717359019,16
317,20960,675.3599416009156,341.223526460042,16
317,20970,675.0285052666521,337.1257867446331,16
317,20980,674.7323607642779,333.6907151074212,16
317,20990,674.4093126335359,331.5276838456927,16
317,21000,674.0026893530738,330.1819909514842,16
317,21010,673.0862269707694,329.828663451933,16
318,20840,285.64298304120666,143.6418475954878,16
318,20850,289.7323345530941,148.61584769339692,16
318,20860,293.91999171844674,153.45717096243575,16
318,20870,298.2841080432451,158.27895585497944,16
318,20880,302.89721079940074,162.94647963885976,16
318,20890,307.80257084166453,167.6269949086819,16
318,20900,312.45413657982107,172.14833890192565,16
318,20910,317.0589534276201,176.68523176023362,16
318,20920,321.6768640565258,181.16882883763074,16
318,20930,326.27973729619174,185.76474600608378,16
318,20940,331.0341096750689,190.42940552534705,16
318,20950,335.798404684941,194.9950433249908,16
318,20960,340.7247352360085,199.165412607476,16
318,20970,345.39880591044215,203.28279299454493,16
318,20980,349.7347910648941,207.56118597116043,16
318,20990,354.2004864884345,212.26768421286616,16
318,21000,358.72090982519416,216.9960736198597,16
318,21010,363.3738054004943,221.6909102127673,16
318,21020,367.7400699237555,226.20846928490985,16
318,21030,371.80200633145074,230.5252229483614,16
318,21040,375.74742854632944,235.03418922665276,16
318,21050,379.73448489332077,239.95243845969347,16
318,21060,383.85544561116103,244.9839284402742,16
318,21070,388.0621296771844,249.69052897714482,16
318,21080,392.4232794422008,254.20880411544172,16
318,21090,396.99382740975966,258.9521286165101,16
318,21100,401.4071477088731,263.63407601864077,16
318,21110,405.7079433266008,268.39601823972026,16
318,21120,409.99042810981217,273.20297033335396,16
318,21130,414.1146622729291,277.8713124785535,16
318,21140,418.1006956682714,282.4410420847931,16
318,21150,421.7543720728663,286.99276774201104,16
318,21160,424.9569268002693,291.5712947324317,16
318,21170,428.2344638835411,295.94594745921444,16
318,21180,431.7350044262864,299.83244765911286,16
318,21190,435.40320674429654,303.62954188489203,16
318,21200,439.3374787862014,307.54345718898264,16
318,21210,443.16873959705595,311.7129058149838,16
