trackId,frame,xCenterVis,yCenterVis,recordingId
398,21690,531.0164514696726,380.06111335502527,27
398,21700,525.3156442251735,381.44332562310245,27
398,21710,519.1950176239408,382.52120977561344,27
398,21720,512.733338942944,383.4165993539496,27
398,21730,506.30746356966097,384.0991126941369,27
398,21740,500.0082296105195,384.63912886962385,27
398,21750,493.8531295387166,385.0243724606228,27
398,21760,487.92512473298325,385.4196409777817,27
398,21770,481.9618280953607,385.8407901716592,27
398,21780,475.9838009539931,386.2137583428707,27
398,21790,469.9798931359069,386.7185849816333,27
398,21800,463.8426947179608,387.16633091838384,27
398,21810,457.6079067127039,387.51321382254673,27
398,21820,451.096103400908,387.92699776455174,27
398,21830,444.6565204755289,388.39540732461137,27
398,21840,438.45272790523546,388.8428463758673,27
398,21850,432.4063675937173,389.23432997192486,27
398,21860,426.2407311199301,389.7424300559642,27
398,21870,419.86047939019085,390.2997341143185,27
398,21880,413.3286262260753,390.78860270735737,27
398,21890,406.907967906202,391.38416515738294,27
398,21900,400.5063364869994,392.14841233432224,27
398,21910,394.17856217685176,393.1158177087454,27
398,21920,387.95983451248344,394.2160022072037,27
398,21930,381.8786938449005,395.34840968260437,27
398,21940,375.9421985404808,396.42322498016847,27
398,21950,370.10574790732954,397.3218880037814,27
398,21960,364.35594127884536,397.984351491649,27
398,21970,358.6716035558947,398.8316623424841,27
398,21980,352.7093298699212,399.60266100030657,27
398,21990,346.49500089764337,400.2403690582693,27
398,22000,340.17315970705977,400.7289307658134,27
398,22010,333.92405037871725,401.06067398557167,27
398,22020,327.94939897779136,401.42658379040535,27
398,22030,321.9302491801355,401.6148068938143,27
398,22040,316.10607396677176,401.8302405110856,27
398,22050,310.84851167176794,402.01672459669135,27
398,22060,305.9469365506028,401.22618756237375,27
398,22070,301.62905764033525,399.2641662996651,27
398,22080,297.8999896992101,396.5622441092624,27
398,22090,295.3535561594496,393.55098134021364,27
398,22100,293.7548873224522,391.0219379784856,27
398,22110,292.5424850281027,389.3772363172848,27
398,22120,291.86979202374545,388.7093511856778,27
398,22130,291.7091886148585,388.53790448931176,27
398,22140,291.54674389300334,388.4602624591555,27
398,22150,290.89543057810937,388.5999976544037,27
398,22160,289.19272755841257,388.8467335921334,27
398,22170,286.84137089810906,389.13633120395434,27
398,22180,284.61982680205887,389.55154727826795,27
398,22190,282.84326667330697,390.0981103443082,27
398,22200,281.7658939966205,390.78133975064975,27
398,22210,281.51302034899714,391.59305188410093,27
398,22220,282.0997854148416,392.514219843991,27
398,22230,283.4496724108115,393.51640557447877,27
398,22240,285.412818920334,394.56421494851037,27
398,22250,287.7847369087816,395.6170367856218,27
398,22260,290.3251350338132,396.631600231062,27
398,22270,292.7758202992309,397.5633045929364,27
398,22280,294.8799295459803,398.3688790164938,27
398,22290,296.4269393247052,399.0067916647863,27
398,22300,297.1366631787549,399.4132103549188,27
398,22310,297.02669587649143,399.746078821491,27
398,22320,296.5919414256827,399.69257845025027,27
398,22330,295.4975877516234,398.89968862714,27
400,21440,378.5287317848806,27.762089391502744,27
400,21450,378.9402652332579,31.92417276563342,27
400,21460,378.3453165542217,36.26660251547605,27
400,21470,376.6596968270626,41.09114937747436,27
400,21480,374.2306981366028,46.57631841437217,27
400,21490,371.5625333506159,52.23232037664658,27
400,21500,369.1705655098487,58.40256013285406,27
400,21510,367.35349649579797,64.76102299247052,27
400,21520,366.25597167162687,71.2925692710913,27
400,21530,365.7200473027358,77.97489862276903,27
400,21540,365.6631711910536,84.59851054979636,27
400,21550,365.9154310676875,91.18683064493452,27
400,21560,366.41841639348195,97.78343664842926,27
400,21570,367.1209795859889,104.17647527378062,27
400,21580,367.9322825387805,110.36696947263756,27
400,21590,368.79913176611075,116.2473047315293,27
400,21600,369.5145841493946,122.21919416300308,27
400,21610,369.9754238672518,128.51832582697975,27
400,21620,370.48280788513676,134.73204102826813,27
400,21630,371.03714538370923,140.52961949875885,27
400,21640,370.8612999952527,145.5637691536294,27
400,21650,369.6193343982482,150.0486960681724,27
400,21660,367.4248985208955,154.24269553375072,27
400,21670,364.54917684533416,158.3908667654555,27
400,21680,361.3705591865153,162.71457650012212,27
400,21690,358.2632412576292,167.35765173959462,27
400,21700,355.49339507773544,172.35180398499077,27
400,21710,353.162599745576,177.58041674832896,27
400,21720,350.78413486657513,182.64985823508871,27
400,21730,348.38101685283414,187.43706736189995,27
400,21740,345.86690858518085,192.22652698233887,27
400,21750,343.27403304055747,197.16052967077601,27
400,21760,340.7674946151065,202.1077284354849,27
400,21770,337.91560771296605,206.91345298714228,27
400,21780,334.88613640456583,211.6869545618574,27
400,21790,331.85686968649543,216.63681300085352,27
400,21800,328.5796394887166,221.54861763850826,27
400,21810,325.70473617447453,226.7194336336801,27
400,21820,323.06766911861604,231.80115054022738,27
400,21830,320.1823316975545,236.6872790914932,27
400,21840,317.1395620177178,241.99639814960472,27
400,21850,313.8926111887483,246.9706028378461,27
400,21860,310.5249520652013,251.62053185336663,27
400,21870,307.4141561007087,256.5899286688579,27
400,21880,303.99596316570296,261.43329784119715,27
400,21890,300.28633130590805,266.07535012902065,27
400,21900,296.187670934013,270.3740998434526,27
400,21910,291.4764671147197,274.1352884663552,27
400,21920,286.45408140381215,277.6950579095772,27
400,21930,281.188028610122,280.842168657608,27
400,21940,275.60711129888136,283.58378137199037,27
400,21950,270.0823540331687,286.1580391966026,27
400,21960,264.6624493114747,288.3247530842685,27
400,21970,259.1289969567459,290.2469815278326,27
400,21980,253.75021489134008,292.06026562078216,27
400,21990,248.2916425973153,293.8826539834075,27
400,22000,242.7693404155602,295.8344457296265,27
400,22010,237.20479033070296,297.7482859696691,27
400,22020,231.48127355959707,299.4453627552966,27
400,22030,225.7466066155175,300.950431516414,27
400,22040,219.94984650634592,302.2366909198185,27
400,22050,214.19195855983492,303.40162825765617,27
400,22060,208.25055308750018,304.2817758564229,27
400,22070,202.06323003875505,304.9318616293381,27
400,22080,196.16100361457552,305.68833437374525,27
400,22090,190.12211085009474,306.7881096915441,27
400,22100,183.80630507423996,307.8991374774814,27
400,22110,177.49929668256632,308.96351866822613,27
400,22120,171.15945154296094,310.21489542040104,27
400,22130,165.01846820391378,311.6214539377234,27
400,22140,159.09353225312734,313.44108033089657,27
400,22150,153.12338183945675,315.3580917210509,27
400,22160,147.0399906782461,317.0952682113178,27
400,22170,141.09817602525177,319.00378910278573,27
406,22060,402.25926643266024,32.73987441051552,27
406,22070,406.8242904613169,37.21048000197306,27
406,22080,411.74663150095586,41.981628787895566,27
406,22090,416.55767540118796,47.00104793902108,27
406,22100,421.1722102896544,52.055554331705984,27
406,22110,425.87246852630386,57.067710526123875,27
406,22120,430.76933806988376,62.12119396715982,27
406,22130,435.6513748145537,67.21610694997871,27
406,22140,440.5544843631922,72.3061097648826,27
406,22150,445.63077962600005,77.2563773845383,27
406,22160,450.74748147894184,82.09913278588813,27
406,22170,455.7046028746456,87.06699517390598,27
406,22180,460.48782249002585,92.0994058109733,27
406,22190,465.3057201663059,96.93520514111019,27
406,22200,470.3499970425012,101.39752482421113,27
406,22210,475.5528314242856,105.63847777047675,27
406,22220,480.6904014908662,109.81385951604393,27
406,22230,485.541954276397,113.95139205059952,27
406,22240,490.24067808557305,118.1542911955238,27
406,22250,494.89173234790746,122.44823303720563,27
406,22260,499.4719983561337,126.81654346376699,27
406,22270,504.050218461062,131.21411030748865,27
406,22280,508.62107331411784,135.6903421330155,27
406,22290,513.290029230309,140.2364415561664,27
406,22300,517.8900382053602,144.9809935992159,27
406,22310,522.6644604365595,149.68616200378037,27
406,22320,527.5856762293846,154.21916764582457,27
406,22330,532.6875452834164,158.63627286604142,27
406,22340,537.929661008521,162.96571112994224,27
406,22350,542.9721988669129,167.23673885468733,27
406,22360,547.7314814137076,171.62274634477572,27
406,22370,552.418952754745,176.0515132137907,27
406,22380,557.1138916428198,180.58298442836153,27
406,22390,561.8567046680661,185.2788439729204,27
406,22400,566.3708879997694,189.9806366370433,27
406,22410,570.2358039198767,194.83464450653173,27
406,22420,574.4441247085404,199.92035092450996,27
406,22430,578.7691642803508,205.30506610947975,27
406,22440,582.9156987894172,210.8140699197983,27
406,22450,586.7535064908269,216.25934384238664,27
406,22460,590.7277759422083,221.68252200935737,27
406,22470,594.8901662018336,227.08462737235945,27
406,22480,598.9575242532704,232.66984108052569,27
406,22490,602.4760687450392,238.14467830576902,27
406,22500,604.8165821178637,242.71103217156937,27
406,22510,605.235071637454,245.43770979187693,27
406,22520,603.9284554962352,246.29606852052075,27
406,22530,602.3816503078401,246.26670980819551,27
406,22540,601.5674830904314,246.17147300967721,27
406,22550,601.3488783230483,246.11725657228217,27
406,22560,601.2546644761788,246.14794512175104,27
406,22570,601.4494344701412,246.45943389885994,27
406,22580,602.3574063537598,247.41834877459667,27
406,22590,604.5304625416492,249.47867569077053,27
406,22600,607.850963594179,252.81441872286993,27
406,22610,611.487556706238,257.2642583958535,27
406,22620,614.5025021012231,262.90358624624986,27
406,22630,616.9127807765067,269.5223903005271,27
406,22640,619.0596494021827,276.581881925177,27
406,22650,621.6734954556098,283.483736700722,27
406,22660,625.1528608992234,289.97774065382583,27
406,22670,629.1510674191903,296.0820000286753,27
406,22680,633.6949163487136,301.8261804230902,27
406,22690,638.5377740452283,307.33876456418017,27
406,22700,643.5407236748055,312.635710497669,27
406,22710,648.4063931930921,317.83496454868197,27
406,22720,652.8826250186189,323.0904809403879,27
406,22730,657.2084829517484,328.52133124472584,27
406,22740,661.3454017153146,333.99279272952754,27
406,22750,665.3931190950914,339.4889073490693,27
406,22760,669.2052507101122,345.1050141970341,27
406,22770,672.9769757349991,350.7173361238979,27
406,22780,676.8354470597179,356.2153943515727,27
406,22790,680.6481924457281,361.6177043049045,27
406,22800,684.4923424473615,366.95689814149546,27
406,22810,687.8815858507015,372.53116626701785,27
406,22820,690.8001692003544,378.45201041120845,27
406,22830,693.1554130769238,384.72628435011535,27
406,22840,694.8682433179453,391.20095451705384,27
413,22360,399.91374059675576,31.51662882868706,27
413,22370,403.93823697410113,35.7438742228566,27
413,22380,408.29232837274185,40.58304929343505,27
413,22390,412.97130921509296,45.25200520962628,27
413,22400,417.8405590641508,49.57684019110676,27
413,22410,422.4713588838358,53.52768404972684,27
413,22420,427.1240498688085,57.34656714563085,27
413,22430,431.76497690981824,61.50844592943173,27
413,22440,436.257064485904,65.68290701851484,27
413,22450,440.4402206640032,69.55324458236163,27
413,22460,444.5335616873237,73.24650921577313,27
413,22470,448.96969380821116,77.02232604725585,27
