trackId,frame,xCenterVis,yCenterVis,recordingId
361,23680,577.1323393468471,392.12948772881646,20
361,23690,575.9369180498703,396.29075274162795,20
361,23700,575.0480753620874,400.4865935201744,20
361,23710,574.558797588389,404.51865973972207,20
361,23720,574.4723581740517,408.5688322034562,20
361,23730,574.6007386059964,412.901339322304,20
361,23740,574.7807780962137,417.00337543464053,20
361,23750,574.7385301931116,421.0086403209855,20
361,23760,574.3437731517773,425.50788855861384,20
361,23770,573.5904715574818,430.3354019803942,20
361,23780,572.5191342955242,435.1196445474234,20
361,23790,570.9569848323947,439.26157577406957,20
361,23800,569.2804693749113,442.39886618627037,20
361,23810,567.558432569049,444.54348431831863,20
361,23820,565.8503079056128,445.8686158843837,20
361,23830,564.2797702389618,446.5535843085285,20
361,23840,562.9579121181733,446.81351632252967,20
361,23850,561.9791519804468,446.8493196302433,20
361,23860,561.4075265990069,446.81382320802436,20
361,23870,561.2367959687953,446.7917274524068,20
361,23880,561.4227685785764,446.7071293510376,20
361,23890,561.9068292988652,446.4600865278134,20
361,23900,562.4709871332676,446.040676351739,20
361,23910,563.0054793698501,445.5449539826522,20
361,23920,563.5904031227265,445.14017201515804,20
361,23930,564.016462484519,444.98069385308486,20
361,23940,564.1205989623833,445.1521405494509,20
361,23950,563.8719194165207,445.56623137695055,20
361,23960,563.5084646956446,445.92180937012967,20
361,23970,563.2314493891057,446.0582711201012,20
361,23980,563.0579567894418,446.0913124583626,20
361,23990,562.8267697167765,446.16629481423155,20
361,24000,562.5787039419032,446.1347879034435,20
361,24010,562.3606106503447,445.90769263737405,20
361,24020,562.1384255521901,445.75026037859885,20
361,24030,561.9384385048181,445.7967023834617,20
361,24040,561.5774388678996,446.08957344055943,20
361,24050,561.2258503861514,446.3667933374281,20
361,24060,561.2142910325181,446.4531304566004,20
361,24070,561.9295388254722,446.2235801065735,20
362,22970,495.3314992617961,121.67150585014896,20
362,22980,500.77851220218764,126.28266499817386,20
362,22990,506.5460158941989,130.99703996757898,20
362,23000,512.4168377027553,135.84398947068954,20
362,23010,518.2008109163148,140.87148993984187,20
362,23020,523.9158371887344,145.90124090262188,20
362,23030,529.4860135076608,150.98162797202554,20
362,23040,535.0673399995611,155.89650146462716,20
362,23050,540.7674311779057,160.688006988364,20
362,23060,546.5808653989553,165.37046586632152,20
362,23070,552.3580871316317,169.94357121300501,20
362,23080,557.8183984434597,174.7574793778541,20
362,23090,563.0690046672506,179.67225057529086,20
362,23100,568.0565077269285,184.77616553262064,20
362,23110,572.7378413580723,190.09991279931225,20
362,23120,577.5633088765545,195.61045103710433,20
362,23130,582.2970176321251,201.38910490208923,20
362,23140,587.055993293425,207.02607996369295,20
362,23150,591.7482725072125,212.51830736696863,20
362,23160,596.5122606315922,217.89269074028388,20
362,23170,601.0916059833344,223.16713173749554,20
