trackId,frame,xCenterVis,yCenterVis,recordingId
213,19040,558.9126913592501,461.0365363057255,03
213,19050,555.2761242668365,463.00892168727506,03
213,19060,551.6610795938365,465.0127376752242,03
213,19070,548.0907201879721,467.0616326331031,03
213,19080,544.5130116632837,469.07233841994986,03
213,19090,540.9669305963918,471.20555139290883,03
213,19100,537.4062169089841,473.3191448432929,03
213,19110,533.9242437804061,475.39664887088003,03
213,19120,530.4415488633721,477.4208061698601,03
213,19130,526.8805727074349,479.3190441918452,03
213,19140,523.348402472603,481.28565526574727,03
213,19150,519.8036337483582,483.23205626288296,03
213,19160,516.3600466422096,485.2390218731853,03
213,19170,512.9707905216534,487.38601444393953,03
213,19180,509.59400165624515,489.66371634235094,03
213,19190,506.26983773098806,492.18544835600187,03
213,19200,502.99062154139625,494.745894477744,03
213,19210,499.73857084460064,497.3672989154467,03
213,19220,496.50974861265985,500.08870386286304,03
213,19230,493.3004146690293,502.86955793219573,03
213,19240,490.10584458017934,505.69647522844383,03
213,19250,486.9208545926536,508.5521328286646,03
213,19260,483.7401953358635,511.41914219278334,03
213,19270,480.5586830563529,514.2803772492546,03
213,19280,477.37119961779746,517.1191712464594,03
213,19290,474.1730862038002,519.920169775426,03
213,19300,470.96020893502237,522.6691995355651,03
213,19310,467.72909010344887,525.3538588888608,03
213,19320,464.47684255525627,527.9639115626657,03
213,19330,461.2018914792677,530.4916147353612,03
213,19340,457.9033838527626,532.9318502706234,03
213,19350,454.58210708132924,535.2830433572758,03
213,19360,451.2400952960709,537.546965657892,03
213,19370,447.8808262050023,539.7293258629873,03
213,19380,444.5097460301093,541.840294628077,03
213,19390,441.1340726559511,543.8945701908094,03
213,19400,437.7629924810581,545.9119689251567,03
213,19410,434.4060856067544,547.9115197995023,03
213,19420,431.0846776010563,549.9410577033358,03
213,19430,427.796209395802,552.0113438463635,03
213,19440,424.6076104659967,554.0684409457873,03
213,19450,421.5684217465705,556.05788678175,03
213,19460,418.62345922921037,558.0288285863877,03
213,19470,415.7267253041335,559.9904527582306,03
213,19480,412.8675899958976,561.9644129509567,03
213,19490,409.98069864067435,563.9738063951562,03
213,19500,407.03514556912313,566.0311659631094,03
213,19510,404.00606188808007,568.1443000935669,03
213,19520,400.8782244228382,570.3151773004995,03
