trackId,frame,xCenterVis,yCenterVis,recordingId
255,17370,708.2915171504301,399.6273141348454,14
255,17380,703.9946087489683,394.7715672475562,14
255,17390,699.5286064399334,390.4496988258599,14
255,17400,694.9374971442304,386.5285205650616,14
255,17410,690.1694172132571,382.54074815191615,14
255,17420,685.5835249709639,378.1622082088673,14
255,17430,681.7816228724347,373.1916861465647,14
255,17440,679.1089570991937,367.53374057616,14
255,17450,677.4133124458755,361.5018038828952,14
255,17460,676.5395071473329,355.37626711375043,14
255,17470,676.3280630414926,348.89607300791084,14
255,17480,676.7757066830779,342.57975575623476,14
255,17490,677.7138556403404,336.1322961031619,14
255,17500,678.9006841434651,329.62611902543864,14
255,17510,680.432145057125,323.0466986096498,14
255,17520,682.2917688597717,316.36273253533705,14
255,17530,684.5960697442216,309.63672314825203,14
255,17540,687.0265005669888,303.1266588542627,14
255,17550,689.0259618600484,297.05186048690643,14
255,17560,690.1084492949791,291.5564619335218,14
255,17570,690.6824274652113,285.56656855302924,14
255,17580,690.9936093568253,279.1719955002077,14
255,17590,691.3022338693169,272.66315874819713,14
255,17600,691.8146303502816,266.4189595877728,14
255,17610,692.6762625242017,260.4985246242448,14
255,17620,693.8285152615916,254.4650535035065,14
255,17630,694.9221528694961,248.59801661605422,14
255,17640,695.6650203569717,242.62009176985455,14
255,17650,695.913802197999,236.65229414497966,14
255,17660,696.0613118257793,230.7765621685112,14
255,17670,696.382620938718,224.6461152314514,14
255,17680,697.1927986446954,218.5948447520212,14
255,17690,698.5606895896863,212.4635794536422,14
255,17700,700.1791013935077,206.42141324388777,14
255,17710,701.7799184289673,200.67078825408734,14
262,17230,846.9270393759015,568.6351914744602,14
262,17240,843.219862600066,564.1806462238935,14
262,17250,839.2557203700113,559.5784890503818,14
262,17260,835.289429941494,555.0006781261153,14
262,17270,831.3403251006793,550.1050361245167,14
262,17280,827.7265438103938,545.3289771706815,14
262,17290,824.8056076719499,540.6344474632687,14
262,17300,822.1178022143043,535.7754271307027,14
262,17310,819.2637671137026,530.93799107793,14
262,17320,816.6241426787228,526.1071019157106,14
262,17330,813.660754046847,521.1417969068176,14
262,17340,810.4654622761517,516.1885627273824,14
262,17350,807.0456326185094,511.247399377405,14
262,17360,803.4557883968097,506.53824146141187,14
262,17370,799.7729578702193,502.16839660737924,14
262,17380,796.0767266770278,498.1022660979233,14
262,17390,792.4109794429752,494.2256885290198,14
262,17400,788.8016991399453,490.3908473873939,14
262,17410,785.0053209803203,486.25771354493094,14
262,17420,780.9637413104393,481.85359981065807,14
262,17430,777.1940621888524,477.5008382491631,14
262,17440,773.5109247767674,473.1499180006363,14
262,17450,769.8646136240451,468.82600367564214,14
262,17460,766.3317478091926,464.5410638084733,14
262,17470,762.4625354921617,460.0884621660396,14
262,17480,758.4164548350253,455.5897254042379,14
262,17490,754.4515965388164,451.13200900355963,14
262,17500,750.5812589749717,446.75173004270755,14
262,17510,746.8435982399969,442.4128806236385,14
262,17520,743.0792384669845,438.01285869596154,14
262,17530,739.2758019409818,433.4347408862004,14
262,17540,735.3988151914186,428.89529064877,14
262,17550,731.406234905523,424.58037829828663,14
262,17560,727.3250670068272,420.2707852963779,14
262,17570,723.222724008998,416.1465511332608,14
262,17580,719.2221647002403,412.50075145636293,14
262,17590,715.2197640785147,409.0463460329858,14
262,17600,710.9588635750965,405.51603759725566,14
262,17610,706.402739225788,401.7754103024991,14
262,17620,701.641308480533,397.77147525329997,14
262,17630,696.8446881985537,393.5126206531797,14
262,17640,692.2307670810791,389.05418818634695,14
262,17650,688.0239807198909,384.4780139847189,14
262,17660,684.4141889410365,379.87207189010604,14
262,17670,681.51534855821,375.3098098309038,14
262,17680,679.3241861261351,370.82969078911316,14
262,17690,677.6942149686803,366.4112557317549,14
262,17700,676.4533746184903,361.97195246075785,14
262,17710,674.229068552989,357.39608514462446,14
262,17720,672.4230474167479,351.9534708963261,14
262,17730,672.0596949910368,346.2357849496222,14
262,17740,672.3885739461779,340.6571181320121,14
262,17750,673.3607871933508,335.20437666238917,14
262,17760,674.7939424535454,329.7369046890212,14
262,17770,676.4092854024201,324.3459494989954,14
262,17780,678.3697722376543,318.74068593851234,14
262,17790,680.2310327629392,313.17726110047175,14
262,17800,682.0596611306224,307.84236366080916,14
262,17810,684.1348208457051,302.7690349577859,14
262,17820,686.7374144309923,297.96781139338634,14
262,17830,690.0703954936376,293.4284634511209,14
262,17840,693.9325494442909,289.13963636768597,14
262,17850,697.7654469777837,285.246793867564,14
262,17860,701.884566382656,281.54340201282963,14
264,17310,853.4345462907685,566.7747493104943,14
264,17320,849.3636079085622,561.5571844249674,14
264,17330,845.2735403305206,556.6935608099812,14
264,17340,841.1124799080409,551.9634323851845,14
264,17350,836.7368042296092,547.0152106688294,14
264,17360,832.5601949420653,541.9796288816527,14
264,17370,828.8157827262077,536.8978096799431,14
264,17380,825.0809862558503,531.655898545171,14
264,17390,821.2726395619325,526.4366969370059,14
264,17400,817.2985747008829,521.1470139602274,14
264,17410,813.3496744503979,516.179049277047,14
264,17420,809.5578995731934,511.36892603330153,14
264,17430,805.6935974240773,506.60473331859436,14
264,17440,801.6279783904457,501.87798063423924,14
264,17450,797.255269271796,497.1666745197833,14
264,17460,792.5461113558031,492.4555729956573,14
264,17470,787.5870463519688,487.6948583165566,14
264,17480,782.6829138516837,482.7534903762493,14
264,17490,777.8533545266079,477.6642036275022,14
264,17500,773.2837272155331,472.7313261858814,14
264,17510,768.6860710292768,467.6870493096886,14
264,17520,764.1196148683139,462.48973886681125,14
264,17530,759.6848125845722,457.3674107798028,14
264,17540,755.2409060311549,452.43944350609695,14
264,17550,750.7705050300295,447.5708074280308,14
264,17560,746.2505931690943,442.71864087151306,14
264,17570,741.7714970789525,437.9289766607467,14
264,17580,737.4259984741652,433.0997242211656,14
264,17590,732.9443450049012,428.38156433066166,14
264,17600,728.5186469908352,423.6975710252331,14
264,17610,724.3569727973662,418.9374701171218,14
264,17620,720.4290430556849,414.4451779507085,14
264,17630,716.7750597655953,409.97242416079035,14
264,17640,713.050083631068,404.75762124471584,14
264,17650,708.651903016359,397.94015998021365,14
264,17660,703.6079330256608,389.95049842116686,14
264,17670,698.1289016986598,381.5920627926694,14
264,17680,692.6181588705405,373.9530690588865,14
264,17690,687.5956708644708,368.15426304642,14
264,17700,683.6229358405649,365.0963536821801,14
264,17710,681.227899144852,365.21440230247026,14
264,17720,680.6717203333117,368.4132744039369,14
264,17730,682.8789431062754,373.0069410787623,14
264,17740,686.1708015126327,377.73400064861215,14
265,17430,738.7780336685972,244.7204160955018,14
265,17440,734.7868855150101,249.0322595910383,14
265,17450,730.7322120640224,253.29807026237154,14
265,17460,727.0263651253307,257.51467695938976,14
265,17470,723.5541603432615,262.03223603153236,14
265,17480,719.8487225852292,266.96245379886597,14
265,17490,715.833023592067,271.83978496594824,14
265,17500,711.5250673127965,276.1812940593046,14
265,17510,707.0840250239961,279.60920503497374,14
265,17520,702.7566326633954,282.3345528181362,14
265,17530,699.0472053939324,285.17334593916854,14
265,17540,696.242783448305,288.3610678676616,14
265,17550,693.8650346354594,292.0167901755543,14
265,17560,691.2630548211617,296.35962910605434,14
