trackId,frame,xCenterVis,yCenterVis,recordingId
276,15580,814.8442452144089,449.66213449712535,02
276,15590,813.5910892206357,447.2051009759795,02
276,15600,812.596136642691,445.0354048774293,02
276,15610,811.8838626709447,443.319648100532,02
276,15620,811.5004617665768,442.19556100610674,02
276,15630,811.3889126415683,441.6172116015032,02
276,15640,811.294095885311,441.44057028119545,02
276,15650,811.0599083399252,441.46793262538876,02
276,15660,810.8225055550538,441.48820831928737,02
276,15670,810.6849064284992,441.4735100816392,02
276,15680,810.6508511368053,441.4760691498011,02
276,15690,810.6611530265855,441.4767909382571,02
276,15700,810.6893027763671,441.44102960112195,02
276,15710,810.7275575645318,441.3699006296459,02
276,15720,810.7659435869613,441.2841390376539,02
276,15730,810.8009831356404,441.26766913743205,02
276,15740,810.8112850254206,441.35979559126275,02
276,15750,810.797046107699,441.4443760748722,02
276,15760,810.7744081970354,441.49391700980254,02
276,15770,810.7790670134328,441.5118304869363,02
276,15780,810.796324319243,441.50316902546496,02
276,15790,810.8127942194648,441.4929327528171,02
276,15800,810.8108913226265,441.48223716024273,02
276,15810,810.7784108421092,441.47974370921315,02
276,15820,810.6667960999683,441.505924945024,02
276,15830,810.4971758128228,441.541292579365,02
276,15840,810.3683693820041,441.5547440914983,02
276,15850,810.3272930571479,441.5353214203205,02
276,15860,810.3459939398699,441.53781487135,02
276,15870,810.4287371437734,441.55179132054235,02
276,15880,810.5110866448827,441.5885369146627,02
276,15890,810.5400238002526,441.59372066811903,02
276,15900,810.5601682598866,441.542408070615,02
276,15910,810.6104309832727,441.4184573075907,02
276,15920,810.7017700315151,441.25500503088693,02
276,15930,810.7666653754172,441.12022744102364,02
276,15940,810.7474395556363,441.07134267741685,02
276,15950,810.7576758282843,441.1109754253611,02
276,15960,810.8045264607878,441.20021472536797,02
276,15970,810.8223087036567,441.2546113280928,02
276,15980,810.8155501390239,441.26458513221127,02
276,15990,810.8229648749804,441.2607793385344,02
276,16000,810.8539361614534,441.25336460257796,02
276,16010,810.89363452653,441.26714420037314,02
276,16020,810.9055112274868,441.3122231703032,02
276,16030,810.8914035440298,441.3293492418486,02
276,16040,810.8927815038093,441.30218374905235,02
276,16050,810.9102356610165,441.2713436968441,02
276,16060,810.9503277288873,441.2780366443446,02
276,16070,811.0727036807349,441.32035969471553,02
276,16080,811.2292661585411,441.2897821110367,02
276,16090,811.0339895726438,440.8143859871029,02
276,16100,809.7392979340876,439.30374836595666,02
276,16110,806.7113953614271,436.25806355042704,02
276,16120,802.0932615860701,431.66827637624857,02
276,16130,796.4125239693071,426.00473044816357,02
276,16140,790.2338835522119,419.665524908188,02
276,16150,784.0344425041588,412.95505763333085,02
276,16160,778.14622351488,406.21880282545703,02
276,16170,772.6402899387189,399.6534806473758,02
276,16180,767.5267468140587,393.3431466456378,02
276,16190,762.7461450189832,387.551712926587,02
276,16200,758.4643646640933,382.64105797517783,02
276,16210,754.6696602826969,378.91800750231647,02
276,16220,751.1525163711749,376.3843331705764,02
276,16230,747.6652938720082,374.8003355954539,02
276,16240,744.1774152015178,373.87782433163255,02
276,16250,740.6958357757338,373.36423903666633,02
276,16260,737.2067103797289,373.44166725284884,02
279,15340,883.9905294191677,528.0065626986983,02
279,15350,881.6879586275927,526.7087870549216,02
279,15360,879.3993642852098,525.8966438077265,02
279,15370,877.0388535657627,525.4541218671039,02
279,15380,874.5207961115237,525.0702616428097,02
279,15390,871.8373834837429,524.473014504087,02
279,15400,869.1276583858861,523.9397440694133,02
279,15410,866.5260703221555,523.5518812000452,02
279,15420,864.1366880644708,523.125369839718,02
279,15430,861.9700759711415,522.6995802678468,02
279,15440,860.0701975208475,522.2140791055299,02
279,15450,858.6824607886078,521.6451785679859,02
279,15460,857.7119834010327,521.2573156986176,02
279,15470,857.0642766875267,521.2159769052322,02
279,15480,856.5344183437359,521.3381560056828,02
279,15490,855.8913704466273,521.3554789286253,02
279,15500,854.9802765638361,521.1313964216225,02
279,15510,853.7868321605087,520.6420238484965,02
279,15520,852.5034922858507,520.1683337700041,02
279,15530,851.2199555597954,520.1262731881626,02
279,15540,849.9912747563917,520.2601977553053,02
279,15550,849.0055085769771,520.0189235596248,02
279,15560,848.3255838514834,519.6622288281266,02
279,15570,847.9075371012304,519.3693139492806,02
279,15580,847.7564864625423,519.2339458052259,02
279,15590,847.6885727305518,519.1836830818396,02
279,15600,847.6687563565796,519.2311898856668,02
279,15610,847.6652130314322,519.2775155811116,02
279,15620,847.6240710894436,519.2584209955954,02
279,15630,847.548414535835,519.2186570133864,02
279,15640,847.4672461431081,519.2034338386794,02
279,15650,847.4465767464154,519.2215441672103,02
279,15660,847.4834535748006,519.2590115497867,02
279,15670,847.506419571126,519.2814526090532,02
279,15680,847.3340433644213,519.1573706117641,02
279,15690,846.6879114620921,518.7122239858473,02
279,15700,845.4921048419995,517.7798701521723,02
279,15710,843.9375693593059,516.2529594822013,02
279,15720,842.0905127005602,514.3020965200651,02
279,15730,840.0030348688543,512.1608782569584,02
279,15740,838.0044026343617,509.7460365519187,02
279,15750,836.2395642424605,506.95947379207087,02
279,15760,834.3824025453315,503.59639890732547,02
279,15770,832.440266661799,499.85189163218297,02
