trackId,frame,xCenterVis,yCenterVis,recordingId
329,21730,627.6691441806701,425.45072499966477,00
329,21740,624.7105332997795,426.6171351444609,00
329,21750,621.7355181357995,427.8630732536749,00
329,21760,618.5023651731229,429.32436679128796,00
329,21770,615.1223610682292,430.8052142343436,00
329,21780,611.8533155341529,431.92989188295996,00
329,21790,608.6345327234628,432.63507920441157,00
329,21800,605.6362234774956,432.97609144127614,00
329,21810,602.8597657560309,433.16756223349677,00
329,21820,600.2730727813456,433.27005619424,00
329,21830,598.6397967398223,433.07136751746003,00
329,21840,598.1899256803757,432.6892789557392,00
329,21850,598.5434051723884,432.46998649939883,00
329,21860,598.85567710528,432.4723487161637,00
329,21870,599.0701138938261,432.37103586380294,00
329,21880,599.1973455134683,432.2345522284982,00
329,21890,599.2146028192784,432.21027388952575,00
329,21900,599.2197865727347,432.16637602797823,00
329,21910,599.1102715788292,432.2556153279852,00
329,21920,599.0366491563235,432.3274004707848,00
329,21930,599.1800882076582,432.31112742196007,00
329,21940,599.3286453953167,432.245510289602,00
329,21950,599.4090919995876,432.2037121762899,00
329,21960,599.2999707084762,432.2368488281307,00
329,21970,599.0915706961072,432.2654578978388,00
329,21980,598.9451132566841,432.3207075232843,00
329,21990,598.7052170207832,432.52261143954996,00
329,22000,598.8081046843206,432.5816668586722,00
329,22010,599.1139461382413,432.44695488594107,00
329,22020,599.3960341902483,432.31296470166603,00
329,22030,599.4674912473862,432.25180953430845,00
329,22040,599.351611391642,432.2712978226187,00
329,22050,599.0608618781636,432.36696760159674,00
329,22060,598.7922909554223,432.4551570274859,00
329,22070,598.8511495231475,432.5197899028585,00
329,22080,599.1465578530232,432.475892041311,00
329,22090,599.1208359371388,432.4422960695437,00
329,22100,598.9220816432264,432.4443302006468,00
329,22110,598.8113855409384,432.47871357800244,00
329,22120,598.5982610950397,432.6154596818365,00
329,22130,598.3958978588474,432.7584394132446,00
329,22140,598.0303448144809,432.86828249281194,00
329,22150,597.571418590769,432.9022721673734,00
329,22160,597.3483203407518,432.8115236733222,00
