trackId,frame,xCenterVis,yCenterVis,recordingId
344,20730,679.9272161235399,359.15136787925775,26
344,20740,681.6693027817217,360.49133224423275,26
344,20750,683.9532469283586,362.2742346732082,26
344,20760,685.053431426817,363.09034549874985,26
344,20770,685.3632834812875,363.23202430213104,26
344,20780,685.2897332577272,363.12972913723485,26
344,20790,685.1989974464642,363.03858414531237,26
344,20800,685.135267558734,362.978946064178,26
344,20810,685.1053973705842,362.94324505162916,26
344,20820,685.111637375643,362.92278601864996,26
344,20830,685.1140924596003,362.9258548735968,26
344,20840,685.096804576733,362.9602260490019,26
344,20850,685.0813580068337,363.01127133628506,26
344,20860,685.1185934468559,363.0035991989179,26
344,20870,685.1573633143515,362.97690016087995,26
344,20880,685.1477475688513,362.98037819648647,26
344,20890,685.0914852281585,363.00462215056683,26
344,20900,685.0067848316244,363.0391979163017,26
344,20910,684.9924635085389,363.0274339723387,26
344,20920,685.0596714318757,362.9906077129761,26
344,20930,685.1316872279626,362.9814011481355,26
344,20940,685.0506694573647,363.09075467940943,26
344,20950,684.6587766806475,363.4037778839917,26
344,20960,683.9504849589065,363.7921926251025,26
344,20970,683.0574481693628,363.97284588630913,26
344,20980,682.1398605402442,363.6215642900557,26
344,20990,681.3276369309685,362.44486300825497,26
344,21000,680.6489085118824,360.2638277975036,26
344,21010,680.0196909526061,357.0424507597582,26
344,21020,678.9796560111066,353.2164070023114,26
344,21030,676.6960187499643,349.1813742229818,26
344,21040,674.0860599128034,345.0269629862184,26
344,21050,670.968000991603,341.02977941790033,26
344,21060,667.2676779918138,337.45763225972587,26
344,21070,662.9565505624294,334.3530763002919,26
344,21080,658.5272722175898,331.166581913776,26
344,21090,654.2222824980992,327.449175621449,26
344,21100,650.2044353064722,323.1280232659048,26
344,21110,646.7164770690073,317.92539347445023,26
344,21120,643.6282883359567,311.312522539737,26
344,21130,640.4389296848236,304.2705233882843,26
344,21140,637.0830345052398,297.56364319703147,26
344,21150,633.6381425321962,291.3315148660618,26
344,21160,630.5626383995926,285.5106130979747,26
344,21170,628.0769681877805,280.2082455207464,26
344,21180,626.1363266145352,275.29357661847456,26
344,21190,624.6611280415674,270.6045708499637,26
344,21200,622.9006282537042,265.69573277209093,26
344,21210,620.6049201631043,260.6226086593949,26
344,21220,618.0282072545345,255.70732598613372,26
344,21230,615.4134405446233,250.55584377712725,26
344,21240,612.8319197633035,245.36661465227405,26
344,21250,610.1404316797203,240.06690674933304,26
344,21260,606.9007438074584,234.66490368149582,26
344,21270,603.3049664661929,229.89488014238722,26
344,21280,599.8546528494098,224.486943954986,26
344,21290,596.9717705123059,218.18269753276454,26
344,21300,593.8347869855997,212.40741940822116,26
344,21310,590.8286389747959,206.62477603180525,26
344,21320,587.3334177806233,201.62203099255782,26
344,21330,583.2552164417075,197.37944132365385,26
344,21340,578.9366214652857,193.45345519010357,26
344,21350,574.4374755228222,189.72315970699967,26
344,21360,569.8480029497553,186.04728525162048,26
344,21370,565.2307060918366,182.32210452676136,26
344,21380,560.6528951675679,178.45299450489335,26
344,21390,556.0334501111864,174.4056863057762,26
344,21400,551.5294962959728,170.0675529528592,26
344,21410,547.262048901999,165.49567514815442,26
344,21420,543.3685926308857,160.54397539619018,26
344,21430,539.5129855707839,155.7213721423249,26
344,21440,535.5672564704086,150.97999124938718,26
344,21450,531.3715179870271,146.30817106857887,26
344,21460,526.8380008691585,141.75460409839053,26
344,21470,522.5007881727255,137.34292052191321,26
344,21480,519.1863225349246,132.6379567076785,26
344,21490,515.4357726091712,128.0626008673673,26
344,21500,510.93089813747343,123.59138150492038,26
344,21510,506.8717236992283,118.99556663162991,26
344,21520,502.7024796635549,114.47105148827211,26
344,21530,498.52883693579093,110.15102437954174,26
344,21540,494.2728466002856,106.11548012438762,26
344,21550,490.19996460994435,102.28053668759493,26
344,21560,486.0998721057408,98.73068987536784,26
344,21570,481.54783956302595,95.26492968868543,26
344,21580,476.91356170773446,91.21046082802553,26
344,21590,472.57440540316856,86.63162695210785,26
344,21600,468.4404531993843,82.19917745715658,26
344,21610,464.40501123939515,77.9919819153067,26
344,21620,460.388186999417,74.05975577669773,26
344,21630,456.3520289732735,69.82565660648014,26
344,21640,452.00919004277125,65.94028165339363,26
344,21650,447.10434147632947,62.790818116570186,26
344,21660,442.1827165028447,59.82476981040559,26
344,21670,437.251168898365,56.695151535572,26
344,21680,432.4806338834319,53.23061889086836,26
344,21690,428.2045936956069,48.879289461679754,26
344,21700,424.21487767432626,44.54442955403943,26
344,21710,420.20695311369406,40.187780776276234,26
344,21720,415.93899424389593,35.96544555002171,26
344,21730,411.34665740621193,31.863204847355302,26
348,18930,624.5722335432727,256.940596494122,26
348,18940,622.0930079268489,252.08638403430382,26
348,18950,619.0251759316127,247.01990910732607,26
348,18960,615.2344240060551,241.83814752951034,26
348,18970,612.0592843828427,236.62221936661922,26
348,18980,609.6981073867092,231.54531033282208,26
348,18990,607.2688018107549,226.62317388351278,26
348,19000,604.6516823120511,221.70901645706545,26
348,19010,601.7247107588769,216.66995663427986,26
348,19020,598.5204170136691,211.69186472977242,26
348,19030,594.8634671637957,206.9404589106749,26
348,19040,591.2931613185893,202.40203162489115,26
348,19050,587.6227085069498,198.09335927946427,26
348,19060,582.5870244246057,194.34229787788647,26
348,19070,575.5446160924934,191.61316517362138,26
348,19080,569.7415136830983,189.0983408398138,26
348,19090,567.1612204437573,185.75226599605992,26
348,19100,565.4299770730544,181.34109389540706,26
348,19110,562.6023341249943,176.52329851429192,26
348,19120,558.7367021387328,172.05617095844082,26
348,19130,554.3302356156651,167.96057944149268,26
348,19140,549.6144285139515,164.54924028253504,26
348,19150,544.9884365670165,161.4256574224303,26
348,19160,540.9295690142661,157.87898176031504,26
348,19170,537.1715515414754,153.8231830625115,26
348,19180,533.175595515136,149.98159044000053,26
348,19190,528.9967357339625,145.85377594611006,26
348,19200,524.8459048279703,141.32128177989034,26
348,19210,520.4930409713082,136.9358880607913,26
348,19220,516.1799699337909,132.84142179065702,26
348,19230,512.1828886606377,128.70849253852174,26
348,19240,508.36779048583486,124.23154464684065,26
348,19250,504.1257122927554,120.08930653469982,26
348,19260,499.7148470775972,116.22694799371494,26
348,19270,495.4416711543893,112.35773567668201,26
348,19280,491.25401398903455,108.46110825545692,26
348,19290,487.2734022374297,104.48182634099572,26
348,19300,483.33514068409187,100.62601469056419,26
348,19310,479.2111111113026,97.02890751215507,26
348,19320,474.77978686316516,93.6211486839688,26
348,19330,470.0225502196685,90.60579410832425,26
348,19340,465.3153359118062,87.72598062616713,26
348,19350,460.8003342187837,84.84770157148346,26
348,19360,456.63098788794537,81.87203751981862,26
348,19370,452.5952390424615,78.58017911345969,26
348,19380,448.31500475287567,75.34008206053825,26
348,19390,444.0238248806461,72.18130966370926,26
348,19400,440.31276088854264,68.77702887112945,26
