trackId,frame,xCenterVis,yCenterVis,recordingId
279,21920,814.726199993297,331.04584748214387,05
279,21930,818.3443942886503,329.50456666018647,05
279,21940,821.9549769966501,327.81840320998253,05
279,21950,825.5966622253876,326.0526461782284,05
279,21960,829.3698441873704,324.3210756724327,05
279,21970,833.16769819112,322.4916700222912,05
279,21980,836.8284123882413,320.5978283481742,05
279,21990,840.1603847522491,318.63121727427216,05
279,22000,843.3000989184478,316.61283428293956,05
279,22010,846.5976879050996,314.60593428976966,05
279,22020,850.1455406345654,312.548312253287,05
279,22030,853.6317132596142,310.760967184987,05
279,22040,857.2503668748942,309.22021130008847,05
279,22050,860.926041778193,307.87565064094036,05
279,22060,864.5447610106054,306.6707232394501,05
279,22070,868.1067870406602,305.4855465947997,05
279,22080,871.5543111747502,304.09210117204486,05
279,22090,874.8295247192682,302.41453356617984,05
279,22100,878.1439773089363,300.65553509905857,05
279,22110,881.4571175559572,298.8801323488477,05
279,22120,884.7804284584937,297.1540736821701,05
279,22130,888.1587921350784,295.5709291297683,05
279,22140,891.5328250809275,294.07735196303514,05
279,22150,894.9653228917077,292.7035916799877,05
279,22160,898.4398156671969,291.51054097945433,05
279,22170,901.9037440843766,290.3321228994367,05
279,22180,905.3988406394263,289.15468907640445,05
279,22190,908.9747118844087,287.9280424041037,05
279,22200,912.5404124738756,286.745752913277,05
279,22210,916.0792100390757,285.7801311934964,05
279,22220,919.8258170624536,284.8853103595302,05
279,22230,923.9072683122546,283.9064339790133,05
279,22240,927.9666065884509,283.0694874557868,05
279,22250,931.8802748308123,282.2002573034402,05
279,22260,935.6482074222067,281.2179688320407,05
279,22270,939.316992526608,280.1701944625479,05
279,22280,942.8230471427614,279.1236668185699,05
279,22290,946.2334975970693,278.15286134533306,05
279,22300,949.7874527198442,277.02503407436353,05
279,22310,953.4173268647572,275.80744256632823,05
279,22320,957.0886710373205,274.4332229633543,05
279,22330,960.8335063981249,273.00815008280284,05
279,22340,964.5828693410617,271.6308464746082,05
279,22350,968.3060510481879,270.9771686020576,05
279,22360,971.9752298553834,270.32230962112465,05
279,22370,975.5578596649988,269.4759798479709,05
279,22380,979.1044000518172,268.55458407539965,05
279,22390,982.7147859084198,267.5152086988487,05
279,22400,986.2623761693559,266.24958544992734,05
279,22410,989.7992708377177,264.9113240354856,05
279,22420,993.3590658852722,263.6573150189916,05
279,22430,996.8791625677504,262.58650903604115,05
279,22440,1000.4744564839108,261.5988399597883,05
279,22450,1004.149212747357,260.6188480880213,05
279,22460,1007.7669477227836,259.6434494155194,05
279,22470,1011.3316640552652,258.68393008904815,05
279,22480,1014.8520888234049,257.7618125280209,05
279,22490,1018.3509911721313,256.89297607846845,05
279,22500,1021.851009012108,256.07190890127265,05
279,22510,1025.3574573310555,255.27072371518128,05
279,22520,1028.8555066570614,254.33193940253514,05
279,22530,1032.315957366226,253.32038569010396,05
279,22540,1035.6749639887653,252.24347731384424,05
279,22550,1039.2042470697734,251.0348097358096,05
279,22560,1042.988518327125,250.0519963273512,05
279,22570,1046.9702971528739,249.6081620440816,05
279,22580,1050.8783223218527,248.9314525580734,05
279,22590,1054.7463866572252,248.11314130043658,05
279,22600,1058.466943679057,247.19003948242405,05
279,22610,1062.0288384748474,246.21811851793709,05
279,22620,1065.6387650115237,245.23136808153728,05
279,22630,1069.1477067815006,244.22322645998875,05
279,22640,1072.6576328084634,243.2817518449159,05
279,22650,1076.4312084732403,242.39867647764174,05
279,22660,1080.3797850300164,241.46783183801094,05
279,22670,1084.2837419367888,240.62806377809306,05
279,22680,1087.992422257664,239.90588161936077,05
279,22690,1091.571705593529,238.93232022656488,05
279,22700,1094.9876022698224,237.8502937139812,05
279,22710,1098.306713675888,236.7070464169075,05
279,22720,1101.7541065757134,235.3249527580506,05
279,22730,1105.1382445599456,234.14115407317968,05
279,22740,1108.5323563482964,233.21398399296092,05
279,22750,1112.018135270551,232.27788998274147,05
279,22760,1115.492693663173,231.36718980274455,05
279,22770,1118.9497978985873,230.3520271480337,05
279,22780,1122.5347899249675,229.13981624485174,05
279,22790,1126.2035750293687,227.8652034487973,05
279,22800,1129.7829239823661,226.6470870037031,05
279,22810,1133.220671163735,225.51952220126296,05
279,22820,1136.67055751459,224.40422780257379,05
279,22830,1140.1355358058875,223.2300092190271,05
279,22840,1143.5519574192397,221.9872863492986,05
279,22850,1146.9305835643538,220.6843269520655,05
279,22860,1150.2757449719654,219.397968689319,05
279,22870,1153.7001062583333,218.01968082413887,05
279,22880,1157.167184297866,216.58620895064567,05
279,22890,1160.689249494315,215.0869887105297,05
280,20950,495.4305436367676,499.88489704975905,05
280,20960,498.51992946244764,497.59866492414113,05
280,20970,501.56036490738865,495.29346944727155,05
280,20980,504.69345174321916,493.04673883533314,05
