trackId,frame,xCenterVis,yCenterVis,recordingId
226,17110,591.1547848346112,488.25786928158055,06
226,17120,589.3463110496918,484.89321958565864,06
226,17130,587.6102129617634,481.60612934018377,06
226,17140,586.0237219356114,478.36221516780057,06
226,17150,584.5097378407148,475.1179072926232,06
226,17160,582.9855830903028,471.92701176318536,06
226,17170,581.2729759357586,468.816497220886,06
226,17180,579.5144367885638,465.573370454091,06
226,17190,577.7429710662944,462.1281429196335,06
226,17200,576.0117286461606,458.59361046803656,06
226,17210,574.320118973971,455.1027790265901,06
226,17220,572.5937322216316,451.72244683603463,06
226,17230,570.7546808530335,448.35910948275995,06
226,17240,568.9687137445131,445.12418485750965,06
226,17250,567.173297768933,441.99956263175335,06
226,17260,565.3003223429058,438.79469065312315,06
226,17270,563.4589087575429,435.6228240920691,06
226,17280,561.5608019698226,432.5030575341072,06
226,17290,559.5471434120199,429.33913064606844,06
226,17300,557.4769885032567,426.2796662327437,06
227,16530,677.6483359379907,604.9664694075174,06
227,16540,675.8999018291792,607.6557875772106,06
227,16550,673.6216749937088,609.8924787678983,06
227,16560,670.782159208048,611.9104680564367,06
227,16570,667.5839145597861,613.9821977763762,06
227,16580,664.4993844019004,615.5990695348102,06
227,16590,661.9893322378093,616.5262396150289,06
227,16600,659.4327575268763,617.2018992269194,06
227,16610,656.8325474229252,617.7526238188003,06
227,16620,654.1358801344079,618.3196214595058,06
227,16630,651.2562722808764,618.5814338176143,06
227,16640,648.2671494334394,618.4169972839251,06
227,16650,645.4805210564591,617.3826744265657,06
227,16660,643.206165631798,615.2988055371399,06
227,16670,641.341457964448,612.395116196033,06
227,16680,639.6071971562255,609.02515151239,06
227,16690,637.7186704698296,605.3421931073993,06
227,16700,635.4893283979659,601.4540499295251,06
227,16710,632.9941057057877,597.5943189699619,06
227,16720,630.7543305098792,593.8270425498912,06
227,16730,629.5273557519166,589.9889652440062,06
227,16740,629.446777913381,586.009351783625,06
227,16750,629.0320776368784,581.9868247186815,06
227,16760,628.2735435868198,577.9667911047677,06
227,16770,627.3775416444711,573.9982013226225,06
227,16780,626.4475500275609,570.2008066387996,06
227,16790,625.5628342319777,566.5943578101383,06
227,16800,624.5701782536656,563.2112697000238,06
227,16810,623.6487168639621,559.9690615730818,06
227,16820,622.770037844556,556.8092685643816,06
227,16830,621.911568901916,553.7221793383341,06
227,16840,621.2819068998084,550.8926373567916,06
227,16850,620.7194368412355,548.3288447612994,06
227,16860,620.1076883162617,546.0737807735514,06
227,16870,619.5942998726927,544.1484428759026,06
227,16880,619.0629979519898,542.5192350965854,06
227,16890,618.5474441430529,541.2337954736919,06
227,16900,618.5731660589373,540.0297210949224,06
227,16910,619.0181158334569,538.8381139713007,06
227,16920,619.2757943122268,537.6407325400316,06
227,16930,619.0928537472128,536.2442031120561,06
227,16940,618.7128649337275,534.3195213857307,06
