trackId,frame,xCenterVis,yCenterVis,recordingId
247,17320,735.0969421601802,359.28251028065466,19
247,17330,729.8768198955285,359.4479215622917,19
247,17340,724.8104472637154,359.55072820301234,19
247,17350,719.7035657466037,359.5261773634374,19
247,17360,714.4291247493919,359.3993313589661,19
247,17370,708.8219175807731,359.16528002168366,19
247,17380,702.8912531007524,358.9125086692252,19
247,17390,696.7281740060877,358.7943577537701,19
247,17400,690.4547184284999,358.7281727820823,19
247,17410,684.2028471307053,358.65932813610715,19
247,17420,677.995985705465,358.66567043633063,19
247,17430,671.848864656524,358.7307301612047,19
247,17440,665.6279887936929,358.9021768575706,19
247,17450,659.4006683354734,359.058483869532,19
247,17460,653.2874069861131,359.15044722277366,19
247,17470,647.194604669732,359.20016267291317,19
247,17480,641.1319794269953,359.17356593004024,19
247,17490,635.0517594158964,359.13090884627854,19
247,17500,628.8682212882525,359.09602619504886,19
247,17510,622.692150707646,358.976647737615,19
247,17520,616.7174993067199,358.85184763644173,19
247,17530,610.9243195283196,358.61677334751033,19
247,17540,605.3043254640887,358.4039994045263,19
247,17550,599.640753659612,358.3386327941576,19
247,17560,593.9592802012784,358.3822105344034,19
247,17570,588.2590867277689,358.54813329186504,19
247,17580,582.5339332340246,358.8393676263244,19
247,17590,576.8025397352218,359.2539699296486,19
247,17600,571.0923213355524,359.79316774381635,19
247,17610,565.6022421307396,360.4013124991241,19
247,17620,560.3459073777145,361.1289380070305,19
247,17630,555.3013236160244,362.0653479464902,19
247,17640,550.5141144892133,363.0109644507904,19
247,17650,545.7236319171254,363.8887592607645,19
247,17660,540.786764964071,364.7367861777538,19
247,17670,535.5847489436059,365.6132511505843,19
247,17680,530.072062507351,366.5735981586295,19
247,17690,524.270801410924,367.64984558850216,19
247,17700,518.4238143757884,368.7371408961837,19
247,17710,512.5918647298926,369.7280741585328,19
247,17720,506.7727019796088,370.61476864785294,19
247,17730,500.9355352803032,371.39998633359596,19
247,17740,494.90789498396106,372.12536134787473,19
247,17750,488.9265943973168,372.63356372707887,19
247,17760,483.14558774353924,373.0804913025103,19
247,17770,477.41143227528414,373.6039356612841,19
247,17780,471.7109319162799,374.2175020603313,19
247,17790,466.1264342742679,374.87904489171484,19
