trackId,frame,xCenterVis,yCenterVis,recordingId
211,14880,683.719195590732,375.4048420390923,17
211,14890,680.2513895007536,371.89662935897974,17
211,14900,678.7333292536952,368.5538279605042,17
211,14910,677.21680343411,364.0431226644096,17
211,14920,675.4288885420557,358.51826310353493,17
211,14930,674.3644050561466,352.90757789931234,17
211,14940,674.2447197132179,347.79660457560726,17
211,14950,674.5762583426465,343.2233969337612,17
211,14960,675.5629975032344,338.8597920847872,17
211,14970,677.1019259639318,334.69484444604154,17
211,14980,678.5298641707167,331.1735379848223,17
211,14990,679.8931518332873,328.4229232959305,17
211,15000,680.9587605660103,325.4131949543567,17
211,15010,681.8069920733288,322.0295777850876,17
211,15020,682.6313888072267,318.3670017011468,17
211,15030,683.3052070583975,314.38147978162897,17
211,15040,683.7934618804467,310.1607812780149,17
211,15050,684.2282163312553,305.7512459000026,17
211,15060,684.79973941753,301.2235596065353,17
211,15070,685.7380929651221,296.6767441172324,17
211,15080,687.2591197719626,292.23611100909164,17
211,15090,689.622035785898,288.06819681056396,17
211,15100,692.8214193631893,284.5845349700265,17
211,15110,696.6578972274534,281.2742634339879,17
211,15120,701.0860503254768,277.5895915944296,17
211,15130,705.8909565158127,273.49113581286633,17
211,15140,710.8566707053652,269.0360790864753,17
211,15150,715.774817643241,264.3930038470051,17
211,15160,720.4775309638457,259.77038764051423,17
211,15170,724.8714151816289,255.34417815062383,17
211,15180,728.9182119049195,251.1563163949414,17
211,15190,732.9195895749963,247.34817429135342,17
211,15200,736.9335495503551,242.90099429265933,17
211,15210,740.9401442738417,238.20830589821458,17
211,15220,745.2172074133135,233.51275323915272,17
231,15530,610.8839129378783,501.36353824997656,17
231,15540,615.5730210015518,503.29814440849213,17
231,15550,620.0911938446837,505.1061091528661,17
231,15560,624.266370999919,507.1228583287932,17
231,15570,628.2563939066923,509.46592908073893,17
231,15580,632.1063747327228,512.0956308847236,17
231,15590,635.8509915389103,514.8832764233078,17
231,15600,639.4740816892012,517.8439030857315,17
231,15610,642.971246491505,521.3158009823059,17
231,15620,646.2110366589301,525.0357646537534,17
231,15630,649.1012842479053,528.9443606092694,17
231,15640,651.6226554722649,533.1581030416705,17
231,15650,653.7399607952848,537.4509196365365,17
231,15660,655.848161848629,541.7459867250299,17
231,15670,657.9627052021968,546.1041699302644,17
231,15680,660.3096631704085,550.4811754458398,17
231,15690,663.0278502920283,554.5649007236578,17
231,15700,665.573874651128,558.5064357222705,17
231,15710,668.3936408714895,562.1267639031091,17
231,15720,671.7844187023014,565.3444583149167,17
231,15730,675.6605870905454,568.2824777458983,17
231,15740,679.5741955091413,571.2328748918322,17
231,15750,683.1587203822663,574.2934439303593,17
231,15760,686.7194104819705,577.6506689470853,17
231,15770,690.2608690906742,581.0833877955044,17
231,15780,693.9614989759565,584.5687886538452,17
