trackId,frame,xCenterVis,yCenterVis,recordingId
384,20950,909.4866704202324,148.18313914596087,22
384,20960,914.6646470769471,152.57528434594306,22
384,20970,919.5307257758932,156.81521434055972,22
384,20980,924.3634562510832,160.7089774971677,22
384,20990,927.8644059744901,164.01587329276637,22
384,21000,930.7414574871949,166.9752724132127,22
384,21010,934.7058043075813,170.09578641837052,22
384,21020,939.0620439046849,172.91606411455805,22
384,21030,942.7615485431551,175.67353257949938,22
384,21040,947.2047390304202,178.56940640254518,22
384,21050,953.3762063286066,180.73489274823234,22
384,21060,961.5606378816198,181.11624912296523,22
384,21070,970.8216237500002,179.9035399431211,22
390,20780,732.1859286527297,359.6114915309607,22
390,20790,725.8807615740242,358.467320111597,22
390,20800,719.5855171263137,356.76165053211815,22
390,20810,713.2001506383294,354.74868627729126,22
390,20820,706.8715579668625,352.5505677740023,22
390,20830,700.6367699616056,350.10336054419105,22
390,20840,694.5398758386286,347.58853621038344,22
390,20850,688.7332953936271,344.801709033117,22
390,20860,683.123223960391,341.8576541874051,22
390,20870,677.9269364691601,338.8238864820792,22
390,20880,673.0579935055969,335.69488197823495,22
390,20890,668.4374232024015,332.35003467645987,22
390,20900,663.6200370019459,328.8037681950042,22
390,20910,658.6093129398365,324.4335141603098,22
390,20920,653.944653420571,318.96297333199215,22
390,20930,649.9550396944552,312.9587586284111,22
390,20940,646.4383365156546,306.34680835018196,22
390,20950,642.6275347377773,299.6273458536469,22
390,20960,638.9873612949469,292.9958571989226,22
390,20970,635.4319905438155,286.55146640079334,22
390,20980,631.8112531823155,280.41968962658683,22
390,20990,628.3715782626815,274.3976755643139,22
390,21000,625.0841185484131,268.31929686618315,22
390,21010,621.8855533324395,262.2652644172977,22
390,21020,618.4810679495299,256.40487671556076,22
390,21030,614.85030566187,250.6957835627052,22
390,21040,611.3464916738462,245.2696388359525,22
390,21050,607.791836988869,240.07959134978015,22
390,21060,604.4037188323429,235.33769898101795,22
390,21070,601.2152808376939,230.95568100236054,22
390,21080,598.1202383285952,226.61018239757098,22
390,21090,595.3639974056326,222.51970563886766,22
390,21100,592.4853091702895,218.21921690663245,22
390,21110,589.2593288501237,214.0404594206237,22
390,21120,585.9333038586893,210.2766111234338,22
390,21130,582.4402308629798,206.65403244896558,22
390,21140,578.8632758320551,203.32053991049392,22
390,21150,575.1367652700525,200.12228158001503,22
390,21160,571.3046860978768,196.8391182626723,22
390,21170,567.5365414037612,193.9676929840366,22
390,21180,563.8852177879572,191.37931842666873,22
390,21190,560.1142088292246,188.66061982922307,22
390,21200,556.2032600849141,185.97342814256547,22
390,21210,552.4487206477298,182.99346769397496,22
390,21220,548.7029785947265,179.7418112874203,22
390,21230,545.0297638136346,176.491689308339,22
390,21240,541.6017505427989,173.02337174253418,22
390,21250,538.2793058821361,169.46922853338148,22
390,21260,535.1760797598457,165.9384086218251,22
390,21270,532.3364682774927,162.24841743369026,22
390,21280,529.369601610009,158.70184406673988,22
390,21290,526.3485185051302,155.34666495331024,22
390,21300,523.2901999602293,151.87507394222874,22
390,21310,519.9736884191304,148.46475773492003,22
390,21320,516.5797394382051,145.0561805454146,22
390,21330,513.1832330781574,141.5392727762841,22
390,21340,509.664279405729,138.2600989703723,22
390,21350,506.2157048067491,135.13078758103342,22
390,21360,502.8820076779477,131.96608206464046,22
390,21370,499.5040167427462,128.9293477995326,22
390,21380,496.12162711545415,125.75962982005971,22
390,21390,492.5355678148539,122.12446884030923,22
390,21400,488.82030972098966,117.9099080465868,22
390,21410,485.143923789786,113.08587266041299,22
390,21420,481.32524528421186,107.81746707793019,22
390,21430,477.3782886418578,102.37117020369293,22
390,21440,473.2543613642334,96.87822673426301,22
390,21450,469.0708983006394,91.27234940278773,22
390,21460,464.54832676541463,85.52387261144717,22
411,22130,484.2577407762905,512.2500965839746,22
411,22140,481.42621061196434,507.491734693664,22
411,22150,478.34119302902553,502.62729271735617,22
411,22160,475.8681051224956,497.99270797657005,22
411,22170,473.3293437201023,493.29019924629296,22
411,22180,471.14155702846784,488.2852037134178,22
411,22190,469.58073740248204,483.2920744196706,22
411,22200,467.7747162662399,478.1793620781598,22
411,22210,466.1114991801931,472.89755582907554,22
411,22220,464.8162378022777,467.6734440529928,22
411,22230,462.9575346561142,462.4182345467816,22
411,22240,460.94937827403743,457.16527553419814,22
411,22250,459.09149348919306,451.90566733589634,22
411,22260,456.73000960756485,446.6501509441905,22
411,22270,454.4258110182786,441.64996328406534,22
411,22280,452.0585986074161,436.8135501829392,22
411,22290,449.1658959344821,431.9519724712484,22
411,22300,446.5484695502837,426.9099460886809,22
411,22310,444.0980911703607,421.66854642973067,22
411,22320,441.0877490577961,416.37078213492265,22
411,22330,437.90166385193976,411.46808176694367,22
411,22340,434.36828656126096,407.0600808164026,22
411,22350,430.4659306108017,402.8932918646867,22
411,22360,427.0028300984066,398.5247768477955,22
411,22370,423.4695551028927,394.08056340888123,22
411,22380,419.9433384737567,389.7617638421296,22
411,22390,416.86834581697764,385.36143502895567,22
411,22400,414.57008034725527,380.8586064605559,22
411,22410,412.7814493890456,376.2802840604627,22
411,22420,411.07046046099225,371.7346961131362,22
411,22430,409.04174275077133,367.4462782103588,22
411,22440,406.4580737709885,363.6618685850248,22
411,22450,404.0018645666666,361.16249082111653,22
411,22460,401.98235342128623,360.3014724181855,22
411,22470,400.69834451150945,360.2668966524505,22
411,22480,400.4349344619018,360.1034289789464,22
411,22490,400.6111890310179,359.8104556266838,22
411,22500,400.8860561390939,359.5368160605865,22
411,22510,401.26025185228417,359.3020486571498,22
411,22520,401.6409944560276,358.8779329034903,22
411,22530,401.66626136175705,357.9171767147854,22
411,22540,401.0408287235818,356.73208722946316,22
411,22550,399.8672985918929,356.1397982247143,22
411,22560,399.1447878422312,356.0289102659669,22
411,22570,398.9723181942163,356.1769313695717,22
411,22580,399.1093937151772,356.27012226479206,22
411,22590,399.28626205528263,356.2993786819524,22
411,22600,399.31899650804945,356.33129477340003,22
411,22610,399.37474737291785,356.35870987759216,22
411,22620,399.4541284208772,356.334261333182,22
411,22630,399.51284584552764,356.241581913786,22
411,22640,399.46875662945746,356.12394247415546,22
411,22650,399.3346476682785,356.0670663624732,22
411,22660,399.24687841679764,356.0236932125572,22
411,22670,399.184376071046,355.91873837337374,22
411,22680,399.10356289077805,355.78994876076945,22
411,22690,399.0214198733665,355.7630451324017,22
411,22700,398.95758769047126,355.89950688237326,22
411,22710,398.9060309273636,356.1112578737083,22
411,22720,398.93191160408225,356.22020222432275,22
411,22730,399.04607300810636,355.5934397490039,22
411,22740,399.06694122174525,352.9808212375556,22
411,22750,398.12746242733874,347.55242601717515,22
411,22760,394.93922902301966,339.3081517926977,22
411,22770,390.04512144889196,330.1016892472069,22
411,22780,384.9113363034125,321.52516032714664,22
411,22790,379.9394844039637,313.79757898055976,22
411,22800,375.68758587505425,306.64162301541273,22
411,22810,372.0542662082719,299.42060732539176,22
411,22820,369.0012670119456,292.3172310750013,22
411,22830,366.2189408219345,285.7590880535076,22
411,22840,363.62964560808246,279.44481670512624,22
411,22850,361.2410535077568,273.11959977410106,22
411,22860,358.79497152475943,267.0397889436618,22
411,22870,356.4059702437742,261.121092997934,22
411,22880,354.13010741516405,255.24924823772866,22
411,22890,352.0357162090798,249.71886473794675,22
411,22900,350.26774887417923,244.29139017405035,22
411,22910,348.5038733458745,238.6045973671422,22
411,22920,346.7273132171226,232.81561169050278,22
411,22930,344.9762245844299,226.8105786256026,22
411,22940,343.0039738052316,220.7873370213509,22
411,22950,340.94364688905773,214.907206352789,22
411,22960,338.8870025988201,208.99618254442842,22
411,22970,336.8505104560671,202.9912517746931,22
411,22980,335.16407236758874,197.09945945733304,22
411,22990,333.60775372885837,191.280501297379,22
411,23000,331.5912091432601,185.51790777328276,22
411,23010,329.2565265948346,179.94005931698905,22
411,23020,326.43788562128543,174.54511461552966,22
411,23030,323.1822397032998,169.35527171968712,22
411,23040,319.8629661927487,164.2720203856664,22
411,23050,316.06597426213244,159.46916009862608,22
411,23060,311.82645344817536,154.8687419429153,22
411,23070,307.397072808171,150.463912142486,22
411,23080,302.6315502563178,146.2457710179922,22
411,23090,297.86930114974126,141.99939642798708,22
411,23100,293.6093213028049,137.48173506067732,22
