trackId,frame,xCenterVis,yCenterVis,recordingId
277,18430,620.6593411905168,148.95342173755412,08
277,18440,623.7100898932139,153.16112875522637,08
277,18450,626.6460634208976,156.70596310437176,08
277,18460,629.1588418514059,159.8158384123788,08
277,18470,630.9463475628007,162.4595546539542,08
277,18480,632.1458606663726,164.87975596023162,08
277,18490,632.7230099867166,167.32113236564248,08
277,18500,633.183542819079,170.03185194022487,08
277,18510,634.0440497461851,172.70830263456705,08
277,18520,635.6984694480501,175.23632304464493,08
277,18530,637.6358375760178,177.76935591780276,08
277,18540,639.7335022273777,180.5465673495676,08
277,18550,642.1543173046446,183.42730148820738,08
277,18560,645.2748313098008,186.74810942623023,08
277,18570,648.8353168191753,190.95305447445025,08
277,18580,652.9891142849473,195.44964303778917,08
277,18590,657.8917123577588,200.17138325906444,08
277,18600,662.8471970308218,205.10211250222252,08
277,18610,667.364142331975,210.52119886259467,08
277,18620,671.2857297734328,216.36900425904648,08
277,18630,674.8318939597217,222.50477054468084,08
277,18640,677.9744014253307,228.79899204073934,08
277,18650,680.6885990355196,235.11080830515994,08
277,18660,682.781864994789,241.64153622245829,08
277,18670,684.320998045816,248.5871733285753,08
277,18680,685.7318529600634,255.42274083726406,08
277,18690,686.7192058916409,262.5861643494449,08
277,18700,687.2345689323874,269.5388598219397,08
277,18710,687.2858188100004,276.22251901075776,08
277,18720,686.5801867625469,282.8829571971444,08
277,18730,685.6127813881243,289.31159453987635,08
277,18740,684.4836473580009,295.8231932613391,08
277,18750,682.9893195891983,302.2982726089339,08
277,18760,681.3561772816317,308.6859918857075,08
277,18770,679.9356043267193,314.84630901091697,08
277,18780,678.9282015428222,320.7664370889503,08
277,18790,678.221239658225,326.9622506363787,08
277,18800,677.7483291109103,333.1923330640473,08
277,18810,677.574325035422,339.1572664243052,08
277,18820,677.7393271363994,345.07770138783326,08
277,18830,678.7105174319232,351.02135735379267,08
277,18840,680.5667654941283,356.8729476713456,08
277,18850,682.709030837383,362.5235279898777,08
277,18860,685.0569094620787,367.91847269133444,08
277,18870,687.664310920116,373.31587247674855,08
277,18880,690.5956811653792,379.0275230087236,08
277,18890,693.8582831545764,384.87318020671256,08
277,18900,697.3267030155442,390.6246235578323,08
277,18910,700.8470888202796,396.1383329457333,08
277,18920,704.3126444166304,401.32684600442957,08
277,18930,707.6665959880796,406.1757391156707,08
277,18940,711.2524506983483,410.9228485378403,08
277,18950,715.131687941539,415.70647733387773,08
277,18960,719.2024217334155,420.646822322536,08
277,18970,723.5157996564254,425.4680957392552,08
277,18980,727.8772563069366,430.12631066312997,08
277,18990,732.3225949926624,434.618807419873,08
277,19000,736.8732976982315,438.90282663055774,08
277,19010,741.5245565508932,443.2295029250042,08
277,19020,746.300104028904,447.34708790240296,08
277,19030,751.2186601474392,451.21957366471065,08
277,19040,756.1105172279368,454.99743639948935,08
277,19050,760.7671977243382,459.0934370970951,08
277,19060,765.2340183946923,463.32436511719874,08
277,19070,769.4962487352542,467.6356971369108,08
277,19080,773.4078112505522,472.2608707225241,08
277,19090,777.3037226056211,476.98885094885804,08
277,19100,781.4630440102974,481.79887189743863,08
277,19110,785.9099171234967,486.49677734529314,08
277,19120,790.487932638093,490.90181173605,08
277,19130,794.845502072338,495.346127470127,08
277,19140,798.8625309026439,499.91391346823366,08
277,19150,802.4641390683067,504.72475277813345,08
277,19160,805.8077588281016,509.8466716844823,08
277,19170,809.1991504299025,515.2069383250392,08
277,19180,812.5976003980817,520.5529859376755,08
277,19190,815.9605539440416,525.659662864455,08
277,19200,819.295580909985,530.5303448458188,08
277,19210,822.7476335445698,535.3447644864901,08
277,19220,826.4745532872302,540.3479187063946,08
277,19230,830.2667373450944,545.6256331488803,08
277,19240,834.1090460337576,550.8987443089457,08
277,19250,837.8923304122759,555.9556034904207,08
277,19260,841.8054273550473,561.0851945341368,08
277,19270,845.9162608515629,566.1648655373837,08
277,19280,850.3904467737897,570.871670664584,08
281,18670,373.472997850029,28.015781400431162,08
281,18680,377.842433523402,32.11577160946779,08
281,18690,382.5049448442025,35.91624157568858,08
281,18700,386.6097429259892,38.7604563404604,08
281,18710,390.0880854179521,41.4417149075527,08
281,18720,393.5633590549681,44.43988389549318,08
281,18730,397.1915639635038,47.97530708946811,08
281,18740,401.1332012572812,52.16204359833665,08
281,18750,405.4652991954672,56.98955702011452,08
281,18760,410.1919495846575,62.35053972682567,08
281,18770,415.25238909690387,68.06935092034347,08
281,18780,420.5314333765332,73.9297386220775,08
281,18790,425.86796753883414,79.7034823191445,08
281,18800,431.0710065109456,85.18588938658735,08
281,18810,435.87366220765375,90.09656877742576,08
281,18820,440.1635122427376,94.68593905532543,08
281,18830,443.51633856737294,98.39659386676743,08
281,18840,445.8130696096207,100.49067818735598,08
281,18850,446.92982592479166,101.42125730241601,08
281,18860,447.47270636489543,102.28381013282012,08
281,18870,448.1704616846519,103.55472526148957,08
281,18880,449.62049564705444,105.2818768255957,08
281,18890,452.1828872325375,107.8708651539517,08
281,18900,455.88883646639425,111.96328552078603,08
281,18910,459.6777470789818,116.79090123772879,08
281,18920,463.3397093919332,121.4828735660193,08
281,18930,467.30548834462616,126.17576655079385,08
281,18940,471.3426693224165,131.16654305574593,08
281,18950,475.6209600038671,136.0601391540467,08
281,18960,480.156011549207,140.44450992149456,08
281,18970,484.94813084393076,144.06340597002472,08
281,18980,490.0289270939914,147.11804188898785,08
281,18990,495.3715989661862,149.940263193307,08
281,19000,500.8778408070498,152.7194182332049,08
281,19010,506.4488354872927,155.63247764395183,08
281,19020,511.97093307871523,158.66982568004752,08
281,19030,517.2107983101894,161.39865149881652,08
281,19040,522.6416486145246,164.04001495159932,08
281,19050,528.0951061503018,166.63923279644493,08
281,19060,533.5343446581585,169.27118509405727,08
281,19070,539.3512569148116,172.0605696504448,08
281,19080,544.8901309132772,174.87798308201386,08
281,19090,550.0641180585582,177.6925322489658,08
281,19100,555.3561538241294,180.69990780174692,08
281,19110,560.4236517027535,183.60345376215847,08
281,19120,565.2341841271586,186.35376156555563,08
281,19130,570.1404648259065,189.2907580448883,08
281,19140,574.8695702990543,192.334959857032,08
281,19150,579.6387754768414,195.33445868211615,08
281,19160,584.4928856414923,198.22317184361773,08
281,19170,589.1769812420857,201.08518596708154,08
281,19180,593.9389234631652,204.20385865926963,08
281,19190,598.68091812709,208.05629456925763,08
281,19200,603.251159209154,212.77936462767659,08
281,19210,607.5327233358813,217.7210394534785,08
281,19220,611.5112891841862,222.799073734087,08
281,19230,615.3442890128439,227.98185826354907,08
281,19240,618.9575588273048,233.330258664978,08
281,19250,622.4193295025545,238.8719969280606,08
281,19260,625.9327592360768,244.38959353222776,08
281,19270,629.3631252957035,249.89440324078282,08
281,19280,632.6594846893161,255.28781351476604,08
281,19290,635.7088012597047,260.62639358036495,08
281,19300,638.4148152567018,266.1220990192443,08
281,19310,640.9978704654939,271.7439343964406,08
281,19320,643.2891798640021,277.4900583989856,08
281,19330,645.4199881487883,283.3362270727991,08
281,19340,647.755284468202,289.0149385616776,08
281,19350,649.9795905337033,294.7554363301534,08
281,19360,652.1691162431399,300.6332142099197,08
281,19370,654.4859994328723,306.508127825069,08
281,19380,657.080000224308,312.6086022788142,08
281,19390,659.8270345824286,318.4548732477926,08
281,19400,662.5125895464465,323.7524329522681,08
281,19410,664.6379761874933,328.9972083516573,08
281,19420,665.8475142172251,334.08383542611705,08
281,19430,666.6335502642868,339.50128506385084,08
281,19440,667.5733359441875,345.37711933548417,08
281,19450,668.922097693343,351.2330060499628,08
281,19460,670.924116365525,356.909057864554,08
281,19470,673.0656656426254,362.6641838416099,08
281,19480,675.1852214592731,368.2847916768274,08
281,19490,677.5310541806709,373.70275279038566,08
281,19500,680.1784530481826,379.113860127896,08
281,19510,683.1330442958774,384.4614421680057,08
281,19520,686.5030562082153,389.65639982209046,08
281,19530,690.3264402913727,394.59756317206796,08
281,19540,694.4982417061665,399.1872403354623,08
281,19550,698.8426150641399,403.5591310927928,08
281,19560,702.9590747947249,407.8749640997603,08
281,19570,706.9851055995415,412.1056875295341,08
281,19580,711.0732295694503,416.36085950371813,08
281,19590,715.1827332288223,420.71822434763345,08
281,19600,719.5509413602166,425.01503045393025,08
281,19610,724.0212400661771,429.3431388806853,08
