trackId,frame,xCenterVis,yCenterVis,recordingId
87,11950,682.0521641590666,410.4904781419638,04
87,11960,681.801309862062,411.5461921844719,04
87,11970,681.3601658812189,412.76299628691896,04
87,11980,680.564361299981,413.9052593270073,04
87,11990,679.2719006439252,414.64942322507954,04
87,12000,677.6336377003427,415.1178639329834,04
87,12010,676.0113197199231,415.7100585525145,04
87,12020,674.5149210164985,416.5474643956675,04
87,12030,672.9097291076245,417.23513194277945,04
87,12040,670.9031572001162,417.73999015914205,04
87,12050,668.8508501513546,418.3966208026488,04
87,12060,668.0159377592312,418.5806112417806,04
87,12070,667.7483510934752,418.6370419756085,04
87,12080,667.2080596256393,418.8959671798932,04
87,12090,666.4520846437425,419.0859287780697,04
87,12100,665.8428295697985,419.0124375898287,04
87,12110,665.4856755183738,418.79426062473834,04
87,12120,665.3600843270406,418.57260595163297,04
87,12130,665.424323499619,418.546949652881,04
87,12140,665.6129727551483,418.89281755754,04
87,12150,665.8255722639883,419.72116823642756,04
87,12160,666.1009673684949,420.8869878270325,04
87,12170,666.3056272043195,422.183976065221,04
87,12180,665.9452579134094,423.5503872294443,04
87,12190,664.7218920977265,424.9878617480114,04
87,12200,662.6894014229371,426.5686440836483,04
87,12210,659.9844663757425,428.2903064024579,04
87,12220,656.8242140471158,430.1424811975276,04
87,12230,653.4354828636184,432.0912444114283,04
87,12240,649.9758851771744,434.12406317187964,04
87,12250,646.4800668336687,436.1053724834299,04
87,12260,642.8999960922155,438.0008545858559,04
87,12270,639.193612370973,439.86306880217643,04
87,12280,635.5496305426029,441.5711483745879,04
87,12290,631.9103731477627,443.2227972131714,04
87,12300,628.1934906853429,444.7752329476298,04
87,12310,624.429823207552,446.2369201880369,04
87,12320,620.7322977991777,447.7927680133778,04
87,12330,617.1527519947832,449.45130665085907,04
87,12340,613.6958446107659,451.2147670829807,04
87,12350,610.4006178408788,452.9282272602455,04
87,12360,607.1715331404085,454.30356235446953,04
87,12370,603.8664638006676,455.2934624132226,04
87,12380,600.4638874022428,455.9781771893784,04
87,12390,597.1212194456607,456.5894007772934,04
87,12400,594.1563749371961,457.4355336990499,04
87,12410,591.8465862610616,458.4562081928789,04
87,12420,590.5862779998612,459.4927620327385,04
87,12430,590.578535178243,460.55785932517375,04
87,12440,591.8850379006234,461.58745774900336,04
87,12450,594.0415449555695,462.310427313324,04
87,12460,596.4881453526706,462.523945462017,04
140,12190,646.4702242638151,435.6128502879507,04
140,12200,644.3100426494569,436.7039975819321,04
140,12210,641.8933636647112,437.91319009702556,04
140,12220,639.1941373080318,439.0849808466751,04
140,12230,636.2521275616278,440.01871264012954,04
140,12240,633.1824268756552,440.838598708943,04
140,12250,629.9272265565064,441.7433277298953,04
140,12260,626.688955457506,442.7254193498978,04
140,12270,623.4910388949057,444.01072773852655,04
140,12280,620.4323618871692,445.45863538113855,04
140,12290,617.5404836298868,447.03456204898094,04
140,12300,614.6562169599579,448.76475459499716,04
140,12310,611.857908733418,450.4814300117475,04
140,12320,609.1643254501214,452.292331630564,04
140,12330,606.6311760554403,454.09240642254144,04
140,12340,604.4637765565226,455.82174594583694,04
140,12350,602.5356827393147,457.5008227457461,04
140,12360,600.7796370431495,458.96218190049154,04
140,12370,599.2936714637699,460.2698001141221,04
140,12380,598.075423784411,461.3619316650889,04
140,12390,597.097990980806,462.1574737777975,04
140,12400,596.6038283570177,462.5820166241538,04
140,12410,596.6374243287851,462.6062293459939,04
140,12420,597.3059316732484,462.211082974934,04
140,12430,598.6222769654827,461.4835202113483,04
162,14240,337.6450937176542,607.4590674144013,04
162,14250,342.16827950248927,604.5704700137368,04
162,14260,346.48700230289677,601.7903377328599,04
162,14270,350.7630083501392,599.0677516770612,04
162,14280,354.8023334009663,596.4242998828862,04
162,14290,358.8181019012768,593.8883945686459,04
162,14300,362.89253211791544,591.280507260209,04
162,14310,366.822539026234,588.6521474064764,04
162,14320,370.7474277982287,586.0121077031839,04
