trackId,frame,xCenterVis,yCenterVis,recordingId
224,17520,697.7692318988849,580.4973387958146,11
224,17530,702.647688312781,585.6677456103242,11
224,17540,707.4031859384719,590.8796842617818,11
224,17550,712.1528527397641,596.5889820049641,11
224,17560,716.6627396745394,602.6023009782178,11
224,17570,720.9657857858948,608.6849760732712,11
224,17580,724.774848545967,614.4270082692204,11
227,17170,648.4829099761081,505.71762964861523,11
227,17180,649.3288909897991,504.55719329803355,11
227,17190,650.5591949380047,502.72876952068026,11
227,17200,652.3989734786616,499.77315532133656,11
227,17210,654.7594344086395,495.3430586151801,11
227,17220,657.8089555693579,489.20770151020525,11
227,17230,662.9621767961651,481.30458166066063,11
227,17240,669.4822660163142,471.4013867470669,11
227,17250,674.9172081272452,459.37884060715527,11
227,17260,678.5707822366752,445.96037464707115,11
227,17270,681.1278544735835,432.9577385322898,11
227,17280,683.1581066112768,421.4658997078593,11
227,17290,684.620518288632,411.5874602241704,11
227,17300,684.6791334181174,403.0169667188434,11
227,17310,682.8748512996796,395.83134515588,11
227,17320,679.7423687602304,389.6921008346392,11
227,17330,677.6508418187642,383.83713477664463,11
227,17340,676.5116828624812,377.95628804193143,11
227,17350,675.8255891915228,371.918009048443,11
227,17360,675.2428136371095,366.0108724563515,11
227,17370,675.1285499379206,360.21349857619344,11
227,17380,674.8133785348756,354.5263988837935,11
227,17390,673.9752742488816,349.05718789262215,11
227,17400,673.8624426820012,343.74725047319424,11
227,17410,674.3337165066777,338.45961339971365,11
227,17420,675.2359598610615,333.0158739046015,11
227,17430,676.3576263441475,327.5613934171753,11
227,17440,677.7626504339958,322.0275318817897,11
227,17450,679.3006582382089,316.5027746160799,11
227,17460,680.7981571571233,311.0283465714989,11
227,17470,682.2839944272396,305.5917677379295,11
227,17480,683.8175012441972,300.2770224457514,11
227,17490,685.5258304979625,295.19172520843534,11
227,17500,687.5838046253429,290.46752990320255,11
227,17510,690.1857844396405,286.27915667169566,11
227,17520,693.6236180463046,282.80838402193507,11
228,17240,658.6218952447874,473.92470157955955,11
228,17250,661.5047775818899,465.0980609813326,11
228,17260,665.1349260985588,454.603906900134,11
228,17270,668.9951364410789,443.07196837106426,11
228,17280,672.1886891939708,431.3152873647177,11
228,17290,674.1945950824189,419.7118445153854,11
228,17300,675.002113114109,408.86456752496537,11
228,17310,674.5711435844016,398.7869593552237,11
239,17710,734.7729733725841,619.8925366344554,11
