trackId,frame,xCenterVis,yCenterVis,recordingId
383,24240,294.23695476889867,89.91108394795886,30
383,24250,297.3040733792332,92.74026379674062,30
383,24260,300.44412850589936,95.56248756822849,30
383,24270,303.8137341832639,98.25530784299912,30
383,24280,307.2535144050933,100.98740949542936,30
383,24290,310.6927831506511,103.74805152381543,30
383,24300,314.1764480365846,106.30553517711814,30
383,24310,317.6330046801228,108.72584089437511,30
383,24320,321.0488478124409,111.11617410211579,30
383,24330,324.60524462419727,113.40983829452223,30
383,24340,328.3072075828538,115.74073795950186,30
383,24350,332.10543037582727,118.14559709335622,30
383,24360,335.94027486984794,120.57623463129973,30
383,24370,339.7249946892509,123.03531024994471,30
383,24380,343.6928230138901,125.32457574641533,30
383,24390,347.80785420949866,127.3998395708444,30
383,24400,351.94927758072214,129.20678294318708,30
383,24410,355.7726650062589,130.97833215753437,30
383,24420,358.8467396938873,132.93790004932535,30
383,24430,361.44595981095335,134.52296501504375,30
383,24440,363.6141077263067,135.54336017690505,30
383,24450,365.4337357101854,136.45174203528384,30
383,24460,367.11935691090224,137.6136115338724,30
383,24470,369.16556888310384,139.1541780639607,30
383,24480,371.60500381291905,140.86302028740866,30
383,24490,374.0632610695295,142.74658280523846,30
383,24500,376.4839759678038,144.82512007780585,30
383,24510,379.03010484787677,146.8325621486195,30
383,24520,381.7640478148848,148.63101501485343,30
383,24530,384.3597898933039,150.4126914593786,30
383,24540,386.67687969895,152.04706273768016,30
383,24550,388.88379751569147,153.23716572646154,30
383,24560,391.09184058023044,154.33448691957298,30
383,24570,393.5888677382289,155.64724191828637,30
383,24580,396.2594899428116,156.91109978543386,30
383,24590,399.00632211186434,158.26548895265628,30
383,24600,402.00582355909205,160.08746972738427,30
383,24610,405.24019491024296,162.1022770565091,30
383,24620,408.54443392009586,164.14777296193054,30
383,24630,411.8475476821511,166.4094187397342,30
383,24640,415.26635737684455,168.72620165961737,30
383,24650,418.2350679525214,170.7983966264168,30
383,24660,420.1447157602033,172.14020347735766,30
383,24670,421.70932167505725,172.78364062704262,30
383,24680,423.17582644101657,172.96664683702457,30
383,24690,424.1960170123693,172.7633861666869,30
383,24700,425.8250689374461,173.2983903467906,30
383,24710,428.1611856603961,174.32164977577293,30
383,24720,430.6375491770215,176.55127713897386,30
383,24730,433.2554893256285,179.42127279423005,30
383,24740,434.95246529957507,181.64343260386545,30
383,24750,435.4842983267948,182.4526903608063,30
383,24760,435.20237260588357,182.21689979959422,30
383,24770,434.7938053601217,181.63187324012708,30
383,24780,434.62941688642644,181.23772962522466,30
383,24790,434.71309440446174,180.98997051925696,30
383,24800,434.7905319119834,181.02781976335606,30
383,24810,434.94356561244905,181.43311356097954,30
383,24820,435.47601241119474,181.98233678143401,30
383,24830,436.7372106017299,182.42466146112204,30
383,24840,438.9249992059131,182.81962343805904,30
383,24850,441.8854238659899,183.15545875799796,30
383,24860,445.10220043339746,183.23565823738636,30
383,24870,448.2819461187405,183.07106517318235,30
383,24880,451.4415396389822,182.79077617634027,30
383,24890,454.3805845909057,182.25075952877478,30
383,24900,457.181019473223,181.539705215983,30
383,24910,459.91393948768774,180.88849362696956,30
383,24920,462.5041576223735,180.2254157884548,30
383,24930,465.0092661054634,179.55957597807333,30
383,24940,467.58567438081565,178.99500846947055,30
383,24950,470.292713695937,178.4187793018751,30
383,24960,473.1064469613162,177.69002791008563,30
383,24970,476.0299430345828,176.9364187714959,30
383,24980,478.9853552271978,176.27804651467991,30
383,24990,481.5662644937402,175.7162409779439,30
383,25000,483.5452684838524,175.33744165118972,30
383,25010,485.29676782835253,175.1819528646204,30
383,25020,487.3830795402484,175.35871906408875,30
383,25030,489.2579469614609,176.40591558258234,30
383,25040,490.76444917186,177.92428404248287,30
383,25050,492.142877723848,179.54361791839906,30
383,25060,493.00144179337207,180.61076201148555,30
383,25070,493.2656704352856,180.9673632680518,30
383,25080,493.12654888940784,180.79704166960576,30
383,25090,492.87265206818074,180.03719252050243,30
383,25100,492.6822805998877,178.87665286022005,30
383,25110,492.53313411908624,177.78086609592353,30
383,25120,492.4176427769567,176.9936018186619,30
383,25130,492.7432485714635,176.43967301650864,30
383,25140,493.65388092543736,176.07120551044102,30
383,25150,494.9856628414547,175.64412282364694,30
383,25160,496.4927788233797,174.9054487921882,30
383,25170,497.86599031739746,173.96688983378445,30
383,25180,499.2743913789018,172.9663399512616,30
383,25190,501.02670908543655,171.9403185504126,30
383,25200,503.02555835488715,170.94979360281332,30
383,25210,504.74636912309074,169.88244491921822,30
383,25220,505.89003006640996,168.40427849426626,30
383,25230,506.7989234010604,166.65728014095623,30
383,25240,508.1889113167869,166.0339951563727,30
383,25250,509.695106641423,166.0620240560569,30
383,25260,510.55418218721866,165.87441455963048,30
383,25270,510.8958483366539,165.47413322946875,30
383,25280,512.292383148657,164.6675351491403,30
383,25290,514.4075421222716,163.64284358659745,30
383,25300,516.8898387636476,162.815274979133,30
383,25310,519.9579803265256,161.94402629807308,30
383,25320,523.9294912803203,160.816630300191,30
383,25330,527.8998769863176,159.59972595477728,30
383,25340,531.7508841305212,158.45831550705313,30
383,25350,535.1159888166956,157.44753609909807,30
383,25360,538.2004976202649,156.3513401537842,30
383,25370,541.0361220700689,155.19141426502782,30
383,25380,543.6105867355891,154.1253954197389,30
383,25390,545.9635821755022,153.09221335108737,30
383,25400,548.2342299356861,152.03499189767018,30
383,25410,550.662105501763,150.96334681339357,30
383,25420,553.3972760118229,149.78193892122954,30
383,25430,556.3293648864526,148.58181099752463,30
383,25440,559.3300938767322,147.50249376917387,30
383,25450,562.3881082094322,146.59349813926914,30
383,25460,565.3439295830646,145.7845472680913,30
383,25470,568.1199158995988,144.8090597228773,30
383,25480,570.6919254790153,143.7979734291593,30
383,25490,572.8490255069019,141.98028905511282,30
383,25500,575.221047864119,140.0038424463587,30
383,25510,578.2802897398707,139.4153378482446,30
383,25520,581.3055695911877,138.78069809043134,30
383,25530,583.9898993598496,137.15461272772984,30
383,25540,586.7999499960731,135.72237687196844,30
383,25550,590.128637571709,135.37958547473562,30
383,25560,593.5495954667431,135.79756388389504,30
383,25570,596.4207163697968,135.4447475517387,30
383,25580,598.8944202098098,134.60367597070376,30
383,25590,601.3136006792693,133.6422028753319,30
383,25600,603.8724141708782,132.3774243508955,30
383,25610,606.509995008315,131.25943951641105,30
385,23910,169.12014068401118,-4.915286970168991,30
