trackId,frame,xCenterVis,yCenterVis,recordingId
129,16340,707.6689487768722,593.9761589031874,07
129,16350,703.2349648544497,589.579615011117,07
129,16360,698.7686556599201,585.288844319549,07
129,16370,694.2475162570062,580.9471306358629,07
129,16380,689.6590666355904,576.4076803984324,07
129,16390,685.0885186680316,571.8714013111138,07
129,16400,680.6530003181357,567.4284154141806,07
129,16410,676.3694925832755,562.9866570592259,07
129,16420,672.1139114284318,558.332533941947,07
129,16430,667.9454857540796,553.677490168184,07
129,16440,663.9347992239974,548.9569774888874,07
129,16450,660.0262032684813,544.2829068144538,07
129,16460,656.0802695777783,539.7542998645024,07
129,16470,652.0113770988701,535.3129506902075,07
129,16480,647.878345551572,530.9426966555152,07
129,16490,643.9248420186666,526.5411403003648,07
129,16500,640.1099484341955,522.1346737772993,07
129,16510,636.3153092923739,517.5389611991761,07
129,16520,632.5105429292274,512.9478519034732,07
129,16530,628.9801321983324,508.4116751113195,07
129,16540,625.8874424780279,503.8024595714299,07
129,16550,623.1883845522436,499.14107349744336,07
129,16560,620.6049201627919,494.5001464564361,07
129,16570,617.8599317079694,490.0096956029909,07
129,16580,615.3644411603285,485.8416791092984,07
129,16590,613.9292399968359,482.0436642270351,07
129,16600,613.812930394349,478.26958641335756,07
129,16610,614.4397951648324,474.53458535267026,07
129,16620,615.3291493284394,471.3195506151499,07
129,16630,616.1314503067197,468.92942408735206,07
129,16640,616.7282402987237,467.3719802018086,07
129,16650,617.1136884800522,466.5368424755966,07
129,16660,617.3668690131701,466.2200343499133,07
129,16670,617.5322802948072,466.20346253320014,07
129,16680,617.7131381463436,466.28478718929256,07
129,16690,617.9241730715243,466.3724541456086,07
129,16700,618.0540879309423,466.36897611000205,07
129,16710,618.1271266786781,466.2725117695051,07
129,16720,618.2332067646754,466.0737522641119,07
129,16730,618.2973458330653,465.8358137105635,07
129,16740,618.1929024697064,465.7039552430124,07
129,16750,618.0002806742069,465.85044191914363,07
129,16760,617.7699119628609,466.24407371366397,07
129,16770,617.4192441375969,466.7579023269372,07
129,16780,616.9990156002036,467.1873374291711,07
129,16790,616.6350494035033,467.406044491719,07
129,16800,616.3562950791613,467.43836976382613,07
129,16810,616.1766647696037,467.36123920949444,07
129,16820,616.1057742203308,467.26958274174757,07
129,16830,616.169504108061,467.22815319996465,07
129,16840,616.4327095673387,467.22211778523575,07
129,16850,617.017428729885,467.11184359747773,07
129,16860,618.1080997780074,466.6372963275246,07
129,16870,620.057334145103,465.1630184110417,07
129,16880,623.1682324047591,462.089253296243,07
129,16890,627.2570724408221,457.76789635037113,07
129,16900,631.7490577217405,453.0207869282015,07
129,16910,636.4473723502547,448.0657114357983,07
129,16920,640.8577260895862,442.82942653509554,07
129,16930,644.7141515110051,437.1581825932544,07
129,16940,647.7401447837974,431.16624330946394,07
129,16950,650.3155278552222,424.92316939585356,07
129,16960,652.5557919664473,418.38292802821985,07
129,16970,654.449786944499,411.7971653122074,07
129,16980,655.6736462973162,405.06481362489893,07
129,16990,656.1982159029036,398.14096538890476,07
129,17000,656.4280731384251,391.1522620183664,07
129,17010,656.8327528107542,384.06003594095336,07
129,17020,657.6367928068378,377.08698373064414,07
129,17030,658.4762269299754,370.03618719501395,07
129,17040,659.1590471556569,363.07847925943923,07
129,17050,659.3928939026094,356.1958559748982,07
129,17060,659.3210826968524,349.5758243786456,07
129,17070,659.0885657870435,343.0892879725823,07
129,17080,658.8268947552392,336.8469301251262,07
129,17090,658.5190886040667,330.9208689275289,07
129,17100,658.0532364231298,325.09106748009884,07
129,17110,657.5707101303149,319.2970693403824,07
129,17120,657.0017444231626,313.16467879518956,07
129,17130,656.1468637301257,306.706068969143,07
129,17140,655.5502783284516,299.96778416227045,07
129,17150,655.2989391083016,293.2858639912556,07
129,17160,655.0344038118803,286.6715609242372,07
129,17170,654.4974564913406,280.132853984077,07
129,17180,653.9002573186771,273.8035452464591,07
129,17190,653.4287789036708,267.45122009673963,07
129,17200,653.1953413373778,261.13613038704233,07
129,17210,653.0226670990331,254.742273400375,07
129,17220,652.8059036446183,248.49439161401446,07
129,17230,652.4873565011318,242.2689124687662,07
129,17240,652.1825169097414,236.09161434618397,07
129,17250,652.1307555563038,229.97211299176809,07
129,17260,652.333402277963,223.85281622768196,07
129,17270,652.5588608213941,217.90251107600423,07
129,17280,652.4794797734347,211.83589632183964,07
129,17290,651.9042740612239,205.89009215741734,07
129,17300,651.1193632609759,199.9435719268408,07
129,17310,650.5307568821636,194.00093891253027,07
129,17320,650.4967948874181,188.20428109852654,07
129,17330,650.8353918832242,182.52403518217457,07
129,17340,651.4530500888671,176.85841747440278,07
129,17350,652.4114534887789,171.00907765047756,07
131,16370,533.8838872366085,51.25724286483044,07
131,16380,536.0782208187953,56.84736674090891,07
131,16390,538.4297820694275,62.30992854636191,07
131,16400,540.8778076605565,67.69044962956822,07
131,16410,542.921665055181,73.20733016758106,07
131,16420,544.202911995505,78.85525081182583,07
131,16430,544.9577480172735,84.72597032521438,07
131,16440,545.5365340602558,90.71668206702606,07
131,16450,546.107443375541,96.69491379872044,07
131,16460,547.0336237985106,102.60348252312052,07
131,16470,548.222907385593,108.3882740979963,07
131,16480,549.7939565280675,114.05890426884802,07
131,16490,552.0166258709306,119.63757108645812,07
131,16500,554.7722530229023,125.07138795057533,07
131,16510,557.8442791198978,130.44505525773357,07
131,16520,560.8262854717847,135.82127994401426,07
131,16530,563.2133431446358,141.25233483867925,07
131,16540,565.0548607030958,146.96869094823953,07
131,16550,566.4941536731843,152.8568006396604,07
131,16560,567.8834243076385,158.83728286498248,07
131,16570,569.6795228128846,164.8321887085549,07
131,16580,571.8856203390344,170.7441331733966,07
131,16590,574.3835659706328,176.42284466227508,07
131,16600,577.3683342919719,181.60624296272658,07
131,16610,580.6211159453389,186.13781647245992,07
131,16620,584.3427163394248,190.09776460075378,07
131,16630,588.7077533207072,193.2853842340819,07
131,16640,593.4702070176112,195.695049138375,07
131,16650,597.9885844510729,197.97899328501072,07
131,16660,602.1981327817133,200.27695186923725,07
131,16670,606.1350644979055,202.12573238440493,07
131,16680,610.0155292830751,203.1866355395426,07
131,16690,614.1996061176563,203.6169912982606,07
131,16700,618.579271307519,204.0509273877499,07
131,16710,622.7604838774831,205.28859658782812,07
131,16720,627.0119732257309,207.40528813985873,07
131,16730,631.3540960900767,210.3729731686602,07
131,16740,635.5252837338811,214.2069959489669,07
131,16750,639.5852765334433,218.63893396809144,07
131,16760,643.5387800663486,223.6387124475544,07
131,16770,647.6298705960393,228.731374936743,07
131,16780,651.4437412288615,234.03077595418668,07
131,16790,654.6276782362534,239.29631727204972,07
131,16800,657.0154519752587,244.7097773983526,07
131,16810,658.477454471954,250.49927455081362,07
131,16820,659.3565791190714,256.59995359488863,07
131,16830,659.5853111077791,262.8371966841,07
131,16840,659.3020557961818,269.0891702770563,07
131,16850,658.986679802807,275.1643778250722,07
131,16860,658.87037020032,281.2124771543907,07
131,16870,658.86054986449,287.0694891156831,07
131,16880,659.0018194872116,293.08976416014974,07
131,16890,659.2518288702177,299.45569456680045,07
131,16900,659.9581769838254,305.79001576749823,07
131,16910,661.118715629572,311.6505057643971,07
131,16920,661.9393274423686,317.4809209828166,07
131,16930,662.2236057056149,323.63857843373876,07
131,16940,662.0452029380361,329.8785834924023,07
