trackId,frame,xCenterVis,yCenterVis,recordingId
391,20160,872.6079336380177,131.59679651936526,23
391,20170,867.4895950624376,132.4382765458012,23
391,20180,862.3186767721008,133.17203976360145,23
391,20190,857.1955303237706,133.90293871678463,23
391,20200,852.2816797828178,135.0321750420735,23
391,20210,847.2261504384841,135.82567863617314,23
391,20220,841.9987652171247,136.47290014447123,23
391,20230,836.8590469520813,137.1347498613495,23
391,20240,831.5878794001461,137.33893101048224,23
391,20250,826.3211105403017,137.77450382261017,23
391,20260,821.2652743104732,138.59255825628486,23
391,20270,816.1719980502926,139.0516589563389,23
391,20280,811.0436345485527,139.71862343146196,23
391,20290,805.8952211944933,140.55038541723277,23
391,20300,800.5712693374717,140.9182388301994,23
391,20310,795.2862919382757,141.41703005423315,23
391,20320,789.9973250276486,141.93576883542167,23
391,20330,784.6683607075474,142.1405637555438,23
391,20340,779.44394204597,142.79187707043775,23
391,20350,774.0470537363776,143.67959451140678,23
391,20360,768.572421101464,144.57324507193974,23
391,20370,763.4290202104844,145.64243413543457,23
391,20380,758.3424954311869,146.70978188596126,23
391,20390,753.0000281493193,147.6899741559964,23
391,20400,747.8162206682056,148.8082648986414,23
391,20410,742.7288775275889,150.08603380335953,23
391,20420,737.5289074104218,151.5868061675513,23
391,20430,732.1120715436746,152.88084000348792,23
391,20440,726.6979976463798,153.79781386161724,23
391,20450,721.5075409795478,154.65054635619174,23
391,20460,716.3746764905522,155.42829649489738,23
391,20470,711.1369594575384,155.69682130274984,23
391,20480,705.7507098450952,156.090759982765,23
391,20490,700.4430229192923,156.7937323559315,23
391,20500,695.0799943092806,157.4521040372033,23
391,20510,689.7464267067588,158.4140877678869,23
391,20520,684.4203266512745,159.81225808168784,23
391,20530,679.2666962438053,161.37686262877483,23
391,20540,674.3685991582466,163.1195630579461,23
391,20550,669.4535210753152,164.76078668354032,23
391,20560,664.4254068351735,166.55893109208526,23
391,20570,659.5812193015151,168.86844902994622,23
391,20580,654.7647537575436,171.487512136783,23
391,20590,649.8553019086816,174.57774677313157,23
391,20600,645.0547944104338,177.94571278217325,23
391,20610,640.8511791993553,181.9527166863213,23
391,20620,637.449353490733,186.79649503932004,23
391,20630,635.0231167697256,192.24432634103076,23
391,20640,633.5491457387365,198.0302431627233,23
391,20650,632.8550730449159,203.8073626002348,23
391,20660,632.5124865376787,209.6837083476956,23
391,20670,631.7493646075533,215.62787578948254,23
391,20680,630.7694792230127,221.228638362713,23
391,20690,629.7237157522792,226.5995437004218,23
391,20700,628.8423406115337,231.91909686535269,23
391,20710,628.1443807014472,236.81565952343792,23
391,20720,627.2580953927867,241.5381158108698,23
391,20730,626.4333917733937,246.11459689799491,23
391,20740,626.3046021607894,250.39994594582546,23
391,20750,626.0263593122718,255.23625675178684,23
391,20760,625.691240352072,260.8318022716076,23
391,20770,625.361133854952,266.64042861990714,23
391,20780,624.4489678695728,272.6253095373227,23
391,20790,623.6110681739082,278.6870141235754,23
391,20800,622.9762243805625,284.5741008633502,23
391,20810,622.4193295028678,290.491876152594,23
391,20820,621.6973302290306,296.316767432112,23
391,20830,620.5346433848206,301.8310905910052,23
391,20840,618.8976138609871,307.0784233695194,23
391,20850,616.8884345272613,311.9155525367999,23
391,20860,614.3446606617882,316.49939887579757,23
391,20870,611.3636772615488,320.8865316126998,23
391,20880,608.1052693741109,325.1522399888703,23
391,20890,604.744259436282,329.36567553577885,23
391,20900,601.41618854155,333.5773720648842,23
391,20910,598.1780350967616,337.85054798809216,23
391,20920,594.7553411745005,342.19042035881233,23
391,20930,591.2579717818652,346.48016809873343,23
391,20940,587.7770719107781,350.5870120838202,23
391,20950,584.4172895149281,354.8063807502927,23
391,20960,581.06548614194,359.24875287623894,23
391,20970,577.6527148506738,363.68959057471164,23
391,20980,574.0470148784134,368.06649379512425,23
391,20990,570.38525715579,372.3913287766048,23
391,21000,566.9728950451833,376.70920768687233,23
391,21010,563.7557121091986,381.2130592069211,23
391,21020,560.4715258402069,385.7958825942698,23
391,21030,557.3022170413936,390.1148867513512,23
391,21040,554.0676439273766,394.3021347360463,23
391,21050,550.9412990978196,398.55413556012076,23
391,21060,547.9345373160264,402.7947816208917,23
391,21070,544.8741728678275,407.0842224753181,23
391,21080,542.2179766161335,411.3162757422378,23
391,21090,539.997660062062,415.3950908521429,23
391,21100,537.8604071818862,419.4606075906116,23
391,21110,535.630986358139,423.6624837838869,23
391,21120,532.9453290989547,428.22587108990524,23
391,21130,529.7183258271401,433.16345410911384,23
391,21140,526.4852871405964,438.205889672341,23
391,21150,523.4574525548346,443.1621927067256,23
391,21160,520.5461321618894,447.9980943320273,23
391,21170,517.7617600685804,452.8675487714151,23
391,21180,515.2332281826767,457.64821100767296,23
391,21190,512.9059108861239,462.402071910728,23
391,21200,510.79433409233707,467.3103985127762,23
391,21210,508.8578866208524,472.2899225495923,23
391,21220,506.87346271703154,477.1037284192765,23
391,21230,504.83922106790624,481.67376491101317,23
391,21240,502.8040587622968,486.21894367768,23
391,21250,500.9657123539476,490.66213416494537,23
391,21260,499.489388534166,494.88528775251893,23
392,20160,142.14506474279924,461.94010694605686,23
392,20170,146.1115597616484,459.0047471893611,23
392,20180,150.43035932840004,457.7682032360962,23
392,20190,155.09000638458573,457.6485178931676,23
392,20200,159.97511198420256,458.03959230856566,23
392,20210,164.9409284689225,458.2956371063008,23
392,20220,169.85150556459845,457.87141905747643,23
392,20230,174.67820062505962,456.489513674894,23
392,20240,179.16967443015596,453.8218603647315,23
392,20250,184.13907124564722,450.99534266348525,23
392,20260,189.49504148928114,448.7970195698665,23
392,20270,194.70738932140088,446.69935491850555,23
392,20280,199.81539608532648,444.59892829769234,23
392,20290,204.92299366859254,442.82748292718526,23
392,20300,209.69792737561616,440.9639719082716,23
392,20310,214.42907875206427,439.3157922114645,23
392,20320,219.20472852524222,437.71425910985,23
392,20330,223.91951267530692,436.0283324971961,23
392,20340,228.78487530809878,434.66299893132685,23
392,20350,233.5339283384037,433.34871065274086,23
392,20360,238.23029935878708,432.2552776351656,23
392,20370,242.7815135401828,431.51506982197685,23
392,20380,247.36229102423354,430.1205821341122,23
392,20390,252.2018752754716,428.5165939485402,23
392,20400,257.1683055311809,427.23626766469965,23
392,20410,262.22496012232864,426.21536191903584,23
392,20420,267.27281732929526,425.3199723406996,23
392,20430,272.25101152896764,424.2353367073055,23
392,20440,277.005486203012,422.974651095125,23
392,20450,281.76343891266293,421.7425058339506,23
392,20460,286.47116469634983,420.025788376663,23
392,20470,291.2615449732728,418.0629487526351,23
392,20480,295.7659079691461,416.02799103735555,23
392,20490,300.02783142421544,414.0118556324168,23
392,20500,304.48319503610344,412.4477625611544,23
392,20510,308.89252582378816,411.31361606795036,23
392,20520,313.9531699263668,410.2523037321526,23
392,20530,319.0708947309576,409.65796882410586,23
392,20540,324.23628908238993,408.3581041637701,23
392,20550,329.29396662518667,406.7895101052522,23
392,20560,334.11708135487635,405.44494245785694,23
392,20570,339.0360466540738,403.9773137270915,23
392,20580,344.1911091938517,402.38437341932814,23
392,20590,349.30075268041566,400.66458710709367,23
392,20600,354.4457902940337,399.2970030475968,23
392,20610,359.39575102819464,398.80363346730246,23
392,20620,363.8580707112956,398.8003600220258,23
392,20630,368.0798944617257,398.25574056411864,23
392,20640,372.38600942803015,397.12108259509023,23
392,20650,376.61376629802425,396.1974595512426,23
392,20660,381.2286080719853,395.6764702764264,23
392,20670,385.3881340669936,394.8440945196662,23
392,20680,389.37365598651354,393.3867976005553,23
392,20690,394.2533399423908,390.9693582637289,23
392,20700,399.8755845002495,388.20012585482453,23
392,20710,405.56503698144496,386.030138521882,23
392,20720,410.57964825982043,384.60864491048477,23
392,20730,415.2327484254527,383.48994498718025,23
392,20740,419.56126603286947,382.4493985698563,23
392,20750,423.3678737089859,381.20385264208045,23
392,20760,427.2954965651745,380.1166596295639,23
392,20770,431.2709935585346,379.78235903068327,23
392,20780,435.14071735139197,380.16269245376725,23
392,20790,439.2872518604584,381.2085582196657,23
392,20800,443.8837827999032,382.79648606434904,23
392,20810,448.7925185826111,384.48456087546566,23
392,20820,453.73122684863347,385.8778210213516,23
392,20830,458.3475007549032,386.6481036130198,23
392,20840,461.97754697640886,387.1695020684956,23
392,20850,464.9296831401476,387.9158475915781,23
392,20860,468.17786151109584,387.4839574053865,23
392,20870,471.9358789838866,386.44658213817434,23
392,20880,476.2971310440701,385.4095137564569,23
392,20890,481.38212139589405,384.6514042894114,23
392,20900,487.1240512966813,384.2947010494184,23
392,20910,493.20048638667896,384.1830970245167,23
392,20920,498.8634444201664,383.77984948449597,23
392,20930,503.39818908001376,382.6742433422981,23
392,20940,506.8393984271211,380.1508262146392,23
392,20950,509.7168591204856,377.6728281401943,23
392,20960,513.5175336770382,377.671191417556,23
392,20970,518.2443886565605,378.2691066563741,23
392,20980,523.5697726458906,377.8843745411996,23
392,20990,528.6348154405597,376.1074052317881,23
392,21000,532.8046732472226,372.9365620055014,23
392,21010,536.6395143888504,369.85686377113717,23
392,21020,540.3363593530332,367.45998576245483,23
392,21030,544.1056292939626,365.65723807148964,23
392,21040,548.1493571623084,364.127720765962,23
392,21050,552.4674406629057,362.72566323589507,23
392,21060,556.9632108649278,361.2839151818483,23
392,21070,561.4575489346412,359.95765836896936,23
392,21080,565.8623787350706,358.6184100701487,23
392,21090,570.3969188045882,357.412145485693,23
392,21100,574.9521224974148,356.67735931624367,23
392,21110,579.1787541205949,356.1942192524391,23
392,21120,583.9160432069369,355.300670987071,23
392,21130,588.3006185647167,354.8305224092082,23
392,21140,592.0663081748747,354.9014129584812,23
392,21150,595.6364094297512,355.9533141391086,23
392,21160,599.3026681396301,357.87697471498126,23
392,21170,603.2978058046502,360.4410030231038,23
392,21180,607.347569087725,362.51790175599086,23
392,21190,612.4071902386546,363.88354220735476,23
392,21200,617.5775970531669,364.5890719596437,23
392,21210,622.191415875479,364.7625645593077,23
392,21220,626.6852424693681,364.8304885487987,23
392,21230,630.8239002507374,364.37854851028743,23
392,21240,634.3802939535179,363.37892015892197,23
392,21250,638.1364701133406,362.4799502498144,23
392,21260,642.459463781853,361.8894002628688,23
392,21270,647.5180619811337,361.6376518620593,23
392,21280,653.0990815875392,361.66240729196414,23
392,21290,658.8280200023846,361.80695035996246,23
392,21300,664.099801325309,361.920702583327,23
392,21310,668.7677342898512,361.87784090923554,23
392,21320,672.9875121369834,361.71079290496004,23
392,21330,676.9996307993762,361.4850274760342,23
392,21340,681.2181811045297,361.2935309273485,23
392,21350,685.649505352667,361.4060556087343,23
392,21360,689.8355257953834,361.70772405001316,23
392,21370,693.6015222910361,362.36046949721566,23
392,21380,697.487613310277,363.4808061431586,23
392,21390,701.1108057557345,365.132668465902,23
392,21400,702.952732494855,367.48382053587574,23
393,20160,141.93607572091636,470.4804233777438,23
393,20170,145.87801990019048,466.926382463756,23
393,20180,149.73434302644645,463.103612151586,23
393,20190,153.7952564824948,461.03520391738533,23
393,20200,158.95062590776737,460.0453959018499,23
393,20210,165.91774499851604,459.0492455860909,23
393,20220,172.14240578244832,458.8258329459577,23
393,20230,177.46359567001753,459.018659331787,23
393,20240,182.09500926069188,458.91544351040676,23
393,20250,186.28276872121148,458.266892164965,23
393,20260,190.27002965853458,457.13560993637816,23
393,20270,195.28054913031414,455.33797700365767,23
393,20280,200.75487487973297,453.20778248985977,23
393,20290,207.7468516955514,450.6773069958231,23
393,20300,216.142727354405,447.59996155025146,23
393,20310,223.9556228685153,444.87901245917806,23
393,20320,230.28840964174276,442.991359781349,23
393,20330,235.22374216732365,441.87245526771466,23
393,20340,239.39380456431618,441.2105032556715,23
393,20350,243.5851443556072,440.4864580785363,23
393,20360,248.52753524756588,439.220760003276,23
393,20370,254.35007373829126,437.504349431483,23
393,20380,259.7892099509858,435.5165497872206,23
393,20390,263.04956144655665,433.3982215125506,23
393,20400,264.8280651834416,431.4857111096517,23
393,20410,268.612065628116,430.8266233622257,23
393,20420,274.0064988537509,430.9298391836059,23
393,20430,280.77363089712753,430.43442370001367,23
393,20440,287.4063470938307,429.38866022928005,23
393,20450,293.0077234380505,428.1289975687486,23
393,20460,297.8356460404904,426.64172816632305,23
393,20470,302.21234467057326,425.00101601655336,23
393,20480,306.6030577382469,423.1715692875502,23
393,20490,311.2786628401563,421.32115204974326,23
393,20500,316.0913434630267,419.68125826129267,23
393,20510,320.73533935898325,418.34692013038693,23
393,20520,324.77231574644594,417.1846424668366,23
393,20530,327.9466370083391,416.0613392611117,23
393,20540,330.2555411752107,414.85967795907635,23
393,20550,333.326339730229,413.21773826732783,23
393,20560,337.4319561733369,411.1794048116067,23
393,20570,341.773874447355,409.81130927628516,23
393,20580,346.1654058763479,408.2487506324962,23
393,20590,350.50527824706813,406.41418914524814,23
393,20600,354.6624514532837,405.3727220714402,23
393,20610,358.5724795411102,403.94775042443644,23
393,20620,363.5029018987761,402.3555261828274,23
393,20630,369.85676147597223,400.64228676114635,23
393,20640,376.9765049527461,398.9797857412537,23
393,20650,383.98085948351695,397.54663048105823,23
393,20660,390.00737453304527,396.48777322921796,23
393,20670,394.6329572993205,395.7114552228209,23
393,20680,397.7435486734835,395.0910350477256,23
393,20690,399.60736657789175,394.5452903430045,23
393,20700,400.97075653562797,394.36811511740433,23
393,20710,402.8196393459614,394.2407576371086,23
393,20720,407.5177493841481,393.4436737122376,23
393,20730,411.41345614888905,392.84401945561626,23
393,20740,415.20615168257973,392.335817076412,23
393,20750,419.80483082048727,391.56205644913734,23
393,20760,425.6360644002288,390.4567571924342,23
393,20770,431.45665928282114,389.31810971197484,23
393,20780,435.59644231100447,388.4120814364895,23
395,20380,145.83761331005647,463.72587363964936,23
395,20390,152.32619561942087,461.37727894879805,23
395,20400,158.7947280764656,459.3585861647369,23
395,20410,165.5339335398256,457.50325875901507,23
395,20420,172.48499228968558,455.6851667933153,23
395,20430,179.58673181743765,454.02563233320467,23
395,20440,186.24399885371585,452.1616098384666,23
395,20450,192.6634296316104,450.47404650317435,23
395,20460,199.0954427147872,448.8100110558083,23
395,20470,205.43528785439253,447.01912960397095,23
395,20480,211.83037238304186,445.1549025189031,23
395,20490,218.18586868287628,442.5889306026474,23
395,20500,224.23488866868183,439.1203061513479,23
395,20510,229.3619223332781,434.66248745550246,23
395,20520,233.2208028386565,429.66669848746784,23
395,20530,235.88784237782957,424.61341963676176,23
395,20540,237.9246414060773,419.5145171425119,23
395,20550,239.94916501453756,414.4147962869429,23
395,20560,241.44236753652697,409.88015392226026,23
395,20570,242.20252290687048,406.27179427571264,23
395,20580,242.19812421477994,403.8586513358119,23
395,20590,241.5393433528486,402.59203260406747,23
395,20600,240.7358148325891,401.5948593366595,23
395,20610,240.57623437535108,400.4151914950769,23
395,20620,240.60641144899546,399.3234974953048,23
395,20630,240.35343550620723,397.96113048921757,23
395,20640,240.44325066098608,395.11313080334315,23
395,20650,241.15276992470595,390.00491944908777,23
