trackId,frame,xCenterVis,yCenterVis,recordingId
457,24410,376.8764602814776,314.5582458267277,29
457,24420,378.8090205366961,321.9459003403646,29
457,24430,380.7902732904052,329.5152310668571,29
457,24440,382.9070671376018,337.06543259751396,29
457,24450,385.2346913196493,344.2936089490777,29
457,24460,388.1970569998777,351.1094334909449,29
457,24470,391.7612251351902,357.21154466733157,29
457,24480,396.00432627991864,362.4926348502615,29
457,24490,401.3747201418029,366.9946450573422,29
457,24500,407.449825394657,370.88339575087025,29
457,24510,413.78322593887395,374.2723322687157,29
457,24520,419.8988400770268,377.2434953331251,29
457,24530,425.43822555131965,379.8477256410519,29
457,24540,430.59564087989,381.94078700999256,29
457,24550,435.71009223920413,382.86062513273896,29
457,24560,441.13163368353645,382.8662513668082,29
457,24570,447.07631260114795,382.9573963587307,29
457,24580,453.41400954229044,383.49424138410586,29
457,24590,460.4264453910882,384.1046366330413,29
457,24600,467.65175747803477,384.3032938432697,29
457,24610,474.35035176093106,383.8955453159935,29
457,24620,480.5323554611016,383.2351277314238,29
457,24630,487.55082672462817,382.8992927050697,29
457,24640,494.2678341372057,382.6390538055737,29
457,24650,501.342772331755,382.62309575985,29
457,24660,508.9261174958381,382.6078537802805,29
457,24670,516.4626114743991,382.7271299425494,29
457,24680,523.8457650007805,382.97785539170997,29
457,24690,530.8744657807966,382.9764232594014,29
457,24700,537.2328263452482,382.22946396532956,29
457,24710,542.9876454368124,381.2542841583743,29
457,24720,548.2593244645718,380.0740025458022,29
457,24730,553.7424475981717,379.02619317177073,29
457,24740,559.4758870002725,378.2355538422881,29
457,24750,565.1413001177174,377.51693030889254,29
457,24760,570.7141361109312,376.68486143762703,29
457,24770,576.4507466631437,376.11610032080426,29
457,24780,582.4819672902573,375.4427935454576,29
457,24790,588.7248366135411,374.4044976217615,29
457,24800,595.0773663535937,373.05849784205765,29
457,24810,601.4333741292526,371.61511306537267,29
457,24820,607.7410985870805,370.30246150942486,29
457,24830,614.1068244034045,369.26733673584044,29
457,24840,620.5337227283366,368.38698454674403,29
457,24850,626.9052793690597,367.471749706418,29
457,24860,633.4451115560371,366.3723835692787,29
457,24870,640.2729046321972,365.30677483655523,29
457,24880,647.5406692125758,364.17907293873986,29
457,24890,655.2647725235562,363.0774563079729,29
457,24900,663.1308615234124,362.23730611868064,29
457,24910,670.8077044682108,361.8769202527514,29
457,24920,678.0294362243861,362.1435014524709,29
457,24930,684.8271545220667,362.97822999802366,29
457,24940,691.5181789627605,364.0732997382372,29
457,24950,698.3259221866011,365.03252149946866,29
457,24960,705.0156167901514,365.94397141869354,29
457,24970,711.4077347590187,367.0845625072859,29
457,24980,717.2053132295094,368.5696837112486,29
458,23880,235.37718491466788,68.75237573638948,29
458,23890,240.45348017747565,73.55615667991385,29
458,23900,245.73549101688968,78.60933323545511,29
458,23910,251.00645397849487,83.75498462006252,29
458,23920,255.9165195983464,88.84069103804075,29
458,23930,260.55161581495696,93.95892731845596,29
458,23940,264.61846239056933,99.03399503928502,29
458,23950,268.3501900059818,104.12553228166233,29
458,23960,272.2471243127016,109.15579472026684,29
458,23970,276.4555473965302,114.10084528651284,29
458,23980,281.0672180203796,118.92355083554303,29
458,23990,286.07732831149957,123.5936319985481,29
458,24000,291.4040421379732,128.09697204277242,29
458,24010,296.906908238398,132.4458463880035,29
458,24020,302.4065008935462,136.68853835207236,29
458,24030,307.7042651883542,140.9187503060239,29
458,24040,312.5881432459923,145.27897941455845,29
458,24050,316.9047946142811,149.99181995649013,29
458,24060,320.4386833807843,155.2752629282127,29
458,24070,322.8214446567109,161.36561016063627,29
458,24080,324.1029984825302,168.40812078791342,29
458,24090,325.023450376266,175.88865931127603,29
458,24100,327.0828566359558,182.3462461856769,29
458,24110,330.2073601525446,187.4883172395129,29
458,24120,333.9461461343349,191.89662507554866,29
458,24130,338.1542623326688,196.22616563461438,29
458,24140,342.20392332057855,200.97388882777568,29
460,23910,145.3931408185826,325.0841114090494,29
460,23920,151.42824866196221,323.0847524111537,29
460,23930,157.79980530268537,321.26727421644335,29
460,23940,164.43068018642035,319.51997050485176,29
460,23950,170.8507247353043,318.31268296874714,29
460,23960,177.04981172801251,317.30302969122187,29
460,23970,183.36040045045755,315.89575510774523,29
460,23980,189.67139835356218,314.2758088764494,29
460,23990,195.83969450163667,312.32330106407613,29
460,24000,201.88636169864955,310.25970070262554,29
460,24010,207.77273237227016,308.18126754226506,29
460,24020,213.50791079217421,306.01711103372156,29
460,24030,219.66219250265786,303.9846084023995,29
460,24040,225.87396409581322,302.0201320557333,29
460,24050,231.86569878927688,300.21533846147014,29
460,24060,237.72107402793395,298.69052673352775,29
460,24070,243.49737510412626,296.9682853373357,29
460,24080,249.32666507573478,295.33534762009805,29
460,24090,255.42366149387666,293.7935548947829,29
460,24100,261.6645872090274,291.8897395809002,29
460,24110,267.9596270664082,289.8917104201482,29
460,24120,274.0119204974904,287.707504059285,29
460,24130,279.7502700675062,285.4149671187968,29
460,24140,285.22398204593566,283.29080801972776,29
460,24150,290.41310887562395,280.8599680162999,29
460,24160,295.33759811372585,278.0886897040977,29
460,24170,300.17789843111814,275.11844729617235,29
460,24180,305.08878241228877,271.99312541826436,29
460,24190,310.23075117095993,269.05970926970167,29
460,24200,315.25508049000047,266.2164151614125,29
460,24210,320.15501888852725,263.3504115265163,29
460,24220,325.29003157598544,260.802852739942,29
460,24230,330.4435596882899,258.3805032352006,29
460,24240,335.618058309398,256.06269938898305,29
460,24250,341.00052300074003,253.81056903862884,29
460,24260,345.974216213157,251.4746589482247,29
460,24270,350.808788001315,249.23163286754627,29
460,24280,355.78483400252463,246.91127164220632,29
460,24290,360.62237235046473,244.4775673741614,29
460,24300,365.34390798141266,242.02626833775437,29
