trackId,frame,xCenterVis,yCenterVis,recordingId
246,18330,666.5445534708273,556.7936054812498,13
246,18340,670.703567990009,561.9312778429927,13
246,18350,674.7656066928691,567.0762131614432,13
246,18360,679.0378619595909,572.1274461088489,13
246,18370,683.5776190825159,576.9267260651154,13
246,18380,688.1069420986217,581.3397394787341,13
246,18390,692.6414821681369,585.5974688320406,13
246,18400,697.2153035809724,589.956674988924,13
246,18410,701.8776103114429,594.6428164928154,13
246,18420,706.3303142490414,599.4598958077739,13
246,18430,710.3355791353844,604.0649172459026,13
246,18440,713.9212292553233,608.7371466073682,13
246,18450,716.743962035467,613.0341573039949,13
250,17450,248.98888644112233,78.1645538584472,13
250,17460,252.0382030115109,86.78148936863708,13
250,17470,255.64042494816297,94.53761106622606,13
250,17480,259.6588859107774,100.25417176611614,13
250,17490,263.9576356252072,105.06859140678729,13
250,17500,268.1398711468203,109.72271452406623,13
250,17510,272.47278744632547,114.52670005791799,13
250,17520,277.1013367723803,119.86057454593167,13
250,17530,281.70553984918996,125.02484365054757,13
250,17540,286.0437754972697,130.03096443023406,13
250,17550,290.0231597068938,135.1840833618763,13
250,17560,294.04653083742323,140.03000991333548,13
250,17570,298.2134220843019,144.65549038444348,13
250,17580,302.6555896199161,149.65107476214567,13
250,17590,307.1654765546915,154.7251195313232,13
250,17600,311.43087804536515,159.85696106866703,13
250,17610,315.67929853866605,164.8397585507572,13
250,17620,320.3721915234406,169.95860860215922,13
250,17630,325.07623468118885,175.1521341239354,13
250,17640,329.42255164729534,179.87213532740748,13
250,17650,333.75597942262493,184.64461395047124,13
250,17660,338.3748107080147,189.50762379446803,13
250,17670,343.191071661654,194.36643953670412,13
250,17680,347.6981966269772,199.1011712439212,13
250,17690,352.2988193730155,203.8772301977563,13
250,17700,356.9635811874436,208.66535998104916,13
250,17710,361.4164897153719,213.39262414122882,13
250,17720,366.1606325777594,218.52538633505674,13
250,17730,370.97229024897837,223.94079006949264,13
250,17740,375.43256402877915,229.333075096662,13
250,17750,379.4958302736181,234.51974684239016,13
250,17760,383.3717940715322,239.5825391434291,13
250,17770,387.3682615736939,244.65883440623432,13
250,17780,391.5509062759667,249.88581044693157,13
250,17790,395.7388703268139,255.15810324567778,13
250,17800,400.09715582721327,260.5066059422716,13
250,17810,404.46679609091615,265.7714311939804,13
250,17820,408.814647484496,270.9282327515589,13
250,17830,413.1815257787467,275.9806932409433,13
250,17840,417.57530770136503,280.66714163032947,13
250,17850,422.25203805008596,285.07759766482576,13
250,17860,427.0078425612716,289.2688351609498,13
250,17870,431.67700306779034,293.5262576287615,13
250,17880,436.01411346905616,298.35008842460314,13
250,17890,439.69581874883255,304.44821008955574,13
250,17900,443.3813089497101,310.3739644016584,13
250,17910,447.08674670774235,316.0395821094302,13
250,17920,450.7545398450929,321.5116573652186,13
250,17930,454.42877757783185,327.0074650992628,13
250,17940,458.12603172267245,332.54234958629735,13
250,17950,461.8707508240248,338.1172314828063,13
250,17960,465.69188441355465,343.6907835421716,13
250,17970,469.62247382952324,349.1945702990777,13
250,17980,473.69893615063387,354.5474716877621,13
250,17990,477.96024583471166,359.67112961191424,13
250,18000,482.440671761997,364.5199204279905,13
250,18010,487.1716185481129,369.0426965535428,13
250,18020,492.2174298517791,373.2748521156252,13
250,18030,497.50343020262136,377.5979480793003,13
250,18040,502.1071218036065,382.68938302651014,13
250,18050,505.7278591651048,388.7374823558286,13
250,18060,509.618451171599,394.88828603070266,13
250,18070,514.0453767276437,400.4059849300347,13
250,18080,518.7793923687066,405.4407483558921,13
250,18090,523.569874940792,410.3099982049476,13
250,18100,528.2282944549966,415.07306567284087,13
250,18110,533.0875193778921,419.70887795560344,13
250,18120,538.0424925751307,423.90635545678606,13
250,18130,543.2234357916246,427.6304109348294,13
250,18140,548.7523871590952,431.26096863215776,13
250,18150,554.3952953402601,434.7936298566805,13
250,18160,560.1801892103007,438.2532523334674,13
250,18170,565.9520915943997,441.41826473535343,13
250,18180,571.5250298827756,444.48804033872125,13
250,18190,576.5729893849046,447.95830151265733,13
250,18200,580.7748655781778,452.3780664071592,13
250,18210,583.9489822497395,458.0073693313929,13
250,18220,585.9460907540066,465.0427192971238,13
252,17490,268.2759237161322,99.00657993504302,13
252,17500,272.5659783415458,103.32210605651579,13
252,17510,277.0713642890658,108.26511071946139,13
252,17520,281.46402096487026,113.17548322480509,13
252,17530,285.6786840537554,117.92658215840555,13
252,17540,290.03144561525033,122.60085742316903,13
252,17550,294.4410832884276,127.35236553742908,13
252,17560,298.75006251934695,132.24238130495849,13
252,17570,303.26608716401614,137.04667372430492,13
252,17580,307.6913759974224,141.95766000063801,13
252,17590,312.28432660609354,147.02884050519845,13
252,17600,316.94090480732996,152.1763332027714,13
252,17610,321.3918697271252,157.38602136060118,13
252,17620,325.47426516779973,162.67754565034787,13
252,17630,329.386543749252,167.95045222008346,13
252,17640,333.43334047254257,173.04812717235197,13
252,17650,337.70395901662596,178.20799758487735,13
252,17660,342.3286211264148,183.3420896158489,13
