trackId,frame,xCenterVis,yCenterVis,recordingId
186,15900,672.1749816418749,564.7957470504139,10
186,15910,675.4072019670976,568.2594613337966,10
186,15920,678.5102234990567,571.7056831439821,10
186,15930,681.5898194382545,575.0568727459791,10
186,15940,684.8284843588657,578.2905252035105,10
186,15950,688.26110091212,581.4397841500025,10
186,15960,691.828031016883,584.6090929488142,10
186,15970,695.1875065272366,587.8735362509793,10
186,15980,698.2316060442154,591.2727022853127,10
186,15990,701.0220135522519,594.6824047216302,10
186,16000,703.9332316500307,598.2351157984726,10
186,16010,707.1459135987583,601.9194807525363,10
186,16020,710.2851476190905,605.6064030857224,10
186,16030,713.355127812788,609.0457711198599,10
186,16040,716.8637496735602,612.0900752271685,10
186,16050,721.0422002740723,614.7948616821869,10
186,16060,725.355885082577,617.4931012466519,10
186,16070,728.7921842617675,620.8066462279671,10
186,16080,731.6224868841133,624.510549558526,10
186,16090,734.4040970079687,628.4923888521076,10
186,16100,737.3093819861837,632.529569829898,10
186,16110,739.9185224620242,636.8598264551159,10
187,15790,644.1240107047194,518.0558586673963,10
187,15800,646.9828536780714,521.9914605464448,10
187,15810,649.5891298892948,526.2417223527139,10
187,15820,652.3509970463252,530.3508168314262,10
187,15830,655.4026664055065,534.383803707456,10
187,15840,658.6674165931662,538.2384901110717,10
187,15850,662.0214704597803,541.8772314215917,10
187,15860,665.3421761026383,545.3247830689209,10
187,15870,668.795149393707,548.4816118576151,10
187,15880,672.1015337134794,551.7740840349619,10
187,15890,675.2704333316316,555.2142704304184,10
187,15900,678.6798288824543,558.4587661754289,10
187,15910,682.1626723616728,561.8177302099579,10
187,15920,685.8222818858316,565.1206364941239,10
187,15930,689.6581459791065,568.2329668860885,10
187,15940,693.3117200885364,571.3977746976449,10
187,15950,696.8534855827348,574.6293812518783,10
187,15960,699.9899576336148,578.0340712251159,10
187,15970,702.7085539358942,581.7547509627177,10
187,15980,705.3577941163741,585.6042203129238,10
187,15990,708.1475878534211,589.3009629819398,10
187,16000,711.3084061535465,592.8472294633938,10
187,16010,714.8234726097071,596.2352453247534,10
187,16020,718.1123644562823,599.5747732779522,10
187,16030,720.9673202133682,603.1961244104399,10
187,16040,723.7147637521483,607.0200199694219,10
187,16050,726.4429757999279,611.021090754004,10
187,16060,729.1154369828391,615.2372882703627,10
187,16070,731.7455479674833,619.664418416737,10
187,16080,734.3334110490256,624.3022766027975,10
187,16090,736.8789239323008,629.1506582382142,10
187,16100,739.3820866173088,634.2096656181519,10
191,16030,489.9093440462278,526.0694572950288,10
191,16040,493.50931548925223,522.0098736761262,10
191,16050,497.22999522685404,517.9867071359264,10
191,16060,500.9399339721417,514.1833729050885,10
191,16070,504.72117244736205,510.4365056052734,10
191,16080,508.6546261279478,506.77771444243376,10
191,16090,512.939259109622,503.46795438221966,10
191,16100,517.317492167176,500.05416013930625,10
191,16110,521.4684253683309,496.2461203308831,10
191,16120,525.7053888031635,492.2492436480618,10
191,16130,530.2124114733218,488.23241940808566,10
191,16140,534.7517594155873,484.45854618473794,10
191,16150,539.3782628383443,480.9843977945357,10
191,16160,544.1660857361425,477.7467558255735,10
191,16170,548.8190836066075,474.72219468508973,10
191,16180,553.3501456405164,471.89271042406295,10
191,16190,557.7736954561195,469.18915151102334,10
191,16200,561.8861656752734,466.6464005972004,10
191,16210,565.778496699571,464.4029653358635,10
191,16220,569.5438794242323,462.47500836306625,10
191,16230,573.1783243378267,460.68075117078826,10
191,16240,576.4273210700925,458.995029148465,10
191,16250,579.479604200263,457.2695143069972,10
191,16260,581.9509530889885,455.5738696536791,10
191,16270,583.7130895994891,454.0917150094992,10
191,16280,584.9365397716467,453.1362781693693,10
191,16290,585.7748486479704,452.7685270515678,10
191,16300,586.0300750843863,452.71287848186427,10
191,16310,585.9337130390542,452.77456246629663,10
