trackId,frame,xCenterVis,yCenterVis,recordingId
323,21400,609.905481385023,117.22575816649338,31
323,21410,604.4679771415405,118.85869731123444,31
323,21420,599.0170722197419,120.45010458272077,31
323,21430,593.5282157585898,122.05501482777761,31
323,21440,587.9295964895502,123.64570603248372,31
323,21450,582.5320896905076,125.55913876457554,31
323,21460,577.0744332819237,127.4142632017038,31
323,21470,571.5810758295814,129.28340208867422,31
323,21480,566.2333868193937,131.1922315343215,31
323,21490,560.8933699532801,132.82588674584284,31
323,21500,555.5839393682086,134.43314978174908,31
323,21510,550.2065847342675,136.0112586701736,31
323,21520,544.8094871162422,137.58179770977824,31
323,21530,539.6384620102683,139.34536789428844,31
323,21540,534.417721410694,140.94802764375018,31
323,21550,529.0964245761212,142.44389114769984,31
323,21560,523.7665349401855,144.02445512222806,31
323,21570,518.305809673972,145.53003667533832,31
323,21580,512.7850370934715,147.2065535984205,31
323,21590,507.3386331628629,148.8864462648953,31
323,21600,501.94112636382033,150.24472265178198,31
323,21610,496.52019395153803,151.98834526169938,31
323,21620,491.20697844205665,154.00018602844887,31
323,21630,485.95125286550433,156.07053968067052,31
323,21640,480.89224106301293,157.99982817718222,31
323,21650,475.77952425200266,159.62928928327634,31
323,21660,470.45884118895583,161.09241830584298,31
323,21670,465.138158125909,162.69436198852446,31
323,21680,459.6467442833989,164.3644343105844,31
323,21690,454.3050906932161,165.71514084865123,31
323,21700,448.96977940880123,166.65206308298585,31
323,21710,443.64848257422847,167.2301335651591,31
323,21720,438.40012225598724,167.30501369132273,31
323,21730,433.0051728383027,166.82443058651828,31
323,21740,427.3886518997569,165.79779541414334,31
323,21750,421.8569337270439,164.73351558817794,31
323,21760,416.40572191948223,163.53185323565816,31
323,21770,410.99829248077043,162.02964742594054,31
323,21780,405.8576490653302,160.16245214880226,31
323,21790,400.6980810278405,157.906023428969,31
323,21800,395.6407059494183,155.6036641399452,31
323,21810,390.6947304029527,153.19542926269818,31
323,21820,385.59797165161655,150.5627585974689,31
323,21830,380.4151825913957,147.6920468754324,31
323,21840,375.49212118189826,144.775916060477,31
323,21850,370.7732411000274,141.67463083519888,31
323,21860,366.05896430460103,138.26277721779937,31
323,21870,361.8269073380482,135.33733753470065,31
323,21880,357.48989544056116,132.52319508830422,31
323,21890,353.04271155416933,129.58169505027698,31
323,21900,348.459986455801,126.49237836975453,31
323,21910,343.84227638045445,123.12154514933813,31
323,21920,339.5037300541525,119.6685688397012,31
323,21930,335.31156823678526,116.17232163748609,31
323,21940,331.18027209573967,112.58155362027752,31
323,21950,327.12170788051685,108.97851017255032,31
323,21960,323.0991515948154,105.21005529858455,31
323,21970,319.22134309397944,101.33961205605978,31
323,21980,315.18825039708287,97.63396646824769,31
323,21990,311.03076667093075,94.0496430520614,31
323,22000,306.87850000274904,90.48792688708026,31
323,22010,302.79047475428155,86.88058703867152,31
323,22020,298.8004483594545,83.22588448751173,31
323,22030,294.54629561796816,79.71214479680759,31
323,22040,290.1940417275871,76.64103667155445,31
323,22050,285.7678283683313,73.64122833856369,31
323,22060,281.2138482364274,70.55937921160674,31
323,22070,277.1384053042414,67.56918663252226,31
323,22080,272.89131093530335,64.32346050814157,31
323,22090,268.6626297121432,61.51208003361182,31
323,22100,264.8138730635347,59.13085110350581,31
323,22110,260.90240942402687,56.598532082766305,31
323,22120,256.9384683190519,53.82367101402948,31
323,22130,252.98741641612148,50.96605308454622,31
323,22140,248.8545858462609,48.140658160174375,31
323,22150,244.54785334405312,45.32385603716556,31
323,22160,240.31579637750033,42.70806408889934,31
323,22170,236.0672698750017,40.20367167258973,31
323,22180,231.8788929820444,37.439960786574,31
323,22190,227.7323548481048,34.34685918164164,31
323,22200,223.60770789859,31.00599847074156,31
323,22210,219.4371303798847,27.473538748496484,31
323,22220,214.79384649095775,23.890749761125026,31
323,22230,210.14708456338383,20.591727809242613,31
323,22240,205.88392983951715,17.56378828131333,31
323,22250,201.86157814432434,14.827287932947236,31
345,22630,640.0560869391245,691.9495487993535,31
345,22640,631.0655616272783,678.1718101757492,31
345,22650,621.7967932236763,664.0076000813167,31
345,22660,612.439539425086,649.8914687564155,31
345,22670,603.0935381044709,635.7832141660973,31
345,22680,593.8921822734671,621.818275227084,31
345,22690,584.9376648911424,608.0684632079096,31
345,22700,576.3076280555266,594.5800155635279,31
345,22710,568.0518895554748,581.371447734971,31
345,22720,560.1786330113326,568.4255741195128,31
345,22730,552.7133299414264,555.7259251812075,31
345,22740,545.4981387683374,543.2157270539063,31
