trackId,frame,xCenterVis,yCenterVis,recordingId
368,20730,624.3776001949644,311.8465713241482,32
368,20740,620.0516361849442,309.1772789578716,32
368,20750,615.442621206215,306.78060344436295,32
368,20760,610.6250262039235,304.49583893908255,32
368,20770,605.9275258302058,301.987968484126,32
368,20780,601.5434581157307,298.9310793992236,32
368,20790,597.6236062653684,295.0433482587185,32
368,20800,593.0776051633017,292.0790363789774,32
368,20810,588.0894839720555,289.9132412544734,32
368,20820,583.3782760342586,287.493753899251,32
368,20830,579.4575035266075,283.99269882008275,32
368,20840,576.0667227315984,279.8907614170275,32
368,20850,572.3287518434205,276.490671753875,32
368,20860,568.1373060928336,273.63509972947816,32
369,20180,866.2273139110222,483.9672364079304,32
369,20190,862.1407207961151,480.7024833662458,32
369,20200,857.8280551691569,477.3363557275282,32
369,20210,853.5164124947414,473.75162313032456,32
369,20220,849.0106134276231,470.23706507758584,32
369,20230,844.3651813383555,466.7835772916774,32
369,20240,839.9796814903198,463.570381058171,32
369,20250,835.8469532157136,460.37938289485254,32
369,20260,831.6275808606966,456.9656879628753,32
369,20270,827.3001847171159,453.4148150948522,32
369,20280,823.2530775703772,449.77545683184076,32
369,20290,819.2997751718516,446.2350180797585,32
369,20300,815.2809015153058,442.74061219212126,32
369,20310,811.3021275984541,439.3907494988409,32
369,20320,807.054726343753,436.05623109370873,32
369,20330,802.5692840322448,432.7580275038609,32
369,20340,797.7294909597655,429.80138776819405,32
369,20350,792.9961872470352,427.1317885161545,32
369,20360,788.3086095129867,424.65880074292164,32
369,20370,783.7241453952948,422.11185350081405,32
369,20380,779.1770190454307,419.3452783476774,32
369,20390,774.7143885756362,416.5345116446736,32
369,20400,770.4441754792214,413.6212450968392,32
369,20410,766.0984684851169,410.4531610704889,32
369,20420,761.795520907319,407.15567354742126,32
369,20430,757.5202953434423,403.7997754341359,32
369,20440,753.2544809429633,400.4078693913291,32
369,20450,748.9380303915949,396.9921285542653,32
369,20460,744.5261383679441,393.585389699582,32
369,20470,740.0632010123868,390.31204385653433,32
369,20480,735.5817482157971,387.30149452183974,32
369,20490,731.0212211876166,384.6753707528871,32
369,20500,726.1865428778533,382.4420607605305,32
369,20510,721.0626758841219,380.6125101369828,32
379,20690,645.7308138773795,317.91493040103404,32
379,20700,641.0915195033712,314.8022904025262,32
379,20710,636.1448278901254,312.5951679952761,32
379,20720,630.9490473326056,311.08436938419544,32
379,20730,626.4808929190777,308.9114135918889,32
379,20740,622.8342716930093,305.6498317030883,32
379,20750,619.6743712870048,301.5565893966504,32
379,20760,616.4904314962346,297.5477406750281,32
379,20770,612.3156598721022,294.3403752710181,32
379,20780,607.1757325234422,291.9828788399148,32
379,20790,601.3261829955509,290.5128960353086,32
379,20800,595.3337269973719,289.2961962804035,32
379,20810,590.187457342944,287.02544622496515,32
379,20820,586.091657655148,283.6633081011661,32
379,20830,582.5797592790217,279.74345625080383,32
379,20840,578.6099873445503,276.5207465586456,32
379,20850,574.0875141509777,274.06791095051426,32
379,20860,569.1075765800771,272.24971510019617,32
379,20870,563.9474970663158,270.72490203927345,32
379,20880,559.1807428054221,268.9750394188424,32
379,20890,555.0235659650331,266.7352848254636,32
379,20900,551.3197616917988,264.31569517498684,32
379,20910,547.749555020709,261.85089102209986,32
379,20920,544.1991936289575,259.44889615536647,32
379,20930,540.718086124382,257.0753393693346,32
379,20940,537.2365694387893,254.85645300783753,32
379,20950,533.6429371544597,253.0987136528237,32
379,20960,530.0252654853645,252.05182402009302,32
379,20970,527.4873202256372,250.75737987190325,32
379,20980,526.0208154596779,249.39419331280916,32
379,20990,525.3496562960717,248.51598855445533,32
379,21000,525.2809138851675,248.17309486196822,32
379,21010,525.5416644884341,248.29932720580146,32
379,21020,525.8447653269899,248.55342861753715,32
379,21030,525.9942186935542,248.66206617762705,32
379,21040,526.0184626688286,248.57020503924593,32
379,21050,525.9924796742308,248.34771286109572,32
379,21060,526.0193833261175,248.2117624681019,32
379,21070,526.2170177574675,248.31814953259672,32
379,21080,526.4942378966799,248.5452449971914,32
379,21090,526.7743223030134,248.7251823495437,32
379,21100,526.8917572549749,248.77643227195895,32
379,21110,526.8986110370145,248.70083607901506,32
379,21120,526.8856195397155,248.5742968494188,32
379,21130,526.8896090546341,248.47261536662282,32
379,21140,526.8969743129453,248.55035975990754,32
379,21150,526.872730337671,248.955346671768,32
379,21160,526.7492599657045,249.58988413432698,32
379,21170,526.5308595977272,250.23270751248606,32
379,21180,526.3424317392661,250.67799875454944,32
379,21190,526.349694702323,251.09485191591133,32
379,21200,526.7815852660702,251.1855878064949,32
379,21210,527.3662026445201,251.07030105487408,32
379,21220,527.830418508633,250.7873523814196,32
379,21230,527.8536395313641,250.3519837790254,32
379,21240,527.3500399943372,249.8441901365713,32
379,21250,526.5681973655546,249.38161099652754,32
379,21260,525.8024150917006,248.9010278917231,32
379,21270,525.4645338666753,248.38965391536772,32
379,21280,525.423104288675,247.94753382618833,32
379,21290,525.4817194694014,247.51697310074732,32
379,21300,525.5598730437033,247.1115770078695,32
379,21310,525.4891870229668,246.80561190219257,32
379,21320,525.3785035577905,246.66423986071968,32
379,21330,525.3428025140321,246.74996328384142,32
379,21340,525.3397336564025,247.03014998542923,32
379,21350,525.3062831082392,247.28353533038467,32
379,21360,525.1396441389488,246.9694888996163,32
379,21370,524.7737340142393,245.25174698904235,32
379,21380,524.2474249307529,241.2600838701461,32
379,21390,523.3035466191244,235.7253991350578,32
379,21400,521.1019481556077,230.34374810043514,32
379,21410,518.018257714073,225.15962920190807,32
379,21420,514.8995822955602,220.03054515020628,32
379,21430,512.3648081887169,214.65216756372186,32
379,21440,510.6200603310019,209.28811131284252,32
379,21450,509.506371897199,203.9785784325168,32
379,21460,508.3541181525168,198.6057247897658,32
379,21470,506.67688516265434,193.21977735446157,32
