trackId,frame,xCenterVis,yCenterVis,recordingId
367,21040,363.24798234785493,221.40519981732382,25
367,21050,364.2024985315011,224.25544999682594,25
367,21060,365.4842569476502,227.15480185547824,25
367,21070,367.089370380036,230.0220330323531,25
367,21080,368.69468840275175,232.9726347686184,25
367,21090,370.0025320859493,235.5668401503854,25
367,21100,371.5344021802695,237.67115398746463,25
367,21110,372.58047253649784,239.28434873787728,25
367,21120,373.03404929764747,240.72292564181222,25
367,21130,373.1363444625436,241.75610680726356,25
367,21140,373.19189073708225,242.10974119230966,25
367,21150,373.31607706726624,241.9753253456361,25
367,21160,373.69201179825967,241.75743664440722,25
367,21170,374.5812636667021,241.5761696122112,25
367,21180,375.3576839682641,241.64163851774478,25
367,21190,375.12506476329014,241.95578696914092,25
367,21200,374.4572819268479,242.2343367031532,25
367,21210,373.9742441582082,242.46572836614834,25
367,21220,373.7808040013895,242.49703068660656,25
367,21230,373.6848511367169,242.44987261558944,25
367,21240,373.71553968618576,242.31555906408076,25
367,21250,373.8809509678229,242.22226587369548,25
367,21260,374.20706795351197,242.26686656559016,25
367,21270,374.28931326608836,242.3807210841196,25
367,21280,374.0402245395662,242.38246010192287,25
367,21290,373.9051949219033,242.32261743045856,25
367,21300,373.93261002609546,242.29755511505903,25
367,21310,373.9214598531218,242.3650699238905,25
367,21320,373.74755807279826,242.30072626517082,25
367,21330,373.70561705519077,242.0862133043835,25
367,21340,373.9405890489573,241.6914562630492,25
367,21350,373.91194640278644,241.28667429555503,25
367,21360,373.7091973859622,241.1780368304353,25
367,21370,374.3510995456857,241.68889888392678,25
367,21380,375.43368927578194,242.7072472504682,25
367,21390,376.71657293874483,244.09211919283266,25
367,21400,378.0951025808857,246.05935750895097,25
367,21410,378.9171465259914,248.5958684177165,25
367,21420,378.98783248493464,251.61562168545163,25
367,21430,379.37941837615716,254.98962310922218,25
367,21440,380.55867703708026,258.1567837095726,25
367,21450,381.9116328879971,261.1688648399405,25
367,21460,382.5014668087884,263.9648985820477,25
367,21470,382.90952222155926,266.950894445367,25
367,21480,383.3776248961242,269.618036279705,25
367,21490,383.44790167440783,271.7311475009653,25
367,21500,383.67274644684966,273.6023306572461,25
367,21510,384.5160677862537,276.03777394309424,25
367,21520,385.8807875811336,278.16336517447183,25
367,21530,386.7082531699787,280.07403426440266,25
367,21540,386.51532448898456,281.2863342635872,25
367,21550,385.9605778097526,282.21282157205184,25
367,21560,385.7528163298485,282.9573257821662,25
367,21570,385.6504188697874,283.0283186266042,25
367,21580,385.5959978420627,282.8746712889301,25
367,21590,385.5432135369762,282.7465977424801,25
367,21600,385.6107283458077,282.72081936092627,25
367,21610,385.7514864927048,282.72174001741035,25
367,21620,385.82779868571737,282.5524415195071,25
367,21630,385.81542097076493,282.5814933463377,25
367,21640,385.7553737089709,282.7540652895175,25
367,21650,385.7289815564277,282.8702725968396,25
367,21660,385.73286877269373,282.89195917179757,25
367,21670,385.75230485402403,282.8427551974825,25
367,21680,385.68141430475094,282.79119843437485,25
367,21690,385.47927905891606,282.79631319261966,25
367,21700,385.2949431717732,282.8029623783379,25
367,21710,385.3093667900235,282.8558489785892,25
367,21720,385.55743256489677,282.88623064256336,25
367,21730,385.6664792106761,282.8864352328931,25
367,21740,385.5209131910288,282.92684182302713,25
367,21750,385.62955065614864,283.01972583275284,25
367,21760,385.9011443189479,283.05358553233356,25
367,21770,386.0939707047772,282.9238752632452,25
367,21780,385.9981201352695,282.79119843437485,25
367,21790,385.7214117142253,282.7706371062307,25
367,21800,385.6000896486585,282.82536501945015,25
367,21810,385.6477591955001,282.7980522104229,25
367,21820,385.64366738890425,282.68194719826573,25
367,21830,385.68131200958607,282.5886540078804,25
367,21840,385.80447538812103,282.6187287863599,25
367,21850,385.95638370799185,282.7347315033521,25
367,21860,385.870558064644,282.79273286184826,25
367,21870,385.57850536886536,282.77084169656047,25
367,21880,385.33749796037,282.7341177323628,25
367,21890,385.20901523326035,282.81687452076375,25
367,21900,385.19387554885583,282.9195788663195,25
367,21910,385.2611857673575,282.9932313850448,25
367,21920,385.43109803625003,283.0376274866097,25
367,21930,385.73460779049697,283.1292839543567,25
367,21940,385.8215586806587,283.22973780628473,25
