trackId,frame,xCenterVis,yCenterVis,recordingId
313,15880,522.3458109979078,140.18427102206937,24
313,15890,518.5413515202541,136.65181438787462,24
313,15900,514.7227753098449,133.42051471913427,24
313,15910,510.9893086766292,130.0628805217471,24
313,15920,507.37603886216647,126.5484278365741,24
313,15930,503.700471292282,122.71573489340913,24
313,15940,499.97099417049725,119.03167682483827,24
313,15950,496.1768665044981,115.63834161490236,24
313,15960,492.5315783034229,112.20214473087493,24
313,15970,489.0713420556449,108.5256565045064,24
315,15220,810.1318777438331,180.9734450727702,24
315,15230,811.391131223705,182.0779259681542,24
315,15240,812.5436908465903,183.7245712374879,24
315,15250,813.458311915927,185.67421478524412,24
315,15260,813.9549549414978,187.499058231827,24
315,15270,814.1053288338952,188.22872964303141,24
315,15280,813.8687201174904,188.14607514979528,24
315,15290,813.2724416013106,187.447808354214,24
315,15300,812.107504263473,185.7752824081616,24
315,15310,810.322044455375,183.33564502055268,24
315,15320,808.0337016166476,180.6319838123468,24
315,15330,805.4840969267754,177.85436319992093,24
315,15340,802.9696817736273,174.33418198551374,24
315,15350,801.1569091565024,169.84577703536428,24
315,15360,800.0905843576246,164.94798683530033,24
315,15370,799.7385866952168,160.23668072084206,24
315,15380,800.1643391715147,156.1200163999253,24
315,15390,802.0138357528375,152.335913660086,24
315,15400,805.3231866323937,149.09336152320705,24
315,15410,809.7313921732645,146.39399671192677,24
315,15420,814.7789424947365,144.19710575061652,24
315,15430,820.025968387756,142.7079950352229,24
315,15440,825.3677196034695,141.71419750825655,24
315,15450,830.8766211186231,140.8068393956275,24
315,15460,836.2506976064437,139.91503014806264,24
315,15470,841.5646245373053,139.1561023196979,24
315,15480,846.8671967048634,138.5279077120705,24
315,15490,852.1246567047023,137.9739793941577,24
315,15500,857.408099676425,137.47754095891656,24
315,15510,862.8575677007739,137.0303064979905,24
315,15520,868.3359852567886,136.89957327725315,24
315,15530,873.8815084409752,136.8080191046711,24
315,15540,879.7247105550096,136.41182993102822,24
315,15550,885.2297248538972,135.86884719575932,24
315,15560,890.4309225130432,134.8236974960151,24
315,15570,895.5868034141403,133.25571720848652,24
315,15580,900.8725991746554,131.45174197554246,24
315,15590,906.2185444921296,129.5527345344099,24
315,15600,911.610215748312,127.81637640546221,24
315,15610,916.8266553870277,126.60397411111275,24
315,15620,922.0332746899134,125.94601161050055,24
315,15630,927.2817327152414,125.91378863355824,24
315,15640,932.5073789187976,126.38311885010188,24
315,15650,937.7521543181894,126.8617579266511,24
315,15660,943.0945193048921,127.08056728436401,24
315,15670,948.3785760476039,126.99729902013853,24
315,15680,953.8979116695772,126.91004124448209,24
315,15690,959.347584284256,126.99146819573946,24
315,15700,964.6967007518418,126.9448216005468,24
315,15710,970.0795746238433,126.53932356689836,24
315,15720,975.5815200677843,125.82970200801357,24
316,15290,487.85423418371016,113.98023928710025,24
316,15300,491.69429237874766,117.5228231426197,24
316,15310,495.55112698082826,121.0233636853668,24
316,15320,499.6437519379943,124.26325614795847,24
316,15330,503.61771450388096,127.78896130127002,24
316,15340,507.449384495397,131.7018536537136,24
316,15350,511.4228355854591,135.35911038908168,24
316,15360,515.3727587875951,138.90343326240435,24
316,15370,519.325750844678,142.46882893969564,24
316,15380,523.5797975720503,145.80078705069386,24
316,15390,527.9109748537544,149.04917001197188,24
316,15400,532.2916629952682,152.175310251199,24
316,15410,536.6932193504208,155.13972183472524,24
316,15420,540.9649631413203,158.10628161671434,24
316,15430,545.2890820566464,160.86098811220344,24
316,15440,549.7988666962592,163.25991202418365,24
316,15450,554.4640376913493,165.45485937736086,24
316,15460,559.2916534082946,167.20656178104298,24
316,15470,564.1542540716342,168.6179281711155,24
316,15480,569.0041701345267,169.92352136068538,24
316,15490,573.9796023647469,170.70301051719423,24
316,15500,579.053544838762,171.18042205176468,24
316,15510,584.1123476283725,171.55144661484312,24
316,15520,589.021594886905,171.45007210643098,24
316,15530,593.8310020644986,171.25898473840493,24
316,15540,598.674268941673,171.0841623015974,24
316,15550,603.5072040071927,170.5295179175303,24
316,15560,608.2231134040712,169.8032222467675,24
316,15570,612.9708365972325,169.06925443863742,24
316,15580,618.330284876473,168.7215531731553,24
